"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"symmetricP2",28,TRUE," 0.882101000000000024,-0.712331999999999965, 1.758081000000000005, 1.774934999999999929,-0.264873999999999998, 0.217892000000000002, 0.900271000000000043,-1.163958000000000048,-0.335772999999999988,-0.515930000000000000,-0.128969000000000000, 0.307815000000000005,-0.405472999999999972, 0.082019999999999996,-2.476837999999999873,-0.715211000000000041,-0.332876999999999978"," 0.672297999999999951, 0.738794999999999980,-0.488885999999999987,-2.687552000000000163, 1.679531000000000107, 0.150876000000000010,-0.057549999999999997, 0.232064999999999994, 0.167129000000000000,-0.144279999999999992,-1.038434999999999997, 0.903336000000000028,-1.306216999999999961, 0.458390999999999993,-1.365247000000000099,-0.048378999999999998, 1.187878999999999907, 0.904004999999999947, 0.869161999999999990, 0.915439000000000003,-1.030602999999999936, 0.419225000000000014,-0.053974000000000001","ok","25.631920999999998","0.77672487878787877","1,2,3,3,4,5,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,9,10,11,11,12,13,14,15,15,16"
"symmetricP2",29,FALSE," 1.665915000000000035, 0.310078000000000020, 0.751418999999999948,-0.705706000000000055, 0.469382000000000021, 0.248934999999999990,-0.074954000000000007,-0.590358000000000049, 0.502317000000000013,-1.563558999999999921,-0.140298000000000006, 0.651645000000000030, 0.017575000000000000,-0.494771000000000016, 1.483076999999999979,-0.906151999999999958, 1.491751000000000049, 0.122380000000000003","-0.123180999999999999, 0.092440999999999995, 1.190517999999999965, 0.068448999999999996,-0.130817999999999990, 0.086482000000000003, 0.320429000000000019,-2.803087000000000106,-0.873446999999999973,-0.389716000000000007, 0.867079000000000044,-0.406328999999999996,-0.617554000000000047, 0.530298999999999965, 0.491891000000000023, 0.326954999999999996,-2.801092999999999833,-1.823704999999999909, 0.157612000000000002, 0.718947000000000003,-0.483858999999999984","ok","28.126041000000001","0.72118053846153851","1,2,3,4,5,6,7,8,9,10,10,11,12,12,13,14,14,15,16,16,17,18,18","1,2,3,4,4,5,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21"
"symmetricP2",29,TRUE," 1.665915000000000035, 0.310078000000000020, 0.751418999999999948,-0.705706000000000055, 0.469382000000000021, 0.248934999999999990,-0.074954000000000007,-0.590358000000000049, 0.502317000000000013,-1.563558999999999921,-0.140298000000000006, 0.651645000000000030, 0.017575000000000000,-0.494771000000000016, 1.483076999999999979,-0.906151999999999958, 1.491751000000000049, 0.122380000000000003","-0.123180999999999999, 0.092440999999999995, 1.190517999999999965, 0.068448999999999996,-0.130817999999999990, 0.086482000000000003, 0.320429000000000019,-2.803087000000000106,-0.873446999999999973,-0.389716000000000007, 0.867079000000000044,-0.406328999999999996,-0.617554000000000047, 0.530298999999999965, 0.491891000000000023, 0.326954999999999996,-2.801092999999999833,-1.823704999999999909, 0.157612000000000002, 0.718947000000000003,-0.483858999999999984","ok","18.117928000000003","0.53288023529411777","1,2,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,17,18","1,2,3,4,4,5,6,6,7,8,9,10,11,12,13,14,14,15,16"
"symmetricP2",30,FALSE," 0.163424999999999987,-0.172911000000000009,-1.038022000000000000,-1.524909999999999988, 0.129608000000000001,-0.080658999999999995,-0.161475000000000007, 0.939343000000000039, 0.704814999999999969, 0.374207000000000012, 2.071682000000000023, 0.479366000000000014,-1.422063999999999995,-2.145164999999999988, 0.839787999999999979,-0.425178999999999974,-0.251475999999999977,-0.771978999999999971, 1.682029999999999914, 2.124855999999999856,-0.689467999999999970"," 1.677972999999999937,-1.036909000000000081,-0.924645000000000050, 0.872252000000000027, 0.918200000000000016, 1.077658000000000005,-0.160069999999999990, 0.824546000000000001,-0.094467999999999996","error",NA,NA,"",""
"symmetricP2",30,TRUE," 0.163424999999999987,-0.172911000000000009,-1.038022000000000000,-1.524909999999999988, 0.129608000000000001,-0.080658999999999995,-0.161475000000000007, 0.939343000000000039, 0.704814999999999969, 0.374207000000000012, 2.071682000000000023, 0.479366000000000014,-1.422063999999999995,-2.145164999999999988, 0.839787999999999979,-0.425178999999999974,-0.251475999999999977,-0.771978999999999971, 1.682029999999999914, 2.124855999999999856,-0.689467999999999970"," 1.677972999999999937,-1.036909000000000081,-0.924645000000000050, 0.872252000000000027, 0.918200000000000016, 1.077658000000000005,-0.160069999999999990, 0.824546000000000001,-0.094467999999999996","error",NA,NA,"",""
"asymmetricP1",1,FALSE,"-0.995125000000000037, 0.757658999999999971, 0.235919999999999991, 0.140983999999999998,-1.293377999999999917,-0.086597999999999994, 1.468714999999999993, 0.290173000000000014, 1.968258000000000063, 0.052047999999999997, 0.621806999999999999,-1.861674000000000051,-0.176973999999999992, 0.406534000000000006, 0.677699000000000051,-0.485105000000000008, 1.553925999999999918, 0.078252000000000002,-0.746458999999999984,-1.364376999999999951, 0.513885000000000036, 0.079832000000000000","-0.50494300000000003,-0.48179600000000000,-0.74963999999999997, 0.46768799999999999, 0.50994300000000004,-2.32283900000000010,-0.17377400000000001, 1.75935500000000000,-0.56563200000000002,-1.95303399999999994, 0.63035300000000005, 0.91200400000000004,-1.10841499999999993, 0.10959600000000000","ok","17.287732499999997","0.78580602272727262","1,2,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,17,18,19,20,21,22","1,2,2,3,3,4,4,5,5,6,7,8,9,9,10,11,11,12,12,13,13,14,14"
"asymmetricP1",1,TRUE,"-0.995125000000000037, 0.757658999999999971, 0.235919999999999991, 0.140983999999999998,-1.293377999999999917,-0.086597999999999994, 1.468714999999999993, 0.290173000000000014, 1.968258000000000063, 0.052047999999999997, 0.621806999999999999,-1.861674000000000051,-0.176973999999999992, 0.406534000000000006, 0.677699000000000051,-0.485105000000000008, 1.553925999999999918, 0.078252000000000002,-0.746458999999999984,-1.364376999999999951, 0.513885000000000036, 0.079832000000000000","-0.50494300000000003,-0.48179600000000000,-0.74963999999999997, 0.46768799999999999, 0.50994300000000004,-2.32283900000000010,-0.17377400000000001, 1.75935500000000000,-0.56563200000000002,-1.95303399999999994, 0.63035300000000005, 0.91200400000000004,-1.10841499999999993, 0.10959600000000000","ok","17.287732499999997","0.78580602272727262","1,2,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,17,18,19,20,21,22","1,2,2,3,3,4,4,5,5,6,7,8,9,9,10,11,11,12,12,13,13,14,14"
"asymmetricP1",2,FALSE,"-2.11815899999999990,-1.55872699999999997,-0.01010200000000000, 0.11054000000000000, 0.59134600000000004,-0.94102300000000005","0.44018600000000002,0.76057300000000005,0.67140500000000003,0.20761499999999999","ok","7.4378820000000001","1.2396469999999999","1,2,3,4,5,6","1,2,2,3,3,4"
"asymmetricP1",2,TRUE,"-2.11815899999999990,-1.55872699999999997,-0.01010200000000000, 0.11054000000000000, 0.59134600000000004,-0.94102300000000005","0.44018600000000002,0.76057300000000005,0.67140500000000003,0.20761499999999999","ok","7.4378820000000001","1.2396469999999999","1,2,3,4,5,6","1,2,2,3,3,4"
"asymmetricP1",3,FALSE,"-0.89028200000000002,-0.71306199999999997, 2.49005400000000021,-1.32765000000000000, 1.35590000000000011,-0.42754599999999998, 0.40534199999999998, 0.23500299999999999,-0.96907100000000002,-1.91258700000000004, 0.42719900000000000,-1.44799400000000000"," 0.228348999999999996, 0.988206999999999947, 0.717301999999999995,-0.087882000000000002, 1.086912000000000100, 0.415524999999999978, 1.707387999999999906,-1.264588000000000045, 0.106342999999999993","ok","11.245756","0.9371463333333333","1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,6,7,8,8,9,9"
"asymmetricP1",3,TRUE,"-0.89028200000000002,-0.71306199999999997, 2.49005400000000021,-1.32765000000000000, 1.35590000000000011,-0.42754599999999998, 0.40534199999999998, 0.23500299999999999,-0.96907100000000002,-1.91258700000000004, 0.42719900000000000,-1.44799400000000000"," 0.228348999999999996, 0.988206999999999947, 0.717301999999999995,-0.087882000000000002, 1.086912000000000100, 0.415524999999999978, 1.707387999999999906,-1.264588000000000045, 0.106342999999999993","ok","11.245756","0.9371463333333333","1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,6,7,8,8,9,9"
"asymmetricP1",4,FALSE,"-0.74038999999999999, 0.92850900000000003, 1.00030299999999994, 0.32076300000000002, 1.25946099999999994, 0.98733599999999999, 1.42408099999999993,-0.88456299999999999,-0.34427200000000002,-1.28740999999999994,-0.43588600000000000, 0.35515300000000000,-1.04371299999999989, 0.15612999999999999,-2.27413400000000010, 0.61090299999999997,-0.23110400000000000,-0.94044200000000000,-1.73728700000000003,-0.90071800000000002,-2.10953400000000002,-0.46514299999999997,-1.98654500000000001, 0.31482599999999999, 1.35176600000000002"," 0.563730999999999982,-0.356839999999999991, 1.419999999999999929, 0.527441999999999966, 1.192020000000000080, 1.810073000000000043, 0.563599999999999990,-1.343426000000000009, 0.695931999999999995,-0.903835999999999973, 1.244418000000000024,-0.081173999999999996,-0.065879999999999994,-1.217486999999999986, 1.138400999999999996, 0.463392999999999999,-0.036276999999999997,-0.982905999999999946, 0.389691999999999983,-0.063217999999999996, 1.660579000000000027, 0.215513000000000010, 0.972714999999999996,-1.367482000000000086,-0.861545000000000005","ok","19.633122000000004","0.78532488000000011","1,2,2,3,4,5,6,7,7,8,9,10,11,12,12,13,14,15,16,16,17,18,19,20,21,21,22,22,23,24,25","1,2,3,4,4,5,5,6,7,8,9,10,10,11,12,13,13,14,15,16,17,18,18,19,20,21,22,23,24,25,25"
"asymmetricP1",4,TRUE,"-0.74038999999999999, 0.92850900000000003, 1.00030299999999994, 0.32076300000000002, 1.25946099999999994, 0.98733599999999999, 1.42408099999999993,-0.88456299999999999,-0.34427200000000002,-1.28740999999999994,-0.43588600000000000, 0.35515300000000000,-1.04371299999999989, 0.15612999999999999,-2.27413400000000010, 0.61090299999999997,-0.23110400000000000,-0.94044200000000000,-1.73728700000000003,-0.90071800000000002,-2.10953400000000002,-0.46514299999999997,-1.98654500000000001, 0.31482599999999999, 1.35176600000000002"," 0.563730999999999982,-0.356839999999999991, 1.419999999999999929, 0.527441999999999966, 1.192020000000000080, 1.810073000000000043, 0.563599999999999990,-1.343426000000000009, 0.695931999999999995,-0.903835999999999973, 1.244418000000000024,-0.081173999999999996,-0.065879999999999994,-1.217486999999999986, 1.138400999999999996, 0.463392999999999999,-0.036276999999999997,-0.982905999999999946, 0.389691999999999983,-0.063217999999999996, 1.660579000000000027, 0.215513000000000010, 0.972714999999999996,-1.367482000000000086,-0.861545000000000005","ok","17.236446500000007","0.68945786000000031","1,2,2,3,4,5,6,7,7,8,9,10,11,12,12,13,14,15,16,16,17,18,19,20,21,22,23,24,24,25","1,2,3,4,4,5,5,6,7,8,9,10,10,11,12,13,13,14,15,16,17,17,18,18,19,20,20,21,22,23"
"asymmetricP1",5,FALSE,"-0.57082699999999997, 0.80543299999999995","-0.30558200000000002,-0.53455100000000000,-1.01875599999999999,-0.71871799999999997, 0.95177699999999998, 1.29998999999999998, 1.14238299999999993, 0.23279700000000000, 2.03993799999999981, 2.01488200000000006, 1.47958900000000004","error",NA,NA,"",""
"asymmetricP1",5,TRUE,"-0.57082699999999997, 0.80543299999999995","-0.30558200000000002,-0.53455100000000000,-1.01875599999999999,-0.71871799999999997, 0.95177699999999998, 1.29998999999999998, 1.14238299999999993, 0.23279700000000000, 2.03993799999999981, 2.01488200000000006, 1.47958900000000004","ok","1.6052289999999998","0.8026144999999999","1,2","1,2"
"asymmetricP1",6,FALSE," 0.282920000000000005, 0.461496000000000017, 0.629036999999999957, 1.340079999999999938,-0.118113999999999997, 0.619551999999999992, 0.778962999999999961,-0.270177000000000000, 0.839613999999999971,-0.054238000000000001,-0.603912000000000004, 1.684838000000000058, 1.115926999999999891, 1.132727000000000039,-0.112420000000000006, 0.613922999999999996"," 0.727926999999999991, 0.359308999999999990, 1.344451999999999980, 1.156492999999999993,-1.175275999999999987, 0.278729000000000005, 1.783663999999999916,-0.217484000000000011,-0.207417999999999991,-0.108174999999999993,-0.017139000000000001","ok","10.080976","0.63006099999999998","1,2,3,4,5,6,7,8,9,10,11,12,13,14,14,15,16","1,2,2,3,3,4,4,5,5,6,6,7,7,8,9,10,11"
"asymmetricP1",6,TRUE," 0.282920000000000005, 0.461496000000000017, 0.629036999999999957, 1.340079999999999938,-0.118113999999999997, 0.619551999999999992, 0.778962999999999961,-0.270177000000000000, 0.839613999999999971,-0.054238000000000001,-0.603912000000000004, 1.684838000000000058, 1.115926999999999891, 1.132727000000000039,-0.112420000000000006, 0.613922999999999996"," 0.727926999999999991, 0.359308999999999990, 1.344451999999999980, 1.156492999999999993,-1.175275999999999987, 0.278729000000000005, 1.783663999999999916,-0.217484000000000011,-0.207417999999999991,-0.108174999999999993,-0.017139000000000001","ok","10.080976","0.63006099999999998","1,2,3,4,5,6,7,8,9,10,11,12,13,14,14,15,16","1,2,2,3,3,4,4,5,5,6,6,7,7,8,9,10,11"
"asymmetricP1",7,FALSE," 1.5238659999999999428, 0.2697269999999999945, 0.1398510000000000031, 1.2510799999999999699,-0.2678050000000000153,-2.7073990000000001110, 1.2618640000000000967,-0.1415430000000000021,-0.9664500000000000313,-0.1873620000000000008,-0.1760599999999999943,-0.1628179999999999905,-1.1941690000000000360, 0.0098010000000000007,-0.9036239999999999828,-0.7756340000000000456, 1.0590409999999998991","0.96226999999999996,0.28507500000000002","error",NA,NA,"",""
"asymmetricP1",7,TRUE," 1.5238659999999999428, 0.2697269999999999945, 0.1398510000000000031, 1.2510799999999999699,-0.2678050000000000153,-2.7073990000000001110, 1.2618640000000000967,-0.1415430000000000021,-0.9664500000000000313,-0.1873620000000000008,-0.1760599999999999943,-0.1628179999999999905,-1.1941690000000000360, 0.0098010000000000007,-0.9036239999999999828,-0.7756340000000000456, 1.0590409999999998991","0.96226999999999996,0.28507500000000002","error",NA,NA,"",""
"asymmetricP1",8,FALSE,"-0.036878000000000001,-1.414284000000000097, 0.548818000000000028, 0.086615999999999999,-2.021253999999999884, 1.220256000000000007, 1.391828999999999983, 1.266361999999999988,-0.362404999999999977, 0.995214000000000043,-0.551201000000000052, 1.577048000000000005,-0.472092999999999985, 0.595432999999999990,-1.142406999999999950,-0.801093999999999973"," 1.689327000000000023, 1.038621000000000016, 1.601185999999999998,-0.862018999999999980,-0.226614000000000010,-0.743910999999999989,-0.074549000000000004,-1.399750999999999967, 1.169885000000000064, 0.501892000000000005,-0.571246999999999949, 1.704301000000000066,-1.537266000000000021,-0.213679000000000008, 0.364798000000000011,-0.509769000000000028,-0.398923000000000028","ok","12.2129555","0.76330971874999998","1,2,2,3,3,4,4,5,6,7,8,9,10,11,12,13,13,14,15,16","1,2,3,4,5,6,7,8,9,9,10,10,11,11,12,13,14,15,16,17"
"asymmetricP1",8,TRUE,"-0.036878000000000001,-1.414284000000000097, 0.548818000000000028, 0.086615999999999999,-2.021253999999999884, 1.220256000000000007, 1.391828999999999983, 1.266361999999999988,-0.362404999999999977, 0.995214000000000043,-0.551201000000000052, 1.577048000000000005,-0.472092999999999985, 0.595432999999999990,-1.142406999999999950,-0.801093999999999973"," 1.689327000000000023, 1.038621000000000016, 1.601185999999999998,-0.862018999999999980,-0.226614000000000010,-0.743910999999999989,-0.074549000000000004,-1.399750999999999967, 1.169885000000000064, 0.501892000000000005,-0.571246999999999949, 1.704301000000000066,-1.537266000000000021,-0.213679000000000008, 0.364798000000000011,-0.509769000000000028,-0.398923000000000028","ok","12.102109500000001","0.75638184375000006","1,2,2,3,3,4,4,5,6,7,8,9,10,11,12,13,13,14,15,16","1,2,3,4,5,6,7,8,9,9,10,10,11,11,12,13,14,15,16,16"
"asymmetricP1",9,FALSE,"-0.35442699999999999,-0.85375800000000002,-1.33533199999999996, 0.43577300000000002, 0.84787000000000001, 1.09516199999999997, 0.39196199999999998, 0.74104899999999996,-2.46246799999999988,-1.20013700000000001,-0.14582400000000001,-0.10208299999999999,-1.78487599999999991, 0.40271800000000002, 0.32391500000000001, 0.72075100000000003, 1.83602299999999996","-0.3138050000000000,-2.8957790000000001","error",NA,NA,"",""
"asymmetricP1",9,TRUE,"-0.35442699999999999,-0.85375800000000002,-1.33533199999999996, 0.43577300000000002, 0.84787000000000001, 1.09516199999999997, 0.39196199999999998, 0.74104899999999996,-2.46246799999999988,-1.20013700000000001,-0.14582400000000001,-0.10208299999999999,-1.78487599999999991, 0.40271800000000002, 0.32391500000000001, 0.72075100000000003, 1.83602299999999996","-0.3138050000000000,-2.8957790000000001","error",NA,NA,"",""
"asymmetricP1",10,FALSE," 0.43520599999999998, 0.41869499999999998,-0.33231200000000000,-1.70665099999999992, 0.45122299999999999,-0.39607199999999998,-0.13647899999999999,-0.77790499999999996, 1.46905500000000000,-1.32978400000000008,-1.67280099999999998,-0.90143600000000002,-0.83709500000000003,-0.39190199999999997,-0.10190399999999999,-1.12972999999999990","-0.61128700000000002, 1.52901400000000010","error",NA,NA,"",""
"asymmetricP1",10,TRUE," 0.43520599999999998, 0.41869499999999998,-0.33231200000000000,-1.70665099999999992, 0.45122299999999999,-0.39607199999999998,-0.13647899999999999,-0.77790499999999996, 1.46905500000000000,-1.32978400000000008,-1.67280099999999998,-0.90143600000000002,-0.83709500000000003,-0.39190199999999997,-0.10190399999999999,-1.12972999999999990","-0.61128700000000002, 1.52901400000000010","error",NA,NA,"",""
"asymmetricP1",11,FALSE," 0.78866700000000001, 0.41155700000000001, 0.27089999999999997, 2.22231800000000002, 2.66328699999999996, 0.25394000000000000,-0.94916299999999998,-0.56898700000000002,-0.13821200000000000,-2.39962400000000020, 1.18135199999999996, 0.24004300000000001, 0.16472300000000001,-0.44534400000000002, 1.18348699999999996,-0.82244600000000001, 1.60448900000000005, 0.82517600000000002, 0.17000299999999999, 1.55245499999999992, 0.38631700000000002,-0.34992299999999998, 0.31283600000000000, 0.53453600000000001","-1.08743799999999990,-0.65921500000000000,-0.63722500000000004,-2.74514199999999997, 1.74397700000000011,-0.11816800000000000","error",NA,NA,"",""
"asymmetricP1",11,TRUE," 0.78866700000000001, 0.41155700000000001, 0.27089999999999997, 2.22231800000000002, 2.66328699999999996, 0.25394000000000000,-0.94916299999999998,-0.56898700000000002,-0.13821200000000000,-2.39962400000000020, 1.18135199999999996, 0.24004300000000001, 0.16472300000000001,-0.44534400000000002, 1.18348699999999996,-0.82244600000000001, 1.60448900000000005, 0.82517600000000002, 0.17000299999999999, 1.55245499999999992, 0.38631700000000002,-0.34992299999999998, 0.31283600000000000, 0.53453600000000001","-1.08743799999999990,-0.65921500000000000,-0.63722500000000004,-2.74514199999999997, 1.74397700000000011,-0.11816800000000000","error",NA,NA,"",""
"asymmetricP1",12,FALSE,"-0.810563999999999951, 0.062520000000000006,-0.768939000000000039, 0.321182000000000023,-0.157872000000000012,-0.772843999999999975,-0.142550000000000010, 0.043296000000000001, 0.847439000000000053","-0.22593700000000000, 1.30671399999999993, 0.72614599999999996, 1.99182400000000004, 0.12763099999999999, 1.17114699999999994,-0.32333499999999998, 0.16350899999999999,-1.01834800000000003, 0.21661600000000000,-0.65535200000000005, 0.56744899999999998, 0.67757800000000001, 0.85298399999999996,-0.48151800000000000,-0.50685999999999998","ok","7.7283209999999993","0.85870233333333323","1,2,2,3,3,4,4,5,6,6,7,7,8,8,9,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16"
"asymmetricP1",12,TRUE,"-0.810563999999999951, 0.062520000000000006,-0.768939000000000039, 0.321182000000000023,-0.157872000000000012,-0.772843999999999975,-0.142550000000000010, 0.043296000000000001, 0.847439000000000053","-0.22593700000000000, 1.30671399999999993, 0.72614599999999996, 1.99182400000000004, 0.12763099999999999, 1.17114699999999994,-0.32333499999999998, 0.16350899999999999,-1.01834800000000003, 0.21661600000000000,-0.65535200000000005, 0.56744899999999998, 0.67757800000000001, 0.85298399999999996,-0.48151800000000000,-0.50685999999999998","ok","5.7020759999999999","0.63356400000000002","1,2,2,3,3,4,4,5,6,7,7,8,8,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14"
"asymmetricP1",13,FALSE,"-0.12360000000000000,-1.56950799999999990,-0.34202399999999999,-1.69680600000000004,-1.82474500000000006,-1.97595300000000007, 0.02264300000000000,-1.89870399999999995,-1.08829899999999991, 0.56539099999999998,-1.17012999999999989,-1.98288500000000001,-0.74763800000000002, 0.53225500000000003, 1.00375299999999990","-0.11569599999999999,-0.96432300000000004, 1.20215300000000003, 2.26192599999999988","error",NA,NA,"",""
"asymmetricP1",13,TRUE,"-0.12360000000000000,-1.56950799999999990,-0.34202399999999999,-1.69680600000000004,-1.82474500000000006,-1.97595300000000007, 0.02264300000000000,-1.89870399999999995,-1.08829899999999991, 0.56539099999999998,-1.17012999999999989,-1.98288500000000001,-0.74763800000000002, 0.53225500000000003, 1.00375299999999990","-0.11569599999999999,-0.96432300000000004, 1.20215300000000003, 2.26192599999999988","error",NA,NA,"",""
"asymmetricP1",14,FALSE," 0.100395999999999999, 0.620828000000000046, 0.382560999999999984,-0.086181999999999995, 1.568032000000000092, 1.350195000000000034,-0.904356999999999966, 1.104808999999999930, 0.512882999999999978,-1.248402999999999929, 1.030429000000000039, 0.029135999999999999, 1.025219000000000102, 1.070435999999999943, 0.248926000000000008,-0.643483999999999945,-0.933977999999999975, 0.838969999999999994,-0.483182000000000000, 0.353972000000000009,-0.872323999999999988, 0.097661999999999999, 1.121486999999999901, 0.431607999999999992, 0.249795999999999990"," 0.974972999999999979, 0.503512999999999988,-0.527267000000000041,-0.049625000000000002, 0.175072000000000005,-0.210731000000000002,-0.214542000000000010, 1.655624999999999902, 0.734465999999999952,-1.875146999999999897","error",NA,NA,"",""
"asymmetricP1",14,TRUE," 0.100395999999999999, 0.620828000000000046, 0.382560999999999984,-0.086181999999999995, 1.568032000000000092, 1.350195000000000034,-0.904356999999999966, 1.104808999999999930, 0.512882999999999978,-1.248402999999999929, 1.030429000000000039, 0.029135999999999999, 1.025219000000000102, 1.070435999999999943, 0.248926000000000008,-0.643483999999999945,-0.933977999999999975, 0.838969999999999994,-0.483182000000000000, 0.353972000000000009,-0.872323999999999988, 0.097661999999999999, 1.121486999999999901, 0.431607999999999992, 0.249795999999999990"," 0.974972999999999979, 0.503512999999999988,-0.527267000000000041,-0.049625000000000002, 0.175072000000000005,-0.210731000000000002,-0.214542000000000010, 1.655624999999999902, 0.734465999999999952,-1.875146999999999897","error",NA,NA,"",""
"asymmetricP1",15,FALSE,"-0.514975999999999989,-1.238653000000000004,-0.744452000000000003,-0.106126999999999999, 1.873904000000000014,-0.135403999999999997,-0.212662999999999991, 0.020589000000000000,-0.421314999999999995,-0.784665999999999975,-0.544155000000000055, 0.222844999999999988,-2.882677999999999852,-0.132168000000000008,-0.858453000000000022,-0.485590000000000022, 0.039861000000000001,-1.750107000000000079","-0.29697899999999999,-1.23961100000000002, 1.22812499999999991,-0.31055700000000003,-2.04223499999999980, 0.51139900000000005","error",NA,NA,"",""
"asymmetricP1",15,TRUE,"-0.514975999999999989,-1.238653000000000004,-0.744452000000000003,-0.106126999999999999, 1.873904000000000014,-0.135403999999999997,-0.212662999999999991, 0.020589000000000000,-0.421314999999999995,-0.784665999999999975,-0.544155000000000055, 0.222844999999999988,-2.882677999999999852,-0.132168000000000008,-0.858453000000000022,-0.485590000000000022, 0.039861000000000001,-1.750107000000000079","-0.29697899999999999,-1.23961100000000002, 1.22812499999999991,-0.31055700000000003,-2.04223499999999980, 0.51139900000000005","error",NA,NA,"",""
"asymmetricP1",16,FALSE,"-1.0771530000000000271, 0.7453929999999999723,-0.2792270000000000030, 0.6056289999999999729,-0.3748500000000000165,-0.0535539999999999974,-0.0486680000000000029, 0.0044609999999999997, 0.5968759999999999621, 1.1186059999999999892,-1.6893149999999999000, 0.5587429999999999897, 0.9712769999999999460, 0.8874689999999999523,-0.6666530000000000511, 1.2171870000000000189, 2.4648560000000001580, 2.9472510000000000652","0.69862899999999994,1.59057500000000007","error",NA,NA,"",""
"asymmetricP1",16,TRUE,"-1.0771530000000000271, 0.7453929999999999723,-0.2792270000000000030, 0.6056289999999999729,-0.3748500000000000165,-0.0535539999999999974,-0.0486680000000000029, 0.0044609999999999997, 0.5968759999999999621, 1.1186059999999999892,-1.6893149999999999000, 0.5587429999999999897, 0.9712769999999999460, 0.8874689999999999523,-0.6666530000000000511, 1.2171870000000000189, 2.4648560000000001580, 2.9472510000000000652","0.69862899999999994,1.59057500000000007","error",NA,NA,"",""
"asymmetricP1",17,FALSE," 0.29801000000000000,-0.20808499999999999,-0.14793799999999999,-0.22666700000000001,-1.38424900000000006,-0.42482399999999998,-1.76106800000000008, 0.28554600000000002, 1.54035900000000003,-0.18169900000000000,-0.35319400000000001,-1.02382700000000004"," 0.14338200000000001,-0.93076700000000001, 1.22601899999999997","error",NA,NA,"",""
"asymmetricP1",17,TRUE," 0.29801000000000000,-0.20808499999999999,-0.14793799999999999,-0.22666700000000001,-1.38424900000000006,-0.42482399999999998,-1.76106800000000008, 0.28554600000000002, 1.54035900000000003,-0.18169900000000000,-0.35319400000000001,-1.02382700000000004"," 0.14338200000000001,-0.93076700000000001, 1.22601899999999997","error",NA,NA,"",""
"asymmetricP1",18,FALSE," 0.46023199999999997,-1.34173800000000010,-1.02496399999999999","-0.30938199999999999, 0.80406900000000003, 0.33811700000000000,-0.98073100000000002,-0.10253000000000000, 0.70196400000000003,-1.10588799999999998, 0.92044800000000004,-1.68909400000000010,-0.99399300000000002,-0.23911600000000000, 0.70956399999999997,-0.17988399999999999,-1.54682499999999989,-0.73604999999999998,-0.65241499999999997, 2.03264099999999992,-0.51813699999999996,-0.35900500000000002,-0.56874700000000000","error",NA,NA,"",""
"asymmetricP1",18,TRUE," 0.46023199999999997,-1.34173800000000010,-1.02496399999999999","-0.30938199999999999, 0.80406900000000003, 0.33811700000000000,-0.98073100000000002,-0.10253000000000000, 0.70196400000000003,-1.10588799999999998, 0.92044800000000004,-1.68909400000000010,-0.99399300000000002,-0.23911600000000000, 0.70956399999999997,-0.17988399999999999,-1.54682499999999989,-0.73604999999999998,-0.65241499999999997, 2.03264099999999992,-0.51813699999999996,-0.35900500000000002,-0.56874700000000000","ok","2.7266779999999997","0.90889266666666657","1,2,2,3","1,2,3,4"
"asymmetricP1",19,FALSE," 1.66740500000000003, 1.11773400000000001,-0.71603799999999995, 0.19444900000000001, 1.56750300000000009, 0.60186499999999998, 0.55011500000000002, 0.03925000000000000,-0.42653300000000000,-0.83624799999999999, 0.90687899999999999, 0.66662299999999997,-1.67636300000000005,-2.77163199999999987,-0.20012900000000000,-1.66658499999999998, 0.64077700000000004,-1.38709100000000007,-0.54756400000000005","-0.1141930000000000028, 0.3587540000000000173, 0.0320780000000000023, 1.1031310000000000837, 2.1340659999999997964, 0.0427120000000000000, 1.1681449999999999889,-0.0470689999999999997,-1.5848269999999999857,-0.9989789999999999504, 0.0279749999999999999,-0.0532180000000000014,-0.2147999999999999909, 0.5839400000000000146, 0.0073899999999999999, 0.1313410000000000133,-0.7696870000000000100,-2.2515220000000000233, 0.1221959999999999991,-0.3936609999999999832,-0.6129630000000000356","ok","13.030825999999994","0.68583294736842071","1,2,3,4,5,5,6,7,8,8,9,9,10,10,11,12,12,13,14,15,16,17,18,19","1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,21"
