"pattern","trial","query","reference","status","warp_query","warp_reference","ref_too_short"
"asymmetricP1",19," 0.536614000000000035,-0.783416000000000001,-1.541457000000000077, 0.312365999999999977, 0.699980999999999964,-0.221046999999999993,-1.119723000000000024, 0.017670000000000002, 0.344523000000000024, 0.787170000000000036, 0.335004000000000024,-0.723442999999999947"," 0.0632280000000000064, 0.1830380000000000063,-0.1540130000000000110, 1.2524789999999998980,-0.0084200000000000004,-0.5452289999999999637, 1.6343170000000000197,-0.2187399999999999900,-0.2952080000000000259, 1.6769840000000000302, 1.1489450000000001051,-2.1645319999999999006,-0.7750829999999999664,-1.9582960000000000367, 0.1056539999999999979, 0.4568059999999999898,-2.6117210000000001813,-1.4658869999999999401","ok"," 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 7.0, 7.0, 8.0, 8.0, 9.0,10.5,12.0,12.0"," 1.0, 2.0, 3.5, 5.5, 7.5, 9.5,11.5,13.5,15.0,16.0,16.0,17.5",FALSE
"asymmetricP1",20," 0.21631000000000000, 0.74206700000000003, 1.70863300000000007, 1.52029400000000003,-0.85841199999999995, 1.46089000000000002, 0.32644099999999998, 1.18255800000000000,-0.10767800000000000,-0.95691599999999999, 1.95696800000000004, 0.25146800000000002,-0.49456699999999998, 0.15593699999999999, 1.08338200000000007","-0.075770000000000004,-0.457463999999999982,-1.292909000000000086, 1.683226000000000111,-0.926849000000000034,-0.965150999999999981, 0.152498999999999996, 0.767830000000000013, 0.980916000000000010, 0.197811999999999988","ok"," 1.0, 2.0, 2.0, 3.5, 5.5, 7.0, 8.5,10.5,12.5,14.5"," 1.0, 2.5, 4.0, 4.0, 5.0, 5.0, 6.0, 7.0, 7.0, 8.0, 8.0, 9.0, 9.0,10.0,10.0",TRUE
"asymmetricP1",21,"-0.88985999999999998, 0.83597999999999995, 1.55335599999999996,-0.53821200000000002, 0.72263500000000003, 1.17371800000000004,-1.21926099999999993, 0.36300800000000000, 0.17712300000000000,-0.46365499999999998, 0.78899500000000000, 1.15710700000000011, 0.11263600000000000,-1.02499300000000004, 0.22709599999999999,-0.73396300000000003"," 0.051817000000000002, 0.071199999999999999, 0.701154000000000055,-1.562745999999999968, 0.517746999999999957","error","","",TRUE
"asymmetricP1",22,"-0.42173600000000000,-1.31322199999999989, 0.82025999999999999,-0.92463600000000001,-0.86403399999999997,-0.75229299999999999, 0.66327800000000003,-0.74203100000000000,-1.35209200000000007,-0.25034600000000001,-1.31359899999999996, 0.77649900000000005, 1.04642799999999991,-0.13519000000000000,-0.86806399999999995, 0.72257899999999997,-1.94674900000000006,-0.87389099999999997, 0.33802700000000002, 0.85634800000000000"," 1.03573599999999999, 0.23624400000000001, 0.51567799999999997,-0.53591400000000000,-0.33813799999999999, 0.46911000000000003,-0.52817099999999995, 1.45048299999999997, 1.57695399999999997,-0.25478099999999998, 0.38131599999999999, 0.24274999999999999,-0.17331299999999999,-0.15834200000000001, 0.14456300000000000","ok"," 1.0, 2.0, 3.0, 4.5, 6.0, 7.0, 8.5,10.0,10.0,11.0,12.5,14.0,15.5,17.5,19.5"," 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 6.0, 7.0, 7.0, 8.5,10.0,11.0,11.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0",TRUE
"asymmetricP1",23," 0.365286000000000000, 0.348397000000000012,-0.140575000000000006,-0.629638000000000031,-1.656986999999999988, 1.406439999999999912,-1.417027999999999954,-0.200757999999999992,-0.064887000000000000, 1.603966000000000003, 0.312443000000000026,-0.177015000000000006,-0.686450000000000005,-0.043790000000000003,-1.688142999999999949,-0.186595000000000011, 0.226000000000000006, 0.185825999999999991,-0.666777999999999982","-1.417759999999999909,-0.975976999999999983, 0.119935000000000000,-1.196263000000000076, 0.597319999999999962, 0.033834999999999997, 0.220421000000000006, 0.338363999999999998,-1.135617000000000099, 0.220101999999999992,-0.850458999999999965, 1.575628999999999946,-0.164333000000000007, 0.806347000000000036, 1.476804000000000006, 0.832721000000000044","ok"," 1.0, 2.0, 3.0, 4.5, 6.0, 7.5, 9.5,11.5,13.0,14.0,15.0,16.0,16.0,17.5,19.0,19.0"," 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 6.0, 6.0, 7.0, 7.0, 8.0, 8.0, 9.0,10.0,11.0,12.5,14.0,14.0,15.5",TRUE
"asymmetricP1",24," 0.58109999999999995,-0.79114200000000001, 1.51045999999999991,-0.19849300000000000, 0.88294899999999998,-0.51624499999999995, 0.83646600000000004,-1.31858300000000006,-0.89153899999999997","-0.061211000000000002,-0.899348999999999954, 0.555216000000000043,-0.477451999999999988, 0.896379000000000037, 0.462357999999999991","ok","1.0,2.0,3.5,5.5,7.0,8.5","1,2,3,3,4,4,5,6,6",TRUE
"asymmetricP1",25,"-0.043106999999999999,-0.238956000000000002,-0.021118000000000001, 0.353503000000000012, 0.365831999999999991, 0.913393000000000010, 0.543308000000000013, 1.571555999999999953,-0.447602000000000000, 2.220254000000000172"," 1.16980900000000010,-0.88225799999999999,-0.82749799999999996, 1.36256200000000005, 1.25233100000000008, 0.33516800000000002,-1.60530799999999996,-1.03316199999999991, 0.46146300000000001","ok"," 1.0, 2.0, 3.0, 4.0, 5.5, 7.5, 9.0, 9.0,10.0","1.0,2.0,3.0,4.0,5.0,5.0,6.0,6.0,7.5,9.0",TRUE
"typeIc",1,"-0.10770900000000000,-0.32607900000000001,-0.18475800000000001,-0.64854199999999995,-0.67061000000000004, 0.52124300000000001, 1.62159600000000004"," 1.26790099999999994, 1.29977600000000004,-0.70463600000000004,-0.24640200000000001,-2.33966699999999994, 1.84967700000000002,-0.11603100000000000, 1.75958400000000004","ok","1.0,2.0,3.5,5.0,5.0,6.0,6.0,7.0","1.0,2.0,3.0,3.0,4.5,6.5,8.0",FALSE
"typeIc",2," 2.44756099999999988, 2.15027500000000016,-0.71455700000000000,-0.72793200000000002,-0.48474899999999999,-0.29709300000000000","-1.30309199999999992, 1.21982600000000008, 0.31581399999999998,-0.17903500000000000,-2.21411699999999989,-1.24965100000000007","ok","1.0,2.0,3.0,4.0,4.0,5.5","1.0,2.0,3.0,4.5,6.0,6.0",FALSE
"typeIc",3,"-0.34763400000000000, 0.65795599999999999, 1.16387799999999997,-1.04350499999999990, 0.65893500000000005, 2.35780499999999993,-0.58685399999999999, 0.48151899999999997, 0.61682800000000004, 0.32603100000000002, 0.22433100000000000,-0.35661900000000002,-0.06099400000000000,-0.27771499999999999,-0.13437199999999999, 0.64171599999999995,-0.68380200000000002, 0.36896899999999999, 0.38873300000000000, 0.64483400000000002","-1.84898899999999999, 0.34183200000000002, 1.57681200000000010,-1.18032099999999995","error","","",TRUE
"typeIc",4,"-0.096714999999999995,-0.373219999999999996, 0.492491000000000012, 1.733106000000000035,-0.418161999999999978,-0.674938000000000038, 1.120643999999999973, 0.425966999999999985"," 2.020334000000000074, 0.197467000000000004, 0.913007000000000013, 0.026644000000000001,-1.954299999999999926, 0.481260000000000021, 1.319220999999999977,-1.199419000000000013,-0.440205000000000013, 0.177494000000000013,-0.374524000000000024,-0.462975999999999999, 2.067552000000000056, 2.186055000000000081, 0.530658999999999992","ok","1,2,2,3,3,4,4,5,5,6,6,7,7,8,8"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.5,14.5",FALSE
"typeIc",5," 0.26054400000000000, 1.40094199999999991,-0.38846500000000000,-0.51313399999999998, 0.02253200000000000, 0.20276400000000000,-0.33996900000000002, 0.35061300000000001, 2.28041299999999980","-1.169866000000000072,-0.673321999999999976,-0.838875000000000037, 0.228717000000000004, 1.033984000000000014,-1.683043999999999984,-0.306157000000000012, 0.379807000000000006, 0.059755999999999997, 0.608118000000000047,-0.666050000000000031,-0.090909000000000004,-0.184537000000000007,-0.644029999999999991,-0.040998000000000000, 1.638692000000000037,-0.964230999999999949","ok","1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.5,14.5,16.5",FALSE
"typeIc",6,"-1.764294000000000029, 0.081299999999999997,-1.917637000000000036, 0.137891000000000014, 0.457704000000000000, 0.405140000000000000,-1.051015000000000033,-0.787637000000000032,-0.299790000000000001, 0.972889000000000004, 0.090260999999999994, 0.693772000000000055, 0.465146999999999977, 0.414617999999999987, 2.327398000000000078,-1.184854000000000074, 0.050064999999999998, 0.833849999999999980,-0.892970999999999959,-1.766748999999999903","-0.07049300000000000,-1.49072000000000005, 0.25825599999999999","error","","",TRUE
"typeIc",7,"-0.53779800000000000, 0.47236800000000001, 1.62584499999999998, 0.13006999999999999,-0.81258799999999998,-0.50592400000000004,-0.74103799999999997,-0.80475399999999997, 1.03464599999999995,-0.43680200000000002"," 0.77921799999999997, 0.62568999999999997,-1.38824700000000001, 1.49351199999999995,-0.72101199999999999,-0.30191699999999999,-0.75209700000000002,-1.51627399999999990,-0.92920599999999998,-0.68412099999999998,-0.51511099999999999, 1.02354100000000003,-0.37868099999999999, 0.53041899999999997, 0.48605700000000002,-0.41267300000000001,-0.73345000000000005,-0.43567000000000000,-0.56144300000000003","ok"," 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9,10,10"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.5,14.5,16.5,18.5",FALSE
"typeIc",8," 1.00011500000000009, 0.62291600000000003,-0.48633199999999999, 1.16332799999999992,-0.21932199999999999,-1.34236899999999992","-1.41822500000000007, 0.26321699999999998, 0.43736500000000000,-0.12314200000000000,-0.67408299999999999,-1.00099999999999989, 1.45729500000000001","ok","1.0,2.5,4.0,5.0,5.0,6.0,6.0","1.0,2.0,2.0,3.0,4.5,6.5",FALSE
"typeIc",9," 1.26585700000000001, 0.30018800000000001,-0.63672200000000001,-0.59099699999999999, 0.33210099999999998, 0.61018300000000003, 0.32464100000000001,-0.82146200000000003,-0.51196799999999998,-0.43551299999999998,-0.62059200000000003, 0.21389200000000000,-1.37051900000000004, 0.43532900000000002, 1.73388100000000001,-1.01057799999999998"," 1.028653000000000040,-0.777441000000000049,-1.286450000000000093,-0.639512999999999998, 0.771861000000000019, 0.621731999999999951,-1.522111999999999910,-1.976056000000000035, 0.044499999999999998,-0.188046999999999992,-2.201397000000000048, 0.312224999999999975, 1.864956999999999976,-1.150776000000000021","ok"," 1.0, 2.0, 2.0, 3.5, 5.0, 6.5, 8.0, 8.0, 9.5,11.5,13.0,14.0,15.0,16.0"," 1.0, 2.5, 4.0, 4.0, 5.0, 6.0, 6.0, 7.5, 9.0, 9.0,10.0,10.0,11.0,12.0,13.0,14.0",TRUE
"typeIc",10,"-0.8969519999999999715,-0.4740710000000000202, 0.9374850000000000128,-1.5037469999999999448, 0.6715339999999999643, 0.8505960000000000187,-0.9369610000000000438, 1.0441869999999999763,-0.1477030000000000010,-0.6070330000000000448,-0.0078790000000000006, 1.2320949999999999402,-2.0403090000000001503, 0.7922230000000000105, 0.0073020000000000003, 1.1127519999999999634","-0.693613999999999953,-0.104561000000000001,-1.442870000000000097, 0.088492000000000001,-0.681444000000000050, 1.106680000000000108, 0.614060999999999968,-1.226266999999999996, 0.317195999999999978,-0.131598999999999994, 1.451062000000000074,-0.812833999999999945, 0.338191999999999993, 0.831683999999999979,-1.046761000000000053, 0.201733999999999997,-0.585922999999999972, 0.723184999999999967","ok"," 1.0, 2.5, 4.0, 5.0, 5.0, 6.0, 6.0, 7.0, 8.5,10.5,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0"," 1.0, 2.0, 2.0, 3.0, 4.5, 6.5, 8.0, 9.0, 9.0,10.0,10.0,11.0,12.5,14.5,16.5,18.0",FALSE
"typeIc",11,"-0.12536300000000000, 1.23549099999999989,-0.49108800000000002,-0.98905900000000002, 1.35459200000000002,-0.69274800000000003,-1.39209500000000008,-1.17766199999999999, 1.03392799999999996,-0.13145399999999999,-1.10780900000000004, 1.73759899999999989,-1.25986299999999996","-0.153995999999999994,-0.496130000000000015,-0.039417000000000001,-1.429222999999999910, 1.157386000000000026,-1.155480999999999980,-1.552024000000000070,-0.659888999999999948,-1.102405000000000079, 2.613608999999999849,-1.014788999999999941, 1.336009999999999920, 0.331540000000000001,-1.835577999999999932,-0.467731999999999981, 0.657662999999999998, 0.325220999999999982, 0.864021999999999957, 0.127764999999999990, 0.483433000000000002","ok"," 1, 2, 3, 4, 5, 5, 6, 6, 7, 7, 8, 9,10,10,11,11,12,12,13,13"," 1.0, 2.0, 3.0, 4.0, 5.5, 7.5, 9.5,11.0,12.0,13.5,15.5,17.5,19.5",FALSE
"typeIc",12,"-1.6792789999999999662,-0.0040810000000000004,-0.1046340000000000048,-0.0103809999999999996,-0.3792789999999999773,-0.8685150000000000370,-0.9051780000000000381, 0.7749749999999999694, 1.1046149999999999025, 0.7780369999999999786"," 0.247036000000000006,-0.282341000000000009, 0.883786999999999989, 0.640202999999999967,-0.486864000000000019,-0.941347999999999963, 2.682262000000000146,-1.179289000000000032,-0.082486000000000004,-1.817010000000000014, 1.652217000000000047,-0.906953000000000009, 0.635654999999999970,-1.260607000000000033,-0.749541000000000013,-0.040566999999999999","ok"," 1, 2, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 9,10,10"," 1.0, 2.5, 4.0, 5.0, 6.5, 8.0, 9.5,11.5,13.5,15.5",FALSE
"typeIc",13," 1.524405000000000010,-0.161179999999999990, 0.514956999999999998,-0.402494999999999992,-0.246793000000000012,-0.586161999999999961,-0.244575999999999988,-1.070163999999999893,-0.666421000000000041,-1.903599000000000041,-0.606423999999999963,-0.437612000000000001,-0.084363999999999995,-0.071725999999999998,-0.800381000000000009,-0.362304999999999988, 0.594088999999999978, 1.734177999999999997","0.69798600000000000,1.19817400000000007,0.31402000000000002,0.73126800000000003,1.28187500000000010","error","","",TRUE
"typeIc",14," 1.521174000000000026,-1.408042999999999934,-0.460127999999999981, 0.264048999999999978,-0.962143999999999999,-0.446967999999999976, 1.339566999999999952, 0.882176999999999989, 0.132660000000000000, 0.425385000000000013,-2.036512000000000100,-0.185670000000000002, 0.046193999999999999, 1.716752000000000056, 1.114497999999999989,-0.315004000000000006,-1.329847999999999919, 1.063406999999999991"," 1.7583079999999999821,-0.4144169999999999798,-0.3455030000000000046,-0.0718710000000000043, 0.4615500000000000158,-0.0002410000000000000,-0.0810219999999999968,-1.6204339999999999300,-0.0813099999999999934,-0.2762100000000000111,-1.6482040000000000024, 1.9453709999999999614, 1.1636130000000000084, 0.0022230000000000001, 0.7231859999999999955, 1.8667849999999999167, 1.1734899999999999221,-0.6443929999999999936,-2.0024289999999997924, 1.0133229999999999738","ok"," 1.0, 2.5, 4.5, 6.0, 7.0, 8.0, 9.0, 9.0,10.0,10.0,11.0,11.0,12.0,13.0,13.0,14.0,15.0,16.0,17.0,18.0"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0, 7.5, 9.5,11.5,13.0,14.5,16.0,17.0,18.0,19.0,20.0",FALSE
"typeIc",15,"-0.17779500000000001, 0.23381800000000000,-0.00224800000000000","-0.3607319999999999971, 1.9468170000000000197, 1.7003109999999999058, 0.0056470000000000001,-0.2896250000000000213,-0.3318389999999999951, 0.1278479999999999894,-1.5179879999999998930, 0.6184819999999999762, 2.4153999999999999915, 0.6692040000000000211,-0.6097559999999999647, 0.3404039999999999844, 1.2562040000000000983, 0.4577019999999999977, 0.9963670000000000027","error","","",FALSE
"typeIc",16," 0.31349500000000002,-0.19839200000000001, 2.20693500000000009, 1.22242500000000009, 0.63449900000000004, 0.39719599999999999, 0.50500400000000001,-0.35263899999999998, 1.42753899999999989, 1.60093599999999991,-1.08238100000000004,-1.56112600000000001,-0.25711000000000001","0.87742500000000001,0.58501400000000003,0.61585100000000004,1.81273599999999990","error","","",TRUE
"typeIc",17,"-0.93521100000000001,-0.49321599999999999,-0.75807899999999995, 1.34353300000000009","-0.307209000000000010, 0.025388999999999998, 1.234053000000000067,-1.274046000000000012","ok","1.0,2.5,4.0,4.0","1.0,2.0,2.0,3.5",FALSE
"typeIc",18," 1.44709200000000004,-1.16955999999999993,-1.41144899999999995,-0.17677699999999999,-0.86456900000000003, 0.35465200000000002,-0.50864900000000002"," 0.18359800000000001,-1.64786100000000002,-0.69508599999999998,-1.17685200000000001, 0.80377299999999996, 0.25819500000000001,-0.83470200000000006,-0.73446299999999998, 1.13200300000000009,-0.67788700000000002,-0.77143300000000004","ok","1,2,2,3,3,4,5,5,6,7,7"," 1.0, 2.5, 4.5, 6.0, 7.5, 9.0,10.5",FALSE
"typeIc",19,"-0.411885000000000001, 0.432547000000000015, 0.270940000000000014, 0.365037999999999974, 0.127212999999999993,-1.493792000000000009, 1.094678000000000040, 2.708219999999999850,-0.042792999999999998, 0.134577000000000002"," 0.485186999999999979, 0.183008000000000004,-0.531614999999999949,-0.661004000000000036,-1.591896999999999895,-0.755697999999999981,-0.529514999999999958,-0.581648000000000054, 0.057506000000000002, 0.813617999999999952, 0.373064999999999980,-0.805464999999999987","ok"," 1.0, 2.5, 4.0, 5.0, 6.0, 6.0, 7.0, 8.0, 9.0, 9.0,10.0,10.0"," 1.0, 2.0, 2.0, 3.0, 4.0, 5.5, 7.0, 8.0, 9.5,11.5",FALSE
"typeIc",20,"-0.344034000000000006, 0.041889000000000003, 0.641627999999999976, 0.564693000000000001,-1.519343000000000110,-1.040612000000000092,-0.793109999999999982,-0.808532000000000028, 0.430385000000000018, 0.552494000000000041, 0.554629999999999956"," 0.13467899999999999, 0.94685699999999995,-0.67579000000000000, 0.51057399999999997,-1.18175999999999992, 0.50875300000000001,-0.75939100000000004, 0.23491799999999999, 0.29274800000000001,-0.18017500000000000","ok"," 1.0, 2.0, 2.0, 3.5, 5.5, 7.0, 8.0, 9.5,11.0,11.0","1.0,2.5,4.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,9.5",TRUE
"typeIc",21," 1.25960399999999995,-0.83905200000000002,-0.43268899999999999, 0.24062000000000000, 1.69757399999999992"," 1.993063999999999947,-2.129090000000000149,-1.080270000000000064,-0.069928000000000004, 0.517758999999999969,-0.046396000000000000, 3.381415000000000060, 0.714057000000000053,-0.250352999999999992, 0.926748000000000016,-0.475661999999999974,-0.647982999999999976, 0.548942000000000041, 1.092602000000000073, 0.439365000000000006, 1.737173999999999996, 1.007887999999999895,-0.346368999999999982","error","","",FALSE
"typeIc",22," 1.13731899999999997, 0.52237599999999995,-0.58745499999999995","-0.98692500000000005,-0.60763800000000001,-0.67289299999999996","ok","1,2,3","1,2,3",FALSE
"typeIc",23,"-0.016791000000000000,-0.095475000000000004, 1.027276999999999996,-1.037595000000000045, 1.290202000000000071, 1.218525000000000080,-1.474277000000000060,-0.596520999999999968,-0.701693000000000011,-1.283762000000000070,-0.263898999999999995, 0.804174000000000055,-0.488057999999999992, 0.907262000000000013","-0.458255000000000023,-0.269295999999999980, 0.074333999999999997,-0.200533999999999990,-0.350714999999999999,-1.279012000000000038, 0.337517999999999985, 0.741944999999999966,-0.958089999999999997, 0.116996000000000003,-0.349729000000000012,-0.120069999999999996, 0.829417999999999989","ok"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.5, 7.5, 9.0,10.5,12.5,14.0"," 1.0, 2.5, 4.5, 6.5, 8.0, 8.0, 9.0, 9.0,10.0,11.0,11.0,12.0,12.0,13.0",TRUE
"typeIc",24,"-0.21892200000000001, 0.47321500000000000,-0.42691600000000002, 1.47337899999999999, 0.47511100000000001,-1.14022099999999993","-1.31033500000000003,-1.42141199999999990,-0.15498300000000001,-0.70865699999999998,-0.81450699999999998, 1.04476999999999998, 1.83879799999999993,-0.40313900000000003","ok","1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.5","1.0,2.5,4.5,6.5,8.0,8.0",FALSE
"typeIc",25,"-0.1575840000000000019,-0.6917969999999999953, 0.8478590000000000293,-0.4191259999999999986,-0.0034480000000000001, 0.6673759999999999692,-0.6719169999999999865,-1.1776530000000000609, 0.3478649999999999798, 0.6566079999999999695,-1.1599800000000000111, 0.5860819999999999919, 0.2506669999999999732,-0.9268830000000000124,-0.3956760000000000277, 1.7846859999999999946,-0.0011450000000000000"," 0.57861200000000002,-1.38207600000000008, 1.69881700000000002,-0.42870900000000001,-0.41144599999999998,-0.32071400000000000,-0.49796200000000002,-0.82665000000000000, 1.97439399999999998,-0.45689600000000002, 0.99998799999999999","ok"," 1.0, 2.0, 3.0, 4.5, 6.5, 8.5,10.0,11.0,12.5,14.5,16.5"," 1, 2, 3, 4, 4, 5, 5, 6, 6, 7, 8, 9, 9,10,10,11,11",TRUE
"mori2006",1,"-0.449027000000000009,-0.775094999999999978, 0.758386000000000005, 0.494319999999999982,-0.552825000000000011, 0.077191999999999997, 1.049500000000000099, 1.092923000000000089,-1.850333000000000006,-0.975774000000000030,-0.372985999999999984, 0.896934000000000009,-0.571772999999999976,-0.550402999999999976,-0.368943000000000021, 0.360265999999999975,-2.246982000000000035","-0.094509999999999997,-0.401467000000000018,-0.149412999999999990, 0.584832000000000019","error","","",TRUE
"mori2006",2," 0.36553000000000002156,-0.00095100000000000002,-0.27444200000000001927, 0.04283000000000000002,-1.54553999999999991388, 0.82220000000000004192, 0.65922599999999997866,-0.03569399999999999656, 0.30796200000000001351, 0.44209799999999999098, 0.11923799999999999677,-2.88714100000000017943","-0.6271820000000000173, 0.4539909999999999779, 0.2900039999999999840,-1.1952810000000000379,-0.0048310000000000002","error","","",TRUE
"mori2006",3," 1.727821000000000051,-0.630421000000000009,-0.838651000000000035,-0.259137000000000006, 0.518573999999999979, 0.541699999999999959, 0.092285000000000006, 0.036201999999999998, 0.467096000000000011, 0.862215999999999982, 0.129283000000000009","-0.560450000000000004, 0.390660000000000007,-1.014512000000000080, 0.397618000000000027,-0.522187999999999986,-0.114219000000000001,-1.988019999999999898,-0.990918999999999994, 0.048056000000000001,-0.655116000000000032, 0.304574999999999985,-0.519374000000000002, 0.431078000000000017, 0.042476000000000000, 0.861797999999999953, 0.927772999999999959, 0.241518000000000010","ok"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.5, 7.0, 7.0, 8.0, 8.0, 9.0, 9.0,10.0,10.0,11.0"," 1.0, 2.5, 4.5, 6.5, 8.0, 8.0, 9.5,11.5,13.5,15.5,17.0",FALSE
"mori2006",4," 1.128501999999999894,-1.516907000000000005,-0.021173999999999998,-0.335948999999999998, 0.539748000000000006,-0.589779000000000053,-2.071247000000000060, 1.829034999999999966,-1.409764000000000017,-0.542591999999999963"," 1.23981000000000008,-0.16240499999999999,-0.17997299999999999, 1.47226100000000004,-0.67308699999999999,-0.63470599999999999,-0.30625400000000003","ok"," 1.0, 2.5, 4.0, 5.0, 6.5, 8.5,10.0","1,2,2,3,4,5,5,6,6,7",TRUE
"mori2006",5,"-0.065072000000000005,-0.603410000000000002,-1.540029000000000092,-0.072178000000000006,-0.376518000000000019,-2.724952000000000041,-2.348764000000000074, 0.192556000000000005"," 1.303801999999999905,-0.529275999999999969, 0.526612999999999998,-1.034815999999999958, 0.111986000000000002, 0.258299999999999974,-0.934863000000000000, 0.534505000000000008, 0.019089999999999999, 0.400849999999999984,-0.803170999999999968,-1.212032999999999916,-0.373707999999999985, 0.374804999999999999, 0.683186999999999989, 0.894689999999999985, 0.943833999999999951","error","","",FALSE
"mori2006",6," 0.016466999999999999, 0.119050000000000003, 1.599456999999999907, 0.093127000000000001,-0.893777000000000044, 1.725152999999999937, 0.504319999999999991","-0.650020999999999960, 1.243309999999999915,-0.260566000000000020, 1.371204000000000089,-0.059795000000000001,-0.312168000000000001, 0.489140000000000019, 1.027231000000000005,-0.853882000000000030, 1.806564000000000059,-2.026591999999999949, 0.733600999999999948, 0.500712999999999964,-0.575483999999999996, 0.798046999999999951, 1.595936000000000021,-0.539412000000000003,-1.778426000000000062,-0.454608999999999985,-0.058624999999999997","error","","",FALSE
"mori2006",7,"-0.26227099999999998, 0.62723300000000004, 0.87887800000000005"," 0.96592500000000003, 0.24235899999999999,-0.57577100000000003,-0.16320699999999999,-1.62259700000000007, 0.23927899999999999,-0.69844700000000004,-3.03875500000000009, 0.22045300000000001, 0.03066700000000000,-0.94860800000000001,-0.57034399999999996,-0.30783899999999997,-0.81715300000000002,-1.85148899999999994,-0.57281800000000005,-0.49173499999999998,-0.87452399999999997, 0.71572100000000005","error","","",FALSE
"mori2006",8," 3.047973999999999961,-1.538497999999999921,-2.007839000000000151, 1.221224000000000087, 3.363869999999999916, 0.037858000000000003, 0.054611000000000000","-0.58344099999999999,-0.87972200000000000, 0.25122499999999998,-0.25511000000000000, 0.38085200000000002, 0.81647000000000003, 0.92864999999999998, 1.01674700000000007,-1.26879499999999990, 0.39347700000000002,-0.61190299999999997, 0.12342200000000000,-0.63533700000000004, 0.54179200000000005,-0.15247200000000000,-1.62762199999999990, 0.17325299999999999,-0.05823300000000000,-1.45509599999999995, 0.69300099999999998","error","","",FALSE
"mori2006",9,"-0.63811600000000002, 0.34188800000000003,-0.70842600000000000,-1.10622700000000007,-0.42163800000000001,-0.26487899999999998, 0.21283600000000000","-2.41930900000000015,-1.08110900000000010, 0.25109900000000002, 1.19628899999999994,-0.33714400000000000, 0.71984099999999995,-0.14062900000000000,-1.35686100000000009, 2.09466999999999981, 0.96218099999999995, 0.51996200000000004,-0.65382499999999999, 2.06085200000000013,-0.44207600000000002","error","","",FALSE
"mori2006",10,"-0.15196899999999999,-0.44582699999999997,-1.36678300000000008, 0.52611300000000005, 0.52722899999999995, 1.41781399999999991,-0.50281799999999999, 0.22302100000000000, 0.78809799999999997,-1.25478800000000001, 1.05716300000000007, 0.00188200000000000,-1.55931299999999995,-1.08429200000000003, 1.32496900000000006"," 0.072887999999999994,-1.018728000000000078,-0.463745000000000018,-0.206836999999999993,-0.968768999999999991, 0.155298999999999993,-0.123274999999999996,-0.371522000000000019,-0.116920999999999997, 0.509336000000000011, 0.079544000000000004, 1.530059999999999976,-0.721875000000000044, 0.553203000000000000, 0.872298000000000018, 0.219949000000000006, 1.931033999999999917,-0.114949999999999997","ok"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 5.5, 7.0, 7.0, 8.0, 8.0, 9.0,10.0,11.0,12.0,13.5,15.0,15.0"," 1.0, 2.5, 4.5, 6.0, 7.0, 7.0, 8.5,10.5,12.0,13.0,14.0,15.0,16.0,16.0,17.5",FALSE
"mori2006",11,"-0.453880999999999979,-0.071721999999999994,-1.961351999999999984,-0.110063999999999995,-0.714231999999999978,-0.948864999999999958, 0.409353999999999996, 0.405849000000000015,-0.833354999999999957,-1.048035999999999968,-0.761761000000000021, 0.786787000000000014, 0.078060000000000004, 0.141712000000000005, 0.341139000000000026, 0.604671999999999987, 1.297846000000000055","-1.5873349999999999405,-1.1768629999999999924,-0.9624650000000000150,-1.1447350000000000581,-0.9555620000000000225,-1.0901240000000000929, 0.6459279999999999466, 0.1913930000000000076,-0.0747670000000000001,-0.6136989999999999945,-0.0061180000000000002,-0.1284720000000000029, 1.0466560000000000308, 1.6934849999999999071, 0.1001520000000000049,-0.0925259999999999971,-0.4049440000000000262, 0.0085789999999999998,-0.4781469999999999887","ok"," 1.0, 2.5, 4.0, 5.0, 6.0, 6.0, 7.0, 8.0, 8.0, 9.5,11.0,11.0,12.0,12.0,13.0,13.0,14.0,15.0,16.5"," 1.0, 2.0, 2.0, 3.0, 4.0, 5.5, 7.0, 8.5,10.0,10.0,11.5,13.5,15.5,17.0,18.0,19.0,19.0",FALSE
