code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
ITA,Italy,2019-11-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-10,NA,NA,194.501131602282,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-15,NA,NA,NA,NA,NA,NA,NA,583.577948051498,669.04413098137,104.3,100.0,103.6
ITA,Italy,2019-11-16,NA,NA,NA,58.9,7.57799707925831,99.6,6409.68704436577,NA,NA,NA,NA,NA
ITA,Italy,2019-11-17,NA,NA,200.879575866923,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-24,NA,NA,198.278495997965,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-01,NA,NA,199.206269709186,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-08,NA,NA,197.102211471239,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-15,NA,NA,209.84253261282,NA,NA,NA,NA,574.242225082342,670.525255441782,101.4,100.6,103.8
ITA,Italy,2019-12-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-22,NA,NA,215.061259738435,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-29,NA,NA,205.402472709122,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2019-12-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-02,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-05,0.0,0.0,221.23130325339,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-09,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-12,0.0,0.0,229.879375656978,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-15,0.0,0.0,NA,NA,NA,NA,NA,595.480371290796,685.994649250035,104.7,101.1,101.9
ITA,Italy,2020-01-16,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-19,0.0,0.0,231.356685530143,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-23,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-26,0.0,0.0,230.609731099891,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-29,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-30,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-01-31,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-02,0.0,0.0,229.414604011487,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-09,0.0,0.0,223.256379708741,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-12,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-15,0.0,0.0,NA,NA,NA,NA,NA,587.921192456643,686.109182262674,103.4,101.4,101.4
ITA,Italy,2020-02-16,0.0,0.0,225.015872366668,58.6,13.9126952342811,89.2,6074.00436078636,NA,NA,NA,NA,NA
ITA,Italy,2020-02-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-19,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-23,0.0,0.0,219.139830848683,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-26,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-02-29,18.656,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-01,28.018,0.0,226.459984265156,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-02,33.674,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-03,41.381,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-04,51.09,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-05,63.809,2.448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-06,76.676,3.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-07,97.301,3.854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-08,121.978,6.053,243.374352363536,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-09,151.699,7.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-10,167.858,10.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-11,206.114,13.678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-12,249.959,16.804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-13,292.085,20.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-14,349.923,23.833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-15,409.3,29.92,301.902381720637,NA,NA,NA,NA,464.949254654842,551.957826488096,74.5,77.8,103.6
ITA,Italy,2020-03-16,462.771,35.692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-17,521.089,41.398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-18,590.67,49.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-19,678.693,56.317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-20,777.697,66.687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-21,886.146,79.802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-22,978.105,90.57,363.036452089953,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-23,1057.312,100.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-24,1144.127,112.798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-25,1230.297,124.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-26,1332.891,135.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-27,1430.622,151.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-28,1529.428,165.774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-29,1615.714,178.278,388.316709807158,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-30,1682.698,191.708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-03-31,1749.732,205.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-01,1828.823,217.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-02,1906.029,230.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-03,1981.862,242.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-04,2061.334,254.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-05,2132.718,262.761,345.922896143506,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-06,2192.243,273.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-07,2242.506,283.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-08,2305.951,292.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-09,2375.482,302.323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-10,2440.829,311.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-11,2518.465,321.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-12,2586.144,329.117,313.339083997167,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-13,2638.293,338.478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-14,2687.448,348.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-15,2731.558,357.994,NA,NA,NA,NA,NA,386.487501402407,375.402697657463,59.6,68.9,104.1
ITA,Italy,2020-04-16,2794.176,366.678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-17,2851.948,376.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-18,2909.687,384.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-19,2960.083,391.321,277.086895648922,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-20,2997.395,398.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-21,3042.531,407.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-22,3098.269,414.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-23,3142.032,422.564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-24,3191.997,429.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-25,3230.981,436.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-26,3269.418,440.675,243.77272805967,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-27,3298.18,446.182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-28,3332.764,452.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-29,3367.265,457.843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-04-30,3398.227,462.556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-01,3430.727,467.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-02,3462.151,474.845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-03,3485.125,477.723,217.596125026162,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-04,3505.319,480.948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-05,3523.099,484.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-06,3546.982,490.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-07,3570.153,495.486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-08,3592.101,499.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-09,3610.013,502.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-10,3623.278,505.443,208.483280977084,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-11,3635.583,508.403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-12,3658.771,511.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-13,3673.458,514.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-14,3689.865,518.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-15,3702.915,522.809,NA,NA,NA,NA,NA,416.219607523916,482.554140626521,84.3,86.3,103.8
ITA,Italy,2020-05-16,3717.387,525.34,NA,57.9,24.1883731410545,74.9,5274.1406583912,NA,NA,NA,NA,NA
ITA,Italy,2020-05-17,3728.551,527.738,197.959523004196,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-18,3736.01,529.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-19,3749.457,532.055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-20,3760.455,534.718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-21,3771.074,537.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-22,3781.857,539.448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-23,3792.922,541.416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-24,3801.704,542.243,189.079064777863,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-25,3806.666,543.765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-26,3813.232,545.055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-27,3822.891,546.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-28,3832.699,548.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-29,3841.234,549.586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-30,3848.114,551.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-05-31,3853.621,552.663,181.476728576629,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-01,3856.929,553.655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-02,3862.189,554.565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-03,3867.498,555.739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-04,3870.425,557.195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-05,3878.993,558.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-06,3883.459,559.791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-07,3886.717,560.668,184.165764525537,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-08,3891.348,561.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-09,3896.028,563.049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-10,3899.369,564.224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-11,3905.638,565.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-12,3908.334,566.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-13,3914.056,567.317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-14,3919.647,568.044,176.945205033098,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-15,3924.625,568.474,NA,NA,NA,NA,NA,469.694905135044,547.105942488924,91.3,98.4,103.8
ITA,Italy,2020-06-16,3928.098,569.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-17,3933.523,569.748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-18,3938.998,570.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-19,3936.55,571.617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-20,3940.916,572.427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-21,3944.621,572.824,183.916779715453,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-22,3948.276,573.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-23,3950.145,573.502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-24,3959.688,572.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-25,3964.584,573.552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-26,3968.802,574.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-27,3971.696,574.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-28,3974.574,574.544,199.519827814057,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-29,3976.658,574.644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-06-30,3979.006,575.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-01,3982.017,575.371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-02,3985.341,575.867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-03,3989.029,576.116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-04,3992.916,576.463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-05,3996.092,576.579,204.599117939772,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-06,3999.532,576.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-07,4001.798,577.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-08,4004.99,577.455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-09,4008.529,577.654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-10,4013.094,577.852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-11,4016.203,577.968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-12,4020.074,578.117,189.660029334726,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-13,4022.869,578.332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-14,4024.754,578.613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-15,4027.434,578.828,NA,NA,NA,NA,NA,504.005011964633,590.2599897727,98.2,90.7,103.1
ITA,Italy,2020-07-16,4031.238,579.159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-17,4035.058,579.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-18,4039.177,579.572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-19,4042.782,579.622,180.032616678141,NA,NA,NA,NA,NA,NA,NA,NA,NA
