draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
6	12	77.9351570838578	12.9524796689084	26.0019980569566	38.8047788928954	51.8469904149265	65.0026030858776	78.0687469539553	91.1649778541701	103.923091633338	117.018331581804	129.946840868152	143.037197271085	156.057490958514	169.035766261356	181.630945405402
6	13	83.6121832608345	14.0215547616642	27.9731952927988	41.7990875562866	56.1664026707056	70.0097765308473	84.0153312315837	98.0458587273693	111.886617358343	125.877818243772	139.918458149948	153.870283563186	167.755073830267	182.215294296414	195.87196344824
6	14	89.9345864046793	15.0778895476887	29.9707669011247	45.2067997238288	60.1301666454622	75.0005595079588	89.9569212676925	105.101677285499	119.956761814181	134.900999630601	149.998010160617	164.914467384153	179.877897344298	195.081311563871	210.04620231339
6	15	96.1469090251585	15.9755202785114	31.9501050362687	48.1666029082423	63.9828334736009	79.9158732199359	95.9300051858017	111.749594437556	128.06852434826	144.120190907929	160.202615533151	176.230448275326	192.180475866653	207.953359978813	224.026024573585
6	16	101.83279913189	16.9508096649237	33.9616262482407	50.8021828843186	68.0775761778208	84.9288072341616	101.92084777426	118.791094789896	136.005443349759	152.981821785122	170.041880874819	186.954164424819	203.885498498386	221.140884313275	237.919271361445
6	17	108.156080656273	17.9043329977828	36.0555912724736	53.6703954088265	72.0208796465686	89.9403796473926	108.021431666124	126.011949040032	144.022339136529	162.094738867157	179.953583323264	198.027350629929	216.011791562665	234.11265343961	251.892252900725
6	18	114.06630618265	18.931957261985	38.0210125297821	56.7298379755566	75.9213489184687	94.9091052253667	113.992512289263	132.866489423084	151.909286822627	171.116887978114	190.058556908871	209.14056882761	228.129966050736	246.948774569618	265.687270538399
6	19	120.495778413301	19.7730925614637	40.0711921762861	59.5683603813856	80.0251408600459	99.9350243023688	120.001622504809	139.788874118031	160.023628673309	180.142137660428	199.959066638069	220.053084877932	240.015666348664	259.995918694666	280.021702232243
6	20	126.319105417643	20.9286805435611	42.0098510748251	63.0783764942233	83.9272335489524	104.968558120786	126.036715934955	146.961826865734	168.007035439356	189.041566689065	210.040529124645	231.047101059825	252.003695594075	272.971969543101	293.950999023982
6	21	131.770897453812	22.064121003223	44.0235415843306	65.9244868990257	88.0295970386421	110.02321572917	132.000346481897	154.014615652914	176.031931136695	197.95577479562	219.954405072341	241.899688627038	263.932692991215	286.138745612707	307.979409054766
6	22	137.797236272885	23.1651662510498	45.9467870952618	69.540674286967	92.309630192219	114.924674314266	137.84873402226	160.565381365784	183.893998553013	207.047212088838	230.068783109858	252.917237376377	275.789333820177	299.112434765232	322.621985397005
6	23	144.638255915349	24.071227048216	48.0659238043252	72.6948459444606	96.014246400968	120.054176082767	143.955303787863	168.107371164639	192.024312565938	215.949770359734	240.020555550468	263.953740500318	287.933689783552	311.973696296304	336.395870599765
6	24	150.519125976588	25.0147700209316	50.0724992614349	75.3276219461488	100.089628915997	125.04656150921	149.924767129848	174.75713166764	200.048269260839	225.101500541892	250.049489400462	275.055773323547	300.01799187318	324.919507885675	350.454159264085
6	25	156.819877080444	25.7995424143326	52.0426891311856	78.1001028826214	104.039249072866	129.973765630447	155.977804830162	181.793376916711	208.042846977076	234.072123460743	260.122859173608	286.22684023945	312.274423926334	337.784257427843	364.157033578108
6	26	162.378875031284	26.955038102165	54.082300842642	80.9733606159215	108.020405404182	135.07355842699	162.073022188222	189.175509465839	216.095771502786	242.92222548647	269.905341275433	296.920207896414	324.02992476677	350.95095397853	377.996953696003
6	27	168.161708776323	27.9348201671129	56.0181680810694	83.8516730000851	111.934834995148	140.013915193857	168.060747209419	195.953214182178	224.001049957063	251.978120675284	280.025363655353	308.106095364186	336.088472894838	363.879386671857	391.98310421652
6	28	174.445712376114	29.0498656524037	58.1333872434341	87.0995305376283	116.175127813397	145.137970372348	174.028067419774	203.062812521587	232.141569025805	260.959508775972	289.916402440687	318.870235087626	347.931698600634	377.145007055402	406.421334608523
6	29	180.707736392384	30.1401953582076	60.0337030012033	90.9744872053753	120.063048113444	150.098360715424	180.01763751721	210.11713508988	240.107268146509	269.975213557483	300.043706537024	329.979254883403	360.084743247812	389.876661761855	420.347267532741
6	30	186.202690746025	30.9316230873169	61.9441844072638	93.1481810716227	124.119287632366	154.946216003632	185.880259994116	216.673769043959	247.979486100807	279.033161589635	310.130198723678	341.030883396087	371.973660211165	403.068072461946	434.302181992907
6	31	192.457590965434	32.0177627799885	64.0442093270582	96.3727086652461	127.966293956196	160.033483985839	191.959195779037	224.002275390993	256.008189468319	288.048352223912	320.097343772222	352.116241704061	384.09808057331	416.011252216844	448.201298580875
6	32	198.421068075247	32.9734427509983	66.0999481355819	99.0674613170468	132.173531493235	165.106290882964	198.059179724778	231.145714344796	264.025312659409	296.961676265149	329.902344143561	362.869886134032	395.79920145015	429.197094139378	462.299124445803
6	33	204.325268091588	34.1360102907218	68.0131159361486	102.697228884815	136.1236759359	170.101923207834	204.006379372676	238.076757261163	272.070890660443	306.061623916877	340.079818493713	373.986281425605	407.913642748502	442.111854571276	476.561795010777
6	34	210.003874869242	34.9357651208993	69.9894574776974	104.853773606072	139.981436687748	174.985670352964	210.003530051534	245.002570698657	279.927425604353	315.029189121893	349.989276894813	384.999809590897	419.952200923397	454.989112874227	489.875420449379
6	35	216.232418709969	36.278653515159	72.0661714070161	108.830838867923	144.115230827319	180.150253635986	215.954546445253	252.256672117513	288.077014593469	324.062632804509	359.975918638884	395.878321698916	431.845329112082	468.074819996184	504.472266685858
6	36	221.912543820588	36.9408758504257	73.9717257293294	110.818003410509	148.009381711845	184.9718808575	221.890381839167	258.961465749066	295.897836443139	332.911263974948	370.003787444936	406.898108516674	443.841858659279	481.009990649439	517.80287089935
6	37	228.255102476943	37.8875195435874	75.9596898814047	114.063608696759	152.04828115113	189.994188611761	227.865187620424	265.96204648204	303.905956558394	342.074961269243	380.021282828462	418.094793232033	455.982330618568	494.002711903849	532.098332423758
6	38	234.23025430645	39.0881391690529	78.0101293676265	117.496371395915	156.078272464686	195.049752808271	233.852281544004	272.976910638327	311.991022789342	351.111849372677	390.086715058564	429.000389482715	467.982592719427	506.99362480875	546.344804613449
6	39	240.429044192348	40.0079495650675	80.1039020262716	120.185206727213	159.991618024928	199.978303650935	239.945477979275	279.909368475487	320.103124990621	360.065702360779	400.102087358531	440.079614541639	480.106179971661	520.016022984416	560.167444123758
6	40	246.667788294042	41.1984646139423	82.1080335421564	123.911840593855	164.202225248274	205.12456316657	246.006653142441	287.137331080508	328.135922472971	369.136495797662	410.082923304392	450.905050476618	491.947482175971	533.047599575042	574.768731331723
6	41	252.069614373895	41.8802216740806	84.0190113973176	125.626159439012	168.012155655466	209.967287027961	252.092609024753	293.973494491772	336.062194397852	377.991117825987	419.999016636785	462.040435171586	503.953140984344	545.955480242008	587.854839890866
6	42	257.791546137781	42.7992535421251	85.9453988685749	128.410550836749	171.7966919511	214.850207425792	258.037827289245	300.971153110849	343.974622212647	386.978645184638	429.978373912049	473.1333714386	516.108565007914	558.772712859997	601.33323223854
6	43	264.102412656651	43.9522382238819	88.0993166323842	131.719553662735	175.837210512683	220.076369657593	264.126893701756	308.255690125211	352.14971578069	395.974832712917	439.920605212508	484.116151208489	528.120568038266	571.838732044362	615.527368080706
6	44	270.01372039569	44.9572959493082	90.000013864809	134.997906046887	179.85726871966	224.958228681259	270.01316280021	315.045857896912	360.001634568657	405.046648623811	450.015037127327	495.085022145768	540.139752624625	584.800575821089	629.65085656169
6	45	275.873792985513	46.0582368005184	91.9607753368475	138.273636115886	184.015568314175	229.946636818784	275.997810315327	321.991163604181	368.017744375554	413.99757675673	460.058127635188	505.958960065166	551.983515380198	598.003356378686	644.15580523087
6	46	282.232219613031	47.023188766067	94.0153470975999	141.259770870239	188.04564612802	234.91896469899	281.950718030649	328.846843705218	375.932578499678	423.134113069962	470.029064112811	516.957871231071	563.953520045161	611.000248470087	658.241259001341
7	1	11.8997324514839	2.02422510717865	4.0189559441333	5.96953434938695	7.91922149538647	10.0006429537808	12.1173260553415	14.2025142534792	15.9560866129694	18.040224415023	20.0194564676247	22.0306662115108	24.1462382316919	25.9530797991964	27.7348117299475
7	2	18.0502332892904	2.64741140767614	5.84545067979616	8.45889486808968	11.7844856833087	14.7308541713293	17.9449420125376	20.5450505923543	23.802928370437	27.0968484672875	30.2225316189992	33.2621953299176	36.2316107248107	38.8271046424281	41.5275816871842
7	3	23.4764551679758	4.06633933368019	7.8830464641353	12.0427626223079	15.9490730422535	19.9233765245057	23.9644356217176	27.9274511493666	31.8216661928465	35.9991273610251	40.0266926869886	44.0307071769637	47.9956025866519	51.8607650406711	55.7935647742285
7	4	30.3285380562607	5.0846821452978	10.1249535658782	15.2515921379703	20.2117614208966	25.1752034079657	30.017711344929	35.1466834535148	40.1673581704065	45.0110539115466	49.9212275567741	54.8648740496398	59.9366083439271	65.145818475943	70.5051442149135
7	5	35.5550249752599	6.15613257587234	11.9632702952408	18.1033948330546	24.2393949719146	30.0559180375744	35.927848829661	42.0490611205149	48.0535753958601	53.955848016269	59.9027984668372	65.8443696154882	71.8040812441939	78.107836309006	84.2549584187216
7	6	41.6596105672551	6.93611502774964	13.9864673523517	20.5347803961285	27.9909780942414	35.0249857395797	42.0288854646552	49.2211916459956	55.9795422759527	62.9170343724683	69.8919495816807	76.9177180159918	83.9942053760386	90.8929236999326	97.6390288315731
7	7	47.95399085161	7.95507883087251	15.9910071534603	23.899880206568	31.9400468327198	39.9881020842582	47.9993719156919	56.1083248216407	64.1118362254955	71.9621129132866	79.9535051144515	88.0057010740454	96.0376210001199	103.883623705798	111.811293154021
7	8	53.892037378927	9.04144108990661	18.0305436940494	26.9820869340988	36.0751634214724	45.015131127297	54.035791993854	63.1457473789645	72.0756007324123	80.9121595111844	89.9347378284555	98.946244774061	107.991222060306	117.004293924275	125.971677363782
7	9	60.3965557854805	9.98682275271118	20.0652001522726	30.2080427003195	40.1047510765739	50.1317264913315	60.0559409522666	70.1591922532647	80.1868778868518	90.0093730057584	99.8928454586784	109.935705457162	120.067726741464	130.031827324602	140.353959774268
7	10	66.1281020698217	11.0496820024051	22.0679536312478	33.1307415960906	44.0882735444578	55.0206765040694	66.0386137953826	77.1247109996207	88.0343595692865	98.9117996855761	109.964195910623	120.838815703408	131.898939436606	143.143299836823	154.319325637803
7	11	72.7108285026498	11.9171174689554	24.1157047760653	36.1099688875117	47.9571500745798	59.999192506147	72.069917229462	83.9945892133119	96.012803130889	107.996680725208	119.977403610521	132.025374781501	143.965672255542	156.056016017268	168.260230642233
7	12	78.0987020945094	12.7931008317411	26.0791726229956	38.2766992218328	51.6216460228618	64.9611930812667	78.0839498162363	90.9920748422712	103.920613004678	117.049877035555	129.933901050746	143.114089815019	156.153073249552	169.038108480144	181.565210791323
7	13	84.6174123287976	13.6990533382424	28.0476174733474	41.5170550923028	55.7839787467285	69.8811244063007	83.9905162244007	97.7176748551618	111.957394224448	126.048785663634	140.074918680342	154.202028562982	168.2371149876	181.880379425264	195.86422560121
7	14	90.2889712731058	15.0155594393563	29.981341789202	45.3852057136077	59.9826737045589	74.8858414179993	89.9197061188901	104.784908385443	119.929239790293	135.12884065749	150.193088455877	165.147211832961	180.164194378737	194.817538629739	210.134185810306
7	15	96.6929546986285	16.0424987574517	32.0877477806359	48.5655208998324	64.1617683979655	80.0932237338562	95.9261552320948	111.827707280247	128.129233731224	144.184659426661	160.140086907405	176.101062208437	192.108811760587	208.078116284729	224.666121501995
7	16	101.865502726634	16.9394179372429	33.9450564091224	50.83339979827	67.9605001359951	84.9359293256063	101.960639287512	118.857698670881	135.827863663422	153.000754379405	170.106587520341	187.080078051843	204.113285617358	221.027459761403	237.756822286497
7	17	108.610481215079	18.1383843991488	36.0402931817039	54.8706539279651	72.2540845783595	90.1483970192057	107.969408599383	125.992899753694	144.063545581732	162.012930224165	180.118668911652	197.981441322651	216.077684735921	234.074190335965	252.607929703436
7	18	114.025336124131	18.8862371139671	37.9763340869061	56.774826259881	76.0065954091999	94.9790190325595	113.929062849776	132.813967000609	151.961244436928	170.929072522826	189.966568165773	209.003298120155	228.036314559081	247.162541320525	265.967529875577
7	19	120.206339907847	20.1477388466862	40.0229167846353	60.6298677886708	79.9794544664629	100.092530318378	119.95029378326	140.202929094187	160.071404530086	179.996990381786	200.041029067635	219.993459583339	240.02743973011	260.050810631471	280.340748994297
7	20	126.196396177096	21.0115266119226	42.035425373052	63.11391254699	83.9218754617103	104.931900129659	125.968541329877	146.952496854095	168.039448312361	189.028485732624	210.097996424844	231.066248446071	252.129225860449	272.925351198385	293.988073971699
7	21	131.798821042284	21.9448951830404	43.9808643254803	65.6932401374804	87.8309874070871	109.95387514491	132.04439319044	153.987350808949	176.002578697587	197.996435038352	219.965592985357	242.091178478954	264.074457969769	285.922170585966	307.57515475391
7	22	137.954289752732	23.1724876327527	45.9917195032922	69.5100733150934	92.1941924310773	115.06311039308	137.914151400925	161.036372507071	184.159456074635	207.02891412274	230.058843967783	252.926587149019	275.995797546748	299.016618018146	322.329397957715
7	23	143.752098508113	23.8379713616924	47.9952397716052	71.2757275356755	95.851692802999	119.899352291413	143.961722728103	168.03370584931	192.033388642061	216.032877110897	239.954753684173	264.067553752938	288.076381777129	311.965155857394	335.308530826344
7	24	150.345242376687	25.0303712672381	50.0079348571225	75.3931922555795	100.066630476746	125.033350218345	149.972044425728	175.176753052039	200.196401835825	224.983026838684	249.990727634494	274.941069092762	299.996821731573	325.04711904871	350.13442989435
7	25	155.968742004409	26.0069445871188	52.0071625281207	77.9756681308481	104.050681337576	130.065440851661	155.987804420323	182.2953451887	208.125559568976	233.867076233845	259.91092094225	285.883757462204	311.904322763804	338.132594226551	363.790206501249
7	26	162.303295484285	26.8572164334484	54.0269801829893	80.7653565817162	107.845186622658	134.897452279477	161.889633603373	188.773173767067	216.017228391915	243.018205766128	270.09699479634	297.27424000439	324.131111929509	350.9530604781	377.804140968567
7	27	168.62144839295	28.0501400558987	56.0297887907534	84.6658417106958	112.201176057374	140.095292406735	167.88436520252	195.871420036378	224.145133356417	252.111826657222	280.079637788775	307.902168568396	335.863507698727	364.060084893401	392.84210538518
7	28	174.256329257869	28.8897895533612	57.9892581441909	86.9676285565717	115.992704679366	145.011667884184	173.989117919147	202.878639512984	231.983740102116	261.145331651033	290.08597432214	319.094237067319	348.10800333053	376.893432404538	405.9618185128
7	29	179.652638914502	30.088970864109	59.9888505816492	89.9810027931433	120.08209103702	150.072955277526	180.111367098389	210.315655131662	239.92430107989	269.936577992927	299.862684648056	329.8215483578	359.843607671764	390.074871135909	419.877587559264
7	30	185.485499589126	30.9294421143179	61.9169003934723	92.5662506186273	123.924057386407	154.954938368469	186.032237876304	216.926081757883	247.890481323837	278.991352398576	309.959937632468	341.037806107136	372.000032568952	403.041339289825	433.658922954855
7	31	191.845608469679	32.0397421973216	63.9276163872226	96.1726108891938	128.050863140898	159.995650420989	191.882285391963	223.769070400634	255.951032933594	288.045493978904	320.101654656336	352.053952307049	383.990488221123	415.978022253006	448.402242055073
7	32	197.653176613421	33.0984308668333	65.9641833042671	99.0584923560412	132.026199587729	165.055610268479	197.978872246267	230.962545495104	263.865841102929	296.924374805963	330.027757084968	362.896612061234	395.865864085896	428.960987328281	461.992771415132
7	33	203.913197680986	33.7301862620641	67.9007141437873	101.448635683816	135.700542232163	169.860817226765	203.98121197822	237.858150028382	271.707183209	305.972426685813	340.069914547283	374.168242842569	408.07998872834	441.854018409775	475.449280339087
7	34	210.009560122126	34.9647472381419	69.9234209047212	105.172900321259	139.956048349607	174.913353300148	209.918899695603	245.001615908057	279.652645850343	314.906611742273	350.101608157898	384.936437683782	419.851581166069	455.037917919651	489.91425493678
7	35	216.122909258312	35.5822734088061	71.9980708377488	106.918526756682	143.670366848269	179.898469243824	216.103746998138	251.771434435068	287.881129431147	323.946660672486	359.941320899905	396.125084998025	432.167908799801	468.03643652369	503.276131352247
7	36	222.133426960692	36.7230354059912	73.968842474798	110.438589614054	147.935892661092	184.843962378133	221.92748259841	258.564289469775	295.75462203062	333.148733304918	369.987940877335	407.131506905366	443.996199431084	481.105102729142	517.965357277076
7	37	227.421758489733	38.1289065965753	75.9944707379218	113.811142087159	152.095071765819	189.993940468002	228.096789351399	266.103709926631	303.860632150069	342.030231793237	379.787381678526	417.765903933824	455.737085458093	494.21606685013	532.004744292917
7	38	234.315967111227	38.9174049667335	78.1240250395794	116.700752341219	155.953468744788	195.074162523476	234.009730292489	273.055766801355	312.101809109771	351.040369969276	389.913634253027	428.970649959072	467.989837134679	507.152801751666	546.058049424038
7	39	240.267719056633	39.8987900386858	79.9445537045447	120.100485538869	159.98498785861	199.94229016419	239.849975992518	279.875971902704	319.875883463727	360.097334520117	400.10408621851	440.000292775659	479.963758652912	519.942757715866	560.071988845356
7	40	245.831650004775	40.9426504416838	81.9649620567575	122.740332813011	164.153836052055	204.980431610119	245.914961742458	286.896813238374	327.803757544884	369.02674903327	410.002546545393	450.898352840461	491.816868664681	533.027021547085	573.873633823378
7	41	252.181303281929	42.0053194656987	84.0428897032947	126.000270384201	167.886282371069	210.071327741755	251.9958685283	294.086994651171	335.872406478357	377.97860049273	420.01267629852	462.080745888093	504.091760012972	546.021003066194	587.886760508165
7	42	257.851882250559	42.7471296156532	85.9232685587654	128.290701282159	171.821659520701	214.946138244126	258.039317818626	301.148301111836	343.828543414855	386.793758101736	429.853267383662	472.975764919507	516.037283883196	558.923436271487	601.134175922032
7	43	265.157922739284	43.8989787884482	88.0398101465033	132.68629815909	176.176622057742	220.062459313936	263.906617439561	307.730824698704	352.185493458613	396.160080197514	440.238609895815	484.235571316679	528.180210127432	571.967907754088	616.923017524469
7	44	269.326531367231	44.7484204042012	89.8466838731469	134.010904980994	179.790143421959	224.705247189916	270.010184021024	314.749294118584	359.733748583098	404.877920543642	450.090972841385	495.141251467922	540.154205483747	584.76090257083	628.971963973845
7	45	275.645102696681	46.0828271280909	91.9918331795632	137.942869208986	184.102056786224	229.941147309433	276.084797709016	321.984473470223	368.033562610114	413.994542949441	459.984030511094	505.923566893591	551.901010231261	598.086178436965	644.049175097031
7	46	281.160956489773	47.1320081310796	93.8551900382743	140.900129690612	188.178001576777	234.944985712183	281.942241546911	328.976817975858	375.927532158824	422.93467079871	470.018966279228	516.887703917366	563.799985349011	611.043382560013	657.99295288115
8	1	11.619780888047	2.25169692988891	3.99786379317531	6.40151559659647	8.09628769730358	10.0844364862918	12.1662812594973	14.2433225618053	16.0164199981187	17.9950084522044	19.8863787614965	21.860203177407	23.8845978463189	26.0724703957658	28.1164992628751
8	2	17.5540763991117	3.11421717081139	6.05747107381716	8.68062667914601	12.0539989617031	15.1379618546707	18.1226168758171	21.4222598814278	23.9016847824742	26.8811937571368	29.7407172698344	32.7812690841075	35.8514864154374	39.0543704831665	41.5649936423529
8	3	23.7656143730927	4.00697346352772	7.99136154634975	11.7552930378718	16.1120082269898	19.9443091640336	23.8972439703339	27.8012104597993	31.9350459050407	36.0309262552507	39.9858965093339	43.9732882103156	47.9225169364499	52.1233688915779	56.2139227301314
8	4	29.2471402301688	5.05948717389759	9.93919507046713	14.6061627184383	20.029627005051	25.0566350327974	29.8453904869052	35.1331945818231	39.8892919171857	44.8610194035706	49.8092361248109	54.7749870272992	59.7760168083799	65.050684219986	69.9193416929829
8	5	36.4239644151587	5.93532110791105	12.0665218179686	18.0215815418309	24.1317162606761	30.0672145708279	35.8762106859363	41.987471317981	48.0791481439329	53.9648793838767	59.9217171667807	65.8459199894033	71.8031951395682	78.0637310863069	84.4943033686479
8	6	42.9756069757543	7.03556151781986	14.1149742010845	21.7544001881825	28.1563148435146	35.0890473611529	41.9017458268258	48.8473847546559	56.0950869741406	63.1100282001345	70.1360245219386	77.0445358189995	84.0018697143322	91.0267143482135	98.8226465419792
8	7	48.4819705343978	8.09916151316246	16.1284439953739	24.4253074453245	32.1210178921856	40.1285800269556	48.0131893653466	56.0710626943889	64.0461413879988	72.09028818154	79.8628245386714	87.8507288811144	95.8411883477935	104.20801748124	112.644266959479
8	8	53.9186502562321	9.17137528669325	18.0341796433851	27.3099882079301	36.0027105849922	45.1029641170777	54.0658810407146	63.2174847283446	71.841686968536	80.8972198136376	89.9796395717346	98.8233797288795	107.847973851116	117.088218207056	125.984048862548
8	9	60.2753880762833	9.88208587084276	20.1118424684431	29.5511563540717	39.8753844797381	50.1357374061954	60.1884477694245	70.2254616184002	79.9768203506504	89.9173902852652	99.8045994870561	109.9464543607	120.012526665708	130.114441617774	139.603361034971
8	10	66.3730587229122	11.0647891282659	22.0024612965416	33.5900206596682	44.1675895308713	55.0912396192977	65.9658057515478	77.1076207784822	87.9913413167773	99.075548163918	109.98402175784	120.949759626787	131.951729211458	143.108024991437	154.425348815703
8	11	71.2362407500012	12.4250007445314	23.9262366639592	36.731441218155	48.3344030915523	60.11838038192	71.9542651611166	84.2532030630137	95.9031319472282	107.878490691846	119.895226720536	131.732981876694	143.653955614748	156.178762115539	168.379561588208
8	12	78.011153379167	13.2201173562992	26.040912995921	39.4894598259353	52.2131497063417	65.1089938425671	77.9546164004356	90.9975597424498	104.000550135618	116.944674767164	129.970263483366	142.885242277858	155.838691332605	169.139911277248	182.402785123327
8	13	83.7641502643766	14.3430651681572	28.0189162697933	42.7168382613329	56.1822965115143	70.2012579229222	83.9808606570712	98.23694924255	112.057962085511	125.955217044423	139.954359487002	153.783095289384	167.882599888909	182.154154063696	196.381739935386
8	14	90.1010233963923	15.0406070206631	30.0173521312086	45.1953426000492	60.0884571588376	74.9981858084029	89.9125084160707	104.797965000696	119.997440094229	134.989850957755	150.126559109803	164.969876713067	179.941574528574	195.148088108745	210.323837229988
8	15	95.3563480194015	16.3842986410202	32.0365819658106	48.3821460270165	64.4537971252861	80.1530976892894	96.0141681960844	112.244531439988	127.976474300558	143.847497050307	159.793948074333	175.561494245802	191.573393008162	208.249359816279	224.302781776541
8	16	102.607532282478	16.855172487358	34.0065353113326	51.1264719683133	68.136151190367	85.0291380757498	101.994970507398	118.893369628634	136.088171605212	153.126028190906	170.116300715864	187.132207951798	204.124434901305	220.902331294543	238.174461720324
8	17	108.147026662005	17.7837120685986	36.0101286728509	53.4765828134514	72.1030380530408	90.0435755252963	108.044941209968	125.887572163641	144.119428440718	162.028032606771	179.981473656717	198.062249509334	216.021330448152	234.071416039086	251.999308356797
8	18	114.014185469478	19.1120452918866	38.0165009374649	57.3737741240568	76.1823594084245	95.0985743301931	114.081515581947	133.111386277009	152.132351908137	171.069533801437	189.918524120326	208.874938927314	227.880103866644	247.058667524391	266.296182680118
8	19	119.220923057669	20.0098770382161	39.8244016570334	59.7881082625518	80.0564150588548	99.935377857037	119.963749484668	139.916486146528	159.842021197909	179.949260005959	200.017879718756	219.863687195783	239.860976364994	259.929350276495	279.746858022754
8	20	125.602394391825	21.1115982358353	41.9568855184563	63.080659788655	83.9752432528801	105.020155292864	125.984262006133	147.092027594088	167.950513221367	188.949918003329	209.969329596114	230.917041546072	251.936869023541	272.938335533283	293.825554545099
8	21	132.153389298499	21.9977034081247	44.0117512177784	66.134944182308	87.9531767517826	110.034565110352	131.992504921887	153.924765071861	176.002905426712	198.074558578339	220.043255136968	242.047360963664	264.102897421275	285.990850794	308.083011474171
8	22	137.457894447621	23.2798950101279	46.0369713848745	69.1658918022261	92.1895286354504	115.127348682537	137.989895849236	161.412641368014	184.047676992392	206.896612340102	229.737753978554	252.637318814276	275.625409624415	299.255564162046	322.288600261933
8	23	143.589194748218	24.0402002104999	47.9708321598611	71.7694243926511	95.9027594361439	120.034491766887	144.116707970918	168.287305356889	192.009840235899	216.104772616784	239.948611033667	263.953821356805	288.015140217202	311.873804186998	335.71589325528
8	24	149.799255467406	25.0299290915531	49.9583091764008	75.0310214548581	100.149278513184	124.968178277663	150.008513745073	174.873796156171	199.880351940718	225.053584669723	250.064557324792	274.917734299464	299.771653306532	324.958511227688	350.172767161456
8	25	155.886252916546	25.970189675647	52.0801471081215	77.5315566869866	103.997858923233	130.066679043272	156.061382594526	182.135770208669	208.035341694718	233.991562753531	259.782823543449	285.838105930368	311.876900369367	338.190563168605	363.815721695769
8	26	161.784052554407	26.7359385682127	54.0706774830646	79.764573168409	107.658018766295	134.963672256932	162.175899044559	189.25656536588	215.963629842042	242.959940057827	269.770519752063	297.124916951333	324.063913417271	351.035960041504	377.069492900874
8	27	168.5816011439	28.1902860384745	56.0971770835049	84.8560910990453	112.287687369158	140.219264893265	168.052162817078	196.378291942893	224.190915891437	251.943882069998	279.865561405863	307.740760334774	335.750304113707	364.216173034144	392.698188203154
8	28	174.158120579244	28.7002723862806	57.9048984888621	86.5559590167428	115.835056301264	144.875735200887	174.082539745785	202.830455013372	231.899847644329	261.002176325662	290.081014350372	319.15095713406	348.110183257984	376.938219386345	405.684210301987
8	29	180.178351138825	30.0900282413723	60.0269433033202	90.3506710323504	120.006466445508	150.043779502014	180.044500823942	209.98156983673	240.092461895516	270.01720530309	300.048729067821	330.10074439229	360.003428744853	389.978194617979	420.275561422037
8	30	185.487833171126	31.2831913911795	61.9296502691455	93.5885769637312	124.345274167461	155.073601119358	185.943086948525	217.033216477573	248.011115488748	278.850782036673	309.985033926939	340.818706147427	371.774008090141	403.116089770775	434.661404580903
8	31	191.853279301635	32.0021828978701	63.906899377009	96.1195160416864	127.907489679748	159.884195605469	191.937699096136	223.671802123105	255.885762840439	288.107089920185	320.19394484698	352.327012054753	384.261666993641	415.738418569148	447.889235500488
8	32	197.681125367125	33.0776113075747	65.9790701502929	98.9497617062679	131.983187448909	164.986381699308	197.93174275265	230.936521245701	264.004197682408	296.924704140026	330.023969594544	362.969165059176	395.976012347389	428.965802109318	461.821072340055
8	33	203.960066934762	34.0290803493598	67.9788496058043	102.108310632904	136.224444537171	169.978245636117	203.889110062263	237.905500839302	272.069284928509	305.958758806103	340.037515733461	373.796763580619	407.838793595328	442.122433817841	476.327490703536
8	34	210.242645741728	35.0895665035161	70.00180780231	105.565709803825	140.088055271318	175.01763457637	209.968538115322	244.958796042338	280.025964653703	315.103132399517	350.151955653192	385.067663707618	420.095483076127	454.857093798387	490.24464979669
8	35	215.727661182275	36.1378924709223	72.0341464908223	108.042893898866	144.085150033918	180.135491712426	216.01735147234	252.213324560528	288.007256964399	323.9536796797	359.943140342769	395.946793955664	432.030874716712	467.924026893737	503.854868891016
8	36	222.041778544047	36.9508181286243	73.9540151953289	111.042686077157	148.202736368014	184.94810168538	221.896754778999	258.813022651017	295.929480742761	333.030234279789	370.07828993737	406.934776795657	444.008106480864	481.018626432886	518.163425069849
8	37	228.089423025114	38.3208916752219	76.1521813210394	114.625712659919	152.239251457324	190.233738985088	227.954998426426	266.333379185717	304.232340538488	341.978822394205	379.892132525093	417.818701479353	455.934928756404	494.167052968035	532.618645501357
8	38	234.190590035073	38.7462364769544	77.9714112888172	116.527326508915	155.819680616546	194.959331018242	233.992491368246	272.733640766288	311.931644310652	351.152222401096	390.121904775489	429.323082790838	468.360385089625	506.794957277823	545.675206985603
8	39	240.441818996236	40.1572117048993	80.0822656008759	120.684450722172	160.137741023168	200.121515715211	240.041545736633	280.095807371789	320.123932300159	360.158023517572	400.024939393866	440.039461533025	480.071988471169	520.074550429263	560.604224642297
8	40	245.522447383497	41.0695317291962	81.9001135295846	123.046476425267	163.969257292381	204.965374644723	246.017884737174	287.06875323128	327.956152416782	368.89764720011	409.962822751894	450.939454512636	492.008532040533	533.087905983518	573.964425307006
8	41	251.976282428967	41.9916537079313	83.9157505399099	126.18660667149	167.707503915935	209.924452463531	252.041510506984	293.969555153238	335.958477629227	378.153234713033	420.208896210814	462.190371528064	504.316198773659	545.741341125645	587.688013849596
