draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
5	16	0.139789035591732	0.151481060600901	-0.0569281247686614	0.939290348606625	0.110835917218945	0.0792805401810975	-0.126221761038276	-0.0803913595717187	0.0994606464420029	0.161300008063679	0.236080617129432	0.0552061607088819	-0.00361604880736829	-0.0466034377023604	0.773581223639787
5	17	-0.100962852304681	-0.13948945231984	-0.0284121841264402	-0.497427470424583	-0.120896931144082	-0.073993122899984	0.00243884558613779	0.0671994012481672	0.0334809959765595	0.0157939824996823	-0.0467842861952897	0.0615722516774811	-0.0123655677523382	0.0272808296214616	-0.460396318875456
5	18	0.125773475193224	0.0930162388170291	0.0404092777523134	0.808050959154585	0.0614300465260035	0.105830956741518	-0.0877142766722143	0.0384771806605503	0.186065261513806	0.0469793863718149	0.118418611483396	0.0124838854484098	0.0402102085640238	0.0418071014089163	0.593405517688255
5	19	0.116798556372841	0.231367843723968	0.0179949216933601	0.876801831827893	0.180550387687323	0.115984855620279	-0.101289312929918	0.183594744813931	0.183790834387131	-0.143449297592867	-0.0281247538002118	-0.243855643396264	-0.181425799687805	0.11540735713365	0.602769570382108
5	20	0.0679070121592413	0.245928917114602	0.044447940175023	0.0756912766819202	0.151277794468517	0.227949412502831	0.0946544355480078	0.599578071948503	0.247366228583008	-0.291413263499159	-0.418580643354608	-0.48213526563991	-0.423998998402467	0.240458338286745	0.0661150519198069
5	21	0.00517309011762138	0.159897133342025	-0.0308713013372067	0.366376902457168	0.00152419612769818	0.0419528404769932	-0.124596582202608	0.0900119185254935	0.0410606930359627	-0.0630463256709634	0.0212692055532906	-0.174053735369975	-0.0875680960392311	-0.0569053651565076	0.122540036242513
5	22	-0.153288956404703	-0.0181568076318986	-0.0121106343636423	-0.644155593260896	-0.138559769747232	-0.00235089125683068	0.0751423860071083	0.351816896930193	0.0309947550127641	-0.150104722989999	-0.178934775095744	-0.104567903942125	-0.00900787085284798	0.0160282332940158	-0.794493363546039
5	23	0.0172531272079598	0.026165852062857	-0.148242566429055	0.490509325796409	0.0227588671012482	-0.079681223630697	-0.0820589092741426	-0.0846014106236705	-0.0396118101782039	0.0799280639212192	0.179167075396999	0.0732119609055941	0.0837362567601818	-0.132040739466167	0.310610425633321
5	24	-0.0243500879597165	-0.125355924333835	-0.0990491468569096	-0.148812770686072	0.0144220804524416	-0.0262741060202646	0.0100041395789384	-0.185102998959084	0.0264401721103502	-0.0637530590470234	0.106869348607067	0.0626169577937815	0.0761072954615726	-0.0586750732714391	-0.0267320457849703
5	25	0.0122362035562822	0.109321874765151	0.0397274427353237	-0.265592518681877	-0.0829778040463255	0.0665156960663343	0.124211995620111	0.305792761516758	0.0981412409094342	-0.170154853781452	-0.123510859791173	-0.0843086589892081	-0.0102744129494578	0.0914129727603957	-0.288986484242048
5	26	-0.0639687971024428	-0.00998929820270286	-0.0654271919648967	0.432636780658838	-0.121194824044289	-0.0250241521388244	-0.000204323926526501	0.0353647122260105	0.0462990265171092	0.0452200199796721	0.128717948844413	0.131240809025564	0.147206482462951	-0.224761017307619	-0.0304101351859688
5	27	-0.00807130458513704	-0.142198833811699	0.020272994904919	-0.263815988611043	-0.0885638243212856	0.0017241860126025	0.0190109754917587	-0.192706588194071	0.119260016705591	0.0967621011882737	0.0246848271545331	0.242636815592643	0.228499815418374	-0.114444944530728	-0.20083343362818
5	28	-0.0286702566412551	-0.10459307190327	0.00847529533719731	-0.00283368544360997	-0.0462989845140694	0.0296068470874236	0.00022543069305966	0.116458259135	0.0659932098146289	0.0172663686140862	-0.0319077192780248	-0.0177432240985822	0.063830336273046	-0.0498689636345362	-0.0782620870819651
5	29	-0.0168649518197312	-0.00965644848125773	-0.0140338725376115	0.0501601333465964	-0.0238580158819597	-0.00851368949405147	0.00563119980418092	0.0781114552217749	0.0739832964107958	0.0273541733769884	-0.0126798131500856	0.0526020417815272	0.0462578025284725	-0.0421745879413844	-0.187225629951091
5	30	-0.126278445228527	-0.395814327558465	-0.0857901028101159	-1.07394753921427	-0.113357900911556	-0.144489532044761	-0.00341619638117013	-0.242214201423937	0.0782778000635544	-0.0490422227571914	-0.0176468326355639	0.168687455821501	0.159035781433963	-0.00625570323163425	-0.550067705993507
5	31	-0.0779515399110477	0.0267662640137548	-0.125103315497517	0.0556634293099989	-0.12592138228507	-0.0355858753713365	-0.0628709971319518	-0.0358219525752449	-0.045299067006198	-0.177262256908133	0.0377437961137429	0.00466691904796782	-0.0253960044234745	-0.0936944887081085	-0.203698426755357
5	32	0.0847430119034515	0.196944056018052	0.0383227860303826	-0.0200989318260666	0.142933232485982	0.08300279469729	0.0382919368610986	0.185453063064122	0.202129500294348	-0.250975420918979	-0.157554162555832	-0.218432317887345	-0.308079858251787	0.19998054624269	0.132912576085725
5	33	0.0812410054087798	0.112689748518659	0.147927919063278	0.249682931397881	-0.00617457908669559	0.142646700173713	0.0671804061799887	0.295314382469688	0.333377844439729	-0.076861955128661	-0.121915865234012	-0.147230964229615	0.0088279912569741	0.104312004674404	0.143923631677984
5	34	0.0390669672080312	0.0856346879973791	0.0382938627969951	0.111926054533813	0.039065424714527	0.0752303450013455	0.0350583778357411	0.135918148337908	0.064374663896666	0.0304191621058913	-0.0566261586571126	-0.117044482232117	-0.0201865349341254	-0.0448909224791935	-0.141061086258789
5	35	0.189688895489593	0.236109474890363	0.054908557802994	0.630057503878676	0.156500727204489	0.108371618284424	-0.021135725291656	0.177823176904895	0.144699437079845	0.0632311554213351	-0.0129429375100789	-0.1165970763873	-0.0519038803783572	0.0379011895116084	0.473346180113615
5	36	-0.0285472750687357	-0.0204363189828906	0.00254397500230238	-0.339009708136491	0.0201974043864996	-0.0680113262966005	0.018912351934032	-0.080284616901146	-0.0867552832962401	0.00819239898581543	-0.0162640658584686	-0.021894954134728	0.0348943746044464	-0.0566922981604252	-0.280554688728953
5	37	0.0876185399978495	0.161124295668049	0.0492378121422025	0.335561093744582	0.0729959945251205	0.0716899497426539	0.0257588670672899	0.289529897414652	-0.00869443098256617	0.0550181265096369	-0.0525329837667071	-0.105815273454694	0.052973425654031	-0.0982922972209823	0.0273350554818248
5	38	0.0849522436398693	0.13322602454306	0.0217115963484867	0.531584159422627	0.175115638894801	0.152516857719068	-0.00819564696717642	0.129696319055249	0.0263396057536407	0.0257338148740934	-0.018560974417219	-0.150218974445982	-0.0909524523229504	-0.0163961457355166	0.499511940603001
5	39	0.0258111929968993	-0.00533815156812787	0.0744460966365621	0.00132249475407758	0.0341384872781078	0.0280389816091111	-0.101465520006919	0.0168000090867723	0.00884517215682729	0.0594125569564266	-0.00424918568759247	-0.0253237216108721	-0.0505360822065426	-0.0239453613970606	0.224680575887374
5	40	-0.12817668804958	0.0490188787783242	-0.100377280323723	-0.0291803361539115	-0.106815587198111	-0.0551768190305625	-0.0985120405952204	-0.14630312489322	-0.169266304874894	-0.0499734854657597	0.0543533833033327	0.00400979698625164	-0.0231061136407752	-0.180695524874241	-0.188871473556847
5	41	-0.054028712313287	-0.129115188855179	0.0306189001656836	0.206077407591461	-0.182470575501292	0.0738546147653043	-0.0307924832113541	-0.176414519354397	0.13899892100538	0.208172096032696	0.117723548548728	0.200659198112254	0.223173665662495	-0.103525057665432	0.318112838475802
5	42	0.0813556795902512	0.346624351688349	-0.0593028342419875	0.902406807351534	0.120947252077556	0.161097042068735	-0.0375604290959822	0.23213514817825	0.147549424834635	0.0908455961411727	0.060632377464714	-0.0681712547660792	-0.0976776373648161	0.0765356395022814	0.536188813511745
5	43	0.0693871696453702	-0.0951165165688348	0.0167188385190478	-0.517954449378819	0.106115947354252	-0.0413515612326078	0.0306288895459884	0.0152802328554812	0.170484603826676	-0.00725337567527034	-0.0828662400829389	-0.0452715444057445	-0.164909146025344	0.156757749022598	0.140469294387868
5	44	-0.0921485446792246	-0.181528669409405	0.0416426367446149	-0.203500785094168	-0.31040119358829	-0.0270863862605825	0.0803144375239292	-0.282917406122371	0.166608436725746	0.234450236662221	0.190395156993538	0.421976930715086	0.424188974623901	-0.207288200279552	-0.0997905103142336
5	45	-0.0105075271216804	0.0133061377734733	0.102986188524156	-0.0479274055132542	-0.0686601157075348	0.0208800184600389	0.0686704131977757	-0.049702781051211	0.107259862902624	0.0565511215995049	0.0430054806454225	0.0517150440399432	0.0766345207918826	-0.0790109662953196	-0.054408958856857
5	46	0.132683719207321	0.286473105310501	0.039483608200042	0.959243394789461	0.0788331273533222	0.0384686342720397	-0.0845622306592487	0.0308794191322415	0.104097784104695	0.0329473522259073	0.12865385464386	0.0352221541563977	0.0283430855812996	-0.0605259078664199	0.557065619163606
6	1	-0.27261503332584	-0.398248503124558	-0.0488161536540088	-1.25560730392076	-0.265650879812629	-0.176161952022629	0.0963708429318165	-0.209598151766878	-0.30417017544326	-0.128312626346128	-0.0318158815905994	0.182871178238398	0.14567342788796	-0.0331973466503385	-0.921121780480983
6	2	0.0881663525972248	-0.122163913618167	0.0473321624630334	0.0546527423273033	0.0895091143386581	-0.0618876035630454	-0.0858352894446839	-0.401953723235164	-0.0859412597024784	-0.0223194704781168	0.115272279649209	0.122773204090234	0.0391128408546306	0.0827720152492489	0.498865220827722
6	3	0.129603921130009	0.0425785589542109	-0.0711591467211727	0.549786338350542	0.131414860945994	-0.052549203565197	-0.144716523382815	-0.351480347304647	-0.137000450381252	-0.0113305822075161	0.0943171243570541	-0.0418517215834297	-0.163204139883084	0.0803180377133734	0.655433181082714
6	4	0.0934933034739835	0.189061743148859	-0.0211675551811861	0.823928726477949	0.0497187555461176	0.0209991890826349	-0.08904732766406	0.0225113742756924	-0.0744871786678805	0.0278759391216385	0.0493734962798529	-0.0116304447812091	-0.0105326849471712	-0.0056498617021008	0.544755862284036
6	5	0.182208785784036	0.193168201161993	0.0777678665234376	0.162439825148368	0.168224805566589	0.241755266759178	0.1227132016506	0.39644349872326	0.0833249765568768	-0.0820069987698353	-0.233591231413902	-0.202195693922044	-0.225854545212412	0.283273555732703	0.335268257859683
6	6	-0.0252465053995576	-0.0197298932287382	-0.0246397058982257	0.0491419021851678	-0.114326424313758	-0.0283849188395379	-0.00300172412728984	-0.133665460767946	-0.0800973708011876	0.0181975295804563	0.0959638316514145	0.102703184818079	0.0186461864278978	-0.0110153353350958	0.103805981897137
6	7	-0.0572370179555687	0.0323044020534848	-0.017300795391985	0.0124552925756587	-0.172064595485513	0.0269119939206415	-0.019671055646943	0.15813833515532	-0.0361221598469142	-0.113098175427232	-0.0187032863826241	-0.013754480007222	0.0700885676608826	0.0136812542942371	-0.237130088797506
6	8	-0.13417342355231	-0.390606713770452	0.0207387366230407	-0.838884203705793	-0.276808741813532	-0.159477394102895	-0.0138751855061093	-0.523219856373792	0.0298160859758603	0.109970169743787	0.0792266630923786	0.322884080082414	0.257420658159002	0.0118645283355324	-0.220685278608309
6	9	-0.00684528006698525	0.0252397856145844	0.0285115530382067	0.0334441659257351	0.00371812471318393	0.051104515691045	0.0444411263476508	0.038875641650574	-0.0143483728401975	0.00443020200067874	-0.0444854339834619	-0.0736183270210681	-0.115820893545558	0.142667641340862	0.103432945496838
6	10	-0.0235516118039946	0.130629646060642	0.00912772439137321	0.424091948695456	-0.0752351185390564	0.0568796021879006	0.0875548333312276	0.237443396556899	0.0137172561723552	0.0618286754079868	0.0451426138801126	0.030512411173462	0.188372766007404	0.020007484463847	-0.0195975102683697
6	11	-0.00956280327207978	0.130339800030363	-0.0472002466934645	-0.0636720001174575	-0.0128199067909078	0.00379779023385662	0.0563471566948194	0.0270915901155973	-0.0328457441316275	-0.0294558067784705	-0.0697302114292277	-0.0568994306983846	-0.0157904961131269	0.222540848022416	0.0993012109341105
6	12	-0.102310529222814	-0.0475203310916436	0.00199805695662882	-0.195221107104572	-0.153009585073494	0.00260308587757821	0.0687469539553213	0.164977854170154	-0.0769083666617232	0.0183315818038534	-0.0531591318480996	0.0371972710852388	0.0574909585142648	0.035766261355581	-0.369054594598472
6	13	-0.0126004577523371	0.0215547616642004	-0.026804707201211	-0.200912443713395	0.16640267070562	0.00977653084729249	0.0153312315837135	0.0458587273692887	-0.113382641656584	-0.122181756228264	-0.0815418500523927	-0.129716436814097	-0.244926169732869	0.215294296413987	-0.128036551760259
6	14	0.0832881868618144	0.0778895476886624	-0.0292330988752657	0.206799723828778	0.13016664546221	0.000559507958762742	-0.0430787323075197	0.101677285498715	-0.0432381858192819	-0.0990003693987298	-0.00198983938315939	-0.085532615846785	-0.12210265570197	0.0813115638708147	0.0462023133904901
6	15	0.0558291319197063	-0.0244797214885544	-0.049894963731347	0.166602908242317	-0.0171665263990616	-0.0841267800640485	-0.0699948141983388	-0.250405562444271	0.0685243482600198	0.120190907928638	0.202615533150931	0.230448275325629	0.18047586665292	-0.0466400211873468	0.026024573585434
6	16	-0.000381047839382948	-0.0491903350763192	-0.0383737517592658	-0.197817115681387	0.0775761778207667	-0.0711927658384583	-0.0791522257403863	-0.208905210103519	0.00544334975895815	-0.0181782148775852	0.0418808748193298	-0.0458355751808715	-0.114501501613602	0.140884313274907	-0.0807286385545351
6	17	0.0585534707602927	-0.0956670022171763	0.0555912724736362	-0.329604591173491	0.0208796465685691	-0.0596203526073623	0.0214316661240577	0.011949040032385	0.0223391365289508	0.0947388671565027	-0.0464166767360509	0.0273506299293456	0.0117915626650225	0.112653439609529	-0.10774709927473
6	18	0.0296068351813871	-0.0680427380150225	0.0210125297821002	-0.270162024443369	-0.0786510815313163	-0.0908947746332949	-0.00748771073672614	-0.133510576915937	-0.0907131773725132	0.116887978114412	0.0585569088710082	0.140568827610215	0.12996605073616	-0.0512254303821689	-0.312729461600667
6	19	0.0756562548260243	-0.22690743853631	0.0711921762860738	-0.431639618614371	0.0251408600459412	-0.0649756976311969	0.00162250480910394	-0.211125881968515	0.0236286733086764	0.142137660427677	-0.0409333619313577	0.0530848779324282	0.0156663486638087	-0.00408130533370965	0.0217022322433603
6	20	-0.0287798534278836	-0.0713194564388989	0.00985107482506734	0.0783764942233219	-0.0727664510475505	-0.0314418792139465	0.0367159349549783	-0.0381731342658819	0.00703543935625441	0.0415666890653398	0.0405291246454211	0.0471010598254078	0.00369559407511769	-0.0280304568993359	-0.0490009760180968
6	21	-0.0236209865779899	0.0641210032229739	0.0235415843305711	-0.0755131009742883	0.0295970386420704	0.0232157291697918	0.000346481897358048	0.0146156529139108	0.0319311366945277	-0.0442252043801066	-0.0455949276589229	-0.100311372962058	-0.0673070087847347	0.138745612707063	-0.0205909452336982
6	22	0.0668251756314687	0.16516625104977	-0.0532129047382308	0.540674286967045	0.309630192219017	-0.0753256857336412	-0.151265977740157	-0.434618634216233	-0.106001446986763	0.0472120888378279	0.0687831098584743	-0.0827626236225677	-0.210666179823056	0.112434765232145	0.621985397005358
6	23	0.00424294975462351	0.071227048215985	0.0659238043251503	0.694845944460589	0.0142464009680257	0.0541760827667228	-0.044696212136894	0.107371164638819	0.024312565938411	-0.0502296402660422	0.0205555504680003	-0.0462594996819493	-0.0663102164477611	-0.0263037036963842	0.395870599764746
6	24	0.115937683706963	0.0147700209316036	0.0724992614348601	0.327621946148834	0.0896289159969083	0.0465615092096801	-0.0752328701520464	-0.242868332359568	0.0482692608388918	0.101500541892158	0.0494894004618779	0.0557733235473589	0.0179918731803123	-0.0804921143254005	0.454159264084772
6	25	0.0440782063279623	-0.200457585667416	0.0426891311856254	0.100102882621376	0.0392490728663825	-0.0262343695527563	-0.022195169837859	-0.206623083289235	0.0428469770759788	0.0721234607429892	0.122859173607601	0.226840239450255	0.274423926334318	-0.215742572156751	0.157033578108106
6	26	0.0476011693817451	-0.0449618978349801	0.0823008426420249	-0.0266393840785049	0.0204054041820193	0.0735584269903064	0.0730221882218009	0.175509465838612	0.0957715027855865	-0.077774513529757	-0.094658724566524	-0.0797921035857182	0.0299247667699005	-0.049046021469802	-0.00304630399737323
6	27	0.0374899290262394	-0.0651798328870642	0.0181680810694455	-0.148326999914886	-0.0651650048523435	0.0139151938572721	0.0607472094192932	-0.0467858178217026	0.00104995706295233	-0.0218793247163537	0.0253636553526452	0.10609536418639	0.0884728948379032	-0.120613328142766	-0.0168957834800758
6	28	0.23152265014357	0.0498656524037249	0.133387243434123	0.0995305376282802	0.175127813397416	0.137970372347679	0.0280674197736679	0.0628125215874674	0.141569025805454	-0.0404912240275114	-0.0835975593133145	-0.129764912374004	-0.0683013993664845	0.145007055401985	0.421334608523383
6	29	0.120910332706648	0.140195358207612	0.0337030012033108	0.974487205375334	0.0630481134440744	0.0983607154236406	0.0176375172096987	0.117135089880299	0.107268146508876	-0.0247864425166468	0.0437065370241632	-0.020745116596643	0.0847432478121874	-0.123338238145056	0.347267532741127
6	30	0.0726263681325902	-0.0683769126830582	-0.055815592736171	0.148181071622738	0.119287632365586	-0.0537839963683681	-0.11974000588404	-0.326230956040883	-0.020513899193182	0.0331615896353841	0.130198723677898	0.0308833960872368	-0.0263397888349151	0.0680724619464907	0.302181992907088
6	31	0.0276139120909191	0.017762779988534	0.044209327058158	0.37270866524604	-0.0337060438042992	0.0334839858392891	-0.040804220963397	0.00227539099263878	0.00818946831902777	0.048352223911745	0.0973437722222324	0.116241704061289	0.0980805733104013	0.0112522168437245	0.201298580874718
6	32	0.0898083161679899	-0.0265572490017523	0.0999481355819009	0.0674613170468513	0.173531493235308	0.106290882963532	0.0591797247783215	0.145714344795788	0.0253126594093748	-0.038323734850817	-0.0976558564388032	-0.130113865967793	-0.200798549849987	0.197094139377876	0.299124445803191
6	33	0.111058264065149	0.136010290721855	0.0131159361485503	0.69722888481464	0.123675935900139	0.101923207834445	0.0063793726763302	0.0767572611633695	0.0708906604429067	0.0616239168770009	0.0798184937131918	-0.0137185743954262	-0.0863572514976943	0.111854571276399	0.561795010777179
6	34	-0.0305822369165446	-0.0642348791006673	-0.0105425223026355	-0.146226393927522	-0.0185633122517608	-0.0143296470362368	0.00353005153415352	0.00257069865668044	-0.0725743956469128	0.0291891218928113	-0.010723105186855	-0.000190409102666485	-0.0477990766033512	-0.0108871257731105	-0.124579550621032
6	35	0.149072583977372	0.278653515159025	0.0661714070161374	0.830838867922586	0.115230827318568	0.150253635986231	-0.0454535547466123	0.256672117513046	0.0770145934689522	0.0626328045093398	-0.0240813611157276	-0.121678301084467	-0.154670887917583	0.07481999618386	0.472266685857763
6	36	-0.0456512793179771	-0.0591241495743183	-0.0282742706706129	-0.181996589490582	0.00938171184533516	-0.0281191425001989	-0.10961816083263	-0.0385342509341832	-0.102163556861166	-0.0887360250517721	0.00378744493630329	-0.101891483326228	-0.158141340721233	0.00999064943874018	-0.197129100649756
6	37	-0.00432871872542395	-0.112480456412612	-0.0403101185952862	0.0636086967588089	0.0482811511296828	-0.00581138823888966	-0.134812379576212	-0.0379535179601938	-0.0940434416057791	0.0749612692432378	0.0212828284619553	0.0947932320327675	-0.0176693814324063	0.00271190384866164	0.0983324237577328
6	38	0.0385513703286379	0.0881391690528937	0.0101293676264673	0.496371395915006	0.0782724646864581	0.0497528082711924	-0.147718455995862	-0.0230893616733861	-0.00897721065801324	0.111849372677263	0.0867150585638678	0.000389482715425021	-0.0174072805728035	-0.0063751912498444	0.344804613449219
6	39	-0.00247251110199469	0.00794956506752165	0.10390202627164	0.185206727212983	-0.00838197507185966	-0.021696349064876	-0.0545220207245127	-0.0906315245127526	0.103124990621013	0.0657023607788102	0.102087358530545	0.0796145416393377	0.106179971660627	0.0160229844159426	0.167444123757939
6	40	0.225183197614175	0.198464613942332	0.10803354215643	0.91184059385478	0.202225248274456	0.12456316657013	0.00665314244150179	0.137331080507801	0.135922472970713	0.136495797662247	0.0829233043921384	-0.0949495233821154	-0.0525178240290302	0.0475995750419488	0.768731331723211
6	41	0.0242794132272327	-0.11977832591941	0.0190113973176429	-0.373840560987893	0.0121556554660582	-0.0327129720388984	0.0926090247528174	-0.0265055082284971	0.0621943978517248	-0.00888217401325922	-0.000983363214634318	0.0404351715854484	-0.0468590156563977	-0.0445197579920294	-0.145160109134065
6	42	-0.214300798750854	-0.200746457874915	-0.0546011314250619	-0.589449163251072	-0.203308048899988	-0.149792574207811	0.0378272892451412	-0.028846889150557	-0.0253777873529126	-0.0213548153616866	-0.0216260879509035	0.133371438599651	0.108565007913796	-0.227287140003349	-0.666767761459763
6	43	-0.136080717500048	-0.0477617761180687	0.0993166323842036	-0.280446337265361	-0.162789487317183	0.0763696575931837	0.126893701755847	0.255690125210637	0.149715780689799	-0.0251672870825482	-0.0793947874923431	0.116151208488853	0.120568038265914	-0.161267955637771	-0.472631919293629
6	44	-0.192312307369255	-0.0427040506917789	1.38648089815022e-05	-0.00209395311302549	-0.142731280339694	-0.0417713187406527	0.0131628002100743	0.0458578969115131	0.00163456865702173	0.046648623810695	0.0150371273271266	0.0850221457680928	0.139752624624587	-0.199424178910882	-0.349143438309437
6	45	-0.0958633833892117	0.0582368005183636	-0.0392246631525142	0.273636115885683	0.0155683141748665	-0.053363181216192	-0.00218968467341356	-0.00883639581855951	0.0177443755537383	-0.00242324327025414	0.0581276351884871	-0.0410399348339968	-0.0164846198024794	0.0033563786859839	0.155805230869537
6	46	0.0499485757624363	0.0231887660669735	0.0153470975999166	0.259770870238802	0.0456461280198715	-0.0810353010098208	-0.0492819693511303	-0.153156294782439	-0.0674215003217646	0.134113069962425	0.029064112811379	-0.0421287689286503	-0.0464799548386224	0.000248470087344604	0.241259001341393
7	1	-0.0845554455180664	0.0242251071786504	0.0189559441332991	-0.0304656506130484	-0.0807785046135301	0.000642953780848578	0.117326055341538	0.202514253479195	-0.0439133870306467	0.04022441502298	0.0194564676246906	0.03066621151081	0.146238231691891	-0.0469202008036501	-0.265188270052539
7	2	-0.159860599589886	-0.352588592323862	-0.154549320203839	-0.541105131910325	-0.215514316691263	-0.269145828670676	-0.0550579874624012	-0.454949407645699	-0.197071629562967	0.0968484672875026	0.222531618999206	0.262195329917639	0.231610724810671	-0.172895357571925	-0.47241831281585
7	3	-0.086671987522946	0.0663393336801879	-0.116953535864702	0.0427626223078516	-0.0509269577465292	-0.0766234754943092	-0.0355643782823512	-0.0725488506334129	-0.178333807153455	-0.000872638974875359	0.0266926869886357	0.0307071769636943	-0.00439741334811695	-0.139234959328945	-0.206435225771456
7	4	0.121812083808608	0.0846821452978054	0.124953565878223	0.251592137970256	0.21176142089665	0.17520340796567	0.0177113449290131	0.146683453514797	0.167358170406512	0.0110539115465986	-0.0787724432258631	-0.135125950360216	-0.0633916560728597	0.145818475943014	0.505144214913532
7	5	0.12920952251106	0.156132575872335	-0.0367297047591851	0.103394833054568	0.239394971914644	0.0559180375743537	-0.0721511703390335	0.0490611205149352	0.0535753958601365	-0.0441519837310409	-0.0972015331627915	-0.155630384511753	-0.19591875580611	0.107836309005965	0.254958418721637
7	6	-0.0723500897412274	-0.0638849722503573	-0.0135326476483465	-0.465219603871466	-0.00902190575863383	0.0249857395796598	0.0288854646552497	0.221191645995565	-0.0204577240472873	-0.0829656275317132	-0.108050418319333	-0.0822819840081767	-0.0057946239613743	-0.107076300067431	-0.360971168426866
7	7	-0.100701020661263	-0.0449211691274866	-0.00899284653969448	-0.100119793431992	-0.0599531672801785	-0.0118979157418206	-0.000628084308064991	0.108324821640735	0.111836225495498	-0.0378870867133788	-0.0464948855485216	0.00570107404539685	0.0376210001198768	-0.11637629420158	-0.188706845979486
7	8	-0.0289573358280361	0.0414410899066109	0.0305436940494465	-0.0179130659012472	0.0751634214723723	0.0151311272969694	0.0357919938540393	0.145747378964472	0.0756007324122524	-0.0878404888155945	-0.065262171544496	-0.0537552259389907	-0.00877793969350969	0.00429392427527531	-0.0283226362184061
7	9	0.0553989889853706	-0.0131772472888198	0.0652001522726286	0.208042700319494	0.104751076573849	0.131726491331489	0.0559409522666212	0.159192253264738	0.186877886851817	0.00937300575841703	-0.1071545413216	-0.0642945428375911	0.0677267414637668	0.0318273246017737	0.353959774267587
7	10	0.0132725274239699	0.0496820024051367	0.0679536312477942	0.130741596090587	0.0882735444578303	0.0206765040694216	0.0386137953825565	0.124710999620674	0.0343595692864736	-0.0882003144238591	-0.0358040893770526	-0.161184296591719	-0.101060563394013	0.143299836822952	0.319325637803083
7	11	0.0378193436841264	-0.0828825310445932	0.115704776065285	0.109968887511741	-0.0428499254201666	-0.000807493853020591	0.0699172294619813	-0.00541078668810666	0.0128031308889767	-0.0033192747915633	-0.0225963894787341	0.0253747815012745	-0.0343277444578078	0.0560160172681616	0.260230642232569
7	12	-0.199299806328784	-0.206899168258937	0.0791726229955962	-0.723300778167188	-0.378353977138196	-0.0388069187333338	0.083949816236339	-0.007925157728835	-0.0793869953224868	0.0498770355548953	-0.0660989492541255	0.114089815019346	0.153073249551726	0.0381084801436918	-0.434789208677215
7	13	-0.0293632061434537	-0.300946661757631	0.0476174733474139	-0.482944907697173	-0.216021253271536	-0.118875593699303	-0.00948377559935058	-0.282325144838151	-0.0426057755524442	0.0487856636342743	0.0749186803422689	0.202028562982287	0.237114987600354	-0.119620574735672	-0.135774398790289
7	14	0.0206621144345734	0.0155594393562982	-0.0186582107979672	0.385205713607714	-0.0173262954411065	-0.11415858200071	-0.0802938811099226	-0.215091614556546	-0.0707602097069694	0.128840657489867	0.193088455877244	0.14721183296087	0.164194378737212	-0.182461370260952	0.134185810305858
7	15	0.161559139196989	0.0424987574517229	0.0877477806358722	0.565520899832359	0.161768397965495	0.0932237338562055	-0.0738447679051943	-0.172292719753472	0.129233731224259	0.184659426661139	0.140086907404489	0.101062208437196	0.108811760587468	0.0781162847287358	0.666121501995008
7	16	-0.0348832932287805	-0.0605820627571473	-0.0549435908776233	-0.166600201729952	-0.0394998640048925	-0.0640706743937058	-0.0393607124880455	-0.14230132911949	-0.172136336578508	0.000754379404568311	0.106587520340785	0.0800780518434274	0.113285617358173	0.0274597614031214	-0.243177713503242
7	17	0.209389918736224	0.1383843991488	0.040293181703882	0.870653927965071	0.254084578359478	0.148397019205723	-0.0305914006165461	-0.00710024630572884	0.063545581732366	0.012930224164815	0.118668911652077	-0.0185586773491014	0.0776847359214518	0.0741903359650229	0.607929703436179
7	18	-0.039377855984949	-0.113762886032946	-0.0236659130939202	-0.225173740119012	0.00659540919992462	-0.020980967440512	-0.0709371502241499	-0.186032999390868	-0.0387555630716949	-0.0709274771739895	-0.0334318342272413	0.00329812015522158	0.0363145590808777	0.162541320524941	-0.0324701244230397
7	19	-0.0189816822916178	0.147738846686241	0.0229167846352513	0.629867788670841	-0.0205455335371442	0.0925303183778139	-0.0497062167397326	0.202929094186515	0.0714045300861244	-0.00300961821378667	0.0410290676348617	-0.00654041666102202	0.0274397301104903	0.0508106314712455	0.340748994297354
7	20	-0.0100613684740944	0.0115266119226141	0.0354253730520079	0.113912546989989	-0.0781245382896582	-0.0680998703405881	-0.0314586701231225	-0.047503145905323	0.0394483123606423	0.0284857326240595	0.0979964248441272	0.0662484460711659	0.129225860448941	-0.0746488016147529	-0.0119260283013824
7	21	-0.111713997670835	-0.055104816959631	-0.0191356745196936	-0.306759862519569	-0.169012592912888	-0.0461248550895402	0.044393190440113	-0.0126491910512996	0.00257869758675067	-0.00356496164828948	-0.0344070146428042	0.0911784789537437	0.0744579697685012	-0.0778294140339885	-0.424845246090158
7	22	0.0958145995852593	0.17248763275272	-0.00828049670777444	0.510073315093371	0.194192431077337	0.0631103930798256	-0.0858485990751632	0.0363725070705157	0.159456074635137	0.0289141227394911	0.0588439677826836	-0.0734128509813371	-0.00420245325159714	0.0166180181456868	0.329397957714988
