location,date,Y
los angeles,2021-02-01,4792
los angeles,2021-02-02,2693
los angeles,2021-02-03,2459
los angeles,2021-02-04,2577
los angeles,2021-02-05,2716
los angeles,2021-02-06,3237
los angeles,2021-02-07,4535
los angeles,2021-02-08,5038
los angeles,2021-02-09,3637
los angeles,2021-02-10,3421
los angeles,2021-02-11,3077
los angeles,2021-02-12,3282
los angeles,2021-02-13,3088
los angeles,2021-02-14,4393
los angeles,2021-02-15,4745
los angeles,2021-02-16,2889
los angeles,2021-02-17,2536
los angeles,2021-02-18,2602
los angeles,2021-02-19,2360
los angeles,2021-02-20,2780
los angeles,2021-02-21,4284
los angeles,2021-02-22,4327
los angeles,2021-02-23,3070
los angeles,2021-02-24,3510
los angeles,2021-02-25,4230
los angeles,2021-02-26,3156
los angeles,2021-02-27,3286
los angeles,2021-02-28,4586
los angeles,2021-03-01,4796
los angeles,2021-03-02,3037
los angeles,2021-03-03,2626
los angeles,2021-03-04,2630
los angeles,2021-03-05,2589
los angeles,2021-03-06,2773
los angeles,2021-03-07,3980
los angeles,2021-03-08,3963
los angeles,2021-03-09,2601
los angeles,2021-03-10,2614
los angeles,2021-03-11,2996
los angeles,2021-03-12,3394
los angeles,2021-03-13,3044
los angeles,2021-03-14,2485
los angeles,2021-03-15,5400
los angeles,2021-03-16,2637
los angeles,2021-03-17,184
los angeles,2021-03-18,6
los angeles,2021-03-19,2127
los angeles,2021-03-20,2897
los angeles,2021-03-21,4024
los angeles,2021-03-22,4518
los angeles,2021-03-23,2805
los angeles,2021-03-24,2783
los angeles,2021-03-25,3018
los angeles,2021-03-26,3804
los angeles,2021-03-27,4154
los angeles,2021-03-28,5755
los angeles,2021-03-29,5907
los angeles,2021-03-30,3377
los angeles,2021-03-31,3288
los angeles,2021-04-01,3347
los angeles,2021-04-02,3241
los angeles,2021-04-03,3111
los angeles,2021-04-04,4668
los angeles,2021-04-05,5080
los angeles,2021-04-06,686
los angeles,2021-04-07,2524
los angeles,2021-04-08,2957
los angeles,2021-04-09,3073
los angeles,2021-04-10,3784
los angeles,2021-04-11,5155
los angeles,2021-04-12,5655
los angeles,2021-04-13,3875
los angeles,2021-04-14,3225
los angeles,2021-04-15,3364
memphis,2021-01-01,3013
memphis,2021-01-02,3662
memphis,2021-01-03,5532
memphis,2021-01-04,1021
memphis,2021-01-05,881
memphis,2021-01-06,3501
memphis,2021-01-07,3512
memphis,2021-01-08,3821
memphis,2021-01-09,4764
memphis,2021-01-10,8148
memphis,2021-01-11,6152
memphis,2021-01-12,3832
memphis,2021-01-13,3613
memphis,2021-01-14,3524
memphis,2021-01-15,3577
memphis,2021-01-16,3993
memphis,2021-01-17,7329
memphis,2021-01-18,5750
memphis,2021-01-19,3495
memphis,2021-01-20,3400
memphis,2021-01-21,3391
memphis,2021-01-22,3249
memphis,2021-01-23,4565
memphis,2021-01-24,7700
memphis,2021-01-25,6174
memphis,2021-01-26,4101
memphis,2021-01-27,3800
memphis,2021-01-28,3798
memphis,2021-01-29,3567
memphis,2021-01-30,3769
memphis,2021-01-31,6850
memphis,2021-02-01,5791
memphis,2021-02-02,3371
memphis,2021-02-03,3041
memphis,2021-02-04,2908
memphis,2021-02-05,3005
memphis,2021-02-06,3974
memphis,2021-02-07,7090
memphis,2021-02-08,5922
memphis,2021-02-09,3748
memphis,2021-02-10,3634
memphis,2021-02-11,3314
memphis,2021-02-12,2988
memphis,2021-02-13,3956
memphis,2021-02-14,6003
memphis,2021-02-15,6344
memphis,2021-02-16,3765
memphis,2021-02-17,3465
memphis,2021-02-18,3323
memphis,2021-02-19,3207
memphis,2021-02-20,4035
memphis,2021-02-21,7298
memphis,2021-02-22,6056
memphis,2021-02-23,3451
memphis,2021-02-24,3912
memphis,2021-02-25,5143
memphis,2021-02-26,3638
memphis,2021-02-27,4164
memphis,2021-02-28,6998
memphis,2021-03-01,5639
memphis,2021-03-02,3375
memphis,2021-03-03,3069
memphis,2021-03-04,2969
memphis,2021-03-05,2937
memphis,2021-03-06,3788
memphis,2021-03-07,6542
memphis,2021-03-08,5457
memphis,2021-03-09,3018
memphis,2021-03-10,3257
memphis,2021-03-11,3802
memphis,2021-03-12,3959
memphis,2021-03-13,4350
memphis,2021-03-14,7442
memphis,2021-03-15,6285
memphis,2021-03-16,3426
memphis,2021-03-17,3384
memphis,2021-03-18,3074
memphis,2021-03-19,3322
memphis,2021-03-20,3760
memphis,2021-03-21,6617
memphis,2021-03-22,5534
memphis,2021-03-23,3041
memphis,2021-03-24,2986
memphis,2021-03-25,3098
memphis,2021-03-26,3822
memphis,2021-03-27,4469
memphis,2021-03-28,6980
memphis,2021-03-29,5908
memphis,2021-03-30,3444
memphis,2021-03-31,3356
memphis,2021-04-01,3218
memphis,2021-04-02,3135
memphis,2021-04-03,3525
memphis,2021-04-04,6370
memphis,2021-04-05,5589
memphis,2021-04-06,3144
memphis,2021-04-07,3265
memphis,2021-04-08,3074
memphis,2021-04-09,3324
memphis,2021-04-10,4488
memphis,2021-04-11,7105
memphis,2021-04-12,6205
memphis,2021-04-13,4021
memphis,2021-04-14,3691
memphis,2021-04-15,3420
miami,2021-01-01,3702
miami,2021-01-02,4182
miami,2021-01-03,5300
miami,2021-01-04,3787
miami,2021-01-05,3023
miami,2021-01-06,3574
miami,2021-01-07,3745
miami,2021-01-08,4046
miami,2021-01-09,4393
miami,2021-01-10,5578
miami,2021-01-11,3986
miami,2021-01-12,3416
miami,2021-01-13,3228
miami,2021-01-14,3153
miami,2021-01-15,2986
miami,2021-01-16,3339
miami,2021-01-17,4667
miami,2021-01-18,3427
miami,2021-01-19,2974
miami,2021-01-20,2897
miami,2021-01-21,2839
miami,2021-01-22,2924
miami,2021-01-23,3514
miami,2021-01-24,4566
miami,2021-01-25,3450
miami,2021-01-26,3169
miami,2021-01-27,2826
miami,2021-01-28,2766
miami,2021-01-29,3296
miami,2021-01-30,3503
miami,2021-01-31,4747
miami,2021-02-01,3116
miami,2021-02-02,2470
miami,2021-02-03,2446
miami,2021-02-04,2373
miami,2021-02-05,2491
miami,2021-02-06,2901
miami,2021-02-07,4372
miami,2021-02-08,3268
miami,2021-02-09,2989
miami,2021-02-10,2918
miami,2021-02-11,2981
miami,2021-02-12,2916
miami,2021-02-13,3179
miami,2021-02-14,4424
miami,2021-02-15,3133
miami,2021-02-16,2341
miami,2021-02-17,2547
miami,2021-02-18,2258
miami,2021-02-19,2626
miami,2021-02-20,2827
miami,2021-02-21,4299
miami,2021-02-22,3013
miami,2021-02-23,2757
miami,2021-02-24,2874
miami,2021-02-25,2834
miami,2021-02-26,2656
miami,2021-02-27,3114
miami,2021-02-28,4215
miami,2021-03-01,2937
miami,2021-03-02,2631
miami,2021-03-03,2151
miami,2021-03-04,2320
miami,2021-03-05,2454
miami,2021-03-06,2920
miami,2021-03-07,3910
miami,2021-03-08,2841
miami,2021-03-09,2440
miami,2021-03-10,2309
miami,2021-03-11,2692
miami,2021-03-12,2985
miami,2021-03-13,3468
miami,2021-03-14,4861
miami,2021-03-15,3125
miami,2021-03-16,2722
miami,2021-03-17,2820
miami,2021-03-18,2738
miami,2021-03-19,2633
miami,2021-03-20,3212
miami,2021-03-21,4067
miami,2021-03-22,3037
miami,2021-03-23,2432
miami,2021-03-24,2448
miami,2021-03-25,2605
miami,2021-03-26,3145
miami,2021-03-27,3532
miami,2021-03-28,4544
miami,2021-03-29,3382
miami,2021-03-30,2737
miami,2021-03-31,2943
miami,2021-04-01,2631
miami,2021-04-02,2715
miami,2021-04-03,3115
miami,2021-04-04,4843
miami,2021-04-05,3382
miami,2021-04-06,2875
miami,2021-04-07,3034
miami,2021-04-08,3489
miami,2021-04-09,3915
miami,2021-04-10,4724
miami,2021-04-11,6426
miami,2021-04-12,4677
miami,2021-04-13,3314
miami,2021-04-14,3467
miami,2021-04-15,3107
milwaukee,2021-01-01,3237
milwaukee,2021-01-02,3763
milwaukee,2021-01-03,4897
milwaukee,2021-01-04,5319
milwaukee,2021-01-05,3536
milwaukee,2021-01-06,3281
milwaukee,2021-01-07,3383
milwaukee,2021-01-08,3742
milwaukee,2021-01-09,4439
milwaukee,2021-01-10,6221
milwaukee,2021-01-11,6001
milwaukee,2021-01-12,4012
milwaukee,2021-01-13,3480
milwaukee,2021-01-14,3664
milwaukee,2021-01-15,3490
milwaukee,2021-01-16,4000
milwaukee,2021-01-17,5549
milwaukee,2021-01-18,5660
milwaukee,2021-01-19,3261
milwaukee,2021-01-20,3302
milwaukee,2021-01-21,3397
milwaukee,2021-01-22,3646
milwaukee,2021-01-23,4789
milwaukee,2021-01-24,6957
milwaukee,2021-01-25,7075
milwaukee,2021-01-26,4353
milwaukee,2021-01-27,4127
milwaukee,2021-01-28,3827
milwaukee,2021-01-29,4152
milwaukee,2021-01-30,4173
milwaukee,2021-01-31,6803
milwaukee,2021-02-01,6338
milwaukee,2021-02-02,3438
milwaukee,2021-02-03,3196
milwaukee,2021-02-04,3123
milwaukee,2021-02-05,3132
milwaukee,2021-02-06,4536
milwaukee,2021-02-07,6464
milwaukee,2021-02-08,6493
milwaukee,2021-02-09,3938
milwaukee,2021-02-10,3986
milwaukee,2021-02-11,3706
milwaukee,2021-02-12,3436
milwaukee,2021-02-13,3965
milwaukee,2021-02-14,6149
milwaukee,2021-02-15,6282
milwaukee,2021-02-16,3414
milwaukee,2021-02-17,3157
milwaukee,2021-02-18,3220
milwaukee,2021-02-19,2937
milwaukee,2021-02-20,3747
milwaukee,2021-02-21,5682
milwaukee,2021-02-22,6196
milwaukee,2021-02-23,4099
milwaukee,2021-02-24,3527
milwaukee,2021-02-25,4575
milwaukee,2021-02-26,3635
milwaukee,2021-02-27,3919
milwaukee,2021-02-28,6215
milwaukee,2021-03-01,6227
milwaukee,2021-03-02,3199
milwaukee,2021-03-03,3257
milwaukee,2021-03-04,3004
milwaukee,2021-03-05,3170
milwaukee,2021-03-06,3638
milwaukee,2021-03-07,6165
milwaukee,2021-03-08,5877
milwaukee,2021-03-09,3464
milwaukee,2021-03-10,3307
milwaukee,2021-03-11,3900
milwaukee,2021-03-12,3914
milwaukee,2021-03-13,4603
milwaukee,2021-03-14,7006
milwaukee,2021-03-15,6348
milwaukee,2021-03-16,3844
milwaukee,2021-03-17,3376
milwaukee,2021-03-18,3192
milwaukee,2021-03-19,3331
milwaukee,2021-03-20,4057
milwaukee,2021-03-21,6010
milwaukee,2021-03-22,5741
milwaukee,2021-03-23,3149
milwaukee,2021-03-24,3371
milwaukee,2021-03-25,3569
milwaukee,2021-03-26,4086
milwaukee,2021-03-27,4772
milwaukee,2021-03-28,6857
milwaukee,2021-03-29,6364
milwaukee,2021-03-30,3504
milwaukee,2021-03-31,3665
milwaukee,2021-04-01,3362
milwaukee,2021-04-02,3314
milwaukee,2021-04-03,3874
milwaukee,2021-04-04,5784
milwaukee,2021-04-05,5849
milwaukee,2021-04-06,3012
milwaukee,2021-04-07,2601
milwaukee,2021-04-08,3140
milwaukee,2021-04-09,3164
milwaukee,2021-04-10,4414
milwaukee,2021-04-11,5813
milwaukee,2021-04-12,5236
milwaukee,2021-04-13,4922
milwaukee,2021-04-14,3285
milwaukee,2021-04-15,3287
minneapolis,2021-01-01,2589
minneapolis,2021-01-02,2787
minneapolis,2021-01-03,3121
minneapolis,2021-01-04,2920
minneapolis,2021-01-05,2502
minneapolis,2021-01-06,2302
minneapolis,2021-01-07,2475
minneapolis,2021-01-08,2587
minneapolis,2021-01-09,2916
minneapolis,2021-01-10,3649
minneapolis,2021-01-11,3400
minneapolis,2021-01-12,2412
minneapolis,2021-01-13,2617
minneapolis,2021-01-14,2466
minneapolis,2021-01-15,2510
minneapolis,2021-01-16,2811
minneapolis,2021-01-17,3251
minneapolis,2021-01-18,3187
minneapolis,2021-01-19,2456
minneapolis,2021-01-20,2324
minneapolis,2021-01-21,2267
minneapolis,2021-01-22,2549
minneapolis,2021-01-23,3183
minneapolis,2021-01-24,3926
minneapolis,2021-01-25,4170
minneapolis,2021-01-26,2657
minneapolis,2021-01-27,2717
minneapolis,2021-01-28,2411
minneapolis,2021-01-29,2894
minneapolis,2021-01-30,3004
minneapolis,2021-01-31,3646
minneapolis,2021-02-01,3549
minneapolis,2021-02-02,2237
minneapolis,2021-02-03,2128
minneapolis,2021-02-04,2078
minneapolis,2021-02-05,2377
minneapolis,2021-02-06,2456
minneapolis,2021-02-07,3349
minneapolis,2021-02-08,3270
minneapolis,2021-02-09,2628
minneapolis,2021-02-10,2692
minneapolis,2021-02-11,2489
minneapolis,2021-02-12,2535
minneapolis,2021-02-13,2494
minneapolis,2021-02-14,3239
minneapolis,2021-02-15,3350
minneapolis,2021-02-16,2246
minneapolis,2021-02-17,2343
minneapolis,2021-02-18,2148
minneapolis,2021-02-19,2136
minneapolis,2021-02-20,2212
minneapolis,2021-02-21,3149
minneapolis,2021-02-22,3126
minneapolis,2021-02-23,2586
minneapolis,2021-02-24,2647
minneapolis,2021-02-25,3000
minneapolis,2021-02-26,2630
minneapolis,2021-02-27,2779
minneapolis,2021-02-28,3619
minneapolis,2021-03-01,3544
minneapolis,2021-03-02,2316
minneapolis,2021-03-03,2288
minneapolis,2021-03-04,2314
minneapolis,2021-03-05,2166
minneapolis,2021-03-06,2568
minneapolis,2021-03-07,3051
minneapolis,2021-03-08,3155
minneapolis,2021-03-09,2127
minneapolis,2021-03-10,2248
minneapolis,2021-03-11,2693
minneapolis,2021-03-12,2678
minneapolis,2021-03-13,2778
minneapolis,2021-03-14,3567
minneapolis,2021-03-15,3077
minneapolis,2021-03-16,2463
minneapolis,2021-03-17,2283
minneapolis,2021-03-18,2482
minneapolis,2021-03-19,2115
minneapolis,2021-03-20,2427
minneapolis,2021-03-21,3072
minneapolis,2021-03-22,3027
minneapolis,2021-03-23,2269
minneapolis,2021-03-24,2148
minneapolis,2021-03-25,2355
minneapolis,2021-03-26,2892
minneapolis,2021-03-27,3051
minneapolis,2021-03-28,3739
minneapolis,2021-03-29,3258
minneapolis,2021-03-30,2720
minneapolis,2021-03-31,2469
minneapolis,2021-04-01,2278
minneapolis,2021-04-02,2384
minneapolis,2021-04-03,2502
minneapolis,2021-04-04,3270
minneapolis,2021-04-05,3150
minneapolis,2021-04-06,2022
minneapolis,2021-04-07,2038
minneapolis,2021-04-08,1880
minneapolis,2021-04-09,2264
minneapolis,2021-04-10,2716
minneapolis,2021-04-11,3389
minneapolis,2021-04-12,3047
minneapolis,2021-04-13,2782
minneapolis,2021-04-14,2378
minneapolis,2021-04-15,2311
nashville,2021-01-01,2737
nashville,2021-01-02,3235
nashville,2021-01-03,4427
nashville,2021-01-04,2957
nashville,2021-01-05,2502
nashville,2021-01-06,2457
nashville,2021-01-07,2327
nashville,2021-01-08,2544
nashville,2021-01-09,3529
nashville,2021-01-10,5069
nashville,2021-01-11,2997
nashville,2021-01-12,3081
nashville,2021-01-13,2751
nashville,2021-01-14,2461
nashville,2021-01-15,2683
nashville,2021-01-16,2960
nashville,2021-01-17,4647
nashville,2021-01-18,3156
nashville,2021-01-19,3015
nashville,2021-01-20,2558
nashville,2021-01-21,2668
nashville,2021-01-22,2400
nashville,2021-01-23,3492
nashville,2021-01-24,5475
nashville,2021-01-25,3924
nashville,2021-01-26,3763
nashville,2021-01-27,3291
nashville,2021-01-28,2963
nashville,2021-01-29,3375
nashville,2021-01-30,3534
nashville,2021-01-31,5164
nashville,2021-02-01,3370
nashville,2021-02-02,3070
nashville,2021-02-03,2607
nashville,2021-02-04,2597
nashville,2021-02-05,2687
nashville,2021-02-06,3365
nashville,2021-02-07,5054
nashville,2021-02-08,3099
nashville,2021-02-09,2908
nashville,2021-02-10,2955
nashville,2021-02-11,2905
nashville,2021-02-12,2895
nashville,2021-02-13,3374
nashville,2021-02-14,5148
nashville,2021-02-15,3626
nashville,2021-02-16,3024
nashville,2021-02-17,2363
nashville,2021-02-18,2323
nashville,2021-02-19,2604
nashville,2021-02-20,2871
nashville,2021-02-21,4940
nashville,2021-02-22,3062
nashville,2021-02-23,3003
nashville,2021-02-24,3074
nashville,2021-02-25,4236
nashville,2021-02-26,3252
nashville,2021-02-27,3597
nashville,2021-02-28,6005
nashville,2021-03-01,3603
nashville,2021-03-02,3363
nashville,2021-03-03,2932
nashville,2021-03-04,2598
nashville,2021-03-05,2704
nashville,2021-03-06,3429
nashville,2021-03-07,5102
nashville,2021-03-08,3034
nashville,2021-03-09,2762
nashville,2021-03-10,2650
nashville,2021-03-11,3026
nashville,2021-03-12,3291
nashville,2021-03-13,3573
nashville,2021-03-14,5560
nashville,2021-03-15,3482
nashville,2021-03-16,3238
nashville,2021-03-17,2733
nashville,2021-03-18,2675
nashville,2021-03-19,2705
nashville,2021-03-20,3145
nashville,2021-03-21,4940
nashville,2021-03-22,3148
nashville,2021-03-23,2897
nashville,2021-03-24,2421
nashville,2021-03-25,2773
nashville,2021-03-26,3308
nashville,2021-03-27,3811
nashville,2021-03-28,5870
nashville,2021-03-29,3421
nashville,2021-03-30,3460
nashville,2021-03-31,2891
nashville,2021-04-01,2675
nashville,2021-04-02,2572
nashville,2021-04-03,3144
nashville,2021-04-04,4861
nashville,2021-04-05,3179
nashville,2021-04-06,2659
nashville,2021-04-07,2228
nashville,2021-04-08,2004
nashville,2021-04-09,2495
nashville,2021-04-10,3349
nashville,2021-04-11,4959
nashville,2021-04-12,3485
nashville,2021-04-13,3527
nashville,2021-04-14,2852
nashville,2021-04-15,3000
new orleans,2021-01-01,4194
new orleans,2021-01-02,4361
new orleans,2021-01-03,5849
new orleans,2021-01-04,6695
new orleans,2021-01-05,3934
new orleans,2021-01-06,4030
new orleans,2021-01-07,3782
new orleans,2021-01-08,4447
new orleans,2021-01-09,4901
new orleans,2021-01-10,6938
new orleans,2021-01-11,7701
new orleans,2021-01-12,4321
new orleans,2021-01-13,4185
new orleans,2021-01-14,4439
new orleans,2021-01-15,4247
new orleans,2021-01-16,4815
new orleans,2021-01-17,6353
new orleans,2021-01-18,7076
new orleans,2021-01-19,4215
new orleans,2021-01-20,4449
new orleans,2021-01-21,4195
new orleans,2021-01-22,4553
new orleans,2021-01-23,4843
new orleans,2021-01-24,7757
new orleans,2021-01-25,8695
new orleans,2021-01-26,4703
new orleans,2021-01-27,4637
new orleans,2021-01-28,4618
new orleans,2021-01-29,4959
new orleans,2021-01-30,4987
new orleans,2021-01-31,6898
new orleans,2021-02-01,7311
new orleans,2021-02-02,3670
new orleans,2021-02-03,3681
new orleans,2021-02-04,3754
new orleans,2021-02-05,3817
new orleans,2021-02-06,4750
new orleans,2021-02-07,7174
new orleans,2021-02-08,7451
new orleans,2021-02-09,4336
new orleans,2021-02-10,4857
new orleans,2021-02-11,4362
new orleans,2021-02-12,4560
new orleans,2021-02-13,4668
new orleans,2021-02-14,6265
new orleans,2021-02-15,7513
new orleans,2021-02-16,3896
new orleans,2021-02-17,3778
new orleans,2021-02-18,3800
new orleans,2021-02-19,3767
new orleans,2021-02-20,3907
new orleans,2021-02-21,5858
new orleans,2021-02-22,6873
new orleans,2021-02-23,4398
new orleans,2021-02-24,4400
new orleans,2021-02-25,5403
new orleans,2021-02-26,4303
new orleans,2021-02-27,3771
new orleans,2021-02-28,7104
new orleans,2021-03-01,7559
new orleans,2021-03-02,3845
new orleans,2021-03-03,3849
new orleans,2021-03-04,3541
new orleans,2021-03-05,3762
new orleans,2021-03-06,3856
new orleans,2021-03-07,6024
new orleans,2021-03-08,6358
new orleans,2021-03-09,3528
new orleans,2021-03-10,3576
new orleans,2021-03-11,4544
new orleans,2021-03-12,4523
new orleans,2021-03-13,4827
new orleans,2021-03-14,6497
new orleans,2021-03-15,7408
new orleans,2021-03-16,3879
new orleans,2021-03-17,3882
new orleans,2021-03-18,3758
new orleans,2021-03-19,3859
new orleans,2021-03-20,3682
new orleans,2021-03-21,5713
new orleans,2021-03-22,6495
new orleans,2021-03-23,3473
new orleans,2021-03-24,3291
new orleans,2021-03-25,3606
new orleans,2021-03-26,4631
new orleans,2021-03-27,4878
new orleans,2021-03-28,6616
new orleans,2021-03-29,6665
new orleans,2021-03-30,3954
new orleans,2021-03-31,4236
new orleans,2021-04-01,3555
new orleans,2021-04-02,3800
new orleans,2021-04-03,3985
new orleans,2021-04-04,5856
new orleans,2021-04-05,6106
new orleans,2021-04-06,3233
new orleans,2021-04-07,3166
new orleans,2021-04-08,3037
new orleans,2021-04-09,3491
new orleans,2021-04-10,4407
new orleans,2021-04-11,5877
new orleans,2021-04-12,5468
new orleans,2021-04-13,5314
new orleans,2021-04-14,3492
new orleans,2021-04-15,3772
new york,2021-01-01,3300
new york,2021-01-02,3202
new york,2021-01-03,4138
new york,2021-01-04,3716
new york,2021-01-05,3270
new york,2021-01-06,3260
new york,2021-01-07,3438
new york,2021-01-08,3427
new york,2021-01-09,3930
new york,2021-01-10,4939
new york,2021-01-11,4368
new york,2021-01-12,3812
new york,2021-01-13,3523
new york,2021-01-14,3444
new york,2021-01-15,3378
new york,2021-01-16,3403
new york,2021-01-17,3760
new york,2021-01-18,4468
new york,2021-01-19,3412
new york,2021-01-20,3377
new york,2021-01-21,2605
new york,2021-01-22,3552
new york,2021-01-23,3993
new york,2021-01-24,5399
new york,2021-01-25,4716
new york,2021-01-26,3534
new york,2021-01-27,3703
new york,2021-01-28,3608
new york,2021-01-29,3722
new york,2021-01-30,3868
new york,2021-01-31,4626
new york,2021-02-01,4348
new york,2021-02-02,3163
new york,2021-02-03,3074
new york,2021-02-04,2363
new york,2021-02-05,3266
new york,2021-02-06,3700
new york,2021-02-07,4780
new york,2021-02-08,4407
new york,2021-02-09,3627
new york,2021-02-10,3823
new york,2021-02-11,3663
new york,2021-02-12,3430
new york,2021-02-13,3480
new york,2021-02-14,4732
new york,2021-02-15,4309
new york,2021-02-16,3242
new york,2021-02-17,3104
new york,2021-02-18,2955
new york,2021-02-19,3051
new york,2021-02-20,3255
new york,2021-02-21,4356
new york,2021-02-22,3754
new york,2021-02-23,3240
new york,2021-02-24,3561
new york,2021-02-25,3783
new york,2021-02-26,3343
new york,2021-02-27,3394
new york,2021-02-28,4790
new york,2021-03-01,4299
new york,2021-03-02,3284
new york,2021-03-03,3165
new york,2021-03-04,3065
new york,2021-03-05,2960
new york,2021-03-06,3292
new york,2021-03-07,4027
new york,2021-03-08,3625
new york,2021-03-09,2907
new york,2021-03-10,3088
new york,2021-03-11,3629
new york,2021-03-12,3763
new york,2021-03-13,3841
new york,2021-03-14,4629
new york,2021-03-15,4117
new york,2021-03-16,3525
new york,2021-03-17,2967
new york,2021-03-18,2920
new york,2021-03-19,3163
new york,2021-03-20,3086
new york,2021-03-21,4308
new york,2021-03-22,3810
new york,2021-03-23,3079
new york,2021-03-24,2823
new york,2021-03-25,3321
new york,2021-03-26,3478
new york,2021-03-27,4067
new york,2021-03-28,4778
new york,2021-03-29,4138
new york,2021-03-30,3354
new york,2021-03-31,3755
new york,2021-04-01,3430
new york,2021-04-02,3422
new york,2021-04-03,3392
new york,2021-04-04,4493
new york,2021-04-05,4031
new york,2021-04-06,2906
new york,2021-04-07,3007
new york,2021-04-08,2903
new york,2021-04-09,3141
new york,2021-04-10,3887
new york,2021-04-11,4764
new york,2021-04-12,3842
new york,2021-04-13,3494
new york,2021-04-14,3424
new york,2021-04-15,3424
oakland,2021-01-01,11343
oakland,2021-01-02,13831
oakland,2021-01-03,19248
oakland,2021-01-04,17894
oakland,2021-01-05,10608
oakland,2021-01-06,10445
oakland,2021-01-07,10361
oakland,2021-01-08,11443
oakland,2021-01-09,14126
oakland,2021-01-10,19400
oakland,2021-01-11,17079
oakland,2021-01-12,10517
oakland,2021-01-13,10313
oakland,2021-01-14,10342
oakland,2021-01-15,10915
oakland,2021-01-16,13296
oakland,2021-01-17,18756
oakland,2021-01-18,16708
oakland,2021-01-19,9816
oakland,2021-01-20,9950
oakland,2021-01-21,10450
oakland,2021-01-22,11444
oakland,2021-01-23,13950
oakland,2021-01-24,19696
oakland,2021-01-25,18134
oakland,2021-01-26,11190
oakland,2021-01-27,10503
oakland,2021-01-28,10442
oakland,2021-01-29,12463
oakland,2021-01-30,13504
oakland,2021-01-31,20264
oakland,2021-02-01,17473
oakland,2021-02-02,10564
oakland,2021-02-03,9875
oakland,2021-02-04,9802
oakland,2021-02-05,10984
oakland,2021-02-06,14361
oakland,2021-02-07,20348
oakland,2021-02-08,17492
oakland,2021-02-09,10271
oakland,2021-02-10,10247
oakland,2021-02-11,10450
oakland,2021-02-12,11358
oakland,2021-02-13,14058
oakland,2021-02-14,18857
oakland,2021-02-15,14479
oakland,2021-02-16,10438
oakland,2021-02-17,10135
oakland,2021-02-18,10156
oakland,2021-02-19,11058
oakland,2021-02-20,13649
oakland,2021-02-21,20775
oakland,2021-02-22,17418
oakland,2021-02-23,11584
oakland,2021-02-24,10785
oakland,2021-02-25,13268
oakland,2021-02-26,10767
oakland,2021-02-27,14293
oakland,2021-02-28,20743
oakland,2021-03-01,17912
oakland,2021-03-02,10563
oakland,2021-03-03,9875
oakland,2021-03-04,9765
oakland,2021-03-05,10847
oakland,2021-03-06,14279
oakland,2021-03-07,20740
oakland,2021-03-08,18332
oakland,2021-03-09,10153
oakland,2021-03-10,9757
oakland,2021-03-11,10410
oakland,2021-03-12,11439
oakland,2021-03-13,14325
oakland,2021-03-14,20789
oakland,2021-03-15,17579
oakland,2021-03-16,10834
oakland,2021-03-17,9938
oakland,2021-03-18,9885
oakland,2021-03-19,11047
oakland,2021-03-20,14430
oakland,2021-03-21,21107
oakland,2021-03-22,18353
oakland,2021-03-23,10051
oakland,2021-03-24,9789
oakland,2021-03-25,10223
oakland,2021-03-26,11964
oakland,2021-03-27,15502
oakland,2021-03-28,21990
oakland,2021-03-29,19138
oakland,2021-03-30,10881
oakland,2021-03-31,10763
oakland,2021-04-01,10250
oakland,2021-04-02,11436
oakland,2021-04-03,14385
oakland,2021-04-04,22029
oakland,2021-04-05,19745
oakland,2021-04-06,11638
oakland,2021-04-07,11670
oakland,2021-04-08,10608
oakland,2021-04-09,11612
oakland,2021-04-10,14508
oakland,2021-04-11,19630
oakland,2021-04-12,18523
oakland,2021-04-13,11821
oakland,2021-04-14,10646
oakland,2021-04-15,10517
oklahoma city,2021-01-01,7206
oklahoma city,2021-01-02,8322
oklahoma city,2021-01-03,10898
oklahoma city,2021-01-04,9237
oklahoma city,2021-01-05,6598
oklahoma city,2021-01-06,6511
oklahoma city,2021-01-07,6213
oklahoma city,2021-01-08,6961
oklahoma city,2021-01-09,8518
oklahoma city,2021-01-10,10838
oklahoma city,2021-01-11,9622
oklahoma city,2021-01-12,7130
oklahoma city,2021-01-13,6747
oklahoma city,2021-01-14,6749
oklahoma city,2021-01-15,7017
oklahoma city,2021-01-16,8281
oklahoma city,2021-01-17,10504
oklahoma city,2021-01-18,9422
oklahoma city,2021-01-19,6369
oklahoma city,2021-01-20,6360
oklahoma city,2021-01-21,6344
oklahoma city,2021-01-22,6924
oklahoma city,2021-01-23,8781
oklahoma city,2021-01-24,11100
oklahoma city,2021-01-25,10520
oklahoma city,2021-01-26,6588
oklahoma city,2021-01-27,6227
oklahoma city,2021-01-28,6511
oklahoma city,2021-01-29,6950
oklahoma city,2021-01-30,8081
oklahoma city,2021-01-31,11736
oklahoma city,2021-02-01,9915
oklahoma city,2021-02-02,6321
oklahoma city,2021-02-03,6164
oklahoma city,2021-02-04,6289
oklahoma city,2021-02-05,6717
oklahoma city,2021-02-06,8912
oklahoma city,2021-02-07,11382
oklahoma city,2021-02-08,9888
oklahoma city,2021-02-09,6691
oklahoma city,2021-02-10,7549
oklahoma city,2021-02-11,6611
oklahoma city,2021-02-12,7240
oklahoma city,2021-02-13,8804
oklahoma city,2021-02-14,11802
oklahoma city,2021-02-15,10100
oklahoma city,2021-02-16,6157
