SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,CHE,Switzerland,1987,1987,PC_PNT,Percentage points,0,Units,,,12.310622,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,CHE,Switzerland,1988,1988,PC_PNT,Percentage points,0,Units,,,11.4733,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,CHE,Switzerland,1989,1989,PC_PNT,Percentage points,0,Units,,,12.378137,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,CHE,Switzerland,1990,1990,PC_PNT,Percentage points,0,Units,,,14.396315,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,CHE,Switzerland,1985,1985,PC_PNT,Percentage points,0,Units,,,11.921734,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,CHE,Switzerland,1986,1986,PC_PNT,Percentage points,0,Units,,,12.926361,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,CHE,Switzerland,1987,1987,PC_PNT,Percentage points,0,Units,,,12.789542,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,CHE,Switzerland,1988,1988,PC_PNT,Percentage points,0,Units,,,12.469259,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,CHE,Switzerland,1989,1989,PC_PNT,Percentage points,0,Units,,,11.601066,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,CHE,Switzerland,1990,1990,PC_PNT,Percentage points,0,Units,,,14.346172,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,CHE,Switzerland,1985,1985,PC_PNT,Percentage points,0,Units,,,3.291386,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,CHE,Switzerland,1986,1986,PC_PNT,Percentage points,0,Units,,,1.092207,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,CHE,Switzerland,1987,1987,PC_PNT,Percentage points,0,Units,,,-0.424614,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,CHE,Switzerland,1988,1988,PC_PNT,Percentage points,0,Units,,,-0.885538,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,CHE,Switzerland,1989,1989,PC_PNT,Percentage points,0,Units,,,0.696293,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,CHE,Switzerland,1990,1990,PC_PNT,Percentage points,0,Units,,,0.043852,,
DOCTOR_G3, Medical graduates,CHE,Switzerland,1985,1985,100000HAB,Per 100 000 inhabitants,0,Units,,,14.05,,
DOCTOR_G3, Medical graduates,CHE,Switzerland,1986,1986,100000HAB,Per 100 000 inhabitants,0,Units,,,13.41,,
DOCTOR_G3, Medical graduates,CHE,Switzerland,1987,1987,100000HAB,Per 100 000 inhabitants,0,Units,,,13.75,,
DOCTOR_G3, Medical graduates,CHE,Switzerland,1988,1988,100000HAB,Per 100 000 inhabitants,0,Units,,,12.95,,
DOCTOR_G3, Medical graduates,CHE,Switzerland,1989,1989,100000HAB,Per 100 000 inhabitants,0,Units,,,11.13,,
DOCTOR_G3, Medical graduates,CHE,Switzerland,1990,1990,100000HAB,Per 100 000 inhabitants,0,Units,,,12.17,,
NURSE_G3, Nursing graduates,CHE,Switzerland,1985,1985,100000HAB,Per 100 000 inhabitants,0,Units,,,49.39,,
NURSE_G3, Nursing graduates,CHE,Switzerland,1986,1986,100000HAB,Per 100 000 inhabitants,0,Units,,,49.8,,
NURSE_G3, Nursing graduates,CHE,Switzerland,1987,1987,100000HAB,Per 100 000 inhabitants,0,Units,,,50.45,,
NURSE_G3, Nursing graduates,CHE,Switzerland,1988,1988,100000HAB,Per 100 000 inhabitants,0,Units,,,47.24,,
NURSE_G3, Nursing graduates,CHE,Switzerland,1989,1989,100000HAB,Per 100 000 inhabitants,0,Units,,,46.7,,
NURSE_G3, Nursing graduates,CHE,Switzerland,1990,1990,100000HAB,Per 100 000 inhabitants,0,Units,,,46.01,,
EVOPOP_T1,Population levels,CHE,Switzerland,1985,1985,HAB,Inhabitants,3,Thousands,,,6470.366,,
EVOPOP_T1,Population levels,CHE,Switzerland,1986,1986,HAB,Inhabitants,3,Thousands,,,6504.125,,
EVOPOP_T1,Population levels,CHE,Switzerland,1987,1987,HAB,Inhabitants,3,Thousands,,,6545.107,,
EVOPOP_T1,Population levels,CHE,Switzerland,1988,1988,HAB,Inhabitants,3,Thousands,,,6593.387,,
EVOPOP_T1,Population levels,CHE,Switzerland,1989,1989,HAB,Inhabitants,3,Thousands,,,6646.912,,
EVOPOP_T1,Population levels,CHE,Switzerland,1990,1990,HAB,Inhabitants,3,Thousands,,,6712.273,,
MIGFORPOP_T1B,Foreign population,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,14.49,,
MIGFORPOP_T1B,Foreign population,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,14.656,,
MIGFORPOP_T1B,Foreign population,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,14.903,,
MIGFORPOP_T1B,Foreign population,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,15.204,,
MIGFORPOP_T1B,Foreign population,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,15.587,,
MIGFORPOP_T1B,Foreign population,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,16.298,,
EVOGDP_T1,Real GDP growth,CHE,Switzerland,1985,1985,GRWH,Growth rate,0,Units,,,3.6735959,,
EVOGDP_T1,Real GDP growth,CHE,Switzerland,1986,1986,GRWH,Growth rate,0,Units,,,1.8586328,,
EVOGDP_T1,Real GDP growth,CHE,Switzerland,1987,1987,GRWH,Growth rate,0,Units,,,1.5854782,,
EVOGDP_T1,Real GDP growth,CHE,Switzerland,1988,1988,GRWH,Growth rate,0,Units,,,3.2775963,,
EVOGDP_T1,Real GDP growth,CHE,Switzerland,1989,1989,GRWH,Growth rate,0,Units,,,4.3307941,,
EVOGDP_T1,Real GDP growth,CHE,Switzerland,1990,1990,GRWH,Growth rate,0,Units,,,3.6746256,,
INVRATES_T1,Gross fixed capital formation,CHE,Switzerland,1985,1985,GRWH,Growth rate,0,Units,,,3.557342,,
INVRATES_T1,Gross fixed capital formation,CHE,Switzerland,1986,1986,GRWH,Growth rate,0,Units,,,6.875355,,
INVRATES_T1,Gross fixed capital formation,CHE,Switzerland,1987,1987,GRWH,Growth rate,0,Units,,,4.089811,,
INVRATES_T1,Gross fixed capital formation,CHE,Switzerland,1988,1988,GRWH,Growth rate,0,Units,,,8.2979,,
INVRATES_T1,Gross fixed capital formation,CHE,Switzerland,1989,1989,GRWH,Growth rate,0,Units,,,4.692141,,
INVRATES_T1,Gross fixed capital formation,CHE,Switzerland,1990,1990,GRWH,Growth rate,0,Units,,,4.624734,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,2.3052761,,
VALADDAC_T1C,Value added in construction,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,8.1750777,,
VALADDAC_T1F,Value added in financial and insurance activities,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,7.8126691,,
NATINCCAP_T1,Gross national income per capita,CHE,Switzerland,1985,1985,USD,US Dollar,0,Units,,,22024.739,E,Estimated value
NATINCCAP_T1,Gross national income per capita,CHE,Switzerland,1986,1986,USD,US Dollar,0,Units,,,22492.94,E,Estimated value
NATINCCAP_T1,Gross national income per capita,CHE,Switzerland,1987,1987,USD,US Dollar,0,Units,,,23130.692,E,Estimated value
NATINCCAP_T1,Gross national income per capita,CHE,Switzerland,1988,1988,USD,US Dollar,0,Units,,,24720.784,E,Estimated value
NATINCCAP_T1,Gross national income per capita,CHE,Switzerland,1989,1989,USD,US Dollar,0,Units,,,26430.498,E,Estimated value
NATINCCAP_T1,Gross national income per capita,CHE,Switzerland,1990,1990,USD,US Dollar,0,Units,,,27847.299,E,Estimated value
TRADEGDP_T1A,International imports in goods and services,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,45.727916,,
TRADEGDP_T1A,International imports in goods and services,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,43.63845,,
TRADEGDP_T1A,International imports in goods and services,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,40.30958,,
TRADEGDP_T1A,International imports in goods and services,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,41.516192,,
TRADEGDP_T1A,International imports in goods and services,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,44.081785,,
TRADEGDP_T1A,International imports in goods and services,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,41.592328,,
TRADEGDP_T1B,International exports in goods and services,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,48.561214,,
TRADEGDP_T1B,International exports in goods and services,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,44.656503,,
TRADEGDP_T1B,International exports in goods and services,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,41.849852,,
TRADEGDP_T1B,International exports in goods and services,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,43.073492,,
TRADEGDP_T1B,International exports in goods and services,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,45.60417,,
TRADEGDP_T1B,International exports in goods and services,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,42.109816,,
LTINTRST_T1,Long-term interest rates,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,4.700083,,
LTINTRST_T1,Long-term interest rates,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,4.229917,,
LTINTRST_T1,Long-term interest rates,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,4.03275,,
LTINTRST_T1,Long-term interest rates,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,4.01975,,
LTINTRST_T1,Long-term interest rates,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,5.197333,,
LTINTRST_T1,Long-term interest rates,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,6.449417,,
INTLCOMP_T1,Real effective exchange rates,CHE,Switzerland,1985,1985,IDX,Index,0,Units,2010_100,2010=100,78.606999,,
INTLCOMP_T1,Real effective exchange rates,CHE,Switzerland,1986,1986,IDX,Index,0,Units,2010_100,2010=100,84.62963,,
INTLCOMP_T1,Real effective exchange rates,CHE,Switzerland,1987,1987,IDX,Index,0,Units,2010_100,2010=100,88.039734,,
INTLCOMP_T1,Real effective exchange rates,CHE,Switzerland,1988,1988,IDX,Index,0,Units,2010_100,2010=100,86.466772,,
INTLCOMP_T1,Real effective exchange rates,CHE,Switzerland,1989,1989,IDX,Index,0,Units,2010_100,2010=100,81.119608,,
INTLCOMP_T1,Real effective exchange rates,CHE,Switzerland,1990,1990,IDX,Index,0,Units,2010_100,2010=100,86.877128,,
WENERGYS_T1,Total primary energy supply,CHE,Switzerland,1985,1985,TOE,Tonnes of oil equivalent (toe),6,Millions,,,22.08,,
WENERGYS_T1,Total primary energy supply,CHE,Switzerland,1986,1986,TOE,Tonnes of oil equivalent (toe),6,Millions,,,23.05,,
WENERGYS_T1,Total primary energy supply,CHE,Switzerland,1987,1987,TOE,Tonnes of oil equivalent (toe),6,Millions,,,22.45,,
WENERGYS_T1,Total primary energy supply,CHE,Switzerland,1988,1988,TOE,Tonnes of oil equivalent (toe),6,Millions,,,22.66,,
WENERGYS_T1,Total primary energy supply,CHE,Switzerland,1989,1989,TOE,Tonnes of oil equivalent (toe),6,Millions,,,22.19,,
WENERGYS_T1,Total primary energy supply,CHE,Switzerland,1990,1990,TOE,Tonnes of oil equivalent (toe),6,Millions,,,24.36,,
TPES_T1,Total primary energy supply per unit of GDP,CHE,Switzerland,1985,1985,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.083,,
TPES_T1,Total primary energy supply per unit of GDP,CHE,Switzerland,1986,1986,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.085,,
TPES_T1,Total primary energy supply per unit of GDP,CHE,Switzerland,1987,1987,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.081,,
TPES_T1,Total primary energy supply per unit of GDP,CHE,Switzerland,1988,1988,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.08,,
TPES_T1,Total primary energy supply per unit of GDP,CHE,Switzerland,1989,1989,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.075,,
TPES_T1,Total primary energy supply per unit of GDP,CHE,Switzerland,1990,1990,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.079,,
WELECGEN_T1,Electricity generation,CHE,Switzerland,1985,1985,TWH,Terawatt hours,0,Units,,,55537.0,,
WELECGEN_T1,Electricity generation,CHE,Switzerland,1986,1986,TWH,Terawatt hours,0,Units,,,56541.0,,
WELECGEN_T1,Electricity generation,CHE,Switzerland,1987,1987,TWH,Terawatt hours,0,Units,,,58795.0,,
WELECGEN_T1,Electricity generation,CHE,Switzerland,1988,1988,TWH,Terawatt hours,0,Units,,,59678.0,,
WELECGEN_T1,Electricity generation,CHE,Switzerland,1989,1989,TWH,Terawatt hours,0,Units,,,53749.0,,
WELECGEN_T1,Electricity generation,CHE,Switzerland,1990,1990,TWH,Terawatt hours,0,Units,,,54992.0,,
RNEWABLE_T1,Contribution of renewables to energy supply,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,0.1523,,
RNEWABLE_T1,Contribution of renewables to energy supply,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,0.1514,,
RNEWABLE_T1,Contribution of renewables to energy supply,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,0.1624,,
RNEWABLE_T1,Contribution of renewables to energy supply,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,0.1655,,
RNEWABLE_T1,Contribution of renewables to energy supply,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,0.1459,,
RNEWABLE_T1,Contribution of renewables to energy supply,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,0.1491,,
OILPROD_T1,Production of crude oil,CHE,Switzerland,1985,1985,TONNE,Tonnes,6,Millions,,,0.0,,
OILPROD_T1,Production of crude oil,CHE,Switzerland,1986,1986,TONNE,Tonnes,6,Millions,,,0.0,,
OILPROD_T1,Production of crude oil,CHE,Switzerland,1987,1987,TONNE,Tonnes,6,Millions,,,0.0,,
OILPROD_T1,Production of crude oil,CHE,Switzerland,1988,1988,TONNE,Tonnes,6,Millions,,,0.0,,
OILPROD_T1,Production of crude oil,CHE,Switzerland,1989,1989,TONNE,Tonnes,6,Millions,,,0.0,,
OILPROD_T1,Production of crude oil,CHE,Switzerland,1990,1990,TONNE,Tonnes,6,Millions,,,0.0,,
OILPRICES_T1,Crude oil import prices,CHE,Switzerland,1990,1990,USD,US Dollar,0,Units,,,24.23,,
GERD_T1,Gross domestic expenditure on R&D,CHE,Switzerland,1986,1986,USD,US Dollar,6,Millions,2005,2005,6836.9323,,
GERD_T1,Gross domestic expenditure on R&D,CHE,Switzerland,1989,1989,USD,US Dollar,6,Millions,2005,2005,7434.4193,,
PATENTS_T1,Triadic patent families,CHE,Switzerland,1985,1985,NBR,Number,0,Units,,,749.0234,,
PATENTS_T1,Triadic patent families,CHE,Switzerland,1986,1986,NBR,Number,0,Units,,,716.2604,,
PATENTS_T1,Triadic patent families,CHE,Switzerland,1987,1987,NBR,Number,0,Units,,,837.0891,,
PATENTS_T1,Triadic patent families,CHE,Switzerland,1988,1988,NBR,Number,0,Units,,,846.9514,,
PATENTS_T1,Triadic patent families,CHE,Switzerland,1989,1989,NBR,Number,0,Units,,,817.258,,
PATENTS_T1,Triadic patent families,CHE,Switzerland,1990,1990,NBR,Number,0,Units,,,787.0421,,
WATER_T1A,Water abstractions per capita,CHE,Switzerland,1985,1985,M3,Cubic metres,0,Units,,,409.8371,,
WATER_T1A,Water abstractions per capita,CHE,Switzerland,1989,1989,M3,Cubic metres,0,Units,,,403.3748,,
WATER_T1A,Water abstractions per capita,CHE,Switzerland,1990,1990,M3,Cubic metres,0,Units,,,397.0339,,
WATER_T1B,Total abstractions,CHE,Switzerland,1985,1985,M3,Cubic metres,6,Millions,,,2646.0,,
WATER_T1B,Total abstractions,CHE,Switzerland,1989,1989,M3,Cubic metres,6,Millions,,,2670.0,,
WASTE_T1A,Generation intensities of municipal waste,CHE,Switzerland,1985,1985,KG,Kilograms,0,Units,,,527.863,,
WASTE_T1A,Generation intensities of municipal waste,CHE,Switzerland,1986,1986,KG,Kilograms,0,Units,,,549.592,,
WASTE_T1A,Generation intensities of municipal waste,CHE,Switzerland,1987,1987,KG,Kilograms,0,Units,,,568.748,,
WASTE_T1A,Generation intensities of municipal waste,CHE,Switzerland,1988,1988,KG,Kilograms,0,Units,,,592.048,,
WASTE_T1A,Generation intensities of municipal waste,CHE,Switzerland,1989,1989,KG,Kilograms,0,Units,,,613.734,,
WASTE_T1A,Generation intensities of municipal waste,CHE,Switzerland,1990,1990,KG,Kilograms,0,Units,,,614.392,,
SOCEXPND_T1A,Public social expenditure,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,13.358,,
SOCEXPND_T1A,Public social expenditure,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,13.474,,
SOCEXPND_T1A,Public social expenditure,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,13.59,,
SOCEXPND_T1A,Public social expenditure,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,13.636,,
SOCEXPND_T1A,Public social expenditure,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,13.344,,
SOCEXPND_T1A,Public social expenditure,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,12.091,,
SOCEXPND_T1B,Private social expenditure,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,2.814,,
SOCEXPND_T1B,Private social expenditure,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,2.902,,
SOCEXPND_T1B,Private social expenditure,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,3.225,,
SOCEXPND_T1B,Private social expenditure,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,3.348,,
SOCEXPND_T1B,Private social expenditure,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,3.439,,
SOCEXPND_T1B,Private social expenditure,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,4.133,,
TOTALTAX_T1,Total tax revenue,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,23.815,,
TOTALTAX_T1,Total tax revenue,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,24.782,,
TOTALTAX_T1,Total tax revenue,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,24.51,,
TOTALTAX_T1,Total tax revenue,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,24.785,,
TOTALTAX_T1,Total tax revenue,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,24.069,,
TOTALTAX_T1,Total tax revenue,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,23.745,,
PPHLTHXP_T1C,Total expenditure on health,CHE,Switzerland,1985,1985,PC,Percentage,0,Units,,,7.51,,
PPHLTHXP_T1C,Total expenditure on health,CHE,Switzerland,1986,1986,PC,Percentage,0,Units,,,7.676,,
PPHLTHXP_T1C,Total expenditure on health,CHE,Switzerland,1987,1987,PC,Percentage,0,Units,,,7.859,,
PPHLTHXP_T1C,Total expenditure on health,CHE,Switzerland,1988,1988,PC,Percentage,0,Units,,,7.903,,
PPHLTHXP_T1C,Total expenditure on health,CHE,Switzerland,1989,1989,PC,Percentage,0,Units,,,7.909,,
PPHLTHXP_T1C,Total expenditure on health,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,7.852,,
LIFEEXPY_G2A, Life expectancy at birth: women,CHE,Switzerland,1985,1985,YR,Years,0,Units,,,80.4,,
LIFEEXPY_G2A, Life expectancy at birth: women,CHE,Switzerland,1986,1986,YR,Years,0,Units,,,80.5,,
LIFEEXPY_G2A, Life expectancy at birth: women,CHE,Switzerland,1987,1987,YR,Years,0,Units,,,80.9,,
LIFEEXPY_G2A, Life expectancy at birth: women,CHE,Switzerland,1988,1988,YR,Years,0,Units,,,81.0,,
LIFEEXPY_G2A, Life expectancy at birth: women,CHE,Switzerland,1989,1989,YR,Years,0,Units,,,81.2,,
LIFEEXPY_G2A, Life expectancy at birth: women,CHE,Switzerland,1990,1990,YR,Years,0,Units,,,80.9,,
CPI_T1A,CPI: all items,CHE,Switzerland,1985,1985,GRWH,Growth rate,0,Units,,,3.43539,,
CPI_T1A,CPI: all items,CHE,Switzerland,1986,1986,GRWH,Growth rate,0,Units,,,0.7503089,,
CPI_T1A,CPI: all items,CHE,Switzerland,1987,1987,GRWH,Growth rate,0,Units,,,1.440328,,
CPI_T1A,CPI: all items,CHE,Switzerland,1988,1988,GRWH,Growth rate,0,Units,,,1.872459,,
CPI_T1A,CPI: all items,CHE,Switzerland,1989,1989,GRWH,Growth rate,0,Units,,,3.155289,,
CPI_T1A,CPI: all items,CHE,Switzerland,1990,1990,GRWH,Growth rate,0,Units,,,5.403954,,
CPI_T1D,CPI: energy,CHE,Switzerland,1985,1985,GRWH,Growth rate,0,Units,,,4.623516,,
CPI_T1D,CPI: energy,CHE,Switzerland,1986,1986,GRWH,Growth rate,0,Units,,,-23.09523,,
CPI_T1D,CPI: energy,CHE,Switzerland,1987,1987,GRWH,Growth rate,0,Units,,,-6.529697,,
CPI_T1D,CPI: energy,CHE,Switzerland,1988,1988,GRWH,Growth rate,0,Units,,,-4.511485,,
CPI_T1D,CPI: energy,CHE,Switzerland,1989,1989,GRWH,Growth rate,0,Units,,,10.69278,,
CPI_T1D,CPI: energy,CHE,Switzerland,1990,1990,GRWH,Growth rate,0,Units,,,6.261704,,
INFMORTY_G1, Infant mortality,CHE,Switzerland,1985,1985,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,6.9,,
INFMORTY_G1, Infant mortality,CHE,Switzerland,1986,1986,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,6.8,,
INFMORTY_G1, Infant mortality,CHE,Switzerland,1987,1987,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,6.8,,
INFMORTY_G1, Infant mortality,CHE,Switzerland,1988,1988,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,6.8,,
INFMORTY_G1, Infant mortality,CHE,Switzerland,1989,1989,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,7.3,,
INFMORTY_G1, Infant mortality,CHE,Switzerland,1990,1990,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,6.8,,
VALADDAC_T1I,Value added in public administration; defence; education human health and social work activities,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,16.025357,,
LIFEEXPY_G2B, Life expectancy at birth: men,CHE,Switzerland,1985,1985,YR,Years,0,Units,,,73.5,,
LIFEEXPY_G2B, Life expectancy at birth: men,CHE,Switzerland,1986,1986,YR,Years,0,Units,,,73.7,,
LIFEEXPY_G2B, Life expectancy at birth: men,CHE,Switzerland,1987,1987,YR,Years,0,Units,,,74.0,,
LIFEEXPY_G2B, Life expectancy at birth: men,CHE,Switzerland,1988,1988,YR,Years,0,Units,,,73.9,,
LIFEEXPY_G2B, Life expectancy at birth: men,CHE,Switzerland,1989,1989,YR,Years,0,Units,,,74.1,,
LIFEEXPY_G2B, Life expectancy at birth: men,CHE,Switzerland,1990,1990,YR,Years,0,Units,,,74.0,,
CPI_T1B,CPI: all items non food non energy,CHE,Switzerland,1985,1985,GRWH,Growth rate,0,Units,,,3.533199,,
CPI_T1B,CPI: all items non food non energy,CHE,Switzerland,1986,1986,GRWH,Growth rate,0,Units,,,2.701349,,
CPI_T1B,CPI: all items non food non energy,CHE,Switzerland,1987,1987,GRWH,Growth rate,0,Units,,,2.075567,,
CPI_T1B,CPI: all items non food non energy,CHE,Switzerland,1988,1988,GRWH,Growth rate,0,Units,,,2.167571,,
CPI_T1B,CPI: all items non food non energy,CHE,Switzerland,1989,1989,GRWH,Growth rate,0,Units,,,3.186114,,
CPI_T1B,CPI: all items non food non energy,CHE,Switzerland,1990,1990,GRWH,Growth rate,0,Units,,,5.331154,,
FERTILITY_T1,Total fertility rates,CHE,Switzerland,1990,1990,NBR,Number,0,Units,,,1.59,,
RTSCONV_T1A,Purchasing power parities,CHE,Switzerland,1985,1985,NATUSD,National currency per US dollar,0,Units,,,1.9271,,
RTSCONV_T1A,Purchasing power parities,CHE,Switzerland,1986,1986,NATUSD,National currency per US dollar,0,Units,,,1.946382,,
RTSCONV_T1A,Purchasing power parities,CHE,Switzerland,1987,1987,NATUSD,National currency per US dollar,0,Units,,,1.941082,,
RTSCONV_T1A,Purchasing power parities,CHE,Switzerland,1988,1988,NATUSD,National currency per US dollar,0,Units,,,1.92726,,
RTSCONV_T1A,Purchasing power parities,CHE,Switzerland,1989,1989,NATUSD,National currency per US dollar,0,Units,,,1.918694,,
RTSCONV_T1A,Purchasing power parities,CHE,Switzerland,1990,1990,NATUSD,National currency per US dollar,0,Units,,,1.934605,,
GREENHOUSE_T1,Greenhouse gas emissions,CHE,Switzerland,1990,1990,TONNE,Tonnes,3,Thousands,,,53195.988,,
LIFEEXPY_G1, Life expectancy at birth: total,CHE,Switzerland,1985,1985,YR,Years,0,Units,,,77.0,,
LIFEEXPY_G1, Life expectancy at birth: total,CHE,Switzerland,1986,1986,YR,Years,0,Units,,,77.1,,
LIFEEXPY_G1, Life expectancy at birth: total,CHE,Switzerland,1987,1987,YR,Years,0,Units,,,77.5,,
LIFEEXPY_G1, Life expectancy at birth: total,CHE,Switzerland,1988,1988,YR,Years,0,Units,,,77.5,,
LIFEEXPY_G1, Life expectancy at birth: total,CHE,Switzerland,1989,1989,YR,Years,0,Units,,,77.7,,
LIFEEXPY_G1, Life expectancy at birth: total,CHE,Switzerland,1990,1990,YR,Years,0,Units,,,77.5,,
CPI_T1C,CPI: food,CHE,Switzerland,1985,1985,GRWH,Growth rate,0,Units,,,2.553493,,
CPI_T1C,CPI: food,CHE,Switzerland,1986,1986,GRWH,Growth rate,0,Units,,,0.8020828,,
CPI_T1C,CPI: food,CHE,Switzerland,1987,1987,GRWH,Growth rate,0,Units,,,0.7685258,,
CPI_T1C,CPI: food,CHE,Switzerland,1988,1988,GRWH,Growth rate,0,Units,,,2.180021,,
CPI_T1C,CPI: food,CHE,Switzerland,1989,1989,GRWH,Growth rate,0,Units,,,1.132602,,
CPI_T1C,CPI: food,CHE,Switzerland,1990,1990,GRWH,Growth rate,0,Units,,,5.520894,,
SIZEGDP_T1,GDP per capita,CHE,Switzerland,1985,1985,USD,US Dollar,0,Units,,,21031.332,,
SIZEGDP_T1,GDP per capita,CHE,Switzerland,1986,1986,USD,US Dollar,0,Units,,,21721.914,,
SIZEGDP_T1,GDP per capita,CHE,Switzerland,1987,1987,USD,US Dollar,0,Units,,,22454.516,,
SIZEGDP_T1,GDP per capita,CHE,Switzerland,1988,1988,USD,US Dollar,0,Units,,,23819.499,,
SIZEGDP_T1,GDP per capita,CHE,Switzerland,1989,1989,USD,US Dollar,0,Units,,,25627.468,,
SIZEGDP_T1,GDP per capita,CHE,Switzerland,1990,1990,USD,US Dollar,0,Units,,,27266.727,,
