"id","unit","time","value","sec.agriculture","sec.energy","sec.industry","sec.construction","sec.services.venta","sec.services.nonventa","school.illit","school.prim","school.med","school.high","school.post.high","popdens","invest","invest_ratio"
9,"Castilla-La Mancha",1967,2.48236221710092,31.5799999237061,5.34999990463257,18.2000007629395,6.26999998092651,31.1000003814697,7.5,250.306091308594,1028.95056152344,32.7421226501465,16.996208190918,6.3677134513855,NA,18.6468353271484,7.51173023771106
9,"Castilla-La Mancha",1968,2.7090831539761,NA,NA,NA,NA,NA,NA,242.608703613281,1017.61560058594,37.9977378845215,18.335750579834,6.43204116821289,NA,18.7182598114014,6.9094445417553
9,"Castilla-La Mancha",1969,2.94744365728096,30.1200008392334,5.55999994277954,17.7999992370605,6.90999984741211,31.2000007629395,8.39999961853027,235.068328857422,1006.13732910156,43.4472923278809,19.8195037841797,6.82267570495605,22.3799991607666,21.1153755187988,7.16396239386573
9,"Castilla-La Mancha",1970,3.13688952117196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.894416809082,7.29844537225797
9,"Castilla-La Mancha",1971,3.31962299973445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1898212432861,6.98567917053869
9,"Castilla-La Mancha",1972,3.62917745634339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.9155044555664,6.5897864580209
9,"Castilla-La Mancha",1973,3.94608672773181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.1244258880615,6.87375310264722
9,"Castilla-La Mancha",1974,4.0281346442869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.9158058166504,6.68195286243101
9,"Castilla-La Mancha",1975,4.11196820091023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.2131309509277,6.37483795354379
9,"Castilla-La Mancha",1976,4.26071110332874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.0932846069336,5.8894592940904
9,"Castilla-La Mancha",1977,4.41216798688098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3084964752197,5.73606819832593
9,"Castilla-La Mancha",1978,4.44630086507092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.2669353485107,5.90759288352652
9,"Castilla-La Mancha",1979,4.40874053423352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.8906097412109,5.87256372657279
9,"Castilla-La Mancha",1980,4.32876329767946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.1016082763672,6.26082010326037
9,"Castilla-La Mancha",1981,4.26128249071694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.6895370483398,6.02859282488397
9,"Castilla-La Mancha",1982,4.34318745146476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.0412845611572,6.45638367547322
9,"Castilla-La Mancha",1983,4.42466441647253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.0229206085205,6.33334372301645
9,"Castilla-La Mancha",1984,4.55005714396891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.228910446167,5.76452330514867
9,"Castilla-La Mancha",1985,4.67766350727359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.167423248291,4.52521290070918
9,"Castilla-La Mancha",1986,4.98064831644084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.0725765228271,5.43555272382154
9,"Castilla-La Mancha",1987,5.2955586036523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.3752861022949,5.16948034215208
9,"Castilla-La Mancha",1988,5.67787778408178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.907299041748,5.09121544017575
9,"Castilla-La Mancha",1989,6.06533857932332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.87522315979,4.7606943589638
9,"Castilla-La Mancha",1990,6.27942013079968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.8845691680908,4.44062804960619
9,"Castilla-La Mancha",1991,6.47450730106688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.4713535308838,4.5519067568319
9,"Castilla-La Mancha",1992,6.33069114390866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.3668060302734,4.63879936056112
9,"Castilla-La Mancha",1993,6.18858914891504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.2604522705078,4.56654200020086
9,"Castilla-La Mancha",1994,6.2309341408872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.7345809936523,3.96964250213219
9,"Castilla-La Mancha",1995,6.3287634197149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.9419326782227,4.09905236738827
9,"Castilla-La Mancha",1996,6.61439609609308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1997,6.86539554895588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1955,3.54662963030373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1956,3.69044556954152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1957,3.82683499817574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1958,3.8756783776064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1959,3.92173673384055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1960,4.24178820002321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1961,4.57533547892566,8.23999977111816,2.89000010490417,41.6100006103516,5.55000019073486,37.2999992370605,4.42000007629395,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1962,4.83804641196265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1963,5.08133409636867,8.27999973297119,2.72000002861023,39.939998626709,6.42999982833862,38.8300018310547,3.78999996185303,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1964,5.15809787814531,NA,NA,NA,NA,NA,NA,262.816864013672,2749.12109375,168.848922729492,55.7905082702637,29.5606575012207,NA,16.5614433288574,3.2107656194404
10,"Cataluna",1965,5.22365052507319,6.76999998092651,2.85999989509583,40.2900009155273,7.28000020980835,38.8499984741211,3.96000003814697,269.135833740234,2798.28125,181.376449584961,58.4356880187988,30.5408153533936,NA,20.0388870239258,3.83618447056142
10,"Cataluna",1966,5.33247650503874,NA,NA,NA,NA,NA,NA,275.247894287109,2851.96044921875,195.368789672852,61.4609680175781,31.5972309112549,NA,23.8684711456299,4.47605744218023
10,"Cataluna",1967,5.42944892070458,5.69000005722046,2.9300000667572,39.4799995422363,7.09999990463257,40.1300010681152,4.67000007629395,281.157318115234,2915.71752929688,211.568862915039,64.8915252685547,32.8478584289551,NA,24.7314453125,4.5550562632958
10,"Cataluna",1968,5.67437885353069,NA,NA,NA,NA,NA,NA,286.868377685547,2966.74462890625,247.832916259766,68.5314025878906,33.6025543212891,NA,25.75998878479,4.53970195676339
10,"Cataluna",1969,5.91552394419117,5.69999980926514,3,38.9599990844727,7.17000007629395,40.2299995422363,4.94000005722046,292.385131835938,3018.34545898438,285.996917724609,72.539794921875,36.0985488891602,153.119995117188,24.1620464324951,4.08451502528721
10,"Cataluna",1970,6.06683787193614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5039901733398,3.54451373635886
10,"Cataluna",1971,6.22764920820614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9517269134521,3.36430749597202
10,"Cataluna",1972,6.53906012902564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3312225341797,3.56797797754097
10,"Cataluna",1973,6.83797505609446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.6595363616943,3.60626298858989
10,"Cataluna",1974,6.98736082380481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.100830078125,3.44920359572922
10,"Cataluna",1975,7.12489302721544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1886425018311,2.97388921081276
10,"Cataluna",1976,7.13538981886872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.4112911224365,2.86057127088715
10,"Cataluna",1977,7.1429590673591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5070133209229,2.59094489362169
10,"Cataluna",1978,7.01935154409008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5064487457275,2.63648979958968
10,"Cataluna",1979,7.01099691034147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.6833438873291,2.52222959351837
10,"Cataluna",1980,7.07883467098128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.899486541748,2.24605987860203
10,"Cataluna",1981,7.1822335603611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.670280456543,1.90334668758052
10,"Cataluna",1982,7.28720365609826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7905778884888,1.89243755757371
10,"Cataluna",1983,7.3978863181948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.8484268188477,2.14229120821566
10,"Cataluna",1984,7.48429002846285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.6417980194092,1.82272439570477
10,"Cataluna",1985,7.5699798313763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.1108713150024,1.73195591098672
10,"Cataluna",1986,8.07769173930216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.9053049087524,1.8452430954044
10,"Cataluna",1987,8.58397583251883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.1826725006104,2.11821105457084
10,"Cataluna",1988,9.05741234228836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.6598262786865,1.94976507762975
10,"Cataluna",1989,9.52584975721223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4189586639404,1.93357644025354
10,"Cataluna",1990,9.78506175969812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.870548248291,1.92850578889685
10,"Cataluna",1991,10.0506998000571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4772415161133,1.93789904221421
10,"Cataluna",1992,9.83790310748268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0941829681396,2.14417470244197
10,"Cataluna",1993,9.62510728658999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3188209533691,1.90323291033769
10,"Cataluna",1994,10.0064270838912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8029975891113,1.77915628024426
10,"Cataluna",1995,10.33990288489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3809680938721,1.77767318499022
10,"Cataluna",1996,10.5762637502566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"Cataluna",1997,11.0454159442168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1955,2.57597822218206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1956,2.73850328477578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1957,2.89988579051354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1958,2.96351049532723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1959,3.02620685907542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1960,3.21929439140435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1961,3.36246790119118,23.6499996185303,3.01999998092651,27.6800003051758,4.53000020980835,36.1800003051758,4.96000003814697,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1962,3.56998002314629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1963,3.76521014922076,21.7800006866455,2.75,27.2099990844727,5.42000007629395,38.3300018310547,4.5,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1964,3.82369302130195,NA,NA,NA,NA,NA,NA,265.352386474609,1625.75366210938,84.9697952270508,29.6055355072021,15.6832036972046,NA,19.6991195678711,5.15185697652152
11,"Comunidad Valenciana",1965,3.8741786491527,18.2700004577637,2.59999990463257,28.1800003051758,6.67000007629395,39.2400016784668,5.05000019073486,266.080993652344,1650.5283203125,89.9331130981445,31.188289642334,16.0734405517578,NA,21.8730087280273,5.64584411532263
11,"Comunidad Valenciana",1966,3.97814892592072,NA,NA,NA,NA,NA,NA,266.74658203125,1677.83056640625,95.4620513916016,32.992431640625,16.4965915679932,NA,24.0267810821533,6.03968869179337
11,"Comunidad Valenciana",1967,4.07340761526283,15.4799995422363,2.4300000667572,28.6399993896484,6.88000011444092,40.5,6.07000017166138,267.350677490234,1711.10729980469,101.888916015625,35.0352592468262,17.0129070281982,NA,24.6811904907227,6.0591015733961
11,"Comunidad Valenciana",1968,4.27977739828241,NA,NA,NA,NA,NA,NA,267.894744873047,1738.71472167969,117.650833129883,37.2143325805664,17.2655029296875,NA,25.7572746276855,6.01836783334167
11,"Comunidad Valenciana",1969,4.48628970126839,13.7299995422363,2.69000005722046,28.5200004577637,7.34999990463257,41.0699996948242,6.6399998664856,268.380218505859,1766.76818847656,133.849853515625,39.6187858581543,18.4009895324707,128.699996948242,26.178804397583,5.83529066127442
11,"Comunidad Valenciana",1970,4.65474132809153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.8410549163818,5.33672081120066
11,"Comunidad Valenciana",1971,4.81712387071886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1996517181396,4.81607954056568
11,"Comunidad Valenciana",1972,5.13888906322524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7017269134521,4.61222778344559
11,"Comunidad Valenciana",1973,5.44937164297924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.9421882629395,4.7605834144864
11,"Comunidad Valenciana",1974,5.55798362507476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.4274501800537,4.75486290762475
11,"Comunidad Valenciana",1975,5.65595542386885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3052940368652,4.47409714901105
11,"Comunidad Valenciana",1976,5.76135395118694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.5974979400635,4.26939537970861
11,"Comunidad Valenciana",1977,5.86103991214564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1891632080078,3.95649296978062
11,"Comunidad Valenciana",1978,5.81091123797219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.0904788970947,3.80155159706132
11,"Comunidad Valenciana",1979,5.77549262919858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7497692108154,3.59272715645292
11,"Comunidad Valenciana",1980,5.79098807985665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2112274169922,3.66279935729332
11,"Comunidad Valenciana",1981,5.8996715398558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.3309440612793,3.27661360987425
11,"Comunidad Valenciana",1982,6.01813788415364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8458118438721,3.13150217004748
11,"Comunidad Valenciana",1983,6.13981724738802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.3196887969971,3.14662277695903
11,"Comunidad Valenciana",1984,6.23686070511662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.531343460083,2.8109243237869
11,"Comunidad Valenciana",1985,6.33611823449439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.1207828521729,2.70209333515366
11,"Comunidad Valenciana",1986,6.73936039200853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4207916259766,2.73331452163024
11,"Comunidad Valenciana",1987,7.14438731790917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7567386627197,2.76535100682386
11,"Comunidad Valenciana",1988,7.56069729240306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3779983520508,2.95977969843285
11,"Comunidad Valenciana",1989,7.96915167095116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.738317489624,2.97877596885927
11,"Comunidad Valenciana",1990,8.13838868303253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.6734676361084,3.03173866438074
11,"Comunidad Valenciana",1991,8.30619788040471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7543029785156,2.73943665996637
11,"Comunidad Valenciana",1992,8.0805482404023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4616050720215,2.65595903068985
11,"Comunidad Valenciana",1993,7.85704119414542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.1841773986816,2.56892854446552
11,"Comunidad Valenciana",1994,8.06840920032892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6151676177979,2.55504735889665
11,"Comunidad Valenciana",1995,8.28906061716742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7886962890625,2.62860863195234
11,"Comunidad Valenciana",1996,8.42973436161097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Comunidad Valenciana",1997,8.72536435599873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1955,1.24343048331057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1956,1.3325478478317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1957,1.42245070657128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1958,1.4402313799015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1959,1.45808342217514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1960,1.53584691396069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1961,1.59625816399695,46.5,1.60000002384186,10.6999998092651,7.98999977111816,26.6100006103516,6.6100001335144,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1962,1.70558416240728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1963,1.81769496609367,42.4500007629395,1.97000002861023,10.9700002670288,8.18000030517578,30.1299991607666,6.30999994277954,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1964,1.88281929040085,NA,NA,NA,NA,NA,NA,198.069030761719,713.536682128906,20.4298152923584,9.42423725128174,4.34637928009033,NA,16.0566520690918,8.52798362060195
12,"Extremadura",1965,1.9488718468133,37.5800018310547,2.9300000667572,10.8599996566772,9.39000034332275,32,7.26000022888184,189.69157409668,703.732543945312,21.3291072845459,10.0519132614136,4.4210057258606,NA,18.0707759857178,9.27242908006816
12,"Extremadura",1966,2.03263348969212,NA,NA,NA,NA,NA,NA,181.497375488281,695.042297363281,22.3267841339111,10.7636795043945,4.50280570983887,NA,18.9422512054443,9.3190687359547
12,"Extremadura",1967,2.11760916733054,33.0499992370605,3.13000011444092,11.0299997329712,9.25,34.1100006103516,9.43000030517578,173.483093261719,688.875,23.4936294555664,11.5677585601807,4.60787534713745,NA,21.0937271118164,9.96110492778381
12,"Extremadura",1968,2.24550122432932,NA,NA,NA,NA,NA,NA,165.645462036133,681.676818847656,26.7379055023193,12.4326190948486,4.6397008895874,NA,23.2899532318115,10.3718283381331
12,"Extremadura",1969,2.38196234878762,30.1599998474121,3.59999990463257,10.8699998855591,9.03999996185303,35.75,10.5799999237061,157.981262207031,674.467956542969,29.9734573364258,13.3898468017578,4.90563201904297,28.9699993133545,23.9835433959961,10.0688171700965
12,"Extremadura",1970,2.51849473322912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9763240814209,8.72597579477312
12,"Extremadura",1971,2.65402751662192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9220218658447,7.8831216838605
12,"Extremadura",1972,2.84640092367582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5212917327881,7.56087856555204
12,"Extremadura",1973,3.04562988978595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.5006084442139,7.71617343362278
12,"Extremadura",1974,3.10304190083525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.9990043640137,7.41176081374311
12,"Extremadura",1975,3.15674098346343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.8751811981201,7.5632373144297
12,"Extremadura",1976,3.26256794236245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.0869369506836,7.68932245822227
12,"Extremadura",1977,3.36539566227451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.5106010437012,7.28312611752036
12,"Extremadura",1978,3.48707502550889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.2648887634277,7.53206873132725
12,"Extremadura",1979,3.51585250893718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.247013092041,7.18090791006277
12,"Extremadura",1980,3.53956007337747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.3258094787598,10.26280349131
12,"Extremadura",1981,3.57276482842235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.4098014831543,11.030617288224
12,"Extremadura",1982,3.61096824247202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.0924377441406,9.99522436105178
12,"Extremadura",1983,3.64895744073122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.8806972503662,7.9147805145622
12,"Extremadura",1984,3.73714635522663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.9459609985352,7.74547161045819
12,"Extremadura",1985,3.82847768243671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.619384765625,6.43059377845334
12,"Extremadura",1986,4.16173948556551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.492696762085,6.36577490108924
12,"Extremadura",1987,4.49857169714903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0931091308594,5.13343138345325
12,"Extremadura",1988,4.76949430812737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0579814910889,4.83447091063666
12,"Extremadura",1989,5.05141405608442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.2050437927246,4.98970060915224
12,"Extremadura",1990,5.23407583882284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.0556392669678,5.16913397897052
12,"Extremadura",1991,5.39831462774029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.6530513763428,5.49302021485832
12,"Extremadura",1992,5.36546704429315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.14089012146,5.24481650696026
12,"Extremadura",1993,5.33261946084601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.5728073120117,4.60801815926188
12,"Extremadura",1994,5.43987423445422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8011627197266,4.00765932815979
12,"Extremadura",1995,5.50135656344281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.2228889465332,4.40307561729361
12,"Extremadura",1996,5.90581253779612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Extremadura",1997,6.22457870923598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1955,1.63467579383708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1956,1.72557836258558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1957,1.81648104029429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1958,1.84090251208918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1959,1.86539567970814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1960,1.98329041869734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1961,2.00578416629847,33.25,5.26000022888184,17.4400005340576,5.82999992370605,31.4099998474121,6.80999994277954,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1962,2.18566114376082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1963,2.36639542022592,32.3800010681152,5.23999977111816,17.4400005340576,6.44000005722046,32.4300003051758,6.07000017166138,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1964,2.45879739054746,NA,NA,NA,NA,NA,NA,235.295440673828,1684.7021484375,63.6056671142578,25.5104503631592,13.0256786346436,NA,15.5867547988892,6.33917819288833
13,"Galicia",1965,2.54970006825617,29.1700000762939,5.32999992370605,17.8400001525879,7.40000009536743,33.6300010681152,6.65000009536743,235.123489379883,1674.84020996094,67.2105178833008,26.8081111907959,13.1926946640015,NA,19.1050872802734,7.49307242766797
13,"Galicia",1966,2.66966570516683,NA,NA,NA,NA,NA,NA,234.916793823242,1667.1708984375,71.2246398925781,28.2892608642578,13.3779163360596,NA,21.5290145874023,8.06431102805697
13,"Galicia",1967,2.78784635577056,26.5300006866455,5.17999982833862,18.2299995422363,7.3600001335144,34.7900009155273,7.92000007629395,234.676239013672,1664.88940429688,75.8933563232422,29.9673519134521,13.6285676956177,NA,22.2095241546631,7.96655242807467
13,"Galicia",1968,2.9783632986139,NA,NA,NA,NA,NA,NA,234.402770996094,1658.34289550781,87.4872055053711,31.753547668457,13.6594495773315,NA,22.6949615478516,7.61994400025462
13,"Galicia",1969,3.17737783101313,22.9799995422363,5.63000011444092,18.4599990844727,8.13000011444092,36.310001373291,8.48999977111816,234.097274780273,1651.63696289062,99.365478515625,33.7229232788086,14.3740549087524,91.0199966430664,22.5122718811035,7.08517308246132
13,"Galicia",1970,3.36196799170661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0963020324707,6.27498598574157
13,"Galicia",1971,3.53477584808358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0592098236084,5.95772143091502
