"panel","id","time","Y","D"
"r8_N50_T40_rep1",126,1,-8.76318139722364,0
"r8_N50_T40_rep1",126,2,-3.63476412928453,0
"r8_N50_T40_rep1",126,3,10.3756989397509,0
"r8_N50_T40_rep1",126,4,3.21952474639438,0
"r8_N50_T40_rep1",126,5,7.97954520018513,0
"r8_N50_T40_rep1",126,6,25.266290150642,0
"r8_N50_T40_rep1",126,7,10.7253482869679,0
"r8_N50_T40_rep1",126,8,24.3135210459105,0
"r8_N50_T40_rep1",126,9,36.9819244039754,0
"r8_N50_T40_rep1",126,10,54.3688578851588,0
"r8_N50_T40_rep1",126,11,41.2725810326854,0
"r8_N50_T40_rep1",126,12,35.6597197555851,0
"r8_N50_T40_rep1",126,13,67.3229869572012,0
"r8_N50_T40_rep1",126,14,65.4508631828245,0
"r8_N50_T40_rep1",126,15,51.9824461552479,0
"r8_N50_T40_rep1",126,16,51.8040625561761,0
"r8_N50_T40_rep1",126,17,96.5724252395779,0
"r8_N50_T40_rep1",126,18,82.7551743030657,0
"r8_N50_T40_rep1",126,19,92.526234027134,0
"r8_N50_T40_rep1",126,20,75.4318980236816,0
"r8_N50_T40_rep1",126,21,65.0651042237981,0
"r8_N50_T40_rep1",126,22,56.8283401612566,0
"r8_N50_T40_rep1",126,23,79.3887272980693,0
"r8_N50_T40_rep1",126,24,96.8936285732078,0
"r8_N50_T40_rep1",126,25,101.977697564724,0
"r8_N50_T40_rep1",126,26,100.554022599847,0
"r8_N50_T40_rep1",126,27,107.868212561506,0
"r8_N50_T40_rep1",126,28,109.759195644762,0
"r8_N50_T40_rep1",126,29,89.9214295890075,0
"r8_N50_T40_rep1",126,30,107.656514937962,0
"r8_N50_T40_rep1",126,31,117.390667719749,0
"r8_N50_T40_rep1",126,32,119.536746366657,0
"r8_N50_T40_rep1",126,33,126.631441722706,0
"r8_N50_T40_rep1",126,34,117.000357967052,0
"r8_N50_T40_rep1",126,35,147.161455986372,0
"r8_N50_T40_rep1",126,36,125.423681919042,0
"r8_N50_T40_rep1",126,37,134.365013888171,0
"r8_N50_T40_rep1",126,38,149.863922385185,0
"r8_N50_T40_rep1",126,39,149.847251345439,0
"r8_N50_T40_rep1",126,40,163.373560699987,0
"r8_N50_T40_rep1",126,41,155.354961486283,0
"r8_N50_T40_rep1",126,42,158.606992089712,0
"r8_N50_T40_rep1",126,43,146.18756197821,0
"r8_N50_T40_rep1",126,44,153.334158067803,0
"r8_N50_T40_rep1",126,45,163.250928423091,0
"r8_N50_T40_rep1",126,46,162.848611632037,0
"r8_N50_T40_rep1",126,47,185.90045048855,0
"r8_N50_T40_rep1",126,48,187.627330695889,0
"r8_N50_T40_rep1",126,49,200.862945796866,0
"r8_N50_T40_rep1",126,50,195.065503159407,0
"r8_N50_T40_rep1",127,1,-15.7590973060354,0
"r8_N50_T40_rep1",127,2,4.08652709837379,0
"r8_N50_T40_rep1",127,3,11.5142530140796,0
"r8_N50_T40_rep1",127,4,6.98594969120075,0
"r8_N50_T40_rep1",127,5,2.9262273094034,0
"r8_N50_T40_rep1",127,6,33.9500375337717,0
"r8_N50_T40_rep1",127,7,32.3015104906177,0
"r8_N50_T40_rep1",127,8,19.477181399243,0
"r8_N50_T40_rep1",127,9,30.7719305448786,0
"r8_N50_T40_rep1",127,10,47.0353324841801,0
"r8_N50_T40_rep1",127,11,40.2837164638003,0
"r8_N50_T40_rep1",127,12,36.9902326761339,0
"r8_N50_T40_rep1",127,13,58.2657064007246,0
"r8_N50_T40_rep1",127,14,65.143708919796,0
"r8_N50_T40_rep1",127,15,36.9980171564946,0
"r8_N50_T40_rep1",127,16,58.9097902049105,0
"r8_N50_T40_rep1",127,17,76.0574576040991,0
"r8_N50_T40_rep1",127,18,84.7144659734337,0
"r8_N50_T40_rep1",127,19,90.5097894818408,0
"r8_N50_T40_rep1",127,20,82.5370991924083,0
"r8_N50_T40_rep1",127,21,75.6759688033459,0
"r8_N50_T40_rep1",127,22,67.3660708072028,0
"r8_N50_T40_rep1",127,23,81.1468564800036,0
"r8_N50_T40_rep1",127,24,110.433671028316,0
"r8_N50_T40_rep1",127,25,89.6286893619041,0
"r8_N50_T40_rep1",127,26,93.5327191201018,0
"r8_N50_T40_rep1",127,27,101.346809587396,0
"r8_N50_T40_rep1",127,28,103.98740654003,0
"r8_N50_T40_rep1",127,29,103.888988404433,0
"r8_N50_T40_rep1",127,30,100.166264202771,0
"r8_N50_T40_rep1",127,31,108.824174733823,0
"r8_N50_T40_rep1",127,32,124.875667516705,0
"r8_N50_T40_rep1",127,33,135.851034988188,0
"r8_N50_T40_rep1",127,34,122.293124163355,0
"r8_N50_T40_rep1",127,35,132.791716271077,0
"r8_N50_T40_rep1",127,36,138.400431665579,0
"r8_N50_T40_rep1",127,37,134.489854106119,0
"r8_N50_T40_rep1",127,38,147.143050136512,0
"r8_N50_T40_rep1",127,39,155.265323489211,0
"r8_N50_T40_rep1",127,40,165.742284217235,0
"r8_N50_T40_rep1",127,41,150.524559258589,0
"r8_N50_T40_rep1",127,42,148.557753937352,0
"r8_N50_T40_rep1",127,43,153.390535994377,0
"r8_N50_T40_rep1",127,44,159.717924844465,0
"r8_N50_T40_rep1",127,45,151.319791310084,0
"r8_N50_T40_rep1",127,46,157.845562567281,0
"r8_N50_T40_rep1",127,47,170.655603087029,0
"r8_N50_T40_rep1",127,48,177.889594139401,0
"r8_N50_T40_rep1",127,49,188.225011040665,0
"r8_N50_T40_rep1",127,50,200.549663304492,0
"r8_N50_T40_rep1",128,1,-21.3063863844827,0
"r8_N50_T40_rep1",128,2,-18.7145375857887,0
"r8_N50_T40_rep1",128,3,6.45243777341537,0
"r8_N50_T40_rep1",128,4,8.0486163630916,0
"r8_N50_T40_rep1",128,5,6.93047603335441,0
"r8_N50_T40_rep1",128,6,29.521386887727,0
"r8_N50_T40_rep1",128,7,25.9719649927523,0
"r8_N50_T40_rep1",128,8,18.6103248066527,0
"r8_N50_T40_rep1",128,9,31.3367211664621,0
"r8_N50_T40_rep1",128,10,47.1584698721237,0
"r8_N50_T40_rep1",128,11,40.1782162663601,0
"r8_N50_T40_rep1",128,12,39.239201172194,0
"r8_N50_T40_rep1",128,13,60.9525579574776,0
"r8_N50_T40_rep1",128,14,68.6694884390401,0
"r8_N50_T40_rep1",128,15,60.949672198233,0
"r8_N50_T40_rep1",128,16,71.5403507661126,0
"r8_N50_T40_rep1",128,17,85.7683507048702,0
"r8_N50_T40_rep1",128,18,70.8196951449079,0
"r8_N50_T40_rep1",128,19,89.276177484509,0
"r8_N50_T40_rep1",128,20,81.33631561207,0
"r8_N50_T40_rep1",128,21,64.5955160944732,0
"r8_N50_T40_rep1",128,22,53.2371311802419,0
"r8_N50_T40_rep1",128,23,59.4011202881628,0
"r8_N50_T40_rep1",128,24,93.4170166305155,0
"r8_N50_T40_rep1",128,25,108.299494010159,0
"r8_N50_T40_rep1",128,26,93.5771869896279,0
"r8_N50_T40_rep1",128,27,100.834590259525,0
"r8_N50_T40_rep1",128,28,107.171204816393,0
"r8_N50_T40_rep1",128,29,107.164719424792,0
"r8_N50_T40_rep1",128,30,103.509646772513,0
"r8_N50_T40_rep1",128,31,113.153361358829,0
"r8_N50_T40_rep1",128,32,117.930531705111,0
"r8_N50_T40_rep1",128,33,145.396879514361,0
"r8_N50_T40_rep1",128,34,125.56926343316,0
"r8_N50_T40_rep1",128,35,130.270378009154,0
"r8_N50_T40_rep1",128,36,139.557302225939,0
"r8_N50_T40_rep1",128,37,137.139919208525,0
"r8_N50_T40_rep1",128,38,151.123390331756,0
"r8_N50_T40_rep1",128,39,132.430892831201,0
"r8_N50_T40_rep1",128,40,147.935088697833,0
"r8_N50_T40_rep1",128,41,144.02773968568,0
"r8_N50_T40_rep1",128,42,150.226650577396,0
"r8_N50_T40_rep1",128,43,147.091062703369,0
"r8_N50_T40_rep1",128,44,155.661541282366,0
"r8_N50_T40_rep1",128,45,139.08722633667,0
"r8_N50_T40_rep1",128,46,160.117971080957,0
"r8_N50_T40_rep1",128,47,181.060197912473,0
"r8_N50_T40_rep1",128,48,179.413631387565,0
"r8_N50_T40_rep1",128,49,185.406405615198,0
"r8_N50_T40_rep1",128,50,202.076034733736,0
"r8_N50_T40_rep1",129,1,-7.05025761790134,0
"r8_N50_T40_rep1",129,2,1.35550749598165,0
"r8_N50_T40_rep1",129,3,6.34132739125551,0
"r8_N50_T40_rep1",129,4,5.64791075809441,0
"r8_N50_T40_rep1",129,5,2.23027356774438,0
"r8_N50_T40_rep1",129,6,16.1227525301656,0
"r8_N50_T40_rep1",129,7,8.6032548775808,0
"r8_N50_T40_rep1",129,8,18.5701050031632,0
"r8_N50_T40_rep1",129,9,35.2775584886238,0
"r8_N50_T40_rep1",129,10,45.568741661595,0
"r8_N50_T40_rep1",129,11,49.1196853696101,0
"r8_N50_T40_rep1",129,12,41.4945919474139,0
"r8_N50_T40_rep1",129,13,49.7619884098416,0
"r8_N50_T40_rep1",129,14,58.8793225050703,0
"r8_N50_T40_rep1",129,15,38.6917702360297,0
"r8_N50_T40_rep1",129,16,49.9103613457312,0
"r8_N50_T40_rep1",129,17,90.6380597754493,0
"r8_N50_T40_rep1",129,18,92.7400724757705,0
"r8_N50_T40_rep1",129,19,88.9867615140489,0
"r8_N50_T40_rep1",129,20,86.0021751355376,0
"r8_N50_T40_rep1",129,21,88.1345543864498,0
"r8_N50_T40_rep1",129,22,63.8310545805561,0
"r8_N50_T40_rep1",129,23,87.0282047211365,0
"r8_N50_T40_rep1",129,24,104.353043392979,0
"r8_N50_T40_rep1",129,25,114.699313351613,0
"r8_N50_T40_rep1",129,26,102.172778670306,0
"r8_N50_T40_rep1",129,27,111.633961417603,0
"r8_N50_T40_rep1",129,28,117.69930105608,0
"r8_N50_T40_rep1",129,29,94.2131318025664,0
"r8_N50_T40_rep1",129,30,108.459879263244,0
"r8_N50_T40_rep1",129,31,122.645054150681,0
"r8_N50_T40_rep1",129,32,120.783391623143,0
"r8_N50_T40_rep1",129,33,119.909384624177,0
"r8_N50_T40_rep1",129,34,127.660635749455,0
"r8_N50_T40_rep1",129,35,141.179722314417,0
"r8_N50_T40_rep1",129,36,137.432403323057,0
"r8_N50_T40_rep1",129,37,142.95806826907,0
"r8_N50_T40_rep1",129,38,163.461820248489,0
"r8_N50_T40_rep1",129,39,148.513017956413,0
"r8_N50_T40_rep1",129,40,160.100613155721,0
"r8_N50_T40_rep1",129,41,154.585468234145,0
"r8_N50_T40_rep1",129,42,155.142045209995,0
"r8_N50_T40_rep1",129,43,126.617350658049,0
"r8_N50_T40_rep1",129,44,150.636899014025,0
"r8_N50_T40_rep1",129,45,155.778259342934,0
"r8_N50_T40_rep1",129,46,168.010552677923,0
"r8_N50_T40_rep1",129,47,185.81893845878,0
"r8_N50_T40_rep1",129,48,182.339239594066,0
"r8_N50_T40_rep1",129,49,192.023433668422,0
"r8_N50_T40_rep1",129,50,186.539711643266,0
"r8_N50_T40_rep1",130,1,-11.0235366345688,0
"r8_N50_T40_rep1",130,2,-4.88078946331965,0
"r8_N50_T40_rep1",130,3,-6.63128358804417,0
"r8_N50_T40_rep1",130,4,-1.11643316434136,0
"r8_N50_T40_rep1",130,5,-8.59368308944933,0
"r8_N50_T40_rep1",130,6,9.3660570199927,0
"r8_N50_T40_rep1",130,7,23.3247447924086,0
"r8_N50_T40_rep1",130,8,14.7224008423,0
"r8_N50_T40_rep1",130,9,43.8311965709679,0
"r8_N50_T40_rep1",130,10,48.9250047177243,0
"r8_N50_T40_rep1",130,11,36.3131486992401,0
"r8_N50_T40_rep1",130,12,40.6976511227548,0
"r8_N50_T40_rep1",130,13,59.4305538388696,0
"r8_N50_T40_rep1",130,14,66.949115436769,0
"r8_N50_T40_rep1",130,15,46.7012779545626,0
"r8_N50_T40_rep1",130,16,52.3292115113782,0
"r8_N50_T40_rep1",130,17,72.8301574713776,0
"r8_N50_T40_rep1",130,18,89.5265960515563,0
"r8_N50_T40_rep1",130,19,103.023472821805,0
"r8_N50_T40_rep1",130,20,85.6952146498929,0
"r8_N50_T40_rep1",130,21,70.4943179347784,0
"r8_N50_T40_rep1",130,22,63.5975915183647,0
"r8_N50_T40_rep1",130,23,88.7930661228014,0
"r8_N50_T40_rep1",130,24,96.1581262978608,0
"r8_N50_T40_rep1",130,25,102.170835098908,0
"r8_N50_T40_rep1",130,26,90.1873944947132,0
"r8_N50_T40_rep1",130,27,99.5421417055593,0
"r8_N50_T40_rep1",130,28,110.619336591753,0
"r8_N50_T40_rep1",130,29,114.758903660704,0
"r8_N50_T40_rep1",130,30,107.075494548387,0
"r8_N50_T40_rep1",130,31,118.720900674334,0
"r8_N50_T40_rep1",130,32,123.893546171832,0
"r8_N50_T40_rep1",130,33,120.083662198685,0
"r8_N50_T40_rep1",130,34,122.91271921999,0
"r8_N50_T40_rep1",130,35,134.099813228992,0
"r8_N50_T40_rep1",130,36,129.888934958243,0
"r8_N50_T40_rep1",130,37,139.677671085546,0
"r8_N50_T40_rep1",130,38,149.058527799298,0
"r8_N50_T40_rep1",130,39,155.330312311725,0
"r8_N50_T40_rep1",130,40,158.551666795827,0
"r8_N50_T40_rep1",130,41,159.482343741906,0
"r8_N50_T40_rep1",130,42,154.121457833055,0
"r8_N50_T40_rep1",130,43,145.5728787561,0
"r8_N50_T40_rep1",130,44,138.29147527353,0
"r8_N50_T40_rep1",130,45,155.233379429992,0
"r8_N50_T40_rep1",130,46,149.021214908148,0
"r8_N50_T40_rep1",130,47,178.377535791466,0
"r8_N50_T40_rep1",130,48,190.911036703234,0
"r8_N50_T40_rep1",130,49,199.276163917256,0
"r8_N50_T40_rep1",130,50,208.792517246549,0
"r8_N50_T40_rep1",131,1,2.84642929050362,0
"r8_N50_T40_rep1",131,2,-6.68138368469377,0
"r8_N50_T40_rep1",131,3,18.8739174150906,0
"r8_N50_T40_rep1",131,4,15.9048700078637,0
"r8_N50_T40_rep1",131,5,19.9774051477831,0
"r8_N50_T40_rep1",131,6,25.7716575833017,0
"r8_N50_T40_rep1",131,7,-7.35208091632292,0
"r8_N50_T40_rep1",131,8,23.6936738465617,0
"r8_N50_T40_rep1",131,9,40.9556360717539,0
"r8_N50_T40_rep1",131,10,47.6907189031269,0
"r8_N50_T40_rep1",131,11,51.6515173795048,0
"r8_N50_T40_rep1",131,12,42.4524620135022,0
"r8_N50_T40_rep1",131,13,73.7105143234913,0
"r8_N50_T40_rep1",131,14,71.1580694125172,0
"r8_N50_T40_rep1",131,15,32.7657965296858,0
"r8_N50_T40_rep1",131,16,22.3703879923151,0
"r8_N50_T40_rep1",131,17,86.334202809686,0
"r8_N50_T40_rep1",131,18,91.7731810596302,0
"r8_N50_T40_rep1",131,19,104.293892416365,0
"r8_N50_T40_rep1",131,20,78.22861876241,0
"r8_N50_T40_rep1",131,21,68.1119677631572,0
"r8_N50_T40_rep1",131,22,71.4868523365326,0
"r8_N50_T40_rep1",131,23,81.1074939544358,0
"r8_N50_T40_rep1",131,24,93.0704374814255,0
"r8_N50_T40_rep1",131,25,93.9733636045753,0
"r8_N50_T40_rep1",131,26,101.613598638782,0
"r8_N50_T40_rep1",131,27,90.5160617177113,0
"r8_N50_T40_rep1",131,28,101.386840358279,0
"r8_N50_T40_rep1",131,29,91.4529141710748,0
"r8_N50_T40_rep1",131,30,114.254112373687,0
"r8_N50_T40_rep1",131,31,125.341206471376,0
"r8_N50_T40_rep1",131,32,114.950381922401,0
"r8_N50_T40_rep1",131,33,131.421161290526,0
"r8_N50_T40_rep1",131,34,106.665890625279,0
"r8_N50_T40_rep1",131,35,132.651380119259,0
"r8_N50_T40_rep1",131,36,137.531454417325,0
"r8_N50_T40_rep1",131,37,140.529991537064,0
"r8_N50_T40_rep1",131,38,146.285247853697,0
"r8_N50_T40_rep1",131,39,152.66807327591,0
"r8_N50_T40_rep1",131,40,159.044406836224,0
"r8_N50_T40_rep1",131,41,165.372373243244,1
"r8_N50_T40_rep1",131,42,161.438348035291,1
"r8_N50_T40_rep1",131,43,154.036619068337,1
"r8_N50_T40_rep1",131,44,139.890907624447,1
"r8_N50_T40_rep1",131,45,162.230063753063,1
"r8_N50_T40_rep1",131,46,176.107957791979,1
"r8_N50_T40_rep1",131,47,188.750346013546,1
"r8_N50_T40_rep1",131,48,181.51262576444,1
"r8_N50_T40_rep1",131,49,216.795904499164,1
"r8_N50_T40_rep1",131,50,199.459383053691,1
"r8_N50_T40_rep1",132,1,-11.2009560724899,0
"r8_N50_T40_rep1",132,2,-4.9823496287103,0
"r8_N50_T40_rep1",132,3,6.14931554221138,0
"r8_N50_T40_rep1",132,4,7.98781300690772,0
"r8_N50_T40_rep1",132,5,14.3349358053503,0
"r8_N50_T40_rep1",132,6,26.5072552340104,0
"r8_N50_T40_rep1",132,7,23.4151701739692,0
"r8_N50_T40_rep1",132,8,17.8142638881004,0
"r8_N50_T40_rep1",132,9,34.697523310794,0
"r8_N50_T40_rep1",132,10,58.3341448586836,0
"r8_N50_T40_rep1",132,11,37.4734889011172,0
"r8_N50_T40_rep1",132,12,49.02502660139,0
"r8_N50_T40_rep1",132,13,65.3294117625436,0
"r8_N50_T40_rep1",132,14,66.9709442164271,0
"r8_N50_T40_rep1",132,15,39.5512639271898,0
"r8_N50_T40_rep1",132,16,45.6147667907393,0
"r8_N50_T40_rep1",132,17,82.9431967142322,0
"r8_N50_T40_rep1",132,18,80.608813376441,0
"r8_N50_T40_rep1",132,19,102.601179287062,0
"r8_N50_T40_rep1",132,20,74.861352627673,0
"r8_N50_T40_rep1",132,21,68.7264859459648,0
"r8_N50_T40_rep1",132,22,72.4764293627891,0
"r8_N50_T40_rep1",132,23,80.6437289162969,0
"r8_N50_T40_rep1",132,24,98.2974698556253,0
"r8_N50_T40_rep1",132,25,105.463047410824,0
"r8_N50_T40_rep1",132,26,99.6269291512288,0
"r8_N50_T40_rep1",132,27,88.7725065692082,0
"r8_N50_T40_rep1",132,28,106.364301166309,0
"r8_N50_T40_rep1",132,29,108.021253065841,0
"r8_N50_T40_rep1",132,30,109.401176425042,0
"r8_N50_T40_rep1",132,31,112.160518659079,0
"r8_N50_T40_rep1",132,32,114.521388990606,0
"r8_N50_T40_rep1",132,33,131.414803854791,0
"r8_N50_T40_rep1",132,34,126.649628186004,0
"r8_N50_T40_rep1",132,35,135.615513001991,0
"r8_N50_T40_rep1",132,36,134.564417143623,0
"r8_N50_T40_rep1",132,37,133.283703756298,0
"r8_N50_T40_rep1",132,38,156.261055510196,0
"r8_N50_T40_rep1",132,39,142.930739780017,0
"r8_N50_T40_rep1",132,40,160.025983489748,0
"r8_N50_T40_rep1",132,41,154.665854445237,0
"r8_N50_T40_rep1",132,42,157.40518258918,0
"r8_N50_T40_rep1",132,43,152.017359656129,0
"r8_N50_T40_rep1",132,44,152.809498154221,0
"r8_N50_T40_rep1",132,45,154.05209197478,0
"r8_N50_T40_rep1",132,46,165.784873132579,0
"r8_N50_T40_rep1",132,47,172.627401502082,0
"r8_N50_T40_rep1",132,48,177.202630175374,0
"r8_N50_T40_rep1",132,49,191.178569751475,0
"r8_N50_T40_rep1",132,50,193.327945945517,0
"r8_N50_T40_rep1",133,1,-9.73686917812151,0
"r8_N50_T40_rep1",133,2,-13.0909101267216,0
"r8_N50_T40_rep1",133,3,11.4811809033522,0
"r8_N50_T40_rep1",133,4,-1.34154955609415,0
"r8_N50_T40_rep1",133,5,17.846886339859,0
"r8_N50_T40_rep1",133,6,33.0601592630271,0
"r8_N50_T40_rep1",133,7,24.5637179500229,0
"r8_N50_T40_rep1",133,8,24.2331301764012,0
"r8_N50_T40_rep1",133,9,34.8735228872303,0
"r8_N50_T40_rep1",133,10,40.6493893597504,0
"r8_N50_T40_rep1",133,11,33.5748963541641,0
"r8_N50_T40_rep1",133,12,41.8141647984299,0
"r8_N50_T40_rep1",133,13,58.7059679328746,0
"r8_N50_T40_rep1",133,14,65.2121947799543,0
"r8_N50_T40_rep1",133,15,46.7953554348596,0
"r8_N50_T40_rep1",133,16,57.1724462738089,0
"r8_N50_T40_rep1",133,17,81.699031560044,0
"r8_N50_T40_rep1",133,18,68.6221083326513,0
"r8_N50_T40_rep1",133,19,76.7487963199205,0
"r8_N50_T40_rep1",133,20,66.2331036789989,0
"r8_N50_T40_rep1",133,21,60.1630216347339,0
"r8_N50_T40_rep1",133,22,59.4842884331401,0
"r8_N50_T40_rep1",133,23,63.9697093217854,0
"r8_N50_T40_rep1",133,24,115.994756402351,0
"r8_N50_T40_rep1",133,25,101.983456181119,0
"r8_N50_T40_rep1",133,26,90.0556427680534,0
"r8_N50_T40_rep1",133,27,111.935297159466,0
"r8_N50_T40_rep1",133,28,112.937767891048,0
"r8_N50_T40_rep1",133,29,109.178338588356,0
"r8_N50_T40_rep1",133,30,114.947751832424,0
"r8_N50_T40_rep1",133,31,116.916098364891,0
"r8_N50_T40_rep1",133,32,132.408955084473,0
"r8_N50_T40_rep1",133,33,138.928455759931,0
"r8_N50_T40_rep1",133,34,132.941295273366,0
"r8_N50_T40_rep1",133,35,142.749898032508,0
"r8_N50_T40_rep1",133,36,140.633980088519,0
"r8_N50_T40_rep1",133,37,140.150495503138,0
"r8_N50_T40_rep1",133,38,174.473805990999,0
"r8_N50_T40_rep1",133,39,148.202713638575,0
"r8_N50_T40_rep1",133,40,161.449539299095,0
"r8_N50_T40_rep1",133,41,158.452984459639,0
"r8_N50_T40_rep1",133,42,167.823383603,0
"r8_N50_T40_rep1",133,43,161.176971447218,0
"r8_N50_T40_rep1",133,44,162.690713797069,0
"r8_N50_T40_rep1",133,45,168.622850753602,0
"r8_N50_T40_rep1",133,46,175.753439342066,0
"r8_N50_T40_rep1",133,47,164.88231240918,0
"r8_N50_T40_rep1",133,48,178.127088188347,0
"r8_N50_T40_rep1",133,49,181.413607501333,0
"r8_N50_T40_rep1",133,50,183.148073852277,0
"r8_N50_T40_rep1",134,1,-3.38754041913635,0
"r8_N50_T40_rep1",134,2,-4.8953084009429,0
"r8_N50_T40_rep1",134,3,6.31905155158282,0
"r8_N50_T40_rep1",134,4,5.62084842026394,0
"r8_N50_T40_rep1",134,5,6.69769769045925,0
"r8_N50_T40_rep1",134,6,23.9825677288229,0
"r8_N50_T40_rep1",134,7,13.6326133466257,0
"r8_N50_T40_rep1",134,8,11.0301516798415,0
"r8_N50_T40_rep1",134,9,34.2980195261901,0
"r8_N50_T40_rep1",134,10,54.8639903318124,0
"r8_N50_T40_rep1",134,11,38.7904957936516,0
"r8_N50_T40_rep1",134,12,40.4773909306654,0
"r8_N50_T40_rep1",134,13,59.1729433307108,0
"r8_N50_T40_rep1",134,14,56.9915402788824,0
"r8_N50_T40_rep1",134,15,36.1577950431421,0
"r8_N50_T40_rep1",134,16,38.3692229934037,0
"r8_N50_T40_rep1",134,17,82.2877208380122,0
"r8_N50_T40_rep1",134,18,85.3477661653053,0
"r8_N50_T40_rep1",134,19,85.6709859125832,0
"r8_N50_T40_rep1",134,20,82.0003212695677,0
"r8_N50_T40_rep1",134,21,69.7372888887505,0
"r8_N50_T40_rep1",134,22,61.3956552404132,0
"r8_N50_T40_rep1",134,23,79.6700953336396,0
"r8_N50_T40_rep1",134,24,99.3153194567221,0
"r8_N50_T40_rep1",134,25,91.2673691460195,0
"r8_N50_T40_rep1",134,26,100.640895489128,0
"r8_N50_T40_rep1",134,27,96.5673391559642,0
"r8_N50_T40_rep1",134,28,110.295554132783,0
"r8_N50_T40_rep1",134,29,115.032757793979,0
"r8_N50_T40_rep1",134,30,102.425875669692,0
"r8_N50_T40_rep1",134,31,116.476272653294,0
"r8_N50_T40_rep1",134,32,122.09773751291,0
"r8_N50_T40_rep1",134,33,128.42841328201,0
"r8_N50_T40_rep1",134,34,126.323902562794,0
"r8_N50_T40_rep1",134,35,135.954792985151,0
"r8_N50_T40_rep1",134,36,136.642665553233,0
"r8_N50_T40_rep1",134,37,144.821247703741,0
"r8_N50_T40_rep1",134,38,161.901115204216,0
"r8_N50_T40_rep1",134,39,156.858105543457,0
"r8_N50_T40_rep1",134,40,171.101196569728,0
"r8_N50_T40_rep1",134,41,155.847522003937,0
"r8_N50_T40_rep1",134,42,165.584726998053,0
"r8_N50_T40_rep1",134,43,146.22435335952,0
"r8_N50_T40_rep1",134,44,138.643501892224,0
"r8_N50_T40_rep1",134,45,174.393695824979,0
"r8_N50_T40_rep1",134,46,166.51390079172,0
"r8_N50_T40_rep1",134,47,179.272411066398,0
"r8_N50_T40_rep1",134,48,177.884788186946,0
"r8_N50_T40_rep1",134,49,186.97914442287,0
"r8_N50_T40_rep1",134,50,174.918404566926,0
"r8_N50_T40_rep1",135,1,-12.487297283973,0
"r8_N50_T40_rep1",135,2,5.23147330573249,0
"r8_N50_T40_rep1",135,3,10.6017915507465,0
"r8_N50_T40_rep1",135,4,9.30668182338318,0
"r8_N50_T40_rep1",135,5,6.23560093104796,0
"r8_N50_T40_rep1",135,6,42.7040720004542,0
"r8_N50_T40_rep1",135,7,27.5618304637772,0
"r8_N50_T40_rep1",135,8,24.4645622028004,0
"r8_N50_T40_rep1",135,9,41.7907978508589,0
"r8_N50_T40_rep1",135,10,50.1600000986819,0
"r8_N50_T40_rep1",135,11,36.0361024740566,0
"r8_N50_T40_rep1",135,12,39.936726334083,0
"r8_N50_T40_rep1",135,13,63.134316527407,0
"r8_N50_T40_rep1",135,14,65.4406768438296,0
"r8_N50_T40_rep1",135,15,43.6340046589909,0
"r8_N50_T40_rep1",135,16,54.6178704266301,0
"r8_N50_T40_rep1",135,17,81.6190060450344,0
"r8_N50_T40_rep1",135,18,80.5456698745614,0
"r8_N50_T40_rep1",135,19,95.1663373250306,0
"r8_N50_T40_rep1",135,20,73.2229936867128,0
"r8_N50_T40_rep1",135,21,65.1779751459396,0
"r8_N50_T40_rep1",135,22,52.343168981675,0
"r8_N50_T40_rep1",135,23,70.5136424617383,0
"r8_N50_T40_rep1",135,24,91.2451866918134,0
"r8_N50_T40_rep1",135,25,83.903882307304,0
"r8_N50_T40_rep1",135,26,93.0618435923306,0
"r8_N50_T40_rep1",135,27,103.080575270032,0
"r8_N50_T40_rep1",135,28,110.246723656954,0
"r8_N50_T40_rep1",135,29,107.752824009189,0
"r8_N50_T40_rep1",135,30,99.4516360036146,0
"r8_N50_T40_rep1",135,31,106.812607141102,0
"r8_N50_T40_rep1",135,32,119.658662404756,0
"r8_N50_T40_rep1",135,33,138.758289796908,0
"r8_N50_T40_rep1",135,34,117.665880601416,0
"r8_N50_T40_rep1",135,35,139.634195084717,0
"r8_N50_T40_rep1",135,36,130.903870638193,0
"r8_N50_T40_rep1",135,37,133.189009923346,0
"r8_N50_T40_rep1",135,38,172.720499562662,0
"r8_N50_T40_rep1",135,39,164.434268375473,0
"r8_N50_T40_rep1",135,40,174.661244555007,0
"r8_N50_T40_rep1",135,41,160.741566967599,0
"r8_N50_T40_rep1",135,42,157.200718517952,0
"r8_N50_T40_rep1",135,43,145.089893667128,0
"r8_N50_T40_rep1",135,44,148.838207689938,0
"r8_N50_T40_rep1",135,45,156.885586322652,0
"r8_N50_T40_rep1",135,46,169.846787563983,0
"r8_N50_T40_rep1",135,47,192.971215683461,0
"r8_N50_T40_rep1",135,48,185.493592877834,0
"r8_N50_T40_rep1",135,49,195.14376352112,0
"r8_N50_T40_rep1",135,50,194.052413956646,0
"r8_N50_T40_rep1",136,1,-13.4560018159448,0
"r8_N50_T40_rep1",136,2,2.05732220114723,0
"r8_N50_T40_rep1",136,3,13.8087706217451,0
"r8_N50_T40_rep1",136,4,6.78749764528903,0
"r8_N50_T40_rep1",136,5,-0.130518828814736,0
"r8_N50_T40_rep1",136,6,26.5148293905442,0
"r8_N50_T40_rep1",136,7,4.13715047064342,0
"r8_N50_T40_rep1",136,8,12.6108123632063,0
