"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N50_T40_rep1",130,33,103.073962680653,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,34,100.515051299928,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,35,106.072363113013,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,36,114.42264180144,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,37,119.732068832081,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,38,107.44765564142,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,39,120.306427625424,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,40,146.049530728146,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,41,153.610319097604,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,42,168.230477662578,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,43,168.137204757536,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,44,191.028933182655,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,45,167.805590553696,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,46,170.121926385775,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,47,162.756925414588,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,48,185.401859127828,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,49,198.61342610872,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",130,50,170.435373386768,0,-1.09091474188234,0.643970945472114,-0.0357700677499427,0.762801490930562,-0.506741166380705,0.498324613665894
"X_N50_T40_rep1",131,1,-17.2663771218568,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,2,-50.2996532260532,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,3,-15.5706946542912,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,4,-11.255829144693,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,5,-16.7222830005469,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,6,0.894005514441357,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,7,28.1360238864028,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,8,26.5962739578314,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,9,33.8889327547692,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,10,37.8681075945612,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,11,48.3977806046033,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,12,56.3774025109862,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,13,50.0280231761041,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,14,50.7575409768343,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,15,41.3998016919787,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,16,58.1623894998067,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,17,58.7865487950691,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,18,58.2687244355703,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,19,59.7372775645299,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,20,69.7633150067367,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,21,85.0868745256295,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,22,71.8117617508636,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,23,85.6973429922988,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,24,95.7898580028902,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,25,111.423730404953,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,26,94.8822895233423,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,27,103.179726537887,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,28,94.3354418089796,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,29,103.905475140384,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,30,114.154630472662,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,31,121.472195183372,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,32,119.188428947455,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,33,124.365381798708,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,34,106.735705923427,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,35,125.995507329809,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,36,145.580936382857,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,37,145.158374638352,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,38,136.146379249994,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,39,147.341233245495,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,40,153.740705830513,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,41,166.720018426433,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,42,161.491778327074,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,43,161.513043632338,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,44,179.336062156111,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,45,172.852054291759,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,46,167.27391672306,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,47,158.572184264999,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,48,175.110055363018,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,49,178.029613253016,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",131,50,169.017082093575,0,-0.698528965511523,-1.06150128202243,-0.11743385616527,0.166254518795692,1.71590172083426,-1.25746599932387
"X_N50_T40_rep1",132,1,-12.4166165235749,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,2,-27.019606558681,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,3,7.44392396958567,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,4,8.876625250886,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,5,9.95284607521226,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,6,0.177352923007781,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,7,35.8373326651698,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,8,28.1723905053045,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,9,33.8337271313308,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,10,46.3798074482708,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,11,43.253098308928,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,12,68.1507868961093,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,13,61.6141399011946,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,14,39.6667729804823,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,15,35.9603947412623,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,16,50.6085819723488,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,17,58.7851446129877,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,18,56.9252271050323,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,19,44.8963550141493,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,20,75.438577990475,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,21,102.645404635307,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,22,82.1565328161051,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,23,88.0954609994846,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,24,88.7619702072882,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,25,110.258328358719,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,26,110.301503432896,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,27,122.745177759396,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,28,89.2244419992089,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,29,103.242240114501,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,30,106.748676491313,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,31,150.941773905938,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,32,152.818397511655,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,33,156.195984818255,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,34,117.492306641581,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,35,141.028774869002,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,36,157.444605924278,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,37,147.642471804694,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,38,161.707675887797,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,39,180.703791088569,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,40,160.492925827091,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,41,177.32788962611,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,42,163.486936004358,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,43,179.329943137799,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,44,179.20748104833,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,45,183.649417253218,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,46,172.410926031524,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,47,189.224171858351,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,48,201.196663477728,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,49,196.451152164449,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",132,50,199.605822841715,0,0.806723115252698,-0.362588143217591,-0.13956490306919,2.02544603457524,-0.627768655133729,-0.443081463435107
"X_N50_T40_rep1",133,1,-12.691405354724,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,2,-35.2817331024608,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,3,-6.54195239058449,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,4,-4.62904184370323,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,5,14.5071526515859,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,6,13.4006859797481,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,7,30.9266631043972,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,8,23.9931800900229,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,9,50.902668581859,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,10,48.2201546959164,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,11,50.462289810676,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,12,67.4374540699994,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,13,50.9401052485625,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,14,57.0689363781855,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,15,45.556032261264,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,16,42.5085460302101,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,17,61.875884725662,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,18,59.4724635347928,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,19,87.9827368915613,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,20,73.3199103206118,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,21,92.976363305379,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,22,70.8751971248316,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,23,99.9571469354494,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,24,101.508541944999,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,25,107.435636965069,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,26,116.534085491329,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,27,110.06827010062,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,28,117.016528288313,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,29,129.308429942354,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,30,134.11961038131,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,31,143.522326238201,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,32,134.253790713176,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,33,127.867437069327,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,34,126.209666171654,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,35,124.599824681813,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,36,144.472085858938,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,37,133.423359840502,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,38,126.200476185308,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,39,131.759456254961,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,40,177.887190405335,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,41,161.44991867237,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,42,160.306596693424,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,43,167.964889300373,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,44,171.505674941212,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,45,163.60565633494,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,46,157.838568710944,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,47,168.710873580149,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,48,195.437464622961,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,49,204.2140124993,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",133,50,167.087862596498,0,-1.01240389139949,0.924463750401546,2.01370253052044,0.821088133846935,0.971673207750311,0.57482271627855
"X_N50_T40_rep1",134,1,-31.1527676138108,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,2,-65.4151449414914,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,3,-55.5533601448248,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,4,-28.6960097835688,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,5,-40.1728899585589,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,6,6.16022190146261,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,7,16.8332714476233,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,8,42.2659785256681,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,9,67.0174408881883,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,10,80.3689472397755,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,11,64.688806351484,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,12,67.0080066695256,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
