"tdrop","err","pos","est"
77,-0.00592991427899214,11,10.8979090285161
77,-0.00592991427899214,12,10.8875046163804
77,-0.00592991427899214,13,10.8947406521601
77,-0.00592991427899214,14,10.8974807321246
77,-0.00592991427899214,15,10.8911926244594
77,-0.00592991427899214,16,10.8820587373187
77,-0.00592991427899214,17,10.8685726391465
78,0.00168562912239167,1,10.8222424698464
78,0.00168562912239167,2,10.8275933999774
78,0.00168562912239167,3,10.8276575195014
78,0.00168562912239167,4,10.8455968387368
78,0.00168562912239167,5,10.8459946503366
78,0.00168562912239167,6,10.8630085355939
78,0.00168562912239167,7,10.8639977514924
78,0.00168562912239167,8,10.867378556963
78,0.00168562912239167,9,10.8886301460113
78,0.00168562912239167,10,10.8995181891915
78,0.00168562912239167,11,10.8983247034457
78,0.00168562912239167,12,10.8877880747988
78,0.00168562912239167,13,10.8949592796985
78,0.00168562912239167,14,10.8975842638279
78,0.00168562912239167,15,10.8912994300396
78,0.00168562912239167,16,10.8817913988189
78,0.00168562912239167,17,10.8689603255175
79,0.00268649894378115,1,10.8221498380994
79,0.00268649894378115,2,10.827461077465
79,0.00268649894378115,3,10.8274977713912
79,0.00268649894378115,4,10.8454747831436
79,0.00268649894378115,5,10.8458758991407
79,0.00268649894378115,6,10.8629038964801
79,0.00268649894378115,7,10.863890578665
79,0.00268649894378115,8,10.8672793903793
79,0.00268649894378115,9,10.8885162537414
79,0.00268649894378115,10,10.8994136117134
79,0.00268649894378115,11,10.8981720950007
79,0.00268649894378115,12,10.8876447174777
79,0.00268649894378115,13,10.8948201653775
79,0.00268649894378115,14,10.8974352833556
79,0.00268649894378115,15,10.8911269444803
79,0.00268649894378115,16,10.8816185432608
79,0.00268649894378115,17,10.8688300530732
80,0.00866367740905005,1,10.8219563600254
80,0.00866367740905005,2,10.8273138514543
80,0.00866367740905005,3,10.8274970306571
80,0.00866367740905005,4,10.8453601853148
80,0.00866367740905005,5,10.8458560880558
80,0.00866367740905005,6,10.8629272642845
80,0.00866367740905005,7,10.8639151464139
80,0.00866367740905005,8,10.8673611901733
80,0.00866367740905005,9,10.8886758063574
80,0.00866367740905005,10,10.8996376710704
80,0.00866367740905005,11,10.8982853019218
80,0.00866367740905005,12,10.8877246667495
80,0.00866367740905005,13,10.8947448147662
80,0.00866367740905005,14,10.8972495512602
80,0.00866367740905005,15,10.8908509263487
80,0.00866367740905005,16,10.8813024237332
80,0.00866367740905005,17,10.8687911424117
81,-0.0197382071220318,1,10.8218867246313
81,-0.0197382071220318,2,10.8272201035835
81,-0.0197382071220318,3,10.8264397188258
81,-0.0197382071220318,4,10.8446328723295
81,-0.0197382071220318,5,10.8449611789066
81,-0.0197382071220318,6,10.8617235198981
81,-0.0197382071220318,7,10.862964396567
81,-0.0197382071220318,8,10.8658786379808
81,-0.0197382071220318,9,10.8869845257619
81,-0.0197382071220318,10,10.8979505279356
81,-0.0197382071220318,11,10.8970836284042
81,-0.0197382071220318,12,10.8866396833148
81,-0.0197382071220318,13,10.8942708052299
81,-0.0197382071220318,14,10.8969214602832
81,-0.0197382071220318,15,10.8906425473372
81,-0.0197382071220318,16,10.881739229275
81,-0.0197382071220318,17,10.8679962225165
82,-0.0115593049192899,1,10.8228550368316
82,-0.0115593049192899,2,10.8281811695091
82,-0.0115593049192899,3,10.82761778709
82,-0.0115593049192899,4,10.8457090651112
82,-0.0115593049192899,5,10.8458263645574
82,-0.0115593049192899,6,10.8627864765756
82,-0.0115593049192899,7,10.863675226477
82,-0.0115593049192899,8,10.866981623549
82,-0.0115593049192899,9,10.8882036822218
82,-0.0115593049192899,10,10.8990773461059
82,-0.0115593049192899,11,10.8982643064427
82,-0.0115593049192899,12,10.8876980679094
82,-0.0115593049192899,13,10.8951642296726
82,-0.0115593049192899,14,10.8980270294276
82,-0.0115593049192899,15,10.8919820822335
82,-0.0115593049192899,16,10.8827693262429
82,-0.0115593049192899,17,10.8690511762473
83,-0.000445403070818529,1,10.8222041051829
83,-0.000445403070818529,2,10.8274639198748
83,-0.000445403070818529,3,10.8273635990182
83,-0.000445403070818529,4,10.8453442326967
83,-0.000445403070818529,5,10.8456843910821
83,-0.000445403070818529,6,10.8627033063293
83,-0.000445403070818529,7,10.8636967494003
83,-0.000445403070818529,8,10.8670813902164
83,-0.000445403070818529,9,10.8883207330732
83,-0.000445403070818529,10,10.899193713921
83,-0.000445403070818529,11,10.8980784300263
83,-0.000445403070818529,12,10.887576243162
83,-0.000445403070818529,13,10.8948480925908
83,-0.000445403070818529,14,10.8975464467492
83,-0.000445403070818529,15,10.8913060940681
83,-0.000445403070818529,16,10.88192499115
83,-0.000445403070818529,17,10.8687710274088
84,0.00780477218393116,1,10.8217820536538
84,0.00780477218393116,2,10.8271501932248
84,0.00780477218393116,3,10.8272860669121
84,0.00780477218393116,4,10.8451104862809
84,0.00780477218393116,5,10.8454805179314
84,0.00780477218393116,6,10.8626830981025
84,0.00780477218393116,7,10.8636006096603
84,0.00780477218393116,8,10.8671476698518
84,0.00780477218393116,9,10.8884808711723
84,0.00780477218393116,10,10.8993156647199
84,0.00780477218393116,11,10.8981797788701
84,0.00780477218393116,12,10.8879390332138
84,0.00780477218393116,13,10.8950072231305
84,0.00780477218393116,14,10.8977579907061
84,0.00780477218393116,15,10.8913838328903
84,0.00780477218393116,16,10.8822634577794
84,0.00780477218393116,17,10.8687855342562
85,0.00150245627339274,1,10.8220285636409
85,0.00150245627339274,2,10.8273418578211
85,0.00150245627339274,3,10.827279702345
85,0.00150245627339274,4,10.845222961173
85,0.00150245627339274,5,10.8455941213176
85,0.00150245627339274,6,10.8626880924772
85,0.00150245627339274,7,10.8636533862743
85,0.00150245627339274,8,10.8670495199969
85,0.00150245627339274,9,10.8883170282399
85,0.00150245627339274,10,10.8991952282324
85,0.00150245627339274,11,10.8980587238893
85,0.00150245627339274,12,10.8875776581665
85,0.00150245627339274,13,10.8947812669488
85,0.00150245627339274,14,10.897480334305
85,0.00150245627339274,15,10.8911921755637
85,0.00150245627339274,16,10.8818562480524
85,0.00150245627339274,17,10.8687073042778
86,0.000187862690403051,1,10.8223975882501
86,0.000187862690403051,2,10.8277541280456
86,0.000187862690403051,3,10.8276580968789
86,0.000187862690403051,4,10.8455776819652
86,0.000187862690403051,5,10.845880495461
86,0.000187862690403051,6,10.8630288145051
86,0.000187862690403051,7,10.8638978306153
86,0.000187862690403051,8,10.8674055897388
86,0.000187862690403051,9,10.8887027038479
86,0.000187862690403051,10,10.8995549298871
86,0.000187862690403051,11,10.8984847983822
86,0.000187862690403051,12,10.8881436908259
86,0.000187862690403051,13,10.8952647151272
86,0.000187862690403051,14,10.8980319761352
86,0.000187862690403051,15,10.8918001311622
86,0.000187862690403051,16,10.8826075794295
86,0.000187862690403051,17,10.8691369218911
87,0.00919728307347434,1,10.8212763085689
87,0.00919728307347434,2,10.8267465537055
87,0.00919728307347434,3,10.8264665565235
87,0.00919728307347434,4,10.84440155734
87,0.00919728307347434,5,10.844541669978
87,0.00919728307347434,6,10.8619501259873
87,0.00919728307347434,7,10.862537149386
87,0.00919728307347434,8,10.8661460053561
87,0.00919728307347434,9,10.8873909612417
87,0.00919728307347434,10,10.8981259226458
87,0.00919728307347434,11,10.8973449641789
87,0.00919728307347434,12,10.8875460680808
87,0.00919728307347434,13,10.8945276484598
87,0.00919728307347434,14,10.8976056424361
87,0.00919728307347434,15,10.8915718901072
87,0.00919728307347434,16,10.8830642049342
87,0.00919728307347434,17,10.8682027018081
88,-0.0108130304478138,1,10.8249352921909
88,-0.0108130304478138,2,10.830332121341
88,-0.0108130304478138,3,10.8306318832216
88,-0.0108130304478138,4,10.8482367020262
88,-0.0108130304478138,5,10.8485892390335
88,-0.0108130304478138,6,10.8655719754149
88,-0.0108130304478138,7,10.8664508385938
88,-0.0108130304478138,8,10.8700425216191
88,-0.0108130304478138,9,10.8915096186002
88,-0.0108130304478138,10,10.902405600668
88,-0.0108130304478138,11,10.9011952910436
88,-0.0108130304478138,12,10.8902088032047
88,-0.0108130304478138,13,10.8973328298332
88,-0.0108130304478138,14,10.8998676810694
88,-0.0108130304478138,15,10.8935007565384
88,-0.0108130304478138,16,10.8837107885018
88,-0.0108130304478138,17,10.8715326214313
89,0.00782067480322546,1,10.8178587375352
89,0.00782067480322546,2,10.8223885549642
89,0.00782067480322546,3,10.8222494869248
89,0.00782067480322546,4,10.8410581194711
89,0.00782067480322546,5,10.841538545372
89,0.00782067480322546,6,10.8582049458192
89,0.00782067480322546,7,10.8597347319504
89,0.00782067480322546,8,10.8625071623716
89,0.00782067480322546,9,10.8832794379999
89,0.00782067480322546,10,10.8940121092909
89,0.00782067480322546,11,10.8927391431973
89,0.00782067480322546,12,10.8823860136972
89,0.00782067480322546,13,10.8903396461327
89,0.00782067480322546,14,10.8929815018636
89,0.00782067480322546,15,10.8866143561759
89,0.00782067480322546,16,10.8774258151096
89,0.00782067480322546,17,10.8640823942422
