== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	z_s6_k3_u6	0.7358140049
weight	z_s6_k3_u7	0.3005006628
weight	z_s6_k3_u8	0.4323107977
weight	z_s6_k3_u9	0.4436037284
weight	z_s6_k3_u10	0.4784143239
weight	z_s6_k3_u11	0.8408953238
weight	z_s6_k3_u12	0.0577735608
weight	z_s6_k3_u13	0.4743942602
weight	z_s6_k3_u14	0.3676246773
weight	z_s6_k3_u15	0.1212748587
weight	z_s6_k4_u1	0.9863573888
weight	z_s6_k4_u2	0.8267048395
weight	z_s6_k4_u3	0.4848113214
weight	z_s6_k4_u4	0.2146151718
weight	z_s6_k4_u5	0.1448642376
weight	z_s6_k4_u6	0.4194572314
weight	z_s6_k4_u7	0.1880340623
weight	z_s6_k4_u8	0.5602770278
weight	z_s6_k4_u9	0.9659677024
weight	z_s6_k4_u10	0.7866570281
weight	z_s6_k4_u11	0.1260364389
weight	z_s6_k4_u12	0.9571446727
weight	z_s6_k4_u13	0.7101338608
weight	z_s6_k4_u14	0.7785943567
weight	z_s6_k4_u15	0.2095136619
weight	z_s6_k5_u1	0.7669069252
weight	z_s6_k5_u2	0.1173855208
weight	z_s6_k5_u3	0.8237137846
weight	z_s6_k5_u4	0.2509639603
weight	z_s6_k5_u5	0.9903785116
weight	z_s6_k5_u6	0.9470565107
weight	z_s6_k5_u7	0.0977057444
weight	z_s6_k5_u8	0.5970857027
weight	z_s6_k5_u9	0.4330345881
weight	z_s6_k5_u10	0.6778200895
weight	z_s6_k5_u11	0.7441735631
weight	z_s6_k5_u12	0.4545821843
weight	z_s6_k5_u13	0.6016653057
weight	z_s6_k5_u14	0.5811896236
weight	z_s6_k5_u15	0.9706022025
weight	z_s6_k6_u1	0.6980321077
weight	z_s6_k6_u2	0.4224089000
weight	z_s6_k6_u3	0.9907187915
weight	z_s6_k6_u4	0.9044742770
weight	z_s6_k6_u5	0.8724194248
weight	z_s6_k6_u6	0.0771456813
weight	z_s6_k6_u7	0.3327492264
weight	z_s6_k6_u8	0.7390678313
weight	z_s6_k6_u9	0.5056782451
weight	z_s6_k6_u10	0.1975523396
weight	z_s6_k6_u11	0.8609557955
weight	z_s6_k6_u12	0.6660687835
weight	z_s6_k6_u13	0.1446816176
weight	z_s6_k6_u14	0.4540148738
weight	z_s6_k6_u15	0.7098968872
weight	z_s6_k7_u1	0.7233290637
weight	z_s6_k7_u2	0.5754946254
weight	z_s6_k7_u3	0.8987029768
weight	z_s6_k7_u4	0.6887953207
weight	z_s6_k7_u5	0.0825011602
weight	z_s6_k7_u6	0.4232837665
weight	z_s6_k7_u7	0.7844721095
weight	z_s6_k7_u8	0.2279098963
weight	z_s6_k7_u9	0.6663050472
weight	z_s6_k7_u10	0.2753303729
weight	z_s6_k7_u11	0.2012453126
weight	z_s6_k7_u12	0.5442747625
weight	z_s6_k7_u13	0.6446961479
weight	z_s6_k7_u14	0.4112444166
weight	z_s6_k7_u15	0.3640187159
n_treated_s6	2.000000
loss_s6	0.0566239323
weight	sel_s6_u5	0.380011
weight	sel_s6_u9	0.619989
weight	yn_s7_u1_t1	43.2763182590
weight	yn_s7_u1_t2	51.0573143956
weight	yn_s7_u1_t3	63.6876408191
weight	yn_s7_u1_t4	52.1892329678
weight	yn_s7_u1_t5	46.3804800959
weight	yn_s7_u1_t6	47.0763602768
weight	yn_s7_u1_t7	46.8828163008
weight	yn_s7_u1_t8	46.2996615624
weight	yn_s7_u1_t9	61.1299234291
weight	yn_s7_u1_t10	43.3712360189
weight	yn_s7_u1_t11	50.7107330796
weight	yn_s7_u1_t12	59.4951217971
weight	yn_s7_u1_t13	59.2686678394
weight	yn_s7_u1_t14	58.7734031094
weight	yn_s7_u1_t15	54.2666555157
weight	yn_s7_u1_t16	52.5568010102
weight	yn_s7_u1_t17	60.1876036163
weight	yn_s7_u1_t18	65.1372082969
weight	yn_s7_u1_t19	62.7354229290
weight	yn_s7_u1_t20	58.0597041010
weight	yn_s7_u1_t21	54.6191328954
weight	yn_s7_u1_t22	53.1381148904
weight	yn_s7_u1_t23	69.3193786277
weight	yn_s7_u1_t24	75.0539864851
weight	yn_s7_u1_t25	62.6506748890
weight	yn_s7_u1_t26	60.7679482431
weight	yn_s7_u1_t27	64.1883510177
weight	yn_s7_u1_t28	58.3663409037
weight	yn_s7_u1_t29	66.8230456424
weight	yn_s7_u1_t30	68.4299117461
weight	yn_s7_u2_t1	62.9830632125
weight	yn_s7_u2_t2	56.8951389185
weight	yn_s7_u2_t3	77.7692139515
weight	yn_s7_u2_t4	66.0022499571
weight	yn_s7_u2_t5	47.4546317483
weight	yn_s7_u2_t6	59.3404911215
weight	yn_s7_u2_t7	57.6165453799
weight	yn_s7_u2_t8	58.5734305888
weight	yn_s7_u2_t9	67.3684095062
weight	yn_s7_u2_t10	48.6958168623
weight	yn_s7_u2_t11	56.6398096433
weight	yn_s7_u2_t12	66.8420396663
weight	yn_s7_u2_t13	61.9414991658
weight	yn_s7_u2_t14	58.3041785475
weight	yn_s7_u2_t15	52.7952680619
weight	yn_s7_u2_t16	52.5711034491
weight	yn_s7_u2_t17	72.4855726051
weight	yn_s7_u2_t18	74.1536493809
weight	yn_s7_u2_t19	71.2243792471
weight	yn_s7_u2_t20	67.4113707270
weight	yn_s7_u2_t21	59.1405566673
weight	yn_s7_u2_t22	61.6895622085
weight	yn_s7_u2_t23	78.3158616599
weight	yn_s7_u2_t24	77.8359616167
weight	yn_s7_u2_t25	64.1773000914
weight	yn_s7_u2_t26	65.8038552965
weight	yn_s7_u2_t27	70.9301489179
weight	yn_s7_u2_t28	63.6632648348
weight	yn_s7_u2_t29	78.6638768912
weight	yn_s7_u2_t30	81.6223602876
weight	yn_s7_u3_t1	53.3382922528
weight	yn_s7_u3_t2	53.9327911612
weight	yn_s7_u3_t3	65.0211779448
weight	yn_s7_u3_t4	54.8025096270
weight	yn_s7_u3_t5	53.0609417104
weight	yn_s7_u3_t6	49.2702513490
weight	yn_s7_u3_t7	53.6349294675
weight	yn_s7_u3_t8	54.4557278246
weight	yn_s7_u3_t9	64.9080331000
weight	yn_s7_u3_t10	48.8712754617
weight	yn_s7_u3_t11	50.0389118155
weight	yn_s7_u3_t12	57.5727972515
weight	yn_s7_u3_t13	62.4918008410
weight	yn_s7_u3_t14	58.2775574824
weight	yn_s7_u3_t15	58.7512254519
weight	yn_s7_u3_t16	56.8472915870
weight	yn_s7_u3_t17	67.4174883096
weight	yn_s7_u3_t18	65.3342304605
weight	yn_s7_u3_t19	62.0447943243
weight	yn_s7_u3_t20	58.2718677279
weight	yn_s7_u3_t21	56.8033829143
weight	yn_s7_u3_t22	54.6509252542
weight	yn_s7_u3_t23	71.8716884658
weight	yn_s7_u3_t24	71.7062113032
weight	yn_s7_u3_t25	66.4269888336
weight	yn_s7_u3_t26	65.4735490861
weight	yn_s7_u3_t27	68.7086379000
weight	yn_s7_u3_t28	64.3407541266
weight	yn_s7_u3_t29	67.9725361530
weight	yn_s7_u3_t30	72.0389502462
weight	yn_s7_u4_t1	56.0111910642
weight	yn_s7_u4_t2	51.3368856864
weight	yn_s7_u4_t3	63.7759720825
weight	yn_s7_u4_t4	49.5840814602
weight	yn_s7_u4_t5	35.6137984454
weight	yn_s7_u4_t6	48.8712715347
weight	yn_s7_u4_t7	46.6889531015
weight	yn_s7_u4_t8	44.9243285001
weight	yn_s7_u4_t9	56.7332300124
weight	yn_s7_u4_t10	45.9359886322
weight	yn_s7_u4_t11	53.2353616462
weight	yn_s7_u4_t12	55.1667563756
weight	yn_s7_u4_t13	46.9273265923
weight	yn_s7_u4_t14	50.0762504153
weight	yn_s7_u4_t15	42.4668562401
weight	yn_s7_u4_t16	47.2416077645
weight	yn_s7_u4_t17	64.5799438048
weight	yn_s7_u4_t18	60.4686843985
weight	yn_s7_u4_t19	56.1877913901
weight	yn_s7_u4_t20	63.2053292904
weight	yn_s7_u4_t21	45.4190972792
weight	yn_s7_u4_t22	56.9993246323
weight	yn_s7_u4_t23	64.2159372146
weight	yn_s7_u4_t24	65.7468300218
weight	yn_s7_u4_t25	60.4806727216
weight	yn_s7_u4_t26	55.1004569211
weight	yn_s7_u4_t27	58.3783938296
weight	yn_s7_u4_t28	55.0185191924
weight	yn_s7_u4_t29	70.2619828471
weight	yn_s7_u4_t30	70.6112913922
weight	yn_s7_u5_t1	51.4733878468
weight	yn_s7_u5_t2	53.0430729392
weight	yn_s7_u5_t3	61.3963376444
weight	yn_s7_u5_t4	52.3607169453
weight	yn_s7_u5_t5	43.7512337924
weight	yn_s7_u5_t6	55.8896664467
weight	yn_s7_u5_t7	55.9320460550
weight	yn_s7_u5_t8	43.7491892046
weight	yn_s7_u5_t9	57.0557680460
weight	yn_s7_u5_t10	47.3917629261
weight	yn_s7_u5_t11	50.0958917945
weight	yn_s7_u5_t12	56.1981427195
weight	yn_s7_u5_t13	54.5734011995
weight	yn_s7_u5_t14	48.7628580956
weight	yn_s7_u5_t15	48.8603600351
weight	yn_s7_u5_t16	48.9076580911
weight	yn_s7_u5_t17	65.2976301936
weight	yn_s7_u5_t18	63.7232386252
weight	yn_s7_u5_t19	60.6545479518
weight	yn_s7_u5_t20	49.9158352879
weight	yn_s7_u5_t21	51.4685486281
weight	yn_s7_u5_t22	55.7155155897
weight	yn_s7_u5_t23	60.6606013855
weight	yn_s7_u5_t24	62.7854254392
weight	yn_s7_u5_t25	59.5040675526
weight	yn_s7_u5_t26	60.7494706619
weight	yn_s7_u5_t27	60.2737101355
weight	yn_s7_u5_t28	59.0086959963
weight	yn_s7_u5_t29	68.9202208686
weight	yn_s7_u5_t30	65.2330162671
weight	yn_s7_u6_t1	59.1302309971
weight	yn_s7_u6_t2	60.8310854626
weight	yn_s7_u6_t3	69.9905053980
weight	yn_s7_u6_t4	58.9017219028
weight	yn_s7_u6_t5	47.2069750015
weight	yn_s7_u6_t6	51.7515546886
weight	yn_s7_u6_t7	57.1955770593
weight	yn_s7_u6_t8	50.6296212485
weight	yn_s7_u6_t9	63.5049623965
weight	yn_s7_u6_t10	48.9703715526
weight	yn_s7_u6_t11	50.1438799889
weight	yn_s7_u6_t12	59.4092810187
weight	yn_s7_u6_t13	54.4734380704
weight	yn_s7_u6_t14	51.9253933133
weight	yn_s7_u6_t15	53.0284837236
weight	yn_s7_u6_t16	59.2606755737
weight	yn_s7_u6_t17	68.9756608655
weight	yn_s7_u6_t18	63.8936064316
weight	yn_s7_u6_t19	63.2031947522
weight	yn_s7_u6_t20	66.1441958905
weight	yn_s7_u6_t21	51.3348729070
weight	yn_s7_u6_t22	60.6574702584
weight	yn_s7_u6_t23	70.1217487822
weight	yn_s7_u6_t24	75.8056302587
weight	yn_s7_u6_t25	61.4382344612
weight	yn_s7_u6_t26	60.6724018510
weight	yn_s7_u6_t27	70.5921723707
weight	yn_s7_u6_t28	59.2628334597
weight	yn_s7_u6_t29	69.6715088634
weight	yn_s7_u6_t30	72.5558095832
weight	yn_s7_u7_t1	59.6046539762
weight	yn_s7_u7_t2	62.2225030316
weight	yn_s7_u7_t3	63.1366364342
weight	yn_s7_u7_t4	55.7303971869
weight	yn_s7_u7_t5	44.9644006277
weight	yn_s7_u7_t6	51.0319621534
weight	yn_s7_u7_t7	55.1143691491
weight	yn_s7_u7_t8	54.4410793415
weight	yn_s7_u7_t9	65.9056946757
weight	yn_s7_u7_t10	48.4289897098
weight	yn_s7_u7_t11	44.9007410342
weight	yn_s7_u7_t12	53.4103763520
weight	yn_s7_u7_t13	54.1810982873
weight	yn_s7_u7_t14	54.4642439477
weight	yn_s7_u7_t15	49.1238397102
weight	yn_s7_u7_t16	59.3567975399
weight	yn_s7_u7_t17	72.7130221652
weight	yn_s7_u7_t18	58.6189112162
weight	yn_s7_u7_t19	55.5808267796
weight	yn_s7_u7_t20	58.0720386666
weight	yn_s7_u7_t21	46.2183776171
weight	yn_s7_u7_t22	56.9244093998
weight	yn_s7_u7_t23	68.9415282194
weight	yn_s7_u7_t24	66.7712654129
weight	yn_s7_u7_t25	55.7944580827
weight	yn_s7_u7_t26	58.5882747387
weight	yn_s7_u7_t27	71.0697020377
weight	yn_s7_u7_t28	58.5405140594
weight	yn_s7_u7_t29	66.1806230438
weight	yn_s7_u7_t30	75.5077764183
weight	yn_s7_u8_t1	47.9328889271
weight	yn_s7_u8_t2	43.1617645997
weight	yn_s7_u8_t3	51.5748976360
weight	yn_s7_u8_t4	42.0663768508
weight	yn_s7_u8_t5	40.1833675415
weight	yn_s7_u8_t6	45.7870515947
weight	yn_s7_u8_t7	43.8141320136
weight	yn_s7_u8_t8	39.7991769142
weight	yn_s7_u8_t9	53.5335715695
weight	yn_s7_u8_t10	41.5749338505
weight	yn_s7_u8_t11	51.0425981093
weight	yn_s7_u8_t12	50.3860418619
weight	yn_s7_u8_t13	46.7243996057
weight	yn_s7_u8_t14	46.1838765838
weight	yn_s7_u8_t15	45.5883681130
weight	yn_s7_u8_t16	48.3920275514
weight	yn_s7_u8_t17	52.9060511937
weight	yn_s7_u8_t18	56.9418386493
weight	yn_s7_u8_t19	58.6192450906
weight	yn_s7_u8_t20	54.8497919839
weight	yn_s7_u8_t21	46.4402937767
weight	yn_s7_u8_t22	56.6212581394
weight	yn_s7_u8_t23	56.7547523763
weight	yn_s7_u8_t24	64.9926387303
weight	yn_s7_u8_t25	57.2256132824
weight	yn_s7_u8_t26	53.3112966371
weight	yn_s7_u8_t27	55.4981683523
weight	yn_s7_u8_t28	57.3661801206
weight	yn_s7_u8_t29	62.8566613802
weight	yn_s7_u8_t30	61.3266404865
weight	yn_s7_u9_t1	61.1603005222
weight	yn_s7_u9_t2	61.3329603026
weight	yn_s7_u9_t3	60.3355298342
weight	yn_s7_u9_t4	52.0774787911
weight	yn_s7_u9_t5	48.3717191137
weight	yn_s7_u9_t6	50.7710923540
weight	yn_s7_u9_t7	55.4502364302
weight	yn_s7_u9_t8	50.5965055614
weight	yn_s7_u9_t9	64.0848445105
weight	yn_s7_u9_t10	49.2055427665
weight	yn_s7_u9_t11	46.9252154048
weight	yn_s7_u9_t12	53.8658238063
weight	yn_s7_u9_t13	54.7789083516
weight	yn_s7_u9_t14	47.9725059617
weight	yn_s7_u9_t15	50.0562937796
weight	yn_s7_u9_t16	61.1412593306
weight	yn_s7_u9_t17	71.6720748052
weight	yn_s7_u9_t18	64.2980321951
weight	yn_s7_u9_t19	55.2411592458
weight	yn_s7_u9_t20	59.8022346795
weight	yn_s7_u9_t21	51.5722952395
weight	yn_s7_u9_t22	58.3015158410
weight	yn_s7_u9_t23	64.5903291834
weight	yn_s7_u9_t24	62.2199390722
weight	yn_s7_u9_t25	61.8550997650
weight	yn_s7_u9_t26	60.9266125625
weight	yn_s7_u9_t27	64.5909486981
weight	yn_s7_u9_t28	63.4431876136
weight	yn_s7_u9_t29	69.5938691728
weight	yn_s7_u9_t30	75.1942377591
weight	yn_s7_u10_t1	52.8302653707
weight	yn_s7_u10_t2	41.2073517868
weight	yn_s7_u10_t3	54.5766657916
weight	yn_s7_u10_t4	49.7259731952
weight	yn_s7_u10_t5	46.5455370115
weight	yn_s7_u10_t6	45.2656148975
weight	yn_s7_u10_t7	45.0670078201
weight	yn_s7_u10_t8	52.0880312437
weight	yn_s7_u10_t9	52.6155039314
weight	yn_s7_u10_t10	45.4611017066
weight	yn_s7_u10_t11	52.2759298458
weight	yn_s7_u10_t12	56.6026964020
weight	yn_s7_u10_t13	53.8881747560
weight	yn_s7_u10_t14	49.4781565646
weight	yn_s7_u10_t15	54.0531591722
weight	yn_s7_u10_t16	52.5727193648
weight	yn_s7_u10_t17	57.4833219506
weight	yn_s7_u10_t18	58.5655053151
weight	yn_s7_u10_t19	64.3077823027
weight	yn_s7_u10_t20	57.0729997663
weight	yn_s7_u10_t21	51.6786298336
weight	yn_s7_u10_t22	52.6874974687
weight	yn_s7_u10_t23	64.7158800038
weight	yn_s7_u10_t24	70.5502385026
weight	yn_s7_u10_t25	55.3304536226
weight	yn_s7_u10_t26	61.3507295442
weight	yn_s7_u10_t27	60.3953841420
weight	yn_s7_u10_t28	63.5944507231
weight	yn_s7_u10_t29	65.9812343706
weight	yn_s7_u10_t30	67.8499043447
weight	yn_s7_u11_t1	52.3864470512
weight	yn_s7_u11_t2	48.4161515007
weight	yn_s7_u11_t3	52.9865080250
weight	yn_s7_u11_t4	51.1142425107
weight	yn_s7_u11_t5	38.3076351525
weight	yn_s7_u11_t6	49.6152264995
weight	yn_s7_u11_t7	48.9438270987
weight	yn_s7_u11_t8	37.8460899815
weight	yn_s7_u11_t9	50.4119413756
weight	yn_s7_u11_t10	41.3882003519
weight	yn_s7_u11_t11	45.1589054809
weight	yn_s7_u11_t12	58.7776094319
weight	yn_s7_u11_t13	48.2583479611
weight	yn_s7_u11_t14	43.7240843496
weight	yn_s7_u11_t15	53.7457095582
weight	yn_s7_u11_t16	52.0366003445
weight	yn_s7_u11_t17	59.6619229858
weight	yn_s7_u11_t18	64.8279345043
weight	yn_s7_u11_t19	60.1596981088
weight	yn_s7_u11_t20	52.5052009670
weight	yn_s7_u11_t21	52.9414774870
weight	yn_s7_u11_t22	49.4791584815
weight	yn_s7_u11_t23	60.5373296846
weight	yn_s7_u11_t24	63.3747175529
weight	yn_s7_u11_t25	56.6202625805
weight	yn_s7_u11_t26	60.4413670759
weight	yn_s7_u11_t27	57.4904499273
weight	yn_s7_u11_t28	61.6750082689
weight	yn_s7_u11_t29	65.2386197685
weight	yn_s7_u11_t30	75.1567118398
weight	yn_s7_u12_t1	52.2085997392
weight	yn_s7_u12_t2	56.4176857458
weight	yn_s7_u12_t3	61.2043818400
weight	yn_s7_u12_t4	50.9781029452
weight	yn_s7_u12_t5	44.2327239025
weight	yn_s7_u12_t6	52.4781375713
weight	yn_s7_u12_t7	50.3490435658
weight	yn_s7_u12_t8	48.4544752141
weight	yn_s7_u12_t9	63.1934449471
weight	yn_s7_u12_t10	40.2743092997
weight	yn_s7_u12_t11	48.6849367485
weight	yn_s7_u12_t12	54.5320699937
weight	yn_s7_u12_t13	60.7817489012
weight	yn_s7_u12_t14	55.5917967868
weight	yn_s7_u12_t15	46.2796914682
weight	yn_s7_u12_t16	56.6380165311
weight	yn_s7_u12_t17	67.2689374598
weight	yn_s7_u12_t18	63.0102317052
weight	yn_s7_u12_t19	57.9215462010
weight	yn_s7_u12_t20	55.0574194194
weight	yn_s7_u12_t21	56.3916522932
weight	yn_s7_u12_t22	54.6788692289
weight	yn_s7_u12_t23	67.6285220107
weight	yn_s7_u12_t24	67.0819621391
weight	yn_s7_u12_t25	62.3678921254
weight	yn_s7_u12_t26	56.5790980574
weight	yn_s7_u12_t27	66.2584244738
weight	yn_s7_u12_t28	58.6689881022
weight	yn_s7_u12_t29	70.1329145934
weight	yn_s7_u12_t30	72.7102748602
weight	yn_s7_u13_t1	53.5196219057
weight	yn_s7_u13_t2	47.8483735132
weight	yn_s7_u13_t3	62.9297466625
weight	yn_s7_u13_t4	58.1454859802
weight	yn_s7_u13_t5	48.5392383337
weight	yn_s7_u13_t6	46.3831051825
weight	yn_s7_u13_t7	52.0645705105
weight	yn_s7_u13_t8	49.4571178306
weight	yn_s7_u13_t9	56.0807292643
weight	yn_s7_u13_t10	50.8743193320
weight	yn_s7_u13_t11	48.3836511476
weight	yn_s7_u13_t12	64.8954462452
weight	yn_s7_u13_t13	53.6212818256
weight	yn_s7_u13_t14	47.4120737398
weight	yn_s7_u13_t15	57.2734981077
weight	yn_s7_u13_t16	61.1176420038
weight	yn_s7_u13_t17	62.5424632823
weight	yn_s7_u13_t18	58.7087353883
weight	yn_s7_u13_t19	63.6947976037
weight	yn_s7_u13_t20	65.0507128876
weight	yn_s7_u13_t21	53.6897341494
weight	yn_s7_u13_t22	55.6195228225
weight	yn_s7_u13_t23	68.4392472918
weight	yn_s7_u13_t24	72.2781110889
weight	yn_s7_u13_t25	60.3681788261
weight	yn_s7_u13_t26	62.7248049012
weight	yn_s7_u13_t27	62.9733175013
weight	yn_s7_u13_t28	61.6781930675
weight	yn_s7_u13_t29	69.1706700255
weight	yn_s7_u13_t30	69.6654956428
weight	yn_s7_u14_t1	42.2091759938
weight	yn_s7_u14_t2	45.2776499943
weight	yn_s7_u14_t3	51.7782110453
weight	yn_s7_u14_t4	47.4896645651
weight	yn_s7_u14_t5	38.0805842171
weight	yn_s7_u14_t6	41.7607711312
weight	yn_s7_u14_t7	39.0036709290
weight	yn_s7_u14_t8	48.5940152469
weight	yn_s7_u14_t9	55.9587021094
weight	yn_s7_u14_t10	43.8489944281
weight	yn_s7_u14_t11	45.2200973135
weight	yn_s7_u14_t12	46.8600496972
weight	yn_s7_u14_t13	53.1036135079
weight	yn_s7_u14_t14	55.6125073198
weight	yn_s7_u14_t15	43.8993729457
weight	yn_s7_u14_t16	39.3890440226
weight	yn_s7_u14_t17	56.3099615267
weight	yn_s7_u14_t18	57.2268529139
weight	yn_s7_u14_t19	49.6771924298
weight	yn_s7_u14_t20	51.1250012320
weight	yn_s7_u14_t21	49.9266682836
weight	yn_s7_u14_t22	45.7976750629
weight	yn_s7_u14_t23	61.1861982226
weight	yn_s7_u14_t24	59.9863429567
weight	yn_s7_u14_t25	53.5141047160
weight	yn_s7_u14_t26	54.8843557698
weight	yn_s7_u14_t27	57.5845753660
weight	yn_s7_u14_t28	56.2570385995
weight	yn_s7_u14_t29	65.1120519362
weight	yn_s7_u14_t30	63.8266805135
weight	yn_s7_u15_t1	57.4904930116
weight	yn_s7_u15_t2	63.2786362962
weight	yn_s7_u15_t3	66.2762912895
weight	yn_s7_u15_t4	57.5149386078
weight	yn_s7_u15_t5	46.0396526639
weight	yn_s7_u15_t6	53.1267937777
weight	yn_s7_u15_t7	58.0912896349
weight	yn_s7_u15_t8	50.7812313988
weight	yn_s7_u15_t9	70.0269183923
weight	yn_s7_u15_t10	47.8289541471
weight	yn_s7_u15_t11	50.0092288602
weight	yn_s7_u15_t12	58.0069015662
weight	yn_s7_u15_t13	60.3828235597
weight	yn_s7_u15_t14	61.1435161698
weight	yn_s7_u15_t15	54.5934245330
weight	yn_s7_u15_t16	52.9062058857
weight	yn_s7_u15_t17	73.5319837785
weight	yn_s7_u15_t18	74.5324016296
weight	yn_s7_u15_t19	60.8101194444
weight	yn_s7_u15_t20	54.7972296440
weight	yn_s7_u15_t21	55.9404073215
weight	yn_s7_u15_t22	57.0533598315
weight	yn_s7_u15_t23	67.3846913255
weight	yn_s7_u15_t24	69.9312501968
weight	yn_s7_u15_t25	64.1511115916
weight	yn_s7_u15_t26	65.8962120896
weight	yn_s7_u15_t27	66.2619718803
weight	yn_s7_u15_t28	59.8708014643
weight	yn_s7_u15_t29	72.0931407722
weight	yn_s7_u15_t30	79.9597891971
weight	yi_s7_u1_t26	54.9069422981
weight	yi_s7_u1_t27	45.4130146100
weight	yi_s7_u1_t28	61.5741765630
weight	yi_s7_u1_t29	61.4742538354
weight	yi_s7_u1_t30	59.6168041740
weight	yi_s7_u2_t26	61.4397995897
weight	yi_s7_u2_t27	58.1602242503
weight	yi_s7_u2_t28	66.7466251379
weight	yi_s7_u2_t29	66.5206839247
weight	yi_s7_u2_t30	63.5300781086
weight	yi_s7_u3_t26	57.6621502037
weight	yi_s7_u3_t27	49.7249222134
weight	yi_s7_u3_t28	62.4512826673
weight	yi_s7_u3_t29	62.3012818816
weight	yi_s7_u3_t30	61.5537428139
weight	yi_s7_u4_t26	53.3657318795
weight	yi_s7_u4_t27	42.2876905535
weight	yi_s7_u4_t28	56.9402354507
weight	yi_s7_u4_t29	55.1118181501
weight	yi_s7_u4_t30	51.1835711785
weight	yi_s7_u5_t26	57.0983748507
weight	yi_s7_u5_t27	45.9214645606
weight	yi_s7_u5_t28	57.3148388969
weight	yi_s7_u5_t29	56.5829537973
weight	yi_s7_u5_t30	58.1256405713
weight	yi_s7_u6_t26	56.0875416039
weight	yi_s7_u6_t27	44.6402594674
weight	yi_s7_u6_t28	56.6322797390
weight	yi_s7_u6_t29	66.1972618079
weight	yi_s7_u6_t30	58.8681309460
weight	yi_s7_u7_t26	58.2531156214
weight	yi_s7_u7_t27	52.5835163889
weight	yi_s7_u7_t28	54.1471871579
weight	yi_s7_u7_t29	70.2854797975
weight	yi_s7_u7_t30	52.0845379074
weight	yi_s7_u8_t26	49.4818023640
weight	yi_s7_u8_t27	35.3503208064
weight	yi_s7_u8_t28	56.3168761519
weight	yi_s7_u8_t29	49.2124996074
weight	yi_s7_u8_t30	48.4119621077
weight	yi_s7_u9_t26	57.0535773660
weight	yi_s7_u9_t27	41.1484372631
weight	yi_s7_u9_t28	57.3091919423
weight	yi_s7_u9_t29	65.3861840371
weight	yi_s7_u9_t30	52.8208916498
weight	yi_s7_u10_t26	53.6402634687
weight	yi_s7_u10_t27	44.0063137718
weight	yi_s7_u10_t28	58.6299009196
weight	yi_s7_u10_t29	54.5400345977
weight	yi_s7_u10_t30	53.4788995760
weight	yi_s7_u11_t26	53.5711522270
weight	yi_s7_u11_t27	43.9601172531
weight	yi_s7_u11_t28	52.7317178915
weight	yi_s7_u11_t29	57.7309059951
weight	yi_s7_u11_t30	53.0711868899
weight	yi_s7_u12_t26	53.4113786938
weight	yi_s7_u12_t27	46.1011692001
weight	yi_s7_u12_t28	57.7007113287
weight	yi_s7_u12_t29	60.1177535541
weight	yi_s7_u12_t30	52.7485130399
weight	yi_s7_u13_t26	53.9234526794
weight	yi_s7_u13_t27	35.2933444337
weight	yi_s7_u13_t28	59.8810497974
weight	yi_s7_u13_t29	63.8927139332
weight	yi_s7_u13_t30	61.8043351605
weight	yi_s7_u14_t26	45.7536022966
weight	yi_s7_u14_t27	48.0940841164
weight	yi_s7_u14_t28	58.2774563016
weight	yi_s7_u14_t29	49.8526962325
weight	yi_s7_u14_t30	50.2518666590
weight	yi_s7_u15_t26	63.0845542269
weight	yi_s7_u15_t27	56.5685563335
weight	yi_s7_u15_t28	65.2583626285
weight	yi_s7_u15_t29	68.6275642998
weight	yi_s7_u15_t30	59.2502423165
weight	z_s7_k1_u1	0.8470243921
weight	z_s7_k1_u2	0.7597012315
weight	z_s7_k1_u3	0.9664963977
weight	z_s7_k1_u4	0.1627907779
weight	z_s7_k1_u5	0.6936688707
weight	z_s7_k1_u6	0.2870151310
weight	z_s7_k1_u7	0.4379754227
weight	z_s7_k1_u8	0.3876563134
weight	z_s7_k1_u9	0.0084109227
weight	z_s7_k1_u10	0.8240918382
weight	z_s7_k1_u11	0.3438302467
weight	z_s7_k1_u12	0.0584559366
weight	z_s7_k1_u13	0.8326884401
weight	z_s7_k1_u14	0.7595349392
weight	z_s7_k1_u15	0.5050856848
weight	z_s7_k2_u1	0.4980761334
weight	z_s7_k2_u2	0.4367756022
weight	z_s7_k2_u3	0.5730688830
weight	z_s7_k2_u4	0.1872282834
weight	z_s7_k2_u5	0.5440541883
weight	z_s7_k2_u6	0.6011915321
weight	z_s7_k2_u7	0.6236172325
weight	z_s7_k2_u8	0.0789517388
weight	z_s7_k2_u9	0.9115749907
weight	z_s7_k2_u10	0.1861367612
weight	z_s7_k2_u11	0.9561040832
weight	z_s7_k2_u12	0.7362539701
weight	z_s7_k2_u13	0.5304382211
weight	z_s7_k2_u14	0.1602664124
weight	z_s7_k2_u15	0.8756419870
weight	z_s7_k3_u1	0.7905855735
weight	z_s7_k3_u2	0.9042177207
weight	z_s7_k3_u3	0.7200794965
weight	z_s7_k3_u4	0.3912494741
weight	z_s7_k3_u5	0.6590872263
weight	z_s7_k3_u6	0.8407423263
weight	z_s7_k3_u7	0.9326533419
