ID,date,y,treatment,grp,yr,pol
Nanchang,2016-03-06,67.21902584664063,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-03-06,71.12552125168848,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-03-06,76.92895755884011,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-03-06,57.64530387075284,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-03-06,70.66004497201145,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-03-06,77.66770920265324,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-03-06,61.9876061750382,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-03-06,58.60906463124309,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-03-06,71.25946562720362,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-03-06,66.93064369782614,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-03-06,62.65073558061225,0,2+26 cities,2015,O3_8hwn
Shantou,2016-03-06,78.89671314127473,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-03-06,65.27814575728587,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-03-06,68.56460008013268,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-03-06,66.61317266785133,0,2+26 cities,2015,O3_8hwn
Haikou,2016-03-06,63.62210221536427,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-03-06,64.86691843957112,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-03-06,60.29352815749972,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-03-06,79.51772311186699,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-03-06,71.09382777414609,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-03-06,62.58588689077853,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-03-06,71.12308539512472,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-03-06,62.75820425449215,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-03-06,81.0012481678062,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-03-06,71.22244067849697,0,2+26 cities,2015,O3_8hwn
Foshan,2016-03-13,65.41641444858105,0,2+26 cities,2015,O3_8hwn
Jinhua,2016-03-13,72.9023648018357,0,2+26 cities,2015,O3_8hwn
Shaoguan,2016-03-13,65.08458465408987,0,2+26 cities,2015,O3_8hwn
Sanya,2016-03-13,63.49540433955066,0,2+26 cities,2015,O3_8hwn
Jieyang,2016-03-13,77.00169928277754,0,2+26 cities,2015,O3_8hwn
Beihai,2016-03-13,80.04954704516202,0,2+26 cities,2015,O3_8hwn
Meizhou,2016-03-13,63.98123341296459,0,2+26 cities,2015,O3_8hwn
Shanwei,2016-03-13,80.53647570013653,0,2+26 cities,2015,O3_8hwn
Zhanjiang,2016-03-13,71.8502866998958,0,2+26 cities,2015,O3_8hwn
Chaozhou,2016-03-13,84.8413392653969,0,2+26 cities,2015,O3_8hwn
Nanning,2016-03-13,57.24766698732361,0,2+26 cities,2015,O3_8hwn
Maoming,2016-03-13,66.66737263516555,0,2+26 cities,2015,O3_8hwn
Nanchang,2016-03-13,70.99690567399806,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-03-13,72.55550027511384,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-03-13,76.90131464007075,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-03-13,60.03539207521799,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-03-13,80.94428296780336,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-03-13,84.3795547543052,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-03-13,62.5068865181922,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-03-13,59.98048284286879,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-03-13,75.93598563345344,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-03-13,73.98418614428138,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-03-13,64.80754114028115,0,2+26 cities,2015,O3_8hwn
Shantou,2016-03-13,80.93824053317334,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-03-13,65.66021688714311,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-03-13,71.42712229336885,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-03-13,69.76515803136083,0,2+26 cities,2015,O3_8hwn
Haikou,2016-03-13,65.95849621322978,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-03-13,67.51253579371841,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-03-13,67.54639496689893,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-03-13,86.99561481855973,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-03-13,72.24439216900312,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-03-13,70.80103545658626,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-03-13,75.57649914074018,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-03-13,62.43299349095417,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-03-13,87.64319995215443,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-03-13,78.17084927255542,0,2+26 cities,2015,O3_8hwn
Foshan,2016-03-20,65.74980163333852,0,2+26 cities,2015,O3_8hwn
Jinhua,2016-03-20,76.38277864330112,0,2+26 cities,2015,O3_8hwn
Shaoguan,2016-03-20,65.88888954315951,0,2+26 cities,2015,O3_8hwn
Sanya,2016-03-20,64.41919833832966,0,2+26 cities,2015,O3_8hwn
Jieyang,2016-03-20,78.35566949361261,0,2+26 cities,2015,O3_8hwn
Beihai,2016-03-20,80.85224762186819,0,2+26 cities,2015,O3_8hwn
Meizhou,2016-03-20,65.84123875575024,0,2+26 cities,2015,O3_8hwn
Shanwei,2016-03-20,81.68651640258705,0,2+26 cities,2015,O3_8hwn
Zhanjiang,2016-03-20,72.64656027869327,0,2+26 cities,2015,O3_8hwn
Chaozhou,2016-03-20,86.04353906343769,0,2+26 cities,2015,O3_8hwn
Nanning,2016-03-20,57.60614576943913,0,2+26 cities,2015,O3_8hwn
Maoming,2016-03-20,67.49699072463446,0,2+26 cities,2015,O3_8hwn
Nanchang,2016-03-20,72.54449929522465,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-03-20,72.89241068416094,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-03-20,77.08896234188312,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-03-20,61.62159407418574,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-03-20,85.76851183016454,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-03-20,88.15515525360227,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-03-20,63.63318368221546,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-03-20,61.03765833047707,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-03-20,74.40016963448629,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-03-20,76.68000696228002,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-03-20,62.79486896778641,0,2+26 cities,2015,O3_8hwn
Shantou,2016-03-20,81.92282553117914,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-03-20,66.42530973125601,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-03-20,71.7572148616737,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-03-20,71.16026414255191,0,2+26 cities,2015,O3_8hwn
Haikou,2016-03-20,67.02380520510323,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-03-20,67.03398576529425,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-03-20,70.04617406202078,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-03-20,89.6881278125381,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-03-20,72.97939298989898,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-03-20,74.44502297077925,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-03-20,77.58586297167996,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-03-20,62.88660788322211,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-03-20,90.6704978214376,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-03-20,80.76628686173227,0,2+26 cities,2015,O3_8hwn
Foshan,2016-03-27,64.97435307377945,0,2+26 cities,2015,O3_8hwn
Jinhua,2016-03-27,77.23202373650929,0,2+26 cities,2015,O3_8hwn
Shaoguan,2016-03-27,67.27777776923303,0,2+26 cities,2015,O3_8hwn
Sanya,2016-03-27,63.8141381002939,0,2+26 cities,2015,O3_8hwn
Jieyang,2016-03-27,78.27694944557597,0,2+26 cities,2015,O3_8hwn
Beihai,2016-03-27,81.25410405419946,0,2+26 cities,2015,O3_8hwn
Meizhou,2016-03-27,67.11555141713859,0,2+26 cities,2015,O3_8hwn
Shanwei,2016-03-27,82.66263245830456,0,2+26 cities,2015,O3_8hwn
Zhanjiang,2016-03-27,73.50206399055683,0,2+26 cities,2015,O3_8hwn
Chaozhou,2016-03-27,86.77262495153525,0,2+26 cities,2015,O3_8hwn
Nanning,2016-03-27,57.24778510432026,0,2+26 cities,2015,O3_8hwn
Maoming,2016-03-27,68.64769692774804,0,2+26 cities,2015,O3_8hwn
Nanchang,2016-03-27,73.23501790777352,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-03-27,73.0049098875579,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-03-27,77.98308405331548,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-03-27,60.95749198654915,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-03-27,86.08536844131926,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-03-27,90.16147414505429,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-03-27,63.60059972288612,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-03-27,60.75790525984069,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-03-27,73.84509599949818,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-03-27,77.75674848364768,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-03-27,62.14539880829621,0,2+26 cities,2015,O3_8hwn
Shantou,2016-03-27,82.03759891440268,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-03-27,67.55951308785774,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-03-27,73.58997232819547,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-03-27,71.28335652644775,0,2+26 cities,2015,O3_8hwn
Haikou,2016-03-27,67.17845867856671,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-03-27,67.39374322194307,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-03-27,69.71609416450008,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-03-27,80.66925646200265,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-03-27,72.5644979369973,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-03-27,74.42713664488421,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-03-27,78.597126357948,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-03-27,63.02805886625921,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-03-27,91.40614074206933,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-03-27,81.10098696283838,0,2+26 cities,2015,O3_8hwn
Foshan,2016-04-03,66.8712997971647,0,2+26 cities,2015,O3_8hwn
Jinhua,2016-04-03,77.87760580533543,0,2+26 cities,2015,O3_8hwn
Shaoguan,2016-04-03,68.07775723197322,0,2+26 cities,2015,O3_8hwn
Sanya,2016-04-03,64.72651313651428,0,2+26 cities,2015,O3_8hwn
Jieyang,2016-04-03,79.13575316238921,0,2+26 cities,2015,O3_8hwn
Beihai,2016-04-03,82.53263856269174,0,2+26 cities,2015,O3_8hwn
Meizhou,2016-04-03,67.48627845788458,0,2+26 cities,2015,O3_8hwn
Shanwei,2016-04-03,84.0388192021564,0,2+26 cities,2015,O3_8hwn
Zhanjiang,2016-04-03,74.19646875830297,0,2+26 cities,2015,O3_8hwn
Chaozhou,2016-04-03,88.19233115190403,0,2+26 cities,2015,O3_8hwn
Nanning,2016-04-03,58.50062183931395,0,2+26 cities,2015,O3_8hwn
Maoming,2016-04-03,68.62678814394653,0,2+26 cities,2015,O3_8hwn
Nanchang,2016-04-03,74.86702882899239,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-04-03,73.43557332464096,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-04-03,77.59291061220365,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-04-03,62.0839469292414,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-04-03,90.71350972011456,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-04-03,90.66707574185592,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-04-03,64.30711883640457,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-04-03,63.15530056193673,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-04-03,78.744988333063,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-04-03,78.81752507807884,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-04-03,65.66250251781315,0,2+26 cities,2015,O3_8hwn
Shantou,2016-04-03,83.14957336167801,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-04-03,69.30293209050323,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-04-03,74.88158912631629,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-04-03,73.51515592936364,0,2+26 cities,2015,O3_8hwn
Haikou,2016-04-03,67.99453340090324,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-04-03,70.50005629092783,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-04-03,74.04172723131403,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-04-03,89.63855993757888,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-04-03,73.58082618285145,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-04-03,76.37581689620697,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-04-03,79.61851403338922,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-04-03,64.71585074024257,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-04-03,93.389987788206,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-04-03,82.50491589956904,0,2+26 cities,2015,O3_8hwn
Foshan,2016-04-10,68.50056289884643,0,2+26 cities,2015,O3_8hwn
Jinhua,2016-04-10,83.26386839095035,0,2+26 cities,2015,O3_8hwn
Shaoguan,2016-04-10,70.93282395170463,0,2+26 cities,2015,O3_8hwn
Sanya,2016-04-10,65.44803874578332,0,2+26 cities,2015,O3_8hwn
Jieyang,2016-04-10,80.02222812919487,0,2+26 cities,2015,O3_8hwn
Beihai,2016-04-10,83.44219043125153,0,2+26 cities,2015,O3_8hwn
Meizhou,2016-04-10,68.13716715387082,0,2+26 cities,2015,O3_8hwn
Shanwei,2016-04-10,85.21041356154765,0,2+26 cities,2015,O3_8hwn
Zhanjiang,2016-04-10,75.25472138397981,0,2+26 cities,2015,O3_8hwn
Chaozhou,2016-04-10,88.74092421764956,0,2+26 cities,2015,O3_8hwn
Nanning,2016-04-10,60.56590124106986,0,2+26 cities,2015,O3_8hwn
Maoming,2016-04-10,69.66485516657,0,2+26 cities,2015,O3_8hwn
Nanchang,2016-04-10,78.07896581945246,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-04-10,73.99553250566895,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-04-10,80.70055865276059,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-04-10,63.88373870101526,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-04-10,94.06687865045537,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-04-10,94.09670139337126,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-04-10,67.2449288324908,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-04-10,64.9086341061399,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-04-10,79.8484358477093,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-04-10,82.40420906260863,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-04-10,68.80149666873811,0,2+26 cities,2015,O3_8hwn
Shantou,2016-04-10,84.39775809017353,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-04-10,69.70784883206413,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-04-10,75.95113197841548,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-04-10,74.21844521898802,0,2+26 cities,2015,O3_8hwn
Haikou,2016-04-10,69.15144321763336,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-04-10,70.89808038738936,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-04-10,78.49033152877941,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-04-10,94.25999240090732,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-04-10,74.50365122176702,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-04-10,79.3435382039786,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-04-10,83.48722644974885,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-04-10,67.4117558891122,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-04-10,95.88184505611638,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-04-10,84.67168314817457,0,2+26 cities,2015,O3_8hwn
Foshan,2016-04-17,70.40403460602543,0,2+26 cities,2015,O3_8hwn
Jinhua,2016-04-17,87.34801883222731,0,2+26 cities,2015,O3_8hwn
Shaoguan,2016-04-17,72.87993397270584,0,2+26 cities,2015,O3_8hwn
Sanya,2016-04-17,66.83015672212971,0,2+26 cities,2015,O3_8hwn
Jieyang,2016-04-17,81.26350642968983,0,2+26 cities,2015,O3_8hwn
Beihai,2016-04-17,85.77118806218321,0,2+26 cities,2015,O3_8hwn
Meizhou,2016-04-17,68.96837979888936,0,2+26 cities,2015,O3_8hwn
Shanwei,2016-04-17,86.97720732939521,0,2+26 cities,2015,O3_8hwn
Zhanjiang,2016-04-17,78.12988946427677,0,2+26 cities,2015,O3_8hwn
Chaozhou,2016-04-17,89.8239607100991,0,2+26 cities,2015,O3_8hwn
Nanning,2016-04-17,62.27324933004399,0,2+26 cities,2015,O3_8hwn
Maoming,2016-04-17,72.24808225026918,0,2+26 cities,2015,O3_8hwn
Nanchang,2016-04-17,80.75632764097453,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-04-17,75.3085364601285,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-04-17,83.67316579738886,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-04-17,65.68399961801693,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-04-17,98.04161023381778,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-04-17,96.30467404792172,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-04-17,69.6890864558662,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-04-17,67.30159827427467,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-04-17,81.61924538267648,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-04-17,86.66557935117909,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-04-17,70.9043630566514,0,2+26 cities,2015,O3_8hwn
Shantou,2016-04-17,86.70814057387231,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-04-17,71.1071254536614,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-04-17,77.62002814194325,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-04-17,75.34913173535524,0,2+26 cities,2015,O3_8hwn
Haikou,2016-04-17,70.71914702056829,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-04-17,72.90450167438127,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-04-17,82.03490288471174,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-04-17,97.14250361088908,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-04-17,75.92564178566275,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-04-17,81.74409131041709,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-04-17,87.79102477249499,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-04-17,69.72969040538034,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-04-17,98.2652066131438,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-04-17,86.48586934150697,0,2+26 cities,2015,O3_8hwn
Foshan,2016-04-24,70.62159425796997,0,2+26 cities,2015,O3_8hwn
Jinhua,2016-04-24,87.35734493434742,0,2+26 cities,2015,O3_8hwn
Shaoguan,2016-04-24,71.85456636332793,0,2+26 cities,2015,O3_8hwn
Sanya,2016-04-24,66.09193299321048,0,2+26 cities,2015,O3_8hwn
Jieyang,2016-04-24,81.68133379447538,0,2+26 cities,2015,O3_8hwn
Beihai,2016-04-24,85.29693341989095,0,2+26 cities,2015,O3_8hwn
Meizhou,2016-04-24,69.63913321458075,0,2+26 cities,2015,O3_8hwn
Shanwei,2016-04-24,87.54233227778327,0,2+26 cities,2015,O3_8hwn
Zhanjiang,2016-04-24,79.26044530785613,0,2+26 cities,2015,O3_8hwn
Chaozhou,2016-04-24,90.88939829014284,0,2+26 cities,2015,O3_8hwn
Nanning,2016-04-24,61.91971453288312,0,2+26 cities,2015,O3_8hwn
Maoming,2016-04-24,71.63145010549849,0,2+26 cities,2015,O3_8hwn
Nanchang,2016-04-24,80.14703381095457,0,2+26 cities,2015,O3_8hwn
Yangjiang,2016-04-24,74.50830163529857,0,2+26 cities,2015,O3_8hwn
Dongguan,2016-04-24,83.97924266749123,0,2+26 cities,2015,O3_8hwn
Xiamen,2016-04-24,66.00564216808391,0,2+26 cities,2015,O3_8hwn
Taizhou,2016-04-24,100.1579079175255,0,2+26 cities,2015,O3_8hwn
Ningbo,2016-04-24,98.3168625624126,0,2+26 cities,2015,O3_8hwn
Guangzhou,2016-04-24,69.79418088278537,0,2+26 cities,2015,O3_8hwn
Zhongshan,2016-04-24,67.56965899939676,0,2+26 cities,2015,O3_8hwn
Huizhou,2016-04-24,82.34996710151515,0,2+26 cities,2015,O3_8hwn
Hangzhou,2016-04-24,86.60494963841859,0,2+26 cities,2015,O3_8hwn
Liuzhou,2016-04-24,69.93129073395804,0,2+26 cities,2015,O3_8hwn
Shantou,2016-04-24,87.17752310035418,0,2+26 cities,2015,O3_8hwn
Jiangmen,2016-04-24,73.1661275413458,0,2+26 cities,2015,O3_8hwn
Heyuan,2016-04-24,77.73997327023258,0,2+26 cities,2015,O3_8hwn
Quanzhou,2016-04-24,75.5858248884165,0,2+26 cities,2015,O3_8hwn
Haikou,2016-04-24,70.17796182846891,0,2+26 cities,2015,O3_8hwn
Shenzhen,2016-04-24,73.18945032943374,0,2+26 cities,2015,O3_8hwn
Wenzhou,2016-04-24,83.12607092963516,0,2+26 cities,2015,O3_8hwn
Huzhou,2016-04-24,98.37301562189208,0,2+26 cities,2015,O3_8hwn
Zhuhai,2016-04-24,76.74585265042613,0,2+26 cities,2015,O3_8hwn
Fuzhou,2016-04-24,82.4762031103209,0,2+26 cities,2015,O3_8hwn
Shaoxing,2016-04-24,88.11345403864345,0,2+26 cities,2015,O3_8hwn
Zhaoqing,2016-04-24,67.97001691229858,0,2+26 cities,2015,O3_8hwn
Zhoushan,2016-04-24,100.4120126301642,0,2+26 cities,2015,O3_8hwn
Quzhou,2016-04-24,87.40226538269071,0,2+26 cities,2015,O3_8hwn
2+26 cities,2015-05-03,1.328917860191473,0,2+26 cities,2015,COwn
2+26 cities,2015-05-10,1.29897907205545,0,2+26 cities,2015,COwn
2+26 cities,2015-05-17,1.274901534976837,0,2+26 cities,2015,COwn
2+26 cities,2015-05-24,1.267057671629545,0,2+26 cities,2015,COwn
2+26 cities,2015-05-31,1.28555552934845,0,2+26 cities,2015,COwn
2+26 cities,2015-06-07,1.293253566543581,0,2+26 cities,2015,COwn
2+26 cities,2015-06-14,1.277238619784604,0,2+26 cities,2015,COwn
2+26 cities,2015-06-21,1.265280178528602,0,2+26 cities,2015,COwn
2+26 cities,2015-06-28,1.239782862643608,0,2+26 cities,2015,COwn
2+26 cities,2015-07-05,1.219661314537932,0,2+26 cities,2015,COwn
2+26 cities,2015-07-12,1.214375489516468,0,2+26 cities,2015,COwn
2+26 cities,2015-07-19,1.207794979074253,0,2+26 cities,2015,COwn
2+26 cities,2015-07-26,1.197874272844754,0,2+26 cities,2015,COwn
2+26 cities,2015-08-02,1.202806829409779,0,2+26 cities,2015,COwn
2+26 cities,2015-08-09,1.205009600750578,0,2+26 cities,2015,COwn
2+26 cities,2015-08-16,1.209709828354143,0,2+26 cities,2015,COwn
2+26 cities,2015-08-23,1.215992057008749,0,2+26 cities,2015,COwn
2+26 cities,2015-08-30,1.212178390723286,0,2+26 cities,2015,COwn
2+26 cities,2015-09-06,1.209353334073891,0,2+26 cities,2015,COwn
2+26 cities,2015-09-13,1.22840353768044,0,2+26 cities,2015,COwn
2+26 cities,2015-09-20,1.288046234836527,0,2+26 cities,2015,COwn
2+26 cities,2015-09-27,1.284018515800284,0,2+26 cities,2015,COwn
2+26 cities,2015-10-04,1.296079297555801,0,2+26 cities,2015,COwn
2+26 cities,2015-10-11,1.341265577503903,0,2+26 cities,2015,COwn
2+26 cities,2015-10-18,1.446702754658141,0,2+26 cities,2015,COwn
2+26 cities,2015-10-25,1.459081617765484,1,2+26 cities,2015,COwn
2+26 cities,2015-11-01,1.449451237799203,1,2+26 cities,2015,COwn
2+26 cities,2015-11-08,1.503586059529839,1,2+26 cities,2015,COwn
2+26 cities,2015-11-15,1.768970149312166,1,2+26 cities,2015,COwn
2+26 cities,2015-11-22,1.909020681936797,1,2+26 cities,2015,COwn
2+26 cities,2015-11-29,2.000891051296527,1,2+26 cities,2015,COwn
2+26 cities,2015-12-06,2.150063869795232,1,2+26 cities,2015,COwn
2+26 cities,2015-12-13,2.189398732388639,1,2+26 cities,2015,COwn
2+26 cities,2015-12-20,2.249958402478573,1,2+26 cities,2015,COwn
2+26 cities,2015-12-27,2.472889325493532,1,2+26 cities,2015,COwn
2+26 cities,2016-01-03,2.527479552531492,1,2+26 cities,2015,COwn
2+26 cities,2016-01-10,2.463533427766702,1,2+26 cities,2015,COwn
2+26 cities,2016-01-17,2.337995922191155,1,2+26 cities,2015,COwn
2+26 cities,2016-01-24,2.262855526151332,1,2+26 cities,2015,COwn
2+26 cities,2016-01-31,2.205103782925151,1,2+26 cities,2015,COwn
2+26 cities,2016-02-07,2.157372957269972,1,2+26 cities,2015,COwn
2+26 cities,2016-02-14,2.037452325625158,1,2+26 cities,2015,COwn
2+26 cities,2016-02-21,1.938526335029623,1,2+26 cities,2015,COwn
2+26 cities,2016-02-28,1.908992130508773,1,2+26 cities,2015,COwn
2+26 cities,2016-03-06,1.86135268243241,1,2+26 cities,2015,COwn
2+26 cities,2016-03-13,1.663854808865314,1,2+26 cities,2015,COwn
2+26 cities,2016-03-20,1.576199836245419,1,2+26 cities,2015,COwn
2+26 cities,2016-03-27,1.487421162306795,1,2+26 cities,2015,COwn
2+26 cities,2016-04-03,1.412621374130395,1,2+26 cities,2015,COwn
2+26 cities,2016-04-10,1.368811131562345,1,2+26 cities,2015,COwn
2+26 cities,2016-04-17,1.321536042412126,1,2+26 cities,2015,COwn
2+26 cities,2016-04-24,1.304355313477513,1,2+26 cities,2015,COwn
Foshan,2015-05-03,0.8831131011478569,0,2+26 cities,2015,COwn
Jinhua,2015-05-03,0.8421323430578862,0,2+26 cities,2015,COwn
Shaoguan,2015-05-03,0.9944205533489764,0,2+26 cities,2015,COwn
Sanya,2015-05-03,0.6117460110430109,0,2+26 cities,2015,COwn
Jieyang,2015-05-03,1.04134286743182,0,2+26 cities,2015,COwn
Beihai,2015-05-03,1.041866495957446,0,2+26 cities,2015,COwn
Meizhou,2015-05-03,0.9135299333771963,0,2+26 cities,2015,COwn
