group,year,pollutant,status,att,gold_att,att_diff,gold_scaled_l2,gold_l2,l2,l2_diff
Southern,2016,NO2,ok,-1.835782577849428,-1.67114706755376,0.16463551029566803,0.0118408550953467,0.363756275197914,0.3637562667948704,8.403043594285009e-09
Southern,2016,PM2.5,ok,2.047548993361884,2.26260762547891,0.21505863211702625,0.287092401384578,11.6411826501081,11.641183311222488,6.611143881229964e-07
Southern,2016,PM10,ok,2.4515396696379104,2.65101935682815,0.19947968719023956,0.31685557938301,22.2130793895125,22.213079144457566,2.450549345667241e-07
Southern,2016,O3_8h,ok,-5.286896956317706,-5.27030598058942,0.016590975728286494,0.329393133828433,23.096017080619,23.09601705656863,2.405036880759326e-08
Southern,2016,CO,ok,0.0015819431718630975,0.0037468970531052,0.0021649538812421026,0.1211439525172,0.0351158354157649,0.03511583856933419,3.1535692876505372e-09
Southern,2016,O3,ok,-3.055885855049045,-3.24482172711773,0.18893587206868512,0.33510317606736,14.9398472440117,14.939847264330165,2.0318465132618257e-08
Southern,2016,O3wn,ok,1.539560999924771,1.58363096071186,0.04406996078708891,0.0472235694015851,0.370109061521812,0.37010906273163185,1.209819855407801e-09
Southern,2016,Ox,ok,-0.2191587279225185,-0.199411486380119,0.019747241542399513,0.264218512205924,9.03999950707657,9.039999507349455,2.728839376686665e-10
Southern,2016,Oxwn,ok,0.6455665052185804,0.649591824869433,0.004025319650852621,0.0124680610475422,0.180681814677941,0.18068181337306408,1.304876928731602e-09
Southern control,2016,SO2wn,ok,0.07740997826041258,0.0788555533290185,0.0014455750686059171,0.0071815276053396,0.009740260227352,0.009737468487519645,2.7917398323553527e-06
Southern control,2016,NO2wn,ok,-0.04091672103598994,-0.0189237814959801,0.021992939540009842,2.25926807645271e-05,0.0003438293507923,3.076740298213702e-15,0.0003438293507892233
Southern control,2016,PM2.5wn,ok,0.029195499426005713,-0.0458927905273051,0.07508828995331081,1.21666680213791e-05,9.77755217728639e-05,2.7555010819726127e-15,9.77755217701084e-05
Southern control,2016,PM10wn,ok,0.016161550428679967,0.0266733941295133,0.010511843700833332,1.48840273521604e-05,0.0001780581148568,3.531835650735641e-15,0.00017805811485326815
Southern control,2016,O3_8hwn,ok,0.37471452858469484,0.37638478194078,0.0016702533560851718,0.0057249745872451,0.013533326464193,0.01353332767286863,1.2086756300683232e-09
Southern control,2016,COwn,ok,0.002041104629692647,-0.0040518632111446,0.006092967840837247,7.88150574521817e-06,1.64156884683371e-07,2.262999345035714e-17,1.64156884660741e-07
Southern control,2016,SO2,ok,-0.1601440934247607,-0.159946112459177,0.00019798096558368283,4.51058918590874e-06,1.03609855120508e-05,1.0235750533041806e-15,1.0360985511027225e-05
Southern control,2016,NO2,ok,0.2654836085507665,0.307849011366731,0.04236540281596446,0.004854366467269,0.0650633037577115,0.06506332657920827,2.282149677568235e-08
Southern control,2016,PM2.5,ok,-0.2272115787249265,-0.2498112327555,0.022599654030573485,4.92015212671794e-07,4.83398906661794e-06,4.322747123349077e-15,4.833989062295193e-06
Southern control,2016,PM10,ok,-0.803018756252638,-0.88122521990941,0.07820646365677209,0.0141383587071885,0.211154118246128,0.21115413373972233,1.5493594324178517e-08
Southern control,2016,O3_8h,ok,-0.12918104479080203,-0.179455162625345,0.05027411783454297,1.12325613870771e-07,1.87336479039018e-06,7.969669304427601e-15,1.8733647824205106e-06
Southern control,2016,CO,ok,0.005006534686009677,0.0061490742539584,0.0011425395679487233,1.31709313572502e-06,4.99969585264508e-08,3.81233913798364e-17,4.9996958488327406e-08
Southern control,2016,O3,ok,0.0226050857170844,-0.0125765647557393,0.0351816504728237,3.53564058841643e-08,2.77232587073996e-07,3.899287952813882e-15,2.7723258317470806e-07
Southern control,2016,O3wn,ok,0.29481537340103764,0.425232552357714,0.13041717895667637,5.66162415772281e-12,3.1630350785676e-11,2.123981709368671e-15,3.162822680396663e-11
Southern control,2016,Ox,ok,0.03271639818035294,0.0280286793323462,0.004687718848006742,2.15078365369701e-08,1.47527319794135e-07,2.0569110097011684e-15,1.47527317737224e-07
Southern control,2016,Oxwn,ok,0.05890204994296359,0.0322136390081514,0.02668841093481219,1.47733225362814e-12,7.378804140104399e-12,8.95090418262362e-16,7.377909049686136e-12
China,2016,SO2wn,ok,6.5504257624537,6.80655256047225,0.25612679801855,0.0180420546066991,0.625318290794323,0.62531837438319,8.358886705028823e-08
China,2016,NO2wn,ok,0.15896240075777918,0.16786375024865,0.008901349490870819,0.0028863080665702,0.12560027703714,0.12558309372873397,1.7183308406026887e-05
China,2016,PM2.5wn,ok,9.372583253449022,9.82260576752597,0.45002251407694693,0.0380157079490094,2.04607723955841,2.04607730564975,6.609133995638672e-08
China,2016,PM10wn,ok,8.023611145287362,8.20089872058362,0.17728757529625838,0.0315485387639968,3.8269635893827,3.8269636365651807,4.718248058921404e-08
China,2016,O3_8hwn,ok,6.2663046715998325,6.37619481798276,0.10989014638292716,0.0504712594236842,1.26994531870362,1.2699451751104298,1.4359319022716477e-07
China,2016,COwn,ok,0.16024973606617884,0.168103354483913,0.00785361841773416,0.0101381600602058,0.0069019937886097,0.006901993718943013,6.966668648217267e-11
China,2016,SO2,ok,8.739296108413656,9.06486277163579,0.32556666322213346,0.222451765752014,5.93471775588224,5.934717535557164,2.2032507640545873e-07
China,2016,NO2,ok,-2.440880399758826,-2.30207645820429,0.1388039415545359,0.0249379664918781,1.09407983389075,1.0940796337239203,2.0016682977797018e-07
China,2016,PM2.5,ok,10.119677345178005,10.74744883919,0.627771494011995,0.337628545529139,21.8793270410516,21.879329115619136,2.0745675364253202e-06
China,2016,PM10,ok,9.492115317997051,10.0072933748073,0.5151780568102495,0.222271776718326,28.4563948264045,28.45639515844991,3.3204540983433617e-07
China,2016,O3_8h,ok,-12.731852329198373,-12.6812406446125,0.05061168458587417,0.542032538608015,64.8106528540211,64.81065285404527,2.4172663870558608e-11
China,2016,CO,ok,0.1800381794156151,0.192887081475789,0.012848902060173917,0.0141803808806778,0.0107111383956887,0.010711138388264959,7.423742176548842e-12
China,2016,O3,ok,-10.801721946005117,-11.2218996005906,0.4201776545854834,0.354624154409006,29.6202215796114,29.620221596659334,1.7047934619540683e-08
China,2016,O3wn,ok,3.455973630142504,3.50923732845918,0.05326369831667588,0.0338216150168813,0.480548519145726,0.48054877013121944,2.5098549344404475e-07
China,2016,Ox,ok,-1.8092753984132357,-1.82335566789552,0.014080269482284358,0.289348087347065,16.6680330839276,16.668033108123034,2.419543321252604e-08
China,2016,Oxwn,ok,1.5814712963812452,1.62172286842333,0.04025157204208485,0.0242542445522798,0.574573815689345,0.5745753456510052,1.5299616602515442e-06
2+26 cities,2017,SO2wn,ok,-0.04480772570830638,-0.0448077137108367,1.1997469677449413e-08,0.0058033400460081,0.251875271870769,0.25187527254199915,6.71230127036182e-10
2+26 cities,2017,NO2wn,ok,1.11403154546437,1.11402966466639,1.8807979800250507e-06,0.0091033836962514,0.719624860230188,0.7196249783816352,1.1815144718152482e-07
2+26 cities,2017,PM2.5wn,ok,18.570560492489793,18.5705611485455,6.560557075374618e-07,0.181902053103816,19.5244323681187,19.524432793226072,4.251073733030353e-07
2+26 cities,2017,PM10wn,ok,-53.641992058541796,-53.6419919934366,6.510519767743972e-08,0.044804122176952,11.3750170022194,11.375017008729555,6.510155969863263e-09
2+26 cities,2017,O3_8hwn,ok,10.937824294077153,10.937819289915,5.004162153099401e-06,0.0736537779586865,5.23918128769821,5.239181309732345,2.2034135405135657e-08
2+26 cities,2017,COwn,ok,0.3360610699905625,0.336061050993599,1.8996963502271313e-08,0.0358901341961706,0.0549136788318146,0.05491368128236584,2.4505512410955e-09
2+26 cities,2017,SO2,ok,2.4968103832976882,2.49681015493528,2.2836240809454011e-07,0.281186231268626,11.319624942452,11.319625324016595,3.815645950311364e-07
2+26 cities,2017,NO2,ok,-6.901187802775365,-6.90118769858731,1.0418805462819591e-07,0.326920629433708,25.7458184090191,25.745818342074035,6.694506637927589e-08
2+26 cities,2017,PM2.5,ok,7.816693585701808,7.81669418255309,5.96851282175237e-07,0.625202664029541,100.47129818353,100.47129822286946,3.9339468571597536e-08
2+26 cities,2017,PM10,ok,20.624510683168463,20.6245106743936,8.774861726124072e-09,0.654738262847246,243.848678418557,243.84867842842093,9.863924788078293e-09
2+26 cities,2017,O3_8h,ok,-0.75366304150434,-0.753663055515055,1.401071492157513e-08,0.548101957792854,185.928194327064,185.9281944715435,1.4447948615270434e-07
2+26 cities,2017,CO,ok,0.10141863750567576,0.101418625043355,1.246232075868825e-08,0.318434455046226,0.539648181901699,0.5396482532305186,7.132881951754655e-08
2+26 cities,2017,O3,ok,-4.2876795194060415,-4.28767942162042,9.778562137796598e-08,0.578915607324947,135.856414393278,135.8564164729088,2.079630803564214e-06
2+26 cities,2017,O3wn,ok,7.823372218273596,7.82337221196346,6.3101355252115354e-09,0.107571760853609,3.75733879309258,3.7573388435036286,5.041104866876367e-08
2+26 cities,2017,Ox,ok,-6.009424155641377,-6.00942443833943,2.8269805252278957e-07,0.219802497051914,31.1090061737426,31.109006056613982,1.1712861791579599e-07
2+26 cities,2017,Oxwn,ok,3.305082465803892,3.30508232130193,1.4450196195170406e-07,0.0161080920673161,0.799012319822642,0.7990123138911873,5.931454660768054e-09
Other northern cities,2017,SO2wn,ok,7.137201330758331,7.13720131689503,1.3863300729610728e-08,0.0093350084573452,0.29550691005108,0.29550691050128075,4.502007655560192e-10
Other northern cities,2017,NO2wn,ok,-0.16637287535578285,-0.166287465065748,8.541029003483747e-05,0.0205634672408952,0.744331634929358,0.7443361769074917,4.54197813359869e-06
Other northern cities,2017,PM2.5wn,ok,13.59797417688897,13.5979739219144,2.549745694579997e-07,0.323477381906032,13.2730997502618,13.27309988836172,1.3809992083224643e-07
Other northern cities,2017,PM10wn,ok,-18.076486407970204,-18.0764860433105,3.646597050988021e-07,0.0519205929918647,7.31141415965031,7.3114141597207425,7.043254868221993e-11
Other northern cities,2017,O3_8hwn,ok,7.672913278574573,7.67291330052228,2.1947707651293058e-08,0.0669168117241883,2.91894443998126,2.9189444453471878,5.365927702172257e-09
Other northern cities,2017,COwn,ok,0.24523572170082045,0.245235770999204,4.9298383542062396e-08,0.0993871215660087,0.0604065512139296,0.06040654658796943,4.625960170479004e-09
Other northern cities,2017,SO2,ok,10.009483815782383,10.0094832295434,5.862389826916115e-07,0.313118998358116,6.69998334571927,6.699984031096453,6.853771834514077e-07
Other northern cities,2017,NO2,ok,-4.1786288239375144,-4.17862886006466,3.612714571943343e-08,0.418910080066609,16.9220260060871,16.922026009451187,3.364085898738267e-09
Other northern cities,2017,PM2.5,ok,4.330881314747411,4.33088023552291,1.0792245008772738e-06,0.752925411022198,53.5387966825381,53.5387977985321,1.1159940029870086e-06
Other northern cities,2017,PM10,ok,18.083698499378126,18.0836976036294,8.957487267480246e-07,0.701855274495293,152.41158997505,152.4115913244876,1.3494376105427364e-06
Other northern cities,2017,O3_8h,ok,-5.574146548008933,-5.57414655164953,3.640597157072989e-09,0.511361730935465,116.246047635781,116.24604742761271,2.0816828794067987e-07
Other northern cities,2017,CO,ok,0.1372564078628901,0.137256364965474,4.28974160915363e-08,0.470378635261013,0.327586179399494,0.3275862081739574,2.877446336757572e-08
Other northern cities,2017,O3,ok,-0.5466880218017415,-0.546686649726518,1.372075223438074e-06,0.514206617267548,90.4593578192568,90.45935735685282,4.6240397466590366e-07
Other northern cities,2017,O3wn,ok,6.4599727629369745,6.45997228538587,4.775511044385894e-07,0.116727358898726,3.71445583110527,3.714456138649362,3.075440919708683e-07
Other northern cities,2017,Ox,ok,-1.7942778929337169,-1.79427845182541,5.588916931476007e-07,0.425747072504232,42.0571794192099,42.05718208167145,2.662461547231487e-06
Other northern cities,2017,Oxwn,ok,2.244405719407941,2.24440577678851,5.7380568740939e-08,0.04939584887403,1.46132591734548,1.4613259426377612,2.5292281158328933e-08
Alternative,2017,SO2wn,ok,-0.7106649207900095,-0.710643364327148,2.1556462861505032e-05,0.0236906206546761,0.346645773584723,0.3466457341993456,3.938537740388881e-08
Alternative,2017,NO2wn,ok,-1.2552548962837704,-1.25491914898351,0.00033574730026031396,0.0105009725718991,0.428135370684157,0.42813536102744876,9.656708266359004e-09
Alternative,2017,PM2.5wn,ok,-0.6003302263537899,-0.600331269681861,1.0433280711596993e-06,0.0305615435559991,0.704066160565204,0.7040663444394791,1.838742751392175e-07
Alternative,2017,PM10wn,ok,-9.529294619175435,-9.52929446945919,1.4971624473503198e-07,0.0121708597588457,0.959471240458575,0.95947125487277,1.4414194948741965e-08
Alternative,2017,O3_8hwn,ok,0.3284909378953034,0.328490944037623,6.142319597390866e-09,0.130327535075517,2.70996826430112,2.709968285079713,2.0778593068371265e-08
Alternative,2017,COwn,ok,0.06492476697966428,0.0649248757267147,1.0874705042018817e-07,0.0357153553090057,0.0140019603781207,0.014001945983118314,1.4395002386272115e-08
Alternative,2017,SO2,ok,0.13483256054362258,0.134833253008006,6.924643834171906e-07,0.294616589071823,4.1250664215817,4.125066384954925,3.662677450222418e-08
Alternative,2017,NO2,ok,-0.5125869287955338,-0.512587454905948,5.261104142340045e-07,0.237520859877005,9.00390656727712,9.003906548078024,1.919909564662703e-08
Alternative,2017,PM2.5,ok,4.089778608124468,4.08977859233151,1.579295805242964e-08,0.447337250015896,15.6554231201865,15.655423140897863,2.0711363291070484e-08
Alternative,2017,PM10,ok,5.207937179546112,5.20793705940426,1.201418511342922e-07,0.535749077568143,50.6944171258367,50.69441728556087,1.5972416633758257e-07
Alternative,2017,O3_8h,ok,-3.1907771279741337,-3.19077966661288,2.5386387463299798e-06,0.595078501177532,54.5595161450405,54.559516148793534,3.753036992293346e-09
Alternative,2017,CO,ok,0.01465188292879387,0.0146518809642568,1.9645370694792996e-09,0.351046817779194,0.187684232762535,0.18768423593270128,3.170166268384733e-09
Alternative,2017,O3,ok,-3.549510944038607,-3.54951069234757,2.516910369010361e-07,0.550299962652599,36.258738282081,36.2587382319613,5.011969506085734e-08
Alternative,2017,O3wn,ok,0.8371797695869818,0.837179942961904,1.7337492219660078e-07,0.0414008567015994,0.690237111495323,0.690237140139546,2.864422299353464e-08
Alternative,2017,Ox,ok,1.713883476702332,1.71388372032145,2.4361911798997937e-07,0.0216252021160095,0.867945008002861,0.8679450337546991,2.5751838106380376e-08
Alternative,2017,Oxwn,ok,-0.05081409831924754,-0.0508147108168717,6.124976241611568e-07,0.0783911798086951,1.03144902756663,1.0314490541767294,2.661009945725823e-08
Northern,2017,SO2wn,ok,3.7399225242859218,3.73992258445892,6.017299813976251e-08,0.0039671258849617,0.145711178722897,0.14571117851963344,2.0326354488453546e-10
Northern,2017,NO2wn,ok,0.8076303377912871,0.807630272589244,6.520204309801159e-08,0.0137427252736279,0.755199011871134,0.7551990068397914,5.031342675820838e-09
Northern,2017,PM2.5wn,ok,17.09867477355454,17.098675020927,2.4737246206996133e-07,0.243161153225853,16.9490403079284,16.949040868871702,5.609433024744703e-07
Northern,2017,PM10wn,ok,-51.63498363079293,-51.6349835937947,3.6998230257268006e-08,0.01937358070828,3.68456571529776,3.684565716842287,1.5445271728253829e-09
Northern,2017,O3_8hwn,ok,9.804252425315676,9.8042533338857,9.08570024549249e-07,0.0689962291792896,3.74160097089673,3.7416009754034767,4.506746531518502e-09
Northern,2017,COwn,ok,0.33689578986405316,0.336895793546381,3.6823278315445407e-09,0.0706911994470245,0.0713761467019539,0.07137614394287228,2.7590816159550613e-09
Northern,2017,SO2,ok,6.611631435667539,6.61163129238918,1.4327835984317971e-07,0.286004096952775,8.37315399879011,8.373154547113446,5.483233351810668e-07
Northern,2017,NO2,ok,-5.82150731199927,-5.82150661182193,7.001773401071887e-07,0.379367769144556,21.4170230670103,21.417023214879478,1.4786917645892572e-07
Northern,2017,PM2.5,ok,4.294682588817691,4.2946812854467,1.303370991578845e-06,0.665793268797393,71.9442157215355,71.94421652018386,7.986483581134962e-07
Northern,2017,PM10,ok,18.53027209744168,18.5302716053529,4.920887803905316e-07,0.671559180348527,190.348887976842,190.34888965797984,1.681137831610613e-06
Northern,2017,O3_8h,ok,-3.542508363528104,-3.54250827723688,8.62912239441016e-08,0.522741705528514,143.526075698776,143.52607514194133,5.568346637119248e-07
Northern,2017,CO,ok,0.1431697358392427,0.143169738497417,2.658174291791937e-09,0.355469664563922,0.396427137924704,0.3964271298422574,8.08244660088775e-09
Northern,2017,O3,ok,-2.788755442310777,-2.78875511478061,3.275301669880548e-07,0.542185847108908,108.791442759594,108.7914470440036,4.284409598653838e-06
Northern,2017,O3wn,ok,7.084810438632773,7.08481045722304,1.8590267103490987e-08,0.127636703439647,4.18473246924836,4.1847324867456175,1.749725786481804e-08
Northern,2017,Ox,ok,-0.1925906690190102,-0.192590941551602,2.725325917996013e-07,0.422668393560589,49.3770372984804,49.377038134345696,8.358652934248312e-07
Northern,2017,Oxwn,ok,2.488349522749582,2.48834950064301,2.210657212842193e-08,0.0282285367423706,1.07593531656391,1.075935328163067,1.1599156968244984e-08
South mixing,2017,SO2wn,ok,0.6903773180436075,0.690344291548647,3.302649496050858e-05,0.0046936330906756,0.0531099729283697,0.05310997749624905,4.5678793525461e-09
South mixing,2017,NO2wn,ok,0.7087244771842417,0.708935252818325,0.00021077563408333777,0.0098903845567619,0.410629410797036,0.41062940286657396,7.930462064820176e-09
South mixing,2017,PM2.5wn,ok,9.159637724594834,9.15962430738774,1.3417207094690298e-05,0.088408384131945,2.73456109017891,2.7345613641552466,2.739763367287651e-07
South mixing,2017,PM10wn,ok,8.639465964775383,8.63947004960162,4.084826237260586e-06,0.079087903293912,4.97955779012955,4.97955750450004,2.856295102660056e-07
South mixing,2017,O3_8hwn,ok,2.4442735273341345,2.44427783044888,4.303114745418668e-06,0.066047989484389,1.41680783872146,1.4168086251085967,7.863871367419506e-07
South mixing,2017,COwn,ok,0.06912054816835621,0.0691191487291419,1.3994392143029666e-06,0.0873447822527973,0.0088971281454302,0.008897128049951865,9.547833530743066e-11
South mixing,2017,SO2,ok,0.9860972158422586,0.986097018447738,1.9739452061795504e-07,0.0195854445903644,0.24419697507127,0.24419695237004369,2.2701226315424705e-08
South mixing,2017,NO2,ok,2.9356163373775708,2.93561641018445,7.280687919219986e-08,0.0555436974468634,2.25873448672116,2.258734446054772,4.06663880347935e-08
South mixing,2017,PM2.5,ok,8.749226872914917,8.7492259490749,9.238400178190886e-07,0.38743897749958,19.5576995867075,19.557701682609157,2.0959016566735045e-06
South mixing,2017,PM10,ok,9.086858217979636,9.08685361437758,4.6036020560080715e-06,0.485846458770544,45.5459524046205,45.54595875335903,6.348738530448372e-06
South mixing,2017,O3_8h,ok,-3.749764637084409,-3.7497647491828,1.120983910141149e-07,0.349943509387166,55.6336674306571,55.633667428827245,1.8298536019756284e-09
South mixing,2017,CO,ok,0.02195660893772116,0.0219566087787345,1.589866606421797e-10,0.368464177237027,0.10889541118469,0.1088954111148352,6.985480249799281e-11
South mixing,2017,O3,ok,-4.344240343214607,-4.34424059973753,2.5652292290345713e-07,0.327321877039923,35.0426649884624,35.04266546391307,4.7545066905740896e-07
South mixing,2017,O3wn,ok,2.685639586818206,2.68563961759603,3.0777823845085095e-08,0.0724692640602677,1.00477546290465,1.0047753661168564,9.678779355759559e-08
South mixing,2017,Ox,ok,0.8952505412289242,0.895250562955548,2.1726623722351235e-08,0.204235963185422,14.0674243655749,14.06742434857984,1.6995059581859095e-08
South mixing,2017,Oxwn,ok,0.5241993727796933,0.524205748998064,6.3762183707405384e-06,0.0155479792014259,0.372251120781813,0.3722541819940609,3.061212247912337e-06
Southern,2017,SO2wn,ok,0.5424030043074416,0.542494321498307,9.131719086541423e-05,0.0056732742974573,0.0413925865162789,0.04139149588635598,1.0906299229146432e-06
Southern,2017,NO2wn,ok,0.16874761179705636,0.16897583080644,0.00022821900938363449,0.0054480526611771,0.165942821035931,0.16594276638988334,5.4646047659145935e-08
Southern,2017,PM2.5wn,ok,4.137740119743815,4.13772719583836,1.2923905455153317e-05,0.0679797247290778,1.34892346662711,1.348923429519368,3.7107741990283216e-08
Southern,2017,PM10wn,ok,1.136300717842836,1.1363139289329,1.3211090064135789e-05,0.0517219012606136,2.21373682794184,2.2137368344844783,6.542638431028536e-09
Southern,2017,O3_8hwn,ok,2.937034497793948,2.93704008516099,5.5873670419259724e-06,0.0385181332309827,0.498908418248657,0.498908446476274,2.8227617021592266e-08
Southern,2017,COwn,ok,0.02351555912934712,0.0235196871856225,4.128056275379266e-06,0.0443283892882846,0.0038314407628858,0.0038314407891176473,2.6231847423396903e-11
Southern,2017,SO2,ok,0.30629199641732197,0.306291288387209,7.080301129835931e-07,0.0758357634152744,0.594574522661984,0.5945745247435469,2.081562922029434e-09
Southern,2017,NO2,ok,1.9118331295747977,1.91183346742899,3.378541924003997e-07,0.03828853119429,1.12309014453417,1.1230900014232528,1.4311091733887338e-07
Southern,2017,PM2.5,ok,4.209943529144061,4.20994350120509,2.7938971136620694e-08,0.300864976562186,9.01999316090131,9.019993219352592,5.8451282924920633e-08
Southern,2017,PM10,ok,3.917705105478029,3.91770472138242,3.840956090961356e-07,0.367495496225893,21.519399732554,21.51940056960207,8.370480699682048e-07
Southern,2017,O3_8h,ok,-3.13883900617212,-3.13883854648064,4.5969147999258553e-07,0.270829746597487,24.6834169992439,24.683417003160738,3.916838409168122e-09
Southern,2017,CO,ok,0.0041936905382997285,0.0041936902617394,2.7656032845768674e-10,0.202596051710668,0.0403633078571613,0.04036330773679688,1.2036441981999602e-10
Southern,2017,O3,ok,-3.799832170206982,-3.79983195002576,2.201812221436228e-07,0.266093885003844,15.9597818782167,15.959781904054507,2.5837806560957688e-08
Southern,2017,O3wn,ok,1.292989482705961,1.292994949225,5.4665190389879825e-06,0.0419863859347207,0.331343913756942,0.33134391362594634,1.3099565876473207e-10
Southern,2017,Ox,ok,1.341746806405884,1.34174566393813,1.1424677539562111e-06,0.190072212662411,7.82175312813189,7.821753203419129,7.528723866556675e-08
Southern,2017,Oxwn,ok,0.46508893276320495,0.465086952120609,1.980642595933446e-06,0.0159195072813452,0.245216281019552,0.24521628688614955,5.866597541093199e-09
Southern control,2017,SO2wn,ok,0.16758920191609722,0.0717583416401675,0.09583086027592971,9.805530836332e-06,5.88284734790556e-06,4.518280359883027e-16,5.882847347453732e-06
Southern control,2017,NO2wn,ok,0.2060321968201294,0.150793629913703,0.05523856690642642,3.71195286352977e-06,5.28554652805347e-05,3.9471512357794175e-15,5.285546527658755e-05
Southern control,2017,PM2.5wn,ok,0.3292836153331856,0.35877161008041,0.029487994747224355,9.15707948442271e-06,5.07194973657238e-05,9.485749680535094e-16,5.0719497364775226e-05
Southern control,2017,PM10wn,ok,0.27587476557555424,0.18687090418593,0.08900386138962424,7.08730918872838e-06,6.82386820959811e-05,2.1868857395626282e-15,6.823868209379421e-05
Southern control,2017,O3_8hwn,ok,-0.7206475268693447,-0.59420343315024,0.1264440937191047,3.39508238008e-06,1.65870826770908e-05,1.3755121145835177e-15,1.6587082675715285e-05
Southern control,2017,COwn,ok,0.0005293485302314673,0.0028896277895703,0.0023602792593388324,1.24285333110573e-07,7.52090147568282e-10,1.8830191607682457e-17,7.520901287380904e-10
Southern control,2017,SO2,ok,-0.016382400574317738,-0.160654617410373,0.1442722168360553,6.56738840937934e-11,7.51720757150301e-11,1.0695129462611422e-15,7.517100620208384e-11
Southern control,2017,NO2,ok,0.9464411176478955,0.99774095772993,0.051299840082034476,2.39123220279131e-06,3.44859906496471e-05,3.7022234168422464e-15,3.448599064594487e-05
Southern control,2017,PM2.5,ok,2.1988259213171997,2.24351014773109,0.04468422641389047,1.24016280082002e-06,7.36624060796915e-06,1.914128816512169e-15,7.3662406060550216e-06
Southern control,2017,PM10,ok,2.4034571963361455,2.31117308661547,0.09228410972067547,2.78383420121036e-07,2.94685088323044e-06,2.1210781103223385e-15,2.946850881109362e-06
Southern control,2017,O3_8h,ok,-0.7529006103929524,-0.737653209089307,0.015247401303645436,4.12022558039635e-08,8.90822250922249e-07,8.83447371439317e-15,8.908222420877753e-07
Southern control,2017,CO,ok,0.010348076642323352,0.0083935336887321,0.001954542953591251,2.85760675024914e-06,1.5808287023895e-07,5.528806565216097e-17,1.5808287018366195e-07
Southern control,2017,O3,ok,-1.1700453999853817,-0.997717220605035,0.17232817938034672,4.2467829354021205e-14,3.03377618709663e-13,5.8666121806522764e-15,2.975110065290107e-13
Southern control,2017,O3wn,ok,-0.18758841347097116,-0.0282409372953638,0.15934747617560735,2.53259310007065e-06,9.25543022256095e-06,1.3136335981433192e-15,9.255430221247316e-06
Southern control,2017,Ox,ok,0.18913131208784295,0.294424541371268,0.10529322928342505,2.73793577687052e-07,2.64538717692815e-06,2.869448674962546e-15,2.6453871740587015e-06
Southern control,2017,Oxwn,ok,-0.04236963493928493,0.0428696434513427,0.08523927839062763,3.8764961212939e-06,2.07255317262351e-05,1.2609709600486848e-15,2.072553172497413e-05
China,2017,SO2wn,ok,1.5115252673859405,1.51152533043614,6.30501995058097e-08,0.0035836535068262,0.0731348296385282,0.07313483508329059,5.444762390949265e-09
China,2017,NO2wn,ok,-0.19383462719341188,-0.193947650121941,0.00011302292852913287,0.013047769626839,0.539329132586627,0.5393328751272883,3.7425406613778023e-06
China,2017,PM2.5wn,ok,6.693705994046595,6.69370880353406,2.809487464894289e-06,0.174809428116548,7.29657018429284,7.296569414673129,7.696197110718117e-07
China,2017,PM10wn,ok,-19.529315148760677,-19.5293149196894,2.2907127572580066e-07,0.0283163713207184,3.06422553225244,3.0642255466093564,1.4356916544500109e-08
China,2017,O3_8hwn,ok,3.789523454728073,3.78952305700826,3.977198130833415e-07,0.0443532411309267,1.36299069578647,1.3629906571495367,3.863693320838024e-08
China,2017,COwn,ok,0.14299266664534244,0.142995402428834,2.735783491553123e-06,0.0517676925352252,0.0257420145828006,0.025741965051479708,4.953132089202672e-08
China,2017,SO2,ok,3.0877561123845245,3.08775611313746,7.529354917323872e-10,0.210866478817245,3.61137387083408,3.611373898610882,2.7776802191681327e-08
China,2017,NO2,ok,-2.355220587945635,-2.35522062827799,4.033235523337453e-08,0.238759275117666,9.66202603953045,9.6620260646687,2.5138250592249278e-08
China,2017,PM2.5,ok,3.8792747014289506,3.87927705483821,2.3534092594701406e-06,0.576758256470511,36.5021242809304,36.502121553999565,2.726930837582131e-06
China,2017,PM10,ok,10.54141436560394,10.5414152046254,8.390214603082313e-07,0.62991486448821,99.0213476454604,99.02134730219085,3.432695478977621e-07
China,2017,O3_8h,ok,-3.7254027802177223,-3.72540276971567,1.0502052116834193e-08,0.421512594935108,71.403777313547,71.40377736300378,4.9456787110102596e-08
China,2017,CO,ok,0.048430566039832756,0.0484305649802647,1.0595680582925482e-09,0.254563836342999,0.148359534293543,0.1483595391764051,4.882862086885709e-09
China,2017,O3,ok,-4.369606292394291,-4.36960464182997,1.650564320776482e-06,0.43996742514196,53.0243957986405,53.02439573347713,6.51633698112164e-08
China,2017,O3wn,ok,3.9975732069023837,3.99757431630166,1.1093992764443783e-06,0.102901393617074,1.83617679815596,1.836176816761724,1.8605764040557915e-08
China,2017,Ox,ok,0.1230148331501842,0.123011494029014,3.3391211702038515e-06,0.321481721776189,23.8074161407817,23.80741589355806,2.4722364244667006e-07
China,2017,Oxwn,ok,1.163658550588803,1.16365862889273,7.83039268981156e-08,0.0296345714383134,0.755518300769146,0.755518797628627,4.968594810028648e-07
2+26 cities,2018,SO2wn,ok,4.346272045525121,4.34627209774826,5.2223138702345295e-08,0.0100282011900753,0.309030525861774,0.3090305227526535,3.1091204610866896e-09
2+26 cities,2018,NO2wn,ok,-1.2317245143017257,-1.23172749872362,2.984421894280942e-06,0.0126576999786307,0.894650933535466,0.8946512104300902,2.768946242293069e-07
