team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
indianapolis,100,1.0,250.0,4.0,781,rSC,True,10,0.006905887920522649
indianapolis,100,1.0,250.0,4.0,781,rSC,True,11,0.001693793473342438
indianapolis,100,1.0,250.0,4.0,781,rSC,True,12,0.004179432148948485
indianapolis,100,1.0,250.0,4.0,781,rSC,True,13,0.00923371163625935
indianapolis,100,1.0,250.0,4.0,781,rSC,True,14,0.0016183232758337884
indianapolis,100,1.0,250.0,4.0,781,rSC,True,15,0.002465335643696383
indianapolis,100,1.0,250.0,4.0,781,rSC,True,16,0.0062566302855833825
indianapolis,100,1.0,250.0,4.0,781,rSC,True,17,0.021350041277697202
indianapolis,100,1.0,250.0,4.0,781,rSC,True,18,0.01487851743449914
indianapolis,100,1.0,250.0,4.0,781,rSC,True,19,0.04031812181982322
indianapolis,100,1.0,250.0,4.0,781,rSC,True,20,0.04607663223493656
indianapolis,100,1.0,250.0,4.0,781,rSC,True,21,0.026940169663557778
indianapolis,100,1.0,250.0,4.0,781,rSC,True,22,0.03019701440193779
indianapolis,100,1.0,250.0,4.0,781,rSC,True,23,0.02717494310677944
indianapolis,100,1.0,250.0,4.0,781,rSC,True,24,0.027799481627549073
indianapolis,100,1.0,250.0,4.0,781,rSC,True,25,0.024837188168269582
indianapolis,100,1.0,250.0,4.0,781,rSC,True,26,0.030987419193414547
indianapolis,100,1.0,250.0,4.0,781,rSC,True,27,0.05848710174726557
indianapolis,100,1.0,250.0,4.0,781,rSC,True,28,0.04918368564759438
indianapolis,100,1.0,250.0,4.0,781,rSC,True,29,0.051647715187915784
indianapolis,100,1.0,250.0,4.0,781,rSC,True,30,0.04765111420734051
indianapolis,100,1.0,250.0,4.0,781,GAP,False,1,0.0019628714116976236
indianapolis,100,1.0,250.0,4.0,781,GAP,False,2,0.03401138298423929
indianapolis,100,1.0,250.0,4.0,781,GAP,False,3,0.007781668167530947
indianapolis,100,1.0,250.0,4.0,781,GAP,False,4,0.03354064926957469
indianapolis,100,1.0,250.0,4.0,781,GAP,False,5,0.008603826521041644
indianapolis,100,1.0,250.0,4.0,781,GAP,False,6,0.005704470305055887
indianapolis,100,1.0,250.0,4.0,781,GAP,False,7,0.012991192570862764
indianapolis,100,1.0,250.0,4.0,781,GAP,False,8,0.012209283096839588
indianapolis,100,1.0,250.0,4.0,781,GAP,False,9,0.0431849406456123
indianapolis,100,1.0,250.0,4.0,781,GAP,False,10,0.021118395581835186
indianapolis,100,1.0,250.0,4.0,781,GAP,False,11,0.028849719070362278
indianapolis,100,1.0,250.0,4.0,781,GAP,False,12,0.0013036410330440893
indianapolis,100,1.0,250.0,4.0,781,GAP,False,13,0.0143976532747725
indianapolis,100,1.0,250.0,4.0,781,GAP,False,14,0.006612933335642159
indianapolis,100,1.0,250.0,4.0,781,GAP,False,15,0.025263074022574872
indianapolis,100,1.0,250.0,4.0,781,GAP,False,16,0.021923393947726088
indianapolis,100,1.0,250.0,4.0,781,GAP,False,17,0.018131762435543358
indianapolis,100,1.0,250.0,4.0,781,GAP,False,18,0.007964214119057577
indianapolis,100,1.0,250.0,4.0,781,GAP,False,19,0.028013377518364982
indianapolis,100,1.0,250.0,4.0,781,GAP,False,20,0.02004496089142566
indianapolis,100,1.0,250.0,4.0,781,GAP,False,21,0.025476783928187134
indianapolis,100,1.0,250.0,4.0,781,GAP,False,22,0.015126744874439612
indianapolis,100,1.0,250.0,4.0,781,GAP,False,23,0.01929575214423678
indianapolis,100,1.0,250.0,4.0,781,GAP,False,24,0.004067931169756284
indianapolis,100,1.0,250.0,4.0,781,GAP,False,25,0.006391306817671251
indianapolis,100,1.0,250.0,4.0,781,GAP,False,26,0.006759059911476444
indianapolis,100,1.0,250.0,4.0,781,GAP,False,27,0.031021426379939227
indianapolis,100,1.0,250.0,4.0,781,GAP,False,28,0.011411089543256505
indianapolis,100,1.0,250.0,4.0,781,GAP,False,29,0.01241386526759567
indianapolis,100,1.0,250.0,4.0,781,GAP,False,30,0.04914623843461131
indianapolis,100,1.0,250.0,4.0,781,GAP,True,1,0.0007713288938357416
indianapolis,100,1.0,250.0,4.0,781,GAP,True,2,0.029971964283873394
indianapolis,100,1.0,250.0,4.0,781,GAP,True,3,0.004591937463940956
indianapolis,100,1.0,250.0,4.0,781,GAP,True,4,0.02581700640079113
indianapolis,100,1.0,250.0,4.0,781,GAP,True,5,0.013471005301962014
indianapolis,100,1.0,250.0,4.0,781,GAP,True,6,0.003020251767216381
indianapolis,100,1.0,250.0,4.0,781,GAP,True,7,0.007840747562762339
indianapolis,100,1.0,250.0,4.0,781,GAP,True,8,0.0033505858535137056
indianapolis,100,1.0,250.0,4.0,781,GAP,True,9,0.0313105136412785
indianapolis,100,1.0,250.0,4.0,781,GAP,True,10,0.012882418475507154
indianapolis,100,1.0,250.0,4.0,781,GAP,True,11,0.01791899161268528
indianapolis,100,1.0,250.0,4.0,781,GAP,True,12,0.007737627112346128
indianapolis,100,1.0,250.0,4.0,781,GAP,True,13,0.004140101007335304
indianapolis,100,1.0,250.0,4.0,781,GAP,True,14,0.004358551018550594
indianapolis,100,1.0,250.0,4.0,781,GAP,True,15,0.010854412521004317
indianapolis,100,1.0,250.0,4.0,781,GAP,True,16,0.007168391723726579
indianapolis,100,1.0,250.0,4.0,781,GAP,True,17,0.004349906951992857
indianapolis,100,1.0,250.0,4.0,781,GAP,True,18,0.020745126586428457
indianapolis,100,1.0,250.0,4.0,781,GAP,True,19,0.0407423362676423
indianapolis,100,1.0,250.0,4.0,781,GAP,True,20,0.03286726983539824
indianapolis,100,1.0,250.0,4.0,781,GAP,True,21,0.037341104766986134
indianapolis,100,1.0,250.0,4.0,781,GAP,True,22,0.03082761495672919
indianapolis,100,1.0,250.0,4.0,781,GAP,True,23,0.032931513333355734
indianapolis,100,1.0,250.0,4.0,781,GAP,True,24,0.021588607635304603
indianapolis,100,1.0,250.0,4.0,781,GAP,True,25,0.025270085444069782
indianapolis,100,1.0,250.0,4.0,781,GAP,True,26,0.014242838731117431
indianapolis,100,1.0,250.0,4.0,781,GAP,True,27,0.04937764932351307
indianapolis,100,1.0,250.0,4.0,781,GAP,True,28,0.03030983555205065
indianapolis,100,1.0,250.0,4.0,781,GAP,True,29,0.03301240530873242
indianapolis,100,1.0,250.0,4.0,781,GAP,True,30,0.06536698370253972
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,1,0.010358915629092486
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,2,0.008141159408838965
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,3,0.007083690011832882
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,4,0.009295478703256466
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,5,0.03779588605589993
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,6,0.019377799081370058
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,7,0.006019781512691125
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,8,0.004283437377958724
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,9,0.019921919695040275
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,10,0.0074313299290888245
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,11,0.013551679400787992
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,12,0.004736850616792669
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,13,0.013923508611317
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,14,0.012544837952929643
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,15,0.022166022724313644
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,16,0.024575229744908982
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,17,0.03270163348598165
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,18,0.02092667054613678
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,19,0.06897682582309062
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,20,0.04919602977887382
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,21,0.04320198473744167
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,22,0.04834061861985403
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,23,0.03132869297930612
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,24,0.04284399578226749
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,25,0.03076621355733374
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,26,0.05668460898862382
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,27,0.08899932735517431
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,28,0.06814009090169416
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,29,0.07628138202215659
indianapolis,100,1.0,250.0,4.0,781,PPCA,False,30,0.0796482231086677
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,1,0.010918922465993795
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,2,0.009048136660925618
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,3,0.00818773386753578
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,4,0.011051952918967248
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,5,0.03856557616164527
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,6,0.02087703753410968
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,7,0.0051771852297385875
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,8,0.008439909439821067
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,9,0.024355020222981475
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,10,0.0047115867694832465
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,11,0.011424229779172798
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,12,0.0005300502650024771
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,13,0.018641514710269938
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,14,0.008642006591156735
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,15,0.018661970884659762
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,16,0.020305789378156313
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,17,0.030826280211170953
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,18,0.015958888325380012
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,19,0.06703419972085373
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,20,0.04457939271471711
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,21,0.04041138067698347
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,22,0.04355375224247541
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,23,0.02506740955358948
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,24,0.036919616037307194
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,25,0.02469387327900131
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,26,0.05094066766776597
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,27,0.08452271987575068
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,28,0.06280668009388006
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,29,0.06953304277673993
indianapolis,100,1.0,250.0,4.0,781,PPCA,True,30,0.0733192390848056
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,1,0.040631056844474614
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,2,0.037461373265603524
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,3,0.02955933377721061
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,4,0.021565530318237654
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,5,0.014619839012602116
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,6,0.04458412298184779
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,7,0.039882844747974634
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,8,0.04425817280816711
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,9,0.03299607712176052
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,10,0.03336918073737177
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,11,0.03725393597593409
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,12,0.06920704971515099
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,13,0.04183762447113025
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,14,0.0007236883776751237
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,15,0.0025127741863580017
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,16,0.031143993760599384
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,17,0.0036648240417201617
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,18,0.029839852006356946
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,19,0.006375424988252663
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,20,0.020196891772070256
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,21,0.01832398516537395
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,22,0.02811929944448411
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,23,0.0009570679065707672
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,24,0.010709773353196235
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,25,0.014634978562052996
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,26,0.0008784652250819653
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,27,0.01196790948449372
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,28,0.014123582563001648
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,29,0.006411236433141725
indianapolis,100,1.0,100000.0,0.01,617,rSC,False,30,0.016528822938135224
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,1,0.040631056844474614
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,2,0.037461373265603524
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,3,0.02955933377721061
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,4,0.021565530318237654
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,5,0.014619839012602116
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,6,0.04458412298184779
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,7,0.039882844747974634
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,8,0.04425817280816711
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,9,0.03299607712176052
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,10,0.03336918073737177
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,11,0.03725393597593409
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,12,0.06920704971515099
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,13,0.04183762447113025
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,14,0.0007236883776751237
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,15,0.0025127741863580017
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,16,0.031143993760599384
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,17,0.0036648240417201617
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,18,0.029839852006356946
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,19,0.006375424988252663
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,20,0.020196891772070256
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,21,0.01832398516537395
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,22,0.02811929944448411
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,23,0.0009570679065707672
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,24,0.010709773353196235
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,25,0.014634978562052996
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,26,0.0008784652250819653
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,27,0.01196790948449372
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,28,0.014123582563001648
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,29,0.006411236433141725
indianapolis,100,1.0,100000.0,0.01,617,rSC,True,30,0.016528822938135224
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,1,0.04540292769584183
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,2,0.038867397974127464
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,3,0.06141483494179601
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,4,0.028211510904431605
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,5,0.04029982324519114
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,6,0.047919952619324836
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,7,0.06306565707643755
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,8,0.06375430029076155
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,9,0.05174495437960536
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,10,0.03651970543830996
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,11,0.05434868772118943
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,12,0.06395263825652225
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,13,0.03853071407845638
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,14,0.013725395506953756
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,15,0.017399542951711196
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,16,0.048865090662906445
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,17,0.019900098017096204
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,18,0.026397970201027972
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,19,0.015044728474625004
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,20,0.03257548269881349
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,21,0.024964177994215037
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,22,0.02524303258446747
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,23,0.024393367223579758
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,24,0.022901000764924982
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,25,0.03168716954197165
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,26,0.01488649329232389
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,27,0.012592293831415703
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,28,0.011203962093929086
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,29,0.02129334224539472
indianapolis,100,1.0,100000.0,0.01,617,GAP,False,30,0.015581598459326097
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,1,0.029722827654445717
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,2,0.01910130478375586
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,3,0.03855846778835786
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,4,0.007628859215709099
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,5,0.017881744898589787
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,6,0.027209839156563925
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,7,0.03590916775250527
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,8,0.04104491403462788
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,9,0.025345062596958998
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,10,0.011805583600190324
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,11,0.02686831434754132
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,12,0.04102586407610272
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,13,0.007345356707125172
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,14,0.010808940078548936
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,15,0.01455487192038916
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,16,0.019691157962807484
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,17,0.006263889330985503
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,18,0.005230982086850486
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,19,0.012739619049168325
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,20,0.003812779525000403
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,21,0.0029852762878284905
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,22,0.0006689097017814368
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,23,0.010180090669624189
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,24,0.004155891794260879
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,25,0.002868997688829507
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,26,0.018493005427588867
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,27,0.01484960339910628
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,28,0.010615547325904287
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,29,0.0033122929507235343
indianapolis,100,1.0,100000.0,0.01,617,GAP,True,30,0.005025374697153301
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,1,0.04588263687825108
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,2,0.012023476416510637
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,3,0.04037464094610866
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,4,0.013087994895010373
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,5,0.000839778824119021
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,6,0.056999739880014645
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,7,0.023864055943912575
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,8,0.07524682452166608
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,9,0.03422401903108184
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,10,0.04563617550546948
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,11,0.035362105080736714
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,12,0.06452322446425299
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,13,0.04456159316816704
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,14,0.03878478775341525
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,15,0.0008280792367731733
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,16,0.05906221803091515
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,17,0.029042222892362763
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,18,0.05663584383252614
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,19,0.05909574621934448
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,20,0.037125888198866266
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,21,0.03452267130215582
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,22,0.06828852584375678
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,23,0.03087394727081276
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,24,0.0626226540836821
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,25,0.035612005511467405
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,26,0.033022917919493695
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,27,0.047436573409752436
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,28,0.06680902267894243
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,29,0.06050657986089161
indianapolis,100,1.0,100000.0,0.01,617,PPCA,False,30,0.04325811876447043
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,1,0.04868166165997128
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,2,0.012777996059834349
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,3,0.046791979459171955
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,4,0.018072031598670175
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,5,0.0010770657953046553
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,6,0.060149015609730724
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,7,0.024262109236600556
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,8,0.08007304063268478
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,9,0.042106036643235825
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,10,0.04828244102756263
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,11,0.034449202729030556
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,12,0.0648903790755845
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,13,0.044652596180979706
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,14,0.038124401734826445
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,15,0.001899954826092262
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,16,0.060882794861418836
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,17,0.03038634870737895
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,18,0.056213299793702695
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,19,0.05831449887330951
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,20,0.032123612759809315
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,21,0.03270031637789535
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,22,0.06643456956268264
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,23,0.030077475527333652
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,24,0.059354625453393595
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,25,0.03755710933301777
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,26,0.03139847210033164
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,27,0.0464330636059426
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,28,0.06013335025315993
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,29,0.06020752894592569
indianapolis,100,1.0,100000.0,0.01,617,PPCA,True,30,0.03844270335602009
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,1,0.0187668214143574
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,2,0.007382461627270724
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,3,0.003579070138519181
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,4,0.011702153133156309
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,5,0.02106588228894925
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,6,0.01785344559152359
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,7,0.002504076778959802
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,8,0.0013344451761770626
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,9,0.02469260705135839
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,10,0.006905887920522649
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,11,0.001693793473342438
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,12,0.004179432148948485
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,13,0.00923371163625935
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,14,0.0016183232758337884
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,15,0.002465335643696383
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,16,0.0062566302855833825
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,17,0.021350041277697202
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,18,0.01487851743449914
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,19,0.04031812181982322
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,20,0.04607663223493656
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,21,0.026940169663557778
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,22,0.03019701440193779
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,23,0.02717494310677944
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,24,0.027799481627549073
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,25,0.024837188168269582
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,26,0.030987419193414547
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,27,0.05848710174726557
