ID,date,PM2.5wn
Quzhou,2015-12-20,54.00785692691751
Foshan,2015-12-27,52.61775553638039
Jinhua,2015-12-27,69.26593661062647
Shaoguan,2015-12-27,44.53789046093173
Sanya,2015-12-27,15.35006238262944
Jieyang,2015-12-27,43.59550084261357
Beihai,2015-12-27,34.75887615783201
Meizhou,2015-12-27,36.81960851389768
Shanwei,2015-12-27,27.62068434102454
Zhanjiang,2015-12-27,32.27238261070097
Chaozhou,2015-12-27,40.38795838498202
Nanning,2015-12-27,45.05341707334914
Maoming,2015-12-27,35.03699774062265
Nanchang,2015-12-27,69.93122199788263
Yangjiang,2015-12-27,38.88308831267938
Dongguan,2015-12-27,43.25183155394465
Xiamen,2015-12-27,33.39481521356549
Taizhou,2015-12-27,44.88635322330878
Ningbo,2015-12-27,59.21902289391839
Guangzhou,2015-12-27,45.83610413820718
Zhongshan,2015-12-27,40.48519857401502
Huizhou,2015-12-27,33.90566349593254
Hangzhou,2015-12-27,82.63989810710298
Liuzhou,2015-12-27,56.56805978917733
Shantou,2015-12-27,34.9001913878818
Jiangmen,2015-12-27,45.32147114147535
Heyuan,2015-12-27,36.8399600681703
Quanzhou,2015-12-27,32.93760156253972
Haikou,2015-12-27,23.22774015053639
Shenzhen,2015-12-27,32.30382591970201
Wenzhou,2015-12-27,45.71668476746616
Huzhou,2015-12-27,75.96611903367678
Zhuhai,2015-12-27,35.1568853083664
Fuzhou,2015-12-27,30.68759293903534
Shaoxing,2015-12-27,79.38887589777632
Zhaoqing,2015-12-27,50.83864257956034
Zhoushan,2015-12-27,37.88178131712748
Quzhou,2015-12-27,54.48868724244242
Foshan,2016-01-03,51.64334986589073
Jinhua,2016-01-03,73.27972340095252
Shaoguan,2016-01-03,49.76502819245098
Sanya,2016-01-03,15.73611319363061
Jieyang,2016-01-03,47.04901162070878
Beihai,2016-01-03,35.88205655844466
Meizhou,2016-01-03,38.03272471947371
Shanwei,2016-01-03,29.28847895716874
Zhanjiang,2016-01-03,31.91591446998093
Chaozhou,2016-01-03,43.84162870067336
Nanning,2016-01-03,47.06722836592392
Maoming,2016-01-03,37.67636047053335
Nanchang,2016-01-03,68.6854064573621
Yangjiang,2016-01-03,39.47719555334517
Dongguan,2016-01-03,45.25344032185375
Xiamen,2016-01-03,37.67837113945358
Taizhou,2016-01-03,52.28132954295864
Ningbo,2016-01-03,60.60873883454857
Guangzhou,2016-01-03,48.78418731014058
Zhongshan,2016-01-03,39.71390098351286
Huizhou,2016-01-03,34.77270551974747
Hangzhou,2016-01-03,87.30123586913574
Liuzhou,2016-01-03,63.53678638658606
Shantou,2016-01-03,37.04389994262996
Jiangmen,2016-01-03,47.08802575443208
Heyuan,2016-01-03,37.84149474540509
Quanzhou,2016-01-03,35.41606898125064
Haikou,2016-01-03,25.23229538261382
Shenzhen,2016-01-03,33.42692862434179
Wenzhou,2016-01-03,50.21544018630164
Huzhou,2016-01-03,84.66352667874959
Zhuhai,2016-01-03,35.83933102565192
Fuzhou,2016-01-03,36.84555328537179
Shaoxing,2016-01-03,81.35741748724412
Zhaoqing,2016-01-03,50.89799898513163
Zhoushan,2016-01-03,39.39585765580613
Quzhou,2016-01-03,59.80350525061414
Foshan,2016-01-10,48.15857739023526
Jinhua,2016-01-10,76.11916584822056
Shaoguan,2016-01-10,48.78064821281963
Sanya,2016-01-10,15.98878787589757
Jieyang,2016-01-10,46.82003650929531
Beihai,2016-01-10,37.41772364386607
Meizhou,2016-01-10,37.4442319865592
Shanwei,2016-01-10,28.1908832791376
Zhanjiang,2016-01-10,30.93924758659222
Chaozhou,2016-01-10,45.03456583655117
Nanning,2016-01-10,46.76880840196132
Maoming,2016-01-10,37.03189620422336
Nanchang,2016-01-10,62.26675542575974
Yangjiang,2016-01-10,37.39756698986678
Dongguan,2016-01-10,44.78176175161564
Xiamen,2016-01-10,39.04036743783269
Taizhou,2016-01-10,55.82538530693843
Ningbo,2016-01-10,57.98316677601017
Guangzhou,2016-01-10,47.5990809830326
Zhongshan,2016-01-10,37.23938920481817
Huizhou,2016-01-10,31.92558207952408
Hangzhou,2016-01-10,86.4982155487287
Liuzhou,2016-01-10,63.84595186586534
Shantou,2016-01-10,38.33259187057394
Jiangmen,2016-01-10,42.40100346785457
Heyuan,2016-01-10,35.41398371431945
Quanzhou,2016-01-10,36.67636071991922
Haikou,2016-01-10,24.64852715346924
Shenzhen,2016-01-10,32.42442621551221
Wenzhou,2016-01-10,53.16764979828537
Huzhou,2016-01-10,94.13663350739525
Zhuhai,2016-01-10,33.55915791867442
Fuzhou,2016-01-10,39.75720828172242
Shaoxing,2016-01-10,77.38811747144273
Zhaoqing,2016-01-10,48.76386367988406
Zhoushan,2016-01-10,37.93791037658044
Quzhou,2016-01-10,61.61922605135108
Foshan,2016-01-17,49.2522855965703
Jinhua,2016-01-17,75.8454037752434
Shaoguan,2016-01-17,44.97288812645571
Sanya,2016-01-17,16.5537000117158
Jieyang,2016-01-17,45.21616335742226
Beihai,2016-01-17,40.44642063360288
Meizhou,2016-01-17,37.37640777757623
Shanwei,2016-01-17,27.80739953200586
Zhanjiang,2016-01-17,30.98929057253097
Chaozhou,2016-01-17,44.42639321122959
Nanning,2016-01-17,47.45036235904364
Maoming,2016-01-17,35.72347169922761
Nanchang,2016-01-17,64.20704655824913
Yangjiang,2016-01-17,38.6697048595994
Dongguan,2016-01-17,46.79238997698885
Xiamen,2016-01-17,36.80626004495114
Taizhou,2016-01-17,54.88657925739754
Ningbo,2016-01-17,59.59800775484773
Guangzhou,2016-01-17,49.21472853499859
Zhongshan,2016-01-17,38.87613802043285
Huizhou,2016-01-17,31.99538373590011
Hangzhou,2016-01-17,84.71674566742361
Liuzhou,2016-01-17,63.69720375955978
Shantou,2016-01-17,37.26652136143451
Jiangmen,2016-01-17,45.2415813487232
Heyuan,2016-01-17,35.63918237548553
Quanzhou,2016-01-17,36.7496404084231
Haikou,2016-01-17,24.94865629901165
Shenzhen,2016-01-17,33.97342814608161
Wenzhou,2016-01-17,51.81560637416011
Huzhou,2016-01-17,91.7312127017668
Zhuhai,2016-01-17,34.23751814799461
Fuzhou,2016-01-17,38.99998976273149
Shaoxing,2016-01-17,77.17733633250661
Zhaoqing,2016-01-17,51.22202433259821
Zhoushan,2016-01-17,39.70210669171878
Quzhou,2016-01-17,58.83061270318404
Foshan,2016-01-24,46.34356128234127
Jinhua,2016-01-24,71.53440028242025
Shaoguan,2016-01-24,44.31359940162639
Sanya,2016-01-24,16.14735290476608
Jieyang,2016-01-24,44.68227138490986
Beihai,2016-01-24,40.43996132989849
Meizhou,2016-01-24,36.92469846765172
Shanwei,2016-01-24,27.55054638060435
Zhanjiang,2016-01-24,30.7639291676268
Chaozhou,2016-01-24,43.03197409500734
Nanning,2016-01-24,47.05723269759117
Maoming,2016-01-24,35.05403071318736
Nanchang,2016-01-24,63.5543267992267
Yangjiang,2016-01-24,36.726920274134
Dongguan,2016-01-24,44.74174147131957
Xiamen,2016-01-24,35.64736357168039
Taizhou,2016-01-24,52.72147091643905
Ningbo,2016-01-24,55.12675524121341
Guangzhou,2016-01-24,47.22995990695166
Zhongshan,2016-01-24,38.05153576601474
Huizhou,2016-01-24,32.16754685690057
Hangzhou,2016-01-24,78.05470349981945
Liuzhou,2016-01-24,61.07181161553199
Shantou,2016-01-24,36.65677951548908
Jiangmen,2016-01-24,42.29516219309056
Heyuan,2016-01-24,35.0593434706382
Quanzhou,2016-01-24,36.49205107324736
Haikou,2016-01-24,24.86950006029878
Shenzhen,2016-01-24,33.71533073243042
Wenzhou,2016-01-24,51.14429132851931
Huzhou,2016-01-24,86.21985109088853
Zhuhai,2016-01-24,34.22666259679705
Fuzhou,2016-01-24,38.14099906303147
Shaoxing,2016-01-24,73.65199860872544
Zhaoqing,2016-01-24,47.7949018291248
Zhoushan,2016-01-24,37.49685033921701
Quzhou,2016-01-24,59.00525382506614
Foshan,2016-01-31,43.00483011046272
Jinhua,2016-01-31,67.61736136405241
Shaoguan,2016-01-31,43.67471401534048
Sanya,2016-01-31,16.22166763442599
Jieyang,2016-01-31,43.9100504690221
Beihai,2016-01-31,39.79186121699871
Meizhou,2016-01-31,36.64528363724532
Shanwei,2016-01-31,26.5305996787613
Zhanjiang,2016-01-31,30.58525761780525
Chaozhou,2016-01-31,42.29957854917073
Nanning,2016-01-31,46.11766392371329
Maoming,2016-01-31,34.26093794423187
Nanchang,2016-01-31,61.62351368055664
Yangjiang,2016-01-31,34.84140090475321
Dongguan,2016-01-31,40.88274152481176
Xiamen,2016-01-31,32.99969200889995
Taizhou,2016-01-31,49.60800622165113
Ningbo,2016-01-31,51.85115542832641
Guangzhou,2016-01-31,43.2025582378598
Zhongshan,2016-01-31,35.63764476132606
Huizhou,2016-01-31,30.37603262865849
Hangzhou,2016-01-31,74.48088603323461
Liuzhou,2016-01-31,62.20046410711467
Shantou,2016-01-31,35.51963776804267
Jiangmen,2016-01-31,36.77810425604067
Heyuan,2016-01-31,34.3800589366969
Quanzhou,2016-01-31,35.69522655919312
Haikou,2016-01-31,23.9775551763295
Shenzhen,2016-01-31,30.64051103031634
Wenzhou,2016-01-31,47.7216762811367
Huzhou,2016-01-31,81.01813077463059
Zhuhai,2016-01-31,32.34140499844105
Fuzhou,2016-01-31,35.49717876406604
Shaoxing,2016-01-31,70.96839916697374
Zhaoqing,2016-01-31,44.84496317992922
Zhoushan,2016-01-31,35.73417693784577
Quzhou,2016-01-31,57.5461092971905
Foshan,2016-02-07,41.88475651412981
Jinhua,2016-02-07,63.15836979594307
Shaoguan,2016-02-07,42.50457366342871
Sanya,2016-02-07,16.5115448265836
Jieyang,2016-02-07,43.738689719827
Beihai,2016-02-07,40.60109936461168
Meizhou,2016-02-07,36.57636278404809
Shanwei,2016-02-07,26.5712961604834
Zhanjiang,2016-02-07,30.43287063593581
Chaozhou,2016-02-07,43.0191369808746
Nanning,2016-02-07,46.63934141976919
Maoming,2016-02-07,33.72717683792753
Nanchang,2016-02-07,61.13403124545643
Yangjiang,2016-02-07,34.32850284970984
Dongguan,2016-02-07,39.07569765379419
Xiamen,2016-02-07,32.61331481559989
Taizhou,2016-02-07,50.67738490130471
Ningbo,2016-02-07,52.31413004751981
Guangzhou,2016-02-07,41.56754471742334
Zhongshan,2016-02-07,34.50838288358607
Huizhou,2016-02-07,29.8073184845571
Hangzhou,2016-02-07,73.65339881287149
Liuzhou,2016-02-07,63.39475614125245
Shantou,2016-02-07,35.57616612005
Jiangmen,2016-02-07,35.34761274094969
Heyuan,2016-02-07,35.14038395674859
Quanzhou,2016-02-07,36.12620999076437
Haikou,2016-02-07,24.91696948038605
Shenzhen,2016-02-07,30.11696359367584
Wenzhou,2016-02-07,48.11977764464078
Huzhou,2016-02-07,77.40909152795878
Zhuhai,2016-02-07,31.8036016140873
Fuzhou,2016-02-07,34.99193452819113
Shaoxing,2016-02-07,71.59344406280707
Zhaoqing,2016-02-07,43.43962992946422
Zhoushan,2016-02-07,36.57961573490513
Quzhou,2016-02-07,55.74507263732993
Foshan,2016-02-14,39.16211388159604
Jinhua,2016-02-14,55.25720407429898
Shaoguan,2016-02-14,42.75727768677344
Sanya,2016-02-14,17.06497286910576
Jieyang,2016-02-14,43.50237782207049
Beihai,2016-02-14,36.24051555234204
Meizhou,2016-02-14,41.61909946784705
Shanwei,2016-02-14,26.78144991648108
Zhanjiang,2016-02-14,29.80736453738803
Chaozhou,2016-02-14,43.00251369029267
Nanning,2016-02-14,48.29778940039903
Maoming,2016-02-14,34.16859849068
Nanchang,2016-02-14,56.6234549302974
Yangjiang,2016-02-14,31.0080072283387
Dongguan,2016-02-14,37.71667203108647
Xiamen,2016-02-14,33.17121653215678
Taizhou,2016-02-14,46.76169518055801
Ningbo,2016-02-14,41.24229923873368
Guangzhou,2016-02-14,40.51976049610273
Zhongshan,2016-02-14,30.79498368506708
Huizhou,2016-02-14,30.64139920534958
Hangzhou,2016-02-14,59.6142830514998
Liuzhou,2016-02-14,59.92019618023263
Shantou,2016-02-14,35.9852230627551
Jiangmen,2016-02-14,32.43676917093448
Heyuan,2016-02-14,36.83826613315359
Quanzhou,2016-02-14,40.84049735702475
Haikou,2016-02-14,24.71791630047455
Shenzhen,2016-02-14,28.02057330669279
Wenzhou,2016-02-14,46.20535306676804
Huzhou,2016-02-14,68.55417865412669
Zhuhai,2016-02-14,28.53561116989087
Fuzhou,2016-02-14,35.30480797833995
Shaoxing,2016-02-14,56.86694012750378
Zhaoqing,2016-02-14,40.94030268140512
Zhoushan,2016-02-14,30.33738895436725
Quzhou,2016-02-14,52.48689032299653
Foshan,2016-02-21,39.35086771002441
Jinhua,2016-02-21,55.49788740877949
Shaoguan,2016-02-21,39.73774568638407
Sanya,2016-02-21,16.38606503233637
Jieyang,2016-02-21,44.3051603648609
Beihai,2016-02-21,34.50990657765199
Meizhou,2016-02-21,35.85181705296837
Shanwei,2016-02-21,26.7225843996072
Zhanjiang,2016-02-21,29.59551700660618
Chaozhou,2016-02-21,43.39349125427636
Nanning,2016-02-21,44.78555238639923
Maoming,2016-02-21,32.43200588041079
Nanchang,2016-02-21,50.98704294312143
Yangjiang,2016-02-21,31.78920870400279
Dongguan,2016-02-21,37.75478537962842
Xiamen,2016-02-21,32.81946916541411
Taizhou,2016-02-21,42.9280625156502
Ningbo,2016-02-21,41.07581795044
Guangzhou,2016-02-21,39.94807224575394
Zhongshan,2016-02-21,30.99096354872584
Huizhou,2016-02-21,29.23767853140388
Hangzhou,2016-02-21,61.52092633370813
Liuzhou,2016-02-21,55.69956647915782
Shantou,2016-02-21,36.83512092572346
Jiangmen,2016-02-21,33.66072107935791
Heyuan,2016-02-21,33.71641229518737
Quanzhou,2016-02-21,36.12137315190549
Haikou,2016-02-21,23.61810160159034
Shenzhen,2016-02-21,28.41987851979303
Wenzhou,2016-02-21,44.9047094032496
Huzhou,2016-02-21,67.6386998503879
Zhuhai,2016-02-21,28.86555114347127
Fuzhou,2016-02-21,33.87039752069161
Shaoxing,2016-02-21,56.26492410248623
Zhaoqing,2016-02-21,41.31714264552255
Zhoushan,2016-02-21,30.20752751941511
Quzhou,2016-02-21,51.75982716183794
Foshan,2016-02-28,39.14606564032029
Jinhua,2016-02-28,56.69753931807865
Shaoguan,2016-02-28,38.06109547347148
Sanya,2016-02-28,16.01647550231481
Jieyang,2016-02-28,44.36598266020269
Beihai,2016-02-28,29.90707240542238
Meizhou,2016-02-28,34.76077526262131
Shanwei,2016-02-28,26.13526728271233
Zhanjiang,2016-02-28,27.7083181094096
Chaozhou,2016-02-28,43.74256953103741
Nanning,2016-02-28,42.17057915319875
Maoming,2016-02-28,30.16420865614692
Nanchang,2016-02-28,51.8660159932668
Yangjiang,2016-02-28,30.81441867206334
Dongguan,2016-02-28,37.22468346458005
Xiamen,2016-02-28,33.04410170217778
Taizhou,2016-02-28,42.38800520215111
Ningbo,2016-02-28,40.79433516933227
Guangzhou,2016-02-28,39.15683348646795
Zhongshan,2016-02-28,30.59733548501276
Huizhou,2016-02-28,27.4669022042942
Hangzhou,2016-02-28,63.78131041669566
Liuzhou,2016-02-28,51.52465878789998
Shantou,2016-02-28,36.38704803109882
Jiangmen,2016-02-28,33.08860901332505
Heyuan,2016-02-28,32.01256012561025
Quanzhou,2016-02-28,35.18630246558484
Haikou,2016-02-28,21.95739156409855
Shenzhen,2016-02-28,27.89828523482183
Wenzhou,2016-02-28,44.95535032445061
Huzhou,2016-02-28,69.14455141981624
Zhuhai,2016-02-28,28.04428307138133
Fuzhou,2016-02-28,34.111990895916
Shaoxing,2016-02-28,56.67942608362593
Zhaoqing,2016-02-28,40.2802465881536
Zhoushan,2016-02-28,29.36804739137477
Quzhou,2016-02-28,51.10968653668273
Foshan,2016-03-06,38.87213317386014
Jinhua,2016-03-06,58.39203453552367
Shaoguan,2016-03-06,37.80608214309865
Sanya,2016-03-06,16.0690604451092
Jieyang,2016-03-06,44.87954072825396
Beihai,2016-03-06,29.25648886024181
Meizhou,2016-03-06,35.22270803744384
Shanwei,2016-03-06,26.7476030779638
Zhanjiang,2016-03-06,27.22503786497237
Chaozhou,2016-03-06,45.74965257427965
Nanning,2016-03-06,41.76940192559135
Maoming,2016-03-06,29.70745457933056
Nanchang,2016-03-06,53.36435942207444
Yangjiang,2016-03-06,31.02613409126753
Dongguan,2016-03-06,37.12220772732535
Xiamen,2016-03-06,33.42581477244801
Taizhou,2016-03-06,43.03060711682171
Ningbo,2016-03-06,40.79768608517327
Guangzhou,2016-03-06,39.3444846275323
Zhongshan,2016-03-06,30.69946748392453
Huizhou,2016-03-06,27.75102387561802
Hangzhou,2016-03-06,68.42950830636312
Liuzhou,2016-03-06,51.39604243353221
Shantou,2016-03-06,36.49525502572144
Jiangmen,2016-03-06,32.32553894388674
Heyuan,2016-03-06,32.54534665937183
Quanzhou,2016-03-06,35.03251674627807
Haikou,2016-03-06,21.61297190637139
Shenzhen,2016-03-06,27.61015664773014
Wenzhou,2016-03-06,46.21144831559042
Huzhou,2016-03-06,74.94456796997869
Zhuhai,2016-03-06,27.83749530108452
Fuzhou,2016-03-06,34.27489470336121
Shaoxing,2016-03-06,59.64992855536049
Zhaoqing,2016-03-06,41.62991306562632
Zhoushan,2016-03-06,27.63616143861125
Quzhou,2016-03-06,51.99343891474664
Foshan,2016-03-13,39.35246977127847
Jinhua,2016-03-13,58.89240469415883
Shaoguan,2016-03-13,37.14798381098933
Sanya,2016-03-13,16.60075059363527
Jieyang,2016-03-13,44.11167587355135
Beihai,2016-03-13,28.78064532221168
Meizhou,2016-03-13,34.67571715123698
Shanwei,2016-03-13,27.01004594056493
Zhanjiang,2016-03-13,27.86761832874378
Chaozhou,2016-03-13,45.86438581395565
Nanning,2016-03-13,41.72702439751777
Maoming,2016-03-13,29.98321145992972
Nanchang,2016-03-13,49.61495404781542
Yangjiang,2016-03-13,32.24756651966225
Dongguan,2016-03-13,37.32813007573962
Xiamen,2016-03-13,33.19312792778796
Taizhou,2016-03-13,44.42433793450441
Ningbo,2016-03-13,41.73306025479825
Guangzhou,2016-03-13,39.69621477044749
Zhongshan,2016-03-13,31.62353408231764
Huizhou,2016-03-13,27.84156350438574
Hangzhou,2016-03-13,63.12718247141682
Liuzhou,2016-03-13,48.92864015740093
Shantou,2016-03-13,35.77896613602638
Jiangmen,2016-03-13,32.90642971574228
Heyuan,2016-03-13,33.29033330460034
Quanzhou,2016-03-13,34.5715279071847
Haikou,2016-03-13,22.3320663655486
Shenzhen,2016-03-13,28.0173210432997
Wenzhou,2016-03-13,48.17879482994791
Huzhou,2016-03-13,65.05917125172734
Zhuhai,2016-03-13,28.39779772972174
Fuzhou,2016-03-13,35.42140935716647
Shaoxing,2016-03-13,57.53204680818343
Zhaoqing,2016-03-13,42.02662032310964
Zhoushan,2016-03-13,27.24890718052072
Quzhou,2016-03-13,50.70494397585672
Foshan,2016-03-20,39.80104467182917
Jinhua,2016-03-20,60.71335128303803
Shaoguan,2016-03-20,36.8534123783477
Sanya,2016-03-20,16.93735148294259
Jieyang,2016-03-20,44.0502191273809
Beihai,2016-03-20,28.70896219915908
Meizhou,2016-03-20,34.27863771019233
Shanwei,2016-03-20,27.6024251871177
Zhanjiang,2016-03-20,28.30928215383804
Chaozhou,2016-03-20,46.72489579739089
Nanning,2016-03-20,42.27307603755865
Maoming,2016-03-20,30.1392971142689
Nanchang,2016-03-20,51.81846415349663
Yangjiang,2016-03-20,33.16684018262759
Dongguan,2016-03-20,37.98307427323795
Xiamen,2016-03-20,33.47383414001301
Taizhou,2016-03-20,44.9199880073164
Ningbo,2016-03-20,42.33903511660034
Guangzhou,2016-03-20,39.943855699757
Zhongshan,2016-03-20,32.51413191333617
Huizhou,2016-03-20,28.21137232407438
Hangzhou,2016-03-20,61.67068237016223
Liuzhou,2016-03-20,48.81918692358015
Shantou,2016-03-20,36.15764156663526
Jiangmen,2016-03-20,33.24949007331741
Heyuan,2016-03-20,33.73073968428218
Quanzhou,2016-03-20,34.50700263204767
Haikou,2016-03-20,22.71232304116861
Shenzhen,2016-03-20,28.31024902502232
Wenzhou,2016-03-20,48.95956785627954
Huzhou,2016-03-20,62.28866562100354
Zhuhai,2016-03-20,29.01999503170217
Fuzhou,2016-03-20,36.04453180031181
Shaoxing,2016-03-20,57.90014091578803
Zhaoqing,2016-03-20,42.90268921567844
Zhoushan,2016-03-20,27.02129257590186
Quzhou,2016-03-20,50.46898211946419
Foshan,2016-03-27,40.25010488909202
Jinhua,2016-03-27,57.10500727994473
Shaoguan,2016-03-27,37.92679921314664
Sanya,2016-03-27,16.43383028426555
Jieyang,2016-03-27,43.80356817366325
Beihai,2016-03-27,28.51484679478701
Meizhou,2016-03-27,35.07027021322815
Shanwei,2016-03-27,27.0385819827648
Zhanjiang,2016-03-27,28.36061184223217
Chaozhou,2016-03-27,47.06023181098404
Nanning,2016-03-27,41.88271214944463
Maoming,2016-03-27,30.3289078902868
Nanchang,2016-03-27,43.92871198667314
Yangjiang,2016-03-27,32.73441593361515
Dongguan,2016-03-27,38.15923536338486
Xiamen,2016-03-27,32.97810067060896
Taizhou,2016-03-27,44.47268458055103
Ningbo,2016-03-27,40.16012664671846
Guangzhou,2016-03-27,40.69517632005466
Zhongshan,2016-03-27,31.77932485220025
Huizhou,2016-03-27,28.32742436551742
Hangzhou,2016-03-27,56.75986815927528
Liuzhou,2016-03-27,48.26785173095202
Shantou,2016-03-27,35.2871491763488
Jiangmen,2016-03-27,32.7678189784265
Heyuan,2016-03-27,33.82387328611809
Quanzhou,2016-03-27,33.26231590619631
Haikou,2016-03-27,22.88351530014492
Shenzhen,2016-03-27,28.20737754593538
Wenzhou,2016-03-27,48.41695555459692
Huzhou,2016-03-27,58.62130760352338
Zhuhai,2016-03-27,28.63358335791052
Fuzhou,2016-03-27,35.49406134576169
Shaoxing,2016-03-27,52.42240521903749
Zhaoqing,2016-03-27,42.22471845540999
Zhoushan,2016-03-27,26.67524221654541
Quzhou,2016-03-27,47.4470540081773
Foshan,2016-04-03,40.32036342871766
Jinhua,2016-04-03,55.29554863301238
Shaoguan,2016-04-03,38.36134782846046
Sanya,2016-04-03,16.19167789340041
Jieyang,2016-04-03,44.31182056560777
Beihai,2016-04-03,28.16229878136006
Meizhou,2016-04-03,35.6715100270139
Shanwei,2016-04-03,27.47676193620632
Zhanjiang,2016-04-03,28.44915234473353
Chaozhou,2016-04-03,47.78613165047022
Nanning,2016-04-03,41.58879904744807
Maoming,2016-04-03,30.03144481412383
Nanchang,2016-04-03,45.32171322141056
Yangjiang,2016-04-03,32.39570886436185
Dongguan,2016-04-03,38.22802474755072
Xiamen,2016-04-03,33.04348860521517
Taizhou,2016-04-03,43.68572951592129
Ningbo,2016-04-03,39.90137311133756
Guangzhou,2016-04-03,41.3175706264171
Zhongshan,2016-04-03,31.76463651950468
Huizhou,2016-04-03,28.95154404881137
Hangzhou,2016-04-03,53.96585357775352
Liuzhou,2016-04-03,48.23472330483587
Shantou,2016-04-03,35.79876581320175
Jiangmen,2016-04-03,32.82248189389397
Heyuan,2016-04-03,34.18179723097563
Quanzhou,2016-04-03,33.0451653723298
Haikou,2016-04-03,22.61321447406937
Shenzhen,2016-04-03,28.21753675508142
Wenzhou,2016-04-03,48.53758273919381
Huzhou,2016-04-03,55.80461499041133
Zhuhai,2016-04-03,28.36560556030329
Fuzhou,2016-04-03,35.84320813731812
Shaoxing,2016-04-03,51.24286498868651
Zhaoqing,2016-04-03,42.04962885366348
Zhoushan,2016-04-03,26.44547781908338
Quzhou,2016-04-03,47.15685983812237
Foshan,2016-04-10,37.97826244010895
Jinhua,2016-04-10,48.27295285714494
Shaoguan,2016-04-10,35.19174579335823
Sanya,2016-04-10,16.2197690081491
Jieyang,2016-04-10,40.22663322690652
Beihai,2016-04-10,27.38089463902537
Meizhou,2016-04-10,33.11813000336279
Shanwei,2016-04-10,26.05936305558125
Zhanjiang,2016-04-10,28.31272283001105
Chaozhou,2016-04-10,40.11305113436931
Nanning,2016-04-10,39.5959232108306
Maoming,2016-04-10,29.39425425704429
Nanchang,2016-04-10,39.64842111687155
Yangjiang,2016-04-10,32.37417760119882
Dongguan,2016-04-10,36.57901372937987
Xiamen,2016-04-10,31.28768139332812
Taizhou,2016-04-10,40.86810592313737
Ningbo,2016-04-10,38.89912099672802
Guangzhou,2016-04-10,37.99731235784567
Zhongshan,2016-04-10,31.27837377420432
Huizhou,2016-04-10,27.56215112947553
Hangzhou,2016-04-10,51.95543728776529
Liuzhou,2016-04-10,43.82199070726029
Shantou,2016-04-10,32.55086021494871
Jiangmen,2016-04-10,32.7839031482627
Heyuan,2016-04-10,33.22522993176225
Quanzhou,2016-04-10,32.01116519477099
Haikou,2016-04-10,22.43471288362558
Shenzhen,2016-04-10,27.17463862935238
Wenzhou,2016-04-10,46.99906696574969
Huzhou,2016-04-10,52.73159291333348
Zhuhai,2016-04-10,27.85178718723511
Fuzhou,2016-04-10,33.27850443237433
Shaoxing,2016-04-10,48.49219639571448
Zhaoqing,2016-04-10,39.98211076561632
Zhoushan,2016-04-10,26.09953995885523
Quzhou,2016-04-10,44.08667687820616
Foshan,2016-04-17,37.89424938159884
Jinhua,2016-04-17,44.02962533128288
Shaoguan,2016-04-17,34.10955785901804
Sanya,2016-04-17,17.20383002553382
Jieyang,2016-04-17,37.95284562280723
Beihai,2016-04-17,27.4469813311304
Meizhou,2016-04-17,31.97804706414709
Shanwei,2016-04-17,25.8937289320164
Zhanjiang,2016-04-17,29.00108494414564
Chaozhou,2016-04-17,35.91763485357797
Nanning,2016-04-17,39.79075938211378
Maoming,2016-04-17,30.30257079845328
Nanchang,2016-04-17,35.81059979423815
Yangjiang,2016-04-17,33.04939862295745
Dongguan,2016-04-17,37.09430725807605
Xiamen,2016-04-17,31.12799864747896
Taizhou,2016-04-17,40.03693336443895
Ningbo,2016-04-17,38.74307700722567
Guangzhou,2016-04-17,38.34423018498022
Zhongshan,2016-04-17,31.71722970964427
Huizhou,2016-04-17,27.53308775956401
Hangzhou,2016-04-17,50.37962651168358
Liuzhou,2016-04-17,41.57451388093438
Shantou,2016-04-17,31.56812308001852
Jiangmen,2016-04-17,33.54378978830883
Heyuan,2016-04-17,33.47391692585634
Quanzhou,2016-04-17,31.44945722056879
Haikou,2016-04-17,23.32775931603937
Shenzhen,2016-04-17,27.14550663202171
Wenzhou,2016-04-17,46.52570406411428
Huzhou,2016-04-17,51.17998243388057
Zhuhai,2016-04-17,28.04712919046438
Fuzhou,2016-04-17,31.91823667617394
Shaoxing,2016-04-17,46.85715273820648
Zhaoqing,2016-04-17,40.93724741317109
Zhoushan,2016-04-17,26.2248367245854
Quzhou,2016-04-17,41.33015950631958
Foshan,2016-04-24,37.67821466114267
Jinhua,2016-04-24,43.32400487344596
Shaoguan,2016-04-24,34.13561326305241
Sanya,2016-04-24,16.41505667722506
Jieyang,2016-04-24,37.9726451562325
Beihai,2016-04-24,26.77455030081168
Meizhou,2016-04-24,31.74048544203472
Shanwei,2016-04-24,25.80858756276376
Zhanjiang,2016-04-24,27.80743950330623
Chaozhou,2016-04-24,35.73406509111359
Nanning,2016-04-24,36.77994894638606
Maoming,2016-04-24,29.44490150177583
Nanchang,2016-04-24,33.24320815177596
Yangjiang,2016-04-24,32.11737924471522
Dongguan,2016-04-24,36.61475717877202
Xiamen,2016-04-24,31.04453928270826
Taizhou,2016-04-24,40.25316399603259
Ningbo,2016-04-24,39.03875438047658
Guangzhou,2016-04-24,37.81920506785913
Zhongshan,2016-04-24,31.3061664293509
Huizhou,2016-04-24,27.54506088451035
Hangzhou,2016-04-24,47.69100784491385
Liuzhou,2016-04-24,40.58839039599395
Shantou,2016-04-24,31.91295158778195
Jiangmen,2016-04-24,33.33674519564356
Heyuan,2016-04-24,33.53362730662652
