== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_1932::control_187961	0.000551550931654
weight	UK_1932::control_18878	0.00342642683523
weight	UK_1932::control_18947	0.0027522744862
weight	UK_1932::control_190590	0.0021097148153
weight	UK_1932::control_19104	0.000346819962287
weight	UK_1932::control_19149	-0.000250832732574
weight	UK_1932::control_19189	0.00130273930758
weight	UK_1932::control_19205	-0.0038421343621
weight	UK_1932::control_19470	-0.000228880857927
weight	UK_1932::control_19600	0.000608890492568
weight	UK_1932::control_19719	-0.000138498122613
weight	UK_1932::control_19757	-0.00177817400194
weight	UK_1932::control_19824	-0.000386978560351
weight	UK_1932::control_19832	5.59929204668e-05
weight	UK_1932::control_19912	6.35601319371e-05
weight	UK_1932::control_19935	-0.00207679484384
weight	UK_1932::control_19977	-0.000534176443097
weight	UK_1932::control_20018	0.000269791165332
weight	UK_1932::control_20020	0.000784049730243
weight	UK_1932::control_20040	0.00106362555999
weight	UK_1932::control_200856	-0.00122505171507
weight	UK_1932::control_201706	-0.00128556121407
weight	UK_1932::control_20183	-0.000605725844484
weight	UK_1932::control_20214	0.000862293311204
weight	UK_1932::control_20331	0.00644134911887
weight	UK_1932::control_20488	-0.000296974113391
weight	UK_1932::control_20644	0.00151903060162
weight	UK_1932::control_20675	0.00113668752489
weight	UK_1932::control_20695	0.00342057174793
weight	UK_1932::control_20739	0.00224716545538
weight	UK_1932::control_20798	-0.000127206901555
weight	UK_1932::control_209382	0.00453026687059
weight	UK_1932::control_20943	0.000553385791587
weight	UK_1932::control_21007	-0.000171263593561
weight	UK_1932::control_21016	-4.14124464663e-05
weight	UK_1932::control_21208	0.00276209932315
weight	UK_1932::control_21237	-0.000482990097351
weight	UK_1932::control_21362	-0.000227630852397
weight	UK_1932::control_21421	0.00136811086971
weight	UK_1932::control_21520	0.000625191375782
weight	UK_1932::control_21540	0.000315292355924
weight	UK_1932::control_21841	-0.00150651890596
weight	UK_1932::control_22053	-0.000724955044367
weight	UK_1932::control_22164	0.00342372673253
weight	UK_1932::control_222111	0.00647231258936
weight	UK_1932::control_22229	0.00369550070939
weight	UK_1932::control_222357	0.00276861488059
weight	UK_1932::control_22673	0.00224109047751
weight	UK_1932::control_22676	-0.000220432564809
weight	UK_1932::control_22704	-8.31475460245e-05
weight	UK_1932::control_22709	6.82828228717e-05
weight	UK_1932::control_22864	0.00210777471039
weight	UK_1932::control_23119	0.00570388507753
weight	UK_1932::control_23335	-0.00145635197942
weight	UK_1932::control_233491	-0.00111006739996
weight	UK_1932::control_2337	0.00115507578084
weight	UK_1932::control_23407	0.0015942618715
weight	UK_1932::control_23423	0.00367910482986
weight	UK_1932::control_23521	0.000476347776925
weight	UK_1932::control_23627	0.00308653847434
weight	UK_1932::control_23703	0.00424671181753
weight	UK_1932::control_23856	0.00176075084669
weight	UK_1932::control_23889	-0.000677366212207
weight	UK_1932::control_23978	0.00141910275488
weight	UK_1932::control_241335	0.00127385025418
weight	UK_1932::control_24506	0.000892678527709
weight	UK_1932::control_24996	0.00308361790182
weight	UK_1932::control_25092	0.001913529042
weight	UK_1932::control_25320	0.000705982096046
weight	UK_1932::control_25495	0.00108201873274
weight	UK_1932::control_25848	0.00307958992504
weight	UK_1932::control_26013	0.000217555690215
weight	UK_1932::control_26539	0.00028330505116
weight	UK_1932::control_26768	0.00177506321314
weight	UK_1932::control_271987	9.10675997032e-05
weight	UK_1932::control_27199	-0.000232952164297
weight	UK_1932::control_278151	0.000609194882125
weight	UK_1932::control_28295	0.00166062784991
weight	UK_1932::control_28296	-0.000460185656532
weight	UK_1932::control_28338	0.00303537171452
weight	UK_1932::control_285174	-0.000534007920508
weight	UK_1932::control_29086	-0.00054426702603
weight	UK_1932::control_29135	0.00112747334881
weight	UK_1932::control_293754	0.000123668339666
weight	UK_1932::control_29968	0.00203736802856
weight	UK_1932::control_30281	0.000229935512764
weight	UK_1932::control_30452	0.00390659423783
weight	UK_1932::control_30473	0.00156221062431
weight	UK_1932::control_31519	-0.0001306258672
weight	UK_1932::control_3153	-0.000130361657004
weight	UK_1932::control_315318	0.00132240769409
weight	UK_1932::control_3469	0.00107108450996
weight	UK_1932::control_3806	0.000104051386855
weight	UK_1932::control_4384	-0.000753049337755
weight	UK_1932::control_5560	0.000210718412448
weight	UK_1932::control_5750	0.00351248240953
weight	UK_1932::control_5968	0.00172898900384
weight	UK_1932::control_6081	0.00170753257936
weight	UK_1932::control_61321	0.00114218468622
weight	UK_1932::control_61496	0.0015849457843
weight	UK_1932::control_61655	-0.00022215936643
weight	UK_1932::control_61711	-0.000417655449821
weight	UK_1932::control_61899	7.31692602112e-05
weight	UK_1932::control_61925	0.00124867269596
weight	UK_1932::control_61971	0.000927666888538
weight	UK_1932::control_62057	0.00254023476509
weight	UK_1932::control_62217	-0.00203060615068
weight	UK_1932::control_62337	-0.00138824340517
weight	UK_1932::control_62666	0.00298191945566
weight	UK_1932::control_63698	-5.27787147686e-05
weight	UK_1932::control_64355	0.00536979332272
weight	UK_1932::control_64480	0.00245192651864
weight	UK_1932::control_64523	0.00116901952953
weight	UK_1932::control_65006	0.00287612788397
weight	UK_1932::control_65036	-0.00125001469938
weight	UK_1932::control_65218	-0.00100400726857
weight	UK_1932::control_65220	0.00136160529526
weight	UK_1932::control_65850	0.00282429603266
weight	UK_1932::control_65905	-0.00113222650093
weight	UK_1932::control_66379	0.00220151414177
weight	UK_1932::control_6788	0.000377551936718
weight	UK_1932::control_7017	0.00306801015577
weight	UK_1932::control_7034	0.000211259084885
weight	UK_1932::control_7279	-0.00121316490176
weight	UK_1932::control_7658	0.00164173412087
weight	UK_1932::control_8644	-0.000635927117572
weight	UK_1932::control_8864	0.00279429812013
weight	UK_1932::control_8867	-0.00137898855764
weight	UK_1932::control_9551	0.00212648174542
weight	UK_1932::control_9728	-0.000540644786439
weight	UK_1932::control_9904	-0.000655827095443
weight	UK_19565::control_102341	-0.000664070845811
weight	UK_19565::control_10380	0.00758711001054
weight	UK_19565::control_10385	0.02715467592
weight	UK_19565::control_10405	0.0207796621426
weight	UK_19565::control_106112	-0.00130568570903
weight	UK_19565::control_106203	0.00223627491464
weight	UK_19565::control_106486	0.00646205796216
weight	UK_19565::control_107098	0.00405632879745
weight	UK_19565::control_107245	0.00216264664135
weight	UK_19565::control_107350	0.00139455903492
weight	UK_19565::control_107712	0.0110429425611
weight	UK_19565::control_107781	0.016672267753
weight	UK_19565::control_108326	0.0031035303696
weight	UK_19565::control_108768	0.00335929054993
weight	UK_19565::control_108831	0.000375013155629
weight	UK_19565::control_110804	-0.00371577670259
weight	UK_19565::control_114698	-0.00292823595251
weight	UK_19565::control_116029	5.73241462722e-05
weight	UK_19565::control_11781	-0.000281909020711
weight	UK_19565::control_117829	-0.000888961590005
weight	UK_19565::control_120093	0.00604452969113
weight	UK_19565::control_121662	0.00569403121634
weight	UK_19565::control_12294	-0.00769212231228
weight	UK_19565::control_12304	0.00146470595288
weight	UK_19565::control_12321	0.00324387658099
weight	UK_19565::control_12407	-0.0024313238437
weight	UK_19565::control_12578	0.00218536423588
weight	UK_19565::control_126020	0.000566304055603
weight	UK_19565::control_126036	-0.00638838049443
weight	UK_19565::control_12711	0.00783752050197
weight	UK_19565::control_12713	0.00851818447463
weight	UK_19565::control_128663	0.00260741532864
weight	UK_19565::control_129466	0.000406943419199
weight	UK_19565::control_13003	0.017713917757
weight	UK_19565::control_133871	0.00104122614471
weight	UK_19565::control_13400	0.00768056293951
weight	UK_19565::control_13582	-0.00131040461087
weight	UK_19565::control_13786	-0.00151908406627
weight	UK_19565::control_138122	0.00284757229413
weight	UK_19565::control_138126	-1.6495517703e-06
weight	UK_19565::control_138341	0.0022941937727
weight	UK_19565::control_13835	-0.00150855885024
weight	UK_19565::control_138467	-0.00502528818237
weight	UK_19565::control_13871	0.00640692505663
weight	UK_19565::control_140044	0.00223554617609
weight	UK_19565::control_140363	0.00860091083468
weight	UK_19565::control_14090	-0.00381875139659
weight	UK_19565::control_140982	-0.00531531769314
weight	UK_19565::control_141158	0.00265938339224
weight	UK_19565::control_141178	-0.00642542447807
weight	UK_19565::control_141846	0.0121013485453
weight	UK_19565::control_142337	-0.0047884149371
weight	UK_19565::control_142812	-0.00486022201147
weight	UK_19565::control_14320	0.0115455692491
weight	UK_19565::control_144183	0.00848886756881
weight	UK_19565::control_14590	0.022945781498
weight	UK_19565::control_14597	0.00585091897851
weight	UK_19565::control_145979	0.00496889743393
weight	UK_19565::control_148219	0.00011334239684
weight	UK_19565::control_148772	0.00348289679197
weight	UK_19565::control_14898	0.00301376776997
weight	UK_19565::control_150221	-0.00171783898955
weight	UK_19565::control_15060	0.00172976010001
weight	UK_19565::control_151630	-0.00196861229381
weight	UK_19565::control_152008	0.00463751592122
weight	UK_19565::control_15350	0.00640291971529
weight	UK_19565::control_15396	8.38458433665e-05
weight	UK_19565::control_155393	0.00567742293877
weight	UK_19565::control_1559	0.00421578661527
weight	UK_19565::control_158354	0.00804960290299
weight	UK_19565::control_16015	0.00470940220055
weight	UK_19565::control_160341	0.00384464583523
weight	UK_19565::control_160668	-0.00191480530065
weight	UK_19565::control_160997	-0.00244069777673
weight	UK_19565::control_162233	0.00267293608229
weight	UK_19565::control_162408	-0.00229901496969
weight	UK_19565::control_162459	-0.000664905341355
weight	UK_19565::control_162735	-0.000957836977229
weight	UK_19565::control_163595	0.00329620389282
weight	UK_19565::control_163678	0.00131765904824
weight	UK_19565::control_163921	0.00789533312882
weight	UK_19565::control_163965	-0.00355219950024
weight	UK_19565::control_164192	0.00322417902664
weight	UK_19565::control_164284	-0.00160584046587
weight	UK_19565::control_164363	0.00172732260514
weight	UK_19565::control_165215	0.00404233850047
weight	UK_19565::control_165563	-0.00618847012683
weight	UK_19565::control_165798	0.00322357155891
weight	UK_19565::control_1661	0.0094601318106
weight	UK_19565::control_166220	0.00311146771644
weight	UK_19565::control_166265	0.00472145902213
weight	UK_19565::control_166491	-0.000918793649493
weight	UK_19565::control_16972	0.00754579193186
weight	UK_19565::control_16981	0.00406011823903
weight	UK_19565::control_17012	-0.00389091292821
weight	UK_19565::control_170359	0.00260352478942
weight	UK_19565::control_170420	-0.00348848545081
weight	UK_19565::control_170450	-0.000771015774555
weight	UK_19565::control_170520	0.0083510893521
weight	UK_19565::control_170730	-0.00454760842484
weight	UK_19565::control_170945	0.00479839196959
weight	UK_19565::control_171022	-0.00280225599929
weight	UK_19565::control_171111	0.00438399378889
weight	UK_19565::control_171155	-0.00182435655173
weight	UK_19565::control_17185	0.000813427546959
weight	UK_19565::control_17287	0.000547153755801
weight	UK_19565::control_17422	0.0029625899315
weight	UK_19565::control_174280	0.00872797803018
weight	UK_19565::control_174282	-0.00427913424553
weight	UK_19565::control_174648	0.0022184015381
weight	UK_19565::control_175308	0.00219403538637
weight	UK_19565::control_175424	0.000637510418142
weight	UK_19565::control_175503	0.00617674542012
weight	UK_19565::control_175741	0.00824744407688
weight	UK_19565::control_176169	0.00303688529537
weight	UK_19565::control_176239	0.00587107465021
weight	UK_19565::control_176305	0.00202056706717
weight	UK_19565::control_176343	-0.0105257913413
weight	UK_19565::control_176408	0.00665030318423
weight	UK_19565::control_176782	0.00826973310443
weight	UK_19565::control_176840	0.0107227959409
weight	UK_19565::control_177112	-0.00561672551448
weight	UK_19565::control_177179	-0.00060204761279
weight	UK_19565::control_177313	0.00335881164558
weight	UK_19565::control_177764	-0.00401752883715
weight	UK_19565::control_17807	0.00679168086056
weight	UK_19565::control_179060	-0.00536301302253
weight	UK_19565::control_179300	0.000242609856856
weight	UK_19565::control_17947	0.00947718328772
weight	UK_19565::control_179731	-0.00950351732546
weight	UK_19565::control_180249	0.00198728704126
weight	UK_19565::control_180363	0.0029698057768
weight	UK_19565::control_180683	-0.00617488029805
weight	UK_19565::control_180759	0.00211135901114
weight	UK_19565::control_18159	0.00239386108281
weight	UK_19565::control_18161	0.000679076147022
weight	UK_19565::control_18173	0.00378531679666
weight	UK_19565::control_181745	0.00408089213261
weight	UK_19565::control_181989	0.00642318268957
weight	UK_19565::control_182012	-0.00264604819295
weight	UK_19565::control_18270	-0.00621827890811
weight	UK_19565::control_18290	0.00693922443652
weight	UK_19565::control_183224	0.00240270895724
weight	UK_19565::control_18350	-0.000548852058416
weight	UK_19565::control_184035	0.00561600877489
weight	UK_19565::control_184113	-0.000324630611457
weight	UK_19565::control_184133	0.00217037392758
weight	UK_19565::control_184155	0.00523841608154
weight	UK_19565::control_184182	0.0130276369134
weight	UK_19565::control_18424	0.00121468692818
weight	UK_19565::control_184585	0.00290739009039
weight	UK_19565::control_184592	0.00240393164518
weight	UK_19565::control_18468	-0.000444377106533
weight	UK_19565::control_18509	0.00243158542616
weight	UK_19565::control_185103	0.00528938768826
weight	UK_19565::control_185289	0.00625264123439
weight	UK_19565::control_185353	0.00644450661162
weight	UK_19565::control_185532	0.000764479495045
weight	UK_19565::control_18562	-0.000963023962429
weight	UK_19565::control_185837	0.015826229401
weight	UK_19565::control_185908	-0.00732444686588
weight	UK_19565::control_185966	0.00444614201191
weight	UK_19565::control_1860	0.0111352691106
weight	UK_19565::control_18658	0.00142022985146
weight	UK_19565::control_187128	0.00197111422334
weight	UK_19565::control_187250	-0.00119941899884
weight	UK_19565::control_187375	-0.00351497513369
weight	UK_19565::control_187631	-0.00263799950666
weight	UK_19565::control_187814	-0.00165078234847
weight	UK_19565::control_187961	0.0039875234711
weight	UK_19565::control_18878	0.00553030985604
weight	UK_19565::control_18947	-0.00179376753723
weight	UK_19565::control_190590	-0.00148315010381
weight	UK_19565::control_19104	-0.00421756785843
weight	UK_19565::control_19149	-0.00276338536852
weight	UK_19565::control_19189	0.000536203495635
weight	UK_19565::control_19205	-0.00449317171226
weight	UK_19565::control_19470	0.00141597140981
weight	UK_19565::control_19600	-0.00355938749751
weight	UK_19565::control_19719	-0.00123306915569
weight	UK_19565::control_19757	-0.00991830411916
weight	UK_19565::control_19824	0.0037677042362
weight	UK_19565::control_19832	0.0106002706877
weight	UK_19565::control_19912	0.00731923807798
weight	UK_19565::control_19935	0.00583758836836
weight	UK_19565::control_19977	-0.0197814641918
weight	UK_19565::control_20018	-0.00223947684575
weight	UK_19565::control_20020	-0.000677419716034
weight	UK_19565::control_20040	0.00782401817997
weight	UK_19565::control_200856	0.00449256456764
weight	UK_19565::control_201706	0.000158750255914
weight	UK_19565::control_20183	0.00262257617262
weight	UK_19565::control_20214	0.00441745979127
weight	UK_19565::control_20331	0.00635673837205
weight	UK_19565::control_20488	-0.00237817674107
weight	UK_19565::control_20644	0.0016352785205
weight	UK_19565::control_20675	-0.00122620176688
weight	UK_19565::control_20695	0.0126016165082
weight	UK_19565::control_20739	0.00626045022888
weight	UK_19565::control_20798	0.000286213588244
weight	UK_19565::control_209382	0.0569557582139
weight	UK_19565::control_20943	0.00808051910141
weight	UK_19565::control_21007	-0.00577881033854
weight	UK_19565::control_21016	0.00463966659981
weight	UK_19565::control_21208	0.00358605904056
weight	UK_19565::control_21237	0.00779689750825
weight	UK_19565::control_21362	-0.00412449574648
weight	UK_19565::control_21421	0.00168061472763
weight	UK_19565::control_21520	0.00167158482941
weight	UK_19565::control_21540	-0.00260785387197
weight	UK_19565::control_21841	0.00506709986102
weight	UK_19565::control_22053	0.000551250843061
weight	UK_19565::control_22164	0.00158141338932
weight	UK_19565::control_222111	0.0308121463701
weight	UK_19565::control_22229	0.0075211781325
weight	UK_19565::control_222357	0.010347046672
weight	UK_19565::control_22673	-0.00284308766105
weight	UK_19565::control_22676	-0.00291832051606
weight	UK_19565::control_22704	-0.00467920329978
weight	UK_19565::control_22709	-0.00333736904477
weight	UK_19565::control_22864	0.00755026735869
weight	UK_19565::control_23119	0.00419422886419
weight	UK_19565::control_23335	-0.00318183337052
weight	UK_19565::control_233491	-0.00318754093499
weight	UK_19565::control_2337	-0.00177680250368
weight	UK_19565::control_23407	0.000407186937875
weight	UK_19565::control_23423	0.010572813049
weight	UK_19565::control_23521	0.00335170581485
weight	UK_19565::control_23627	0.0117137025744
weight	UK_19565::control_23703	0.00189119893716
weight	UK_19565::control_23856	0.000267370410576
weight	UK_19565::control_23889	-0.00229112980794
weight	UK_19565::control_23978	0.022424490153
weight	UK_19565::control_241335	0.00475570105298
weight	UK_19565::control_24506	-0.00293421726954
weight	UK_19565::control_24996	-0.00375819800724
weight	UK_19565::control_25092	0.0101636359075
weight	UK_19565::control_25320	-0.00108764203567
weight	UK_19565::control_25495	0.000196981839504
weight	UK_19565::control_25848	0.00134380780161
weight	UK_19565::control_26013	0.00324732140256
weight	UK_19565::control_26539	0.00286047388351
weight	UK_19565::control_26768	0.00174492035186
weight	UK_19565::control_271987	-0.0063879725686
weight	UK_19565::control_27199	0.00477767372921
weight	UK_19565::control_278151	0.00333427404874
weight	UK_19565::control_28295	-0.00699786270843
weight	UK_19565::control_28296	0.00367773925226
weight	UK_19565::control_28338	0.0209151540149
weight	UK_19565::control_285174	0.00733265553296
weight	UK_19565::control_29086	-0.00320571843036
weight	UK_19565::control_29135	0.000865838196505
weight	UK_19565::control_293754	-0.00160995026498
weight	UK_19565::control_29968	0.0167019251226
weight	UK_19565::control_30281	0.00227342914877
weight	UK_19565::control_30452	0.0190361316354
weight	UK_19565::control_30473	0.00708959982702
weight	UK_19565::control_31519	0.000846511013816
weight	UK_19565::control_3153	0.00511608355948
weight	UK_19565::control_315318	0.00947306089018
weight	UK_19565::control_3469	-0.0017122461068
weight	UK_19565::control_3806	0.0014466019898
weight	UK_19565::control_4384	-0.00571331990717
weight	UK_19565::control_5560	0.00573476270906
weight	UK_19565::control_5750	0.00481308349231
weight	UK_19565::control_5968	0.00479046537104
weight	UK_19565::control_6081	0.00974328378798
weight	UK_19565::control_61321	-0.00570097680523
weight	UK_19565::control_61496	0.000439395662848
weight	UK_19565::control_61655	-0.00158677993239
weight	UK_19565::control_61711	0.00196514452806
weight	UK_19565::control_61899	0.00384491321483
weight	UK_19565::control_61925	0.0108752129644
weight	UK_19565::control_61971	0.00848148275718
weight	UK_19565::control_62057	0.00349810962439
weight	UK_19565::control_62217	0.002930159035
weight	UK_19565::control_62337	0.000790757081484
weight	UK_19565::control_62666	0.00183707114201
weight	UK_19565::control_63698	0.00111941039013
weight	UK_19565::control_64355	0.0112047996374
weight	UK_19565::control_64480	-0.00463219321673
weight	UK_19565::control_64523	-0.00392170671816
weight	UK_19565::control_65006	0.0078624741672
weight	UK_19565::control_65036	-0.00786630853827
weight	UK_19565::control_65218	0.00289475795708
weight	UK_19565::control_65220	0.00106263567417
weight	UK_19565::control_65850	-0.00293971591426
weight	UK_19565::control_65905	0.00328491879171
weight	UK_19565::control_66379	0.00682522195004
weight	UK_19565::control_6788	8.16322587446e-05
weight	UK_19565::control_7017	0.00619451924187
weight	UK_19565::control_7034	0.00386932450028
weight	UK_19565::control_7279	0.00929260700794
weight	UK_19565::control_7658	0.0102975081958
weight	UK_19565::control_8644	0.00141106048808
weight	UK_19565::control_8864	-0.00138658893751
weight	UK_19565::control_8867	0.00539279449726
weight	UK_19565::control_9551	-0.00458235810177
weight	UK_19565::control_9728	0.00287046531739
weight	UK_19565::control_9904	0.000386186505037
weight	UK_198058::control_102341	0.000255180072902
weight	UK_198058::control_10380	0.000604347857497
weight	UK_198058::control_10385	0.00164298742968
weight	UK_198058::control_10405	0.00178884721661
weight	UK_198058::control_106112	-3.09085049599e-05
weight	UK_198058::control_106203	0.000299651244571
weight	UK_198058::control_106486	0.0176215617453
weight	UK_198058::control_107098	0.000591196844201
weight	UK_198058::control_107245	-0.00341667635368
weight	UK_198058::control_107350	0.00915282130616
weight	UK_198058::control_107712	0.00220525971883
weight	UK_198058::control_107781	0.000511241180798
weight	UK_198058::control_108326	-0.00280337083521
weight	UK_198058::control_108768	-0.000984310666777
weight	UK_198058::control_108831	0.00318462604024
weight	UK_198058::control_110804	-0.00140556978481
weight	UK_198058::control_114698	0.0135386993059
weight	UK_198058::control_116029	0.000999202209945
weight	UK_198058::control_11781	0.000674517842104
weight	UK_198058::control_117829	0.000734371499351
weight	UK_198058::control_120093	0.00126274991719
weight	UK_198058::control_121662	0.00402636577264
weight	UK_198058::control_12294	0.000625563885237
weight	UK_198058::control_12304	-0.000742501802254
weight	UK_198058::control_12321	-0.00202177623648
weight	UK_198058::control_12407	-0.029403613531
weight	UK_198058::control_12578	0.00202717678242
weight	UK_198058::control_126020	-0.00242192404528
weight	UK_198058::control_126036	-0.00198862235975
weight	UK_198058::control_12711	-0.00159281050592
weight	UK_198058::control_12713	0.00338587392983
weight	UK_198058::control_128663	-0.00110120127544
weight	UK_198058::control_129466	0.000446057485558
weight	UK_198058::control_13003	0.000344784220384
weight	UK_198058::control_133871	-0.00850827080186
weight	UK_198058::control_13400	0.000793275138631
weight	UK_198058::control_13582	-0.00616188189503
weight	UK_198058::control_13786	-0.00252479537346
weight	UK_198058::control_138122	-0.000683735618948
weight	UK_198058::control_138126	-0.00286907709728
weight	UK_198058::control_138341	-0.00154800264624
weight	UK_198058::control_13835	0.00132689760882
weight	UK_198058::control_138467	0.001082491177
weight	UK_198058::control_13871	-0.00444704876168
weight	UK_198058::control_140044	0.00389686958345
weight	UK_198058::control_140363	-0.00174511502266
weight	UK_198058::control_14090	0.00249205787345
weight	UK_198058::control_140982	-0.000456838889516
weight	UK_198058::control_141158	-0.00345240578203
weight	UK_198058::control_141178	0.00970963583238
weight	UK_198058::control_141846	-0.00584647827032
weight	UK_198058::control_142337	0.00158026285039
weight	UK_198058::control_142812	0.00979056399873
weight	UK_198058::control_14320	-0.00425166694984
weight	UK_198058::control_144183	-0.0033228079272
weight	UK_198058::control_14590	-0.000865090281393
weight	UK_198058::control_14597	0.0080628680244
weight	UK_198058::control_145979	0.00355644744456
weight	UK_198058::control_148219	0.00155326977182
weight	UK_198058::control_148772	0.00357162059243
weight	UK_198058::control_14898	0.00724081780107
weight	UK_198058::control_150221	-0.0176318946035
weight	UK_198058::control_15060	0.0143483762821
weight	UK_198058::control_151630	0.00517217732632
weight	UK_198058::control_152008	-0.00535407862874
weight	UK_198058::control_15350	0.00387188747233
weight	UK_198058::control_15396	0.00055006657621
weight	UK_198058::control_155393	-0.000179980716525
weight	UK_198058::control_1559	0.00716536283548
weight	UK_198058::control_158354	-0.00162675959272
weight	UK_198058::control_16015	0.00465462829259
weight	UK_198058::control_160341	0.00305965329156
weight	UK_198058::control_160668	0.00106566496138
weight	UK_198058::control_160997	0.00489527735765
weight	UK_198058::control_162233	0.00195350288592
weight	UK_198058::control_162408	-0.00233694543281
weight	UK_198058::control_162459	0.00121253034731
weight	UK_198058::control_162735	-0.00304575355316
weight	UK_198058::control_163595	8.45087850082e-05
weight	UK_198058::control_163678	0.00882632856033
weight	UK_198058::control_163921	-0.00211955757229
weight	UK_198058::control_163965	0.0101151973513
weight	UK_198058::control_164192	0.00296307139817
weight	UK_198058::control_164284	0.00198030750784
weight	UK_198058::control_164363	0.00140428994716
weight	UK_198058::control_165215	-0.000952351964259
weight	UK_198058::control_165563	0.00826412770941
weight	UK_198058::control_165798	0.00788910733128
weight	UK_198058::control_1661	0.00462507093833
weight	UK_198058::control_166220	0.00273632007388
weight	UK_198058::control_166265	-0.00312987978038
weight	UK_198058::control_166491	0.00368047110509
weight	UK_198058::control_16972	0.00109038579952
weight	UK_198058::control_16981	0.0026360676321
weight	UK_198058::control_17012	0.0078307786067
weight	UK_198058::control_170359	-0.00143180375843
weight	UK_198058::control_170420	0.00116539933089
weight	UK_198058::control_170450	-0.00240813570404
weight	UK_198058::control_170520	-0.00129991968928
weight	UK_198058::control_170730	0.00198118424567
weight	UK_198058::control_170945	0.00394560425252
weight	UK_198058::control_171022	-0.000453924095113
weight	UK_198058::control_171111	0.000395606635753
weight	UK_198058::control_171155	0.000921920557932
weight	UK_198058::control_17185	0.000978357112059
weight	UK_198058::control_17287	-0.000905684587914
weight	UK_198058::control_17422	-0.00300625947686
weight	UK_198058::control_174280	0.00599053675938
weight	UK_198058::control_174282	0.000519882460801
weight	UK_198058::control_174648	0.000584149047989
weight	UK_198058::control_175308	0.00317599466236
weight	UK_198058::control_175424	0.00515625206587
weight	UK_198058::control_175503	-0.00281110844247
weight	UK_198058::control_175741	-0.00770560236633
weight	UK_198058::control_176169	0.00476656031481
weight	UK_198058::control_176239	0.00385418742469
weight	UK_198058::control_176305	-0.00166169561464
weight	UK_198058::control_176343	0.00236577085942
weight	UK_198058::control_176408	0.00279913909117
weight	UK_198058::control_176782	-0.00501328432268
weight	UK_198058::control_176840	-0.000723847824554
weight	UK_198058::control_177112	0.00384460801248
weight	UK_198058::control_177179	0.0121508521625
weight	UK_198058::control_177313	0.000751551332911
weight	UK_198058::control_177764	-0.00163643496541
weight	UK_198058::control_17807	0.00659455623077
weight	UK_198058::control_179060	0.00262056607069
weight	UK_198058::control_179300	0.00294504615249
weight	UK_198058::control_17947	-0.000566670244798
weight	UK_198058::control_179731	-0.00483799224466
weight	UK_198058::control_180249	0.00452591663052
weight	UK_198058::control_180363	-0.00189781530065
weight	UK_198058::control_180683	0.00426911779838
weight	UK_198058::control_180759	0.000632062450251
weight	UK_198058::control_18159	-0.00323667747098
weight	UK_198058::control_18161	0.00242917026556
weight	UK_198058::control_18173	0.001418868757
weight	UK_198058::control_181745	0.00261596820878
weight	UK_198058::control_181989	0.00756666593524
weight	UK_198058::control_182012	0.00949220077824
weight	UK_198058::control_18270	0.00443710867427
weight	UK_198058::control_18290	-0.00495483630705
weight	UK_198058::control_183224	-0.00225656070759
weight	UK_198058::control_18350	-0.00215351106201
weight	UK_198058::control_184035	-0.00124309523108
weight	UK_198058::control_184113	0.00755153424836
weight	UK_198058::control_184133	-0.00907089174389
weight	UK_198058::control_184155	0.00750697097171
weight	UK_198058::control_184182	0.0105781582959
weight	UK_198058::control_18424	0.00264096606328
weight	UK_198058::control_184585	0.00540571588502
weight	UK_198058::control_184592	0.00522145422518
weight	UK_198058::control_18468	-0.00291619721426
weight	UK_198058::control_18509	0.0124770160347
weight	UK_198058::control_185103	0.00678112561427
weight	UK_198058::control_185289	-0.00815668908411
weight	UK_198058::control_185353	-0.00712504417092
weight	UK_198058::control_185532	-0.000977413376323
weight	UK_198058::control_18562	-0.00128190706017
weight	UK_198058::control_185837	0.00176947692552
weight	UK_198058::control_185908	0.00148831529264
weight	UK_198058::control_185966	0.000790718145054
weight	UK_198058::control_1860	0.000499913174139
weight	UK_198058::control_18658	-0.00106426180332
weight	UK_198058::control_187128	0.00473114904902
weight	UK_198058::control_187250	0.00597004304319
weight	UK_198058::control_187375	0.00343645330823
weight	UK_198058::control_187631	-0.000870903024374
weight	UK_198058::control_187814	0.00314344719727
weight	UK_198058::control_187961	-0.00333816700501
weight	UK_198058::control_18878	0.00141540299476
weight	UK_198058::control_18947	0.00497920949088
weight	UK_198058::control_190590	-0.000399936360893
weight	UK_198058::control_19104	0.00141620967683
weight	UK_198058::control_19149	0.00157108342015
weight	UK_198058::control_19189	0.0037653923708
weight	UK_198058::control_19205	-0.00471914643402
weight	UK_198058::control_19470	0.000428730263457
weight	UK_198058::control_19600	0.00140201223847
weight	UK_198058::control_19719	0.00311009652235
weight	UK_198058::control_19757	0.00202327706092
weight	UK_198058::control_19824	0.000225319181346
weight	UK_198058::control_19832	-0.00477081104518
weight	UK_198058::control_19912	-0.00577244358571
weight	UK_198058::control_19935	-0.00154379105474
weight	UK_198058::control_19977	0.0145605635501
weight	UK_198058::control_20018	0.00130345266948
weight	UK_198058::control_20020	0.00521706105756
weight	UK_198058::control_20040	0.00588611447279
