country,year,womparl,quota,lngdp
South Africa,2000,29.8,0.0,9.16314
Spain,2000,28.3,0.0,10.30786
Sri Lanka,2000,4.9,0.0,8.620094
St. Lucia,2000,11.1,0.0,9.261715
St. Vincent and the Grenadines,2000,4.8,0.0,8.929916
Suriname,2000,17.6,0.0,9.183078
Sweden,2000,42.7,0.0,10.51474
Switzerland,2000,23.0,0.0,10.83518
Syrian Arab Republic,2000,10.4,0.0,
Thailand,2000,4.8,0.0,9.125769
Togo,2000,4.9,0.0,7.152261
Tonga,2000,0.0,0.0,8.43419
Trinidad and Tobago,2000,11.1,0.0,9.815965
Tunisia,2000,11.5,0.0,8.932467
Turkey,2000,4.2,0.0,9.53691
Turkmenistan,2000,26.0,0.0,8.581686
United Arab Emirates,2000,0.0,0.0,11.54466
United Kingdom,2000,18.4,0.0,10.41229
United States,2000,14.0,0.0,10.73609
Uruguay,2000,12.1,0.0,9.463024
"Venezuela, RB",2000,9.7,0.0,9.575891
Vietnam,2000,26.0,0.0,7.848585
"Yemen, Rep.",2000,0.7,0.0,8.267147
Zambia,2000,10.1,0.0,7.651112
Zimbabwe,2000,9.3,0.0,7.856897
Algeria,2000,3.4,0.0,9.231221
Djibouti,2000,0.0,0.0,7.66447
Jordan,2000,0.0,0.0,8.886681
Kenya,2000,3.6,0.0,7.664856
Morocco,2000,0.6,0.0,8.408228
Rwanda,2000,25.7,0.0,6.666298
Samoa,2000,8.2,0.0,8.372359
Swaziland,2000,3.1,0.0,8.67236
Tanzania,2000,22.3,1.0,7.300829
Albania,2001,5.7,0.0,8.728486
Angola,2001,15.5,0.0,8.171947
Argentina,2001,30.7,0.0,9.552907
Armenia,2001,3.1,0.0,8.078422
Australia,2001,25.3,0.0,10.47674
Austria,2001,26.8,0.0,10.5798
"Bahamas, The",2001,15.0,0.0,10.16843
Barbados,2001,10.7,0.0,9.620667
Belgium,2001,23.3,0.0,10.5284
Belize,2001,6.9,0.0,8.866236
Benin,2001,6.0,0.0,7.440156
Bolivia,2001,11.5,0.0,8.390204
Botswana,2001,17.0,0.0,9.237822
Brazil,2001,6.8,0.0,9.338647
Bulgaria,2001,26.2,0.0,9.161822
Cambodia,2001,7.4,0.0,7.284874
Cameroon,2001,5.6,0.0,7.881766
Canada,2001,20.6,0.0,10.53774
Cape Verde,2001,11.1,0.0,
Chile,2001,10.8,0.0,9.589722
Colombia,2001,11.8,0.0,9.027267
"Congo, Rep.",2001,12.0,0.0,8.41719
Costa Rica,2001,19.3,0.0,9.21439
Cote d'Ivoire,2001,8.5,0.0,7.968993
Cuba,2001,27.6,0.0,
Cyprus,2001,10.7,0.0,10.3364
Denmark,2001,38.0,0.0,10.65805
Dominican Republic,2001,16.1,0.0,8.984994
Ecuador,2001,14.6,0.0,8.929337
El Salvador,2001,9.5,0.0,8.768814
Equatorial Guinea,2001,5.0,0.0,9.73696
Finland,2001,36.5,0.0,10.48308
France,2001,10.9,0.0,10.47222
Gabon,2001,9.2,0.0,9.782122
Germany,2001,31.1,0.0,10.52742
Greece,2001,8.7,0.0,10.15546
Grenada,2001,26.7,0.0,9.15216
Guatemala,2001,8.8,0.0,8.711028
Guinea-Bissau,2001,7.8,0.0,7.220002
Guyana,2001,18.3,0.0,8.440318
Honduras,2001,9.4,0.0,8.111608
Hungary,2001,8.3,0.0,9.835422
Iceland,2001,34.9,0.0,10.46129
India,2001,8.8,0.0,7.851828
Indonesia,2001,8.0,0.0,8.688477
"Iran, Islamic Rep.",2001,3.4,0.0,9.470034
Ireland,2001,12.0,0.0,10.60795
Israel,2001,13.3,0.0,10.17376
Italy,2001,9.8,0.0,10.52305
Jamaica,2001,13.3,0.0,8.984372
Japan,2001,7.3,0.0,10.43198
Kiribati,2001,4.8,0.0,7.57259
"Korea, Dem. Rep.",2001,20.1,0.0,
"Korea, Rep.",2001,5.9,0.0,9.977215
Kuwait,2001,0.0,0.0,11.13419
Lao PDR,2001,21.2,0.0,7.858087
Lebanon,2001,2.3,0.0,9.436252
Lesotho,2001,3.8,0.0,7.510838
Luxembourg,2001,16.7,0.0,11.32378
Malawi,2001,9.3,0.0,6.685092
Malaysia,2001,10.4,0.0,9.682798
Maldives,2001,6.0,0.0,9.133863
Malta,2001,9.2,0.0,10.1088
Mauritius,2001,5.7,0.0,9.330149
Mexico,2001,16.0,0.0,9.597583
Mongolia,2001,10.5,0.0,8.465527
Mozambique,2001,30.0,0.0,6.422126
Namibia,2001,25.0,0.0,8.710836
Nepal,2001,5.9,0.0,7.368664
Netherlands,2001,36.0,0.0,10.65225
New Zealand,2001,30.8,0.0,10.27736
Nicaragua,2001,20.7,0.0,8.162464
Norway,2001,35.8,0.0,10.98455
Panama,2001,9.9,0.0,9.252258
Papua New Guinea,2001,1.8,0.0,7.890806
Paraguay,2001,2.5,0.0,8.685763
Philippines,2001,17.8,0.0,8.35586
Poland,2001,20.2,0.0,9.610489
Portugal,2001,18.7,0.0,10.17803
Romania,2001,10.7,0.0,9.329728
Russian Federation,2001,7.6,0.0,9.604345
Sao Tome and Principe,2001,9.1,0.0,7.609654
Senegal,2001,16.7,0.0,7.574907
Singapore,2001,11.8,0.0,10.81665
Solomon Islands,2001,0.0,0.0,7.345483
South Africa,2001,29.8,0.0,9.175869
Spain,2001,28.3,0.0,10.34015
Sri Lanka,2001,4.4,0.0,8.597563
St. Lucia,2001,11.1,0.0,9.213549
St. Vincent and the Grenadines,2001,22.7,0.0,8.946033
Suriname,2001,17.6,0.0,9.216341
Sweden,2001,42.7,0.0,10.52757
Switzerland,2001,23.0,0.0,10.84189
Syrian Arab Republic,2001,10.4,0.0,
Thailand,2001,9.2,0.0,9.150378
Togo,2001,4.9,0.0,7.107808
Tonga,2001,0.0,0.0,8.464195
Trinidad and Tobago,2001,11.1,0.0,9.853344
Tunisia,2001,11.5,0.0,8.960847
Turkey,2001,4.2,0.0,9.460505
Turkmenistan,2001,26.0,0.0,8.613647
United Arab Emirates,2001,0.0,0.0,11.50574
United Kingdom,2001,17.9,0.0,10.43357
United States,2001,14.0,0.0,10.73591
Uruguay,2001,12.1,0.0,9.422063
"Venezuela, RB",2001,9.7,0.0,9.590653
Vietnam,2001,26.0,0.0,7.898086
"Yemen, Rep.",2001,0.7,0.0,8.276051
Zambia,2001,10.1,0.0,7.675482
Zimbabwe,2001,10.0,0.0,7.859484
Algeria,2001,3.4,0.0,9.247847
Djibouti,2001,0.0,0.0,7.663879
Jordan,2001,1.3,0.0,8.920476
Kenya,2001,3.6,0.0,7.67464
Morocco,2001,0.6,0.0,8.466783
Rwanda,2001,25.7,0.0,6.710834
Samoa,2001,6.1,0.0,8.433995
Swaziland,2001,3.1,0.0,8.672115
Tanzania,2001,22.3,1.0,7.332043
Albania,2002,5.7,0.0,8.772928
Angola,2002,15.5,0.0,8.065902
Argentina,2002,30.7,0.0,9.426468
Armenia,2002,3.1,0.0,8.207795
Australia,2002,25.3,0.0,10.50234
Austria,2002,33.9,0.0,10.5913
"Bahamas, The",2002,20.0,0.0,10.17544
Barbados,2002,10.7,0.0,9.625621
Belgium,2002,23.3,0.0,10.54157
Belize,2002,6.9,0.0,8.888226
Benin,2002,6.0,0.0,7.455123
Bolivia,2002,18.5,0.0,8.39645
Botswana,2002,17.0,0.0,9.282592
Brazil,2002,6.2,0.0,9.355309
Bulgaria,2002,26.2,0.0,9.24197
Cambodia,2002,7.4,0.0,7.330037
Cameroon,2002,8.9,0.0,7.897256
Canada,2002,20.6,0.0,10.55842
Cape Verde,2002,11.1,0.0,
Chile,2002,12.5,0.0,9.608817
Colombia,2002,12.0,0.0,9.037861
"Congo, Rep.",2002,8.5,0.0,8.434806
Costa Rica,2002,35.1,0.0,9.230299
Cote d'Ivoire,2002,8.5,0.0,7.933204
Cuba,2002,27.6,0.0,
Cyprus,2002,10.7,0.0,10.35837
Denmark,2002,38.0,0.0,10.65951
Dominican Republic,2002,17.3,0.0,9.025842
Ecuador,2002,16.0,0.0,8.952569
El Salvador,2002,9.5,0.0,8.786155
Equatorial Guinea,2002,5.0,0.0,9.873992
Finland,2002,36.5,0.0,10.49732
France,2002,12.1,0.0,10.47607
Gabon,2002,9.2,0.0,9.754477
Germany,2002,32.2,0.0,10.52574
Greece,2002,8.7,0.0,10.19027
Grenada,2002,26.7,0.0,9.183495
Guatemala,2002,8.8,0.0,8.725437
Guinea-Bissau,2002,7.8,0.0,7.189788
Guyana,2002,20.0,0.0,8.451277
Honduras,2002,5.5,0.0,8.123367
Hungary,2002,9.1,0.0,9.882556
Iceland,2002,34.9,0.0,10.4555
India,2002,8.8,0.0,7.8722
Indonesia,2002,8.0,0.0,8.718593
"Iran, Islamic Rep.",2002,4.1,0.0,9.534593
Ireland,2002,13.3,0.0,10.65228
Israel,2002,14.2,0.0,10.15524
Italy,2002,9.8,0.0,10.52405
Jamaica,2002,11.7,0.0,8.997286
Japan,2002,7.3,0.0,10.43084
Kiribati,2002,4.8,0.0,7.592617
"Korea, Dem. Rep.",2002,20.1,0.0,
"Korea, Rep.",2002,5.9,0.0,10.04313
Kuwait,2002,0.0,0.0,11.14754
Lao PDR,2002,22.9,0.0,7.90043
Lebanon,2002,2.3,0.0,9.422464
Lesotho,2002,11.7,0.0,7.509414
Luxembourg,2002,16.7,0.0,11.35079
Malawi,2002,9.3,0.0,6.675136
Malaysia,2002,10.4,0.0,9.714431
Maldives,2002,6.0,0.0,9.161227
Malta,2002,9.2,0.0,10.13073
Mauritius,2002,5.7,0.0,9.34412
Mexico,2002,16.0,0.0,9.586476
Mongolia,2002,10.5,0.0,8.501948
Mozambique,2002,30.0,0.0,6.477207
Namibia,2002,25.0,0.0,8.742954
Nepal,2002,5.9,0.0,7.353261
Netherlands,2002,34.0,0.0,10.6469
New Zealand,2002,29.2,0.0,10.30563
Nicaragua,2002,20.7,0.0,8.156156
Norway,2002,36.4,0.0,10.99343
Panama,2002,9.9,0.0,9.255205
Papua New Guinea,2002,0.9,0.0,7.863967
Paraguay,2002,2.5,0.0,8.666862
Philippines,2002,17.8,0.0,8.370718
Poland,2002,20.2,0.0,9.631163
Portugal,2002,19.1,0.0,10.18021
Romania,2002,10.7,0.0,9.398577
Russian Federation,2002,7.6,0.0,9.655293
Sao Tome and Principe,2002,9.1,0.0,7.610339
Senegal,2002,19.2,0.0,7.555875
Singapore,2002,11.8,0.0,10.84878
Solomon Islands,2002,0.0,0.0,7.290522
South Africa,2002,29.8,0.0,9.198162
Spain,2002,28.3,0.0,10.35441
Sri Lanka,2002,4.4,0.0,8.628741
St. Lucia,2002,11.1,0.0,9.208501
St. Vincent and the Grenadines,2002,22.7,0.0,9.005885
Suriname,2002,17.6,0.0,9.2474
Sweden,2002,45.0,0.0,10.54484
Switzerland,2002,23.0,0.0,10.83595
Syrian Arab Republic,2002,10.4,0.0,
Thailand,2002,9.2,0.0,9.201747
Togo,2002,4.9,0.0,7.07158
Tonga,2002,0.0,0.0,8.492019
Trinidad and Tobago,2002,19.4,0.0,9.925439
Tunisia,2002,11.5,0.0,8.965983
Turkey,2002,4.4,0.0,9.508109
Turkmenistan,2002,26.0,0.0,8.606203
United Arab Emirates,2002,0.0,0.0,11.47674
United Kingdom,2002,17.9,0.0,10.45362
United States,2002,13.8,0.0,10.74433
Uruguay,2002,12.1,0.0,9.341389
"Venezuela, RB",2002,9.7,0.0,9.47965
Vietnam,2002,27.3,0.0,7.949364
"Yemen, Rep.",2002,0.7,0.0,8.286287
Zambia,2002,12.0,0.0,7.692552
Zimbabwe,2002,10.0,0.0,7.755531
Algeria,2002,6.2,0.0,9.289751
Djibouti,2002,0.0,1.0,7.671457
Jordan,2002,1.3,0.0,8.958771
Kenya,2002,3.6,0.0,7.652854
Morocco,2002,10.8,1.0,8.485494
Rwanda,2002,25.7,0.0,6.810174
Samoa,2002,6.1,0.0,8.470748
Swaziland,2002,3.1,0.0,8.707553
Tanzania,2002,22.3,1.0,7.373528
Albania,2003,5.7,0.0,8.832799
Angola,2003,15.5,0.0,8.081783
Argentina,2003,30.7,0.0,9.500125
Armenia,2003,4.6,0.0,8.3445
Australia,2003,25.3,0.0,10.52023
Austria,2003,33.9,0.0,10.59396
"Bahamas, The",2003,20.0,0.0,10.14163
Barbados,2003,13.3,0.0,9.644232
Belgium,2003,35.3,0.0,10.5451
Belize,2003,3.3,0.0,8.95133
Benin,2003,6.0,0.0,7.458587
Bolivia,2003,18.5,0.0,8.405212
Botswana,2003,17.0,0.0,9.314205
Brazil,2003,8.6,0.0,9.353798
Bulgaria,2003,26.2,0.0,9.299418
Cambodia,2003,9.8,0.0,7.394534
Cameroon,2003,8.9,0.0,7.915598
Canada,2003,20.6,0.0,10.56632
Cape Verde,2003,11.1,0.0,
Chile,2003,12.5,0.0,9.637717
Colombia,2003,12.0,0.0,9.062449
"Congo, Rep.",2003,8.5,0.0,8.415308
Costa Rica,2003,35.1,0.0,9.256643
Cote d'Ivoire,2003,8.5,0.0,7.901662
Cuba,2003,36.0,0.0,
Cyprus,2003,10.7,0.0,10.37067
Denmark,2003,38.0,0.0,10.66068
Dominican Republic,2003,17.3,0.0,9.008083
Ecuador,2003,16.0,0.0,8.962929
El Salvador,2003,10.7,0.0,8.803651
Equatorial Guinea,2003,5.0,0.0,9.963176
Finland,2003,37.5,0.0,10.51468
France,2003,12.2,0.0,10.47714
Gabon,2003,9.2,0.0,9.750971
Germany,2003,32.2,0.0,10.51806
Greece,2003,8.7,0.0,10.24422
Grenada,2003,26.7,0.0,9.27123
Guatemala,2003,8.2,0.0,8.726824
Guinea-Bissau,2003,7.8,0.0,7.174284
Guyana,2003,20.0,0.0,8.441209
Honduras,2003,5.5,0.0,8.143271
Hungary,2003,9.8,0.0,9.923184
Iceland,2003,30.2,0.0,10.47269
India,2003,8.8,0.0,7.931286
Indonesia,2003,8.0,0.0,8.751422
"Iran, Islamic Rep.",2003,4.1,0.0,9.60533
Ireland,2003,13.3,0.0,10.66671
Israel,2003,15.0,0.0,10.14483
Italy,2003,11.5,0.0,10.52111
Jamaica,2003,11.7,0.0,9.026981
Japan,2003,7.1,0.0,10.44387
Kiribati,2003,4.8,0.0,7.594869
"Korea, Dem. Rep.",2003,20.1,0.0,
"Korea, Rep.",2003,5.9,0.0,10.06685
Kuwait,2003,0.0,0.0,11.29555
Lao PDR,2003,22.9,0.0,7.944456
Lebanon,2003,2.3,0.0,9.404719
Lesotho,2003,11.7,0.0,7.54574
Luxembourg,2003,16.7,0.0,11.3548
Malawi,2003,9.3,0.0,6.704095
Malaysia,2003,10.5,0.0,9.75066
Maldives,2003,6.0,0.0,9.270694
Malta,2003,7.7,0.0,10.14928
Mauritius,2003,5.7,0.0,9.372799
Mexico,2003,22.6,0.0,9.588366
Mongolia,2003,10.5,0.0,8.559218
Mozambique,2003,30.0,0.0,6.510489
Namibia,2003,26.4,0.0,8.772125
Nepal,2003,5.9,0.0,7.376431
Netherlands,2003,36.7,0.0,10.64502
New Zealand,2003,28.3,0.0,10.33046
Nicaragua,2003,20.7,0.0,8.167768
Norway,2003,36.4,0.0,10.99673
Panama,2003,9.9,0.0,9.277555
Papua New Guinea,2003,0.9,0.0,7.860377
Paraguay,2003,8.8,0.0,8.691289
Philippines,2003,17.8,0.0,8.398787
Poland,2003,20.2,0.0,9.666842
Portugal,2003,19.1,0.0,10.16707
Romania,2003,10.7,0.0,9.45956
Russian Federation,2003,7.6,0.0,9.730249
Sao Tome and Principe,2003,9.1,0.0,7.650248
Senegal,2003,19.2,0.0,7.594543
Singapore,2003,16.0,0.0,10.90692
Solomon Islands,2003,0.0,0.0,7.327403
South Africa,2003,29.8,0.0,9.214075
Spain,2003,28.3,0.0,10.36771
Sri Lanka,2003,4.4,0.0,8.678294
St. Lucia,2003,11.1,0.0,9.24691
St. Vincent and the Grenadines,2003,22.7,0.0,9.078085
Suriname,2003,17.6,0.0,9.294877
Sweden,2003,45.3,0.0,10.5647
Switzerland,2003,25.0,0.0,10.82893
Syrian Arab Republic,2003,12.0,0.0,
Thailand,2003,9.2,0.0,9.263682
Togo,2003,7.4,0.0,7.093639
Tonga,2003,0.0,0.0,8.506804
Trinidad and Tobago,2003,19.4,0.0,10.05548
Tunisia,2003,11.5,0.0,9.004326
Turkey,2003,4.4,0.0,9.548307
Turkmenistan,2003,26.0,0.0,8.628496
United Arab Emirates,2003,0.0,0.0,11.49631
United Kingdom,2003,17.9,0.0,10.48168
United States,2003,14.3,0.0,10.76342
Uruguay,2003,12.1,0.0,9.350051
"Venezuela, RB",2003,9.7,0.0,9.380988
Vietnam,2003,27.3,0.0,8.006472
"Yemen, Rep.",2003,0.3,0.0,8.294784
Zambia,2003,12.0,0.0,7.732939
Zimbabwe,2003,10.0,0.0,7.558648
Algeria,2003,6.2,0.0,9.346609
Djibouti,2003,10.8,1.0,7.686483
Jordan,2003,5.5,1.0,8.97908
Kenya,2003,7.1,0.0,7.654527
Morocco,2003,10.8,1.0,8.531435
Rwanda,2003,48.8,1.0,6.815276
Samoa,2003,6.1,0.0,8.508815
Swaziland,2003,10.8,0.0,8.73966
Tanzania,2003,21.4,1.0,7.41169
Albania,2004,6.4,0.0,8.892504
Angola,2004,15.0,0.0,8.149318
Argentina,2004,33.7,0.0,9.575688
Armenia,2004,5.3,0.0,8.449767
Australia,2004,24.7,0.0,10.54925
Austria,2004,33.9,0.0,10.61446
"Bahamas, The",2004,20.0,0.0,10.12917
Barbados,2004,13.3,0.0,9.655147
Belgium,2004,34.7,0.0,10.57647
Belize,2004,6.7,0.0,8.971257
Benin,2004,7.2,0.0,7.471877
Bolivia,2004,19.2,0.0,8.4284
Botswana,2004,11.1,0.0,9.327148
Brazil,2004,8.6,0.0,9.397511
Bulgaria,2004,26.3,0.0,9.370463
Cambodia,2004,9.8,0.0,7.476709
Cameroon,2004,8.9,0.0,7.954602
Canada,2004,21.1,0.0,10.58669
Cape Verde,2004,11.1,0.0,
Chile,2004,12.5,0.0,9.696364
Colombia,2004,12.0,0.0,9.100926
"Congo, Rep.",2004,8.5,0.0,8.420523
Costa Rica,2004,35.1,0.0,9.284403
Cote d'Ivoire,2004,8.5,0.0,7.896056
Cuba,2004,36.0,0.0,
Cyprus,2004,16.1,0.0,10.40199
Denmark,2004,38.0,0.0,10.68443
Dominican Republic,2004,17.3,0.0,9.006149
Ecuador,2004,16.0,0.0,9.025419
El Salvador,2004,10.7,0.0,8.817102
Equatorial Guinea,2004,18.0,0.0,10.24268
Finland,2004,37.5,0.0,10.55028
France,2004,12.2,0.0,10.49726
Gabon,2004,9.2,0.0,9.731055
Germany,2004,32.8,0.0,10.52991
Greece,2004,14.0,0.0,10.29111
Grenada,2004,26.7,0.0,9.261993
Guatemala,2004,8.2,0.0,8.73442
Guinea-Bissau,2004,14.0,0.0,7.179706
Guyana,2004,30.8,0.0,8.47389
Honduras,2004,5.5,0.0,8.179802
Hungary,2004,9.1,0.0,9.974236
Iceland,2004,30.2,0.0,10.54179
India,2004,8.3,0.0,7.991323
Indonesia,2004,11.3,0.0,8.786685
"Iran, Islamic Rep.",2004,4.1,0.0,9.636161
Ireland,2004,13.3,0.0,10.71311
Israel,2004,15.0,0.0,10.17184
Italy,2004,11.5,0.0,10.53034
Jamaica,2004,11.7,0.0,9.034153
Japan,2004,7.1,0.0,10.46534
Kiribati,2004,4.8,0.0,7.560083
"Korea, Dem. Rep.",2004,20.1,0.0,
"Korea, Rep.",2004,13.0,0.0,10.11073
Kuwait,2004,0.0,0.0,11.38002
Lao PDR,2004,22.9,0.0,7.990983
Lebanon,2004,2.3,0.0,9.41939
Lesotho,2004,11.7,0.0,7.554406
Luxembourg,2004,23.3,0.0,11.37607
Malawi,2004,14.0,0.0,6.729746
Malaysia,2004,9.1,0.0,9.796822
Maldives,2004,6.0,0.0,9.302464
Malta,2004,9.2,0.0,10.14698
Mauritius,2004,5.7,0.0,9.422396
Mexico,2004,22.6,0.0,9.61768
Mongolia,2004,6.8,0.0,8.649104
Mozambique,2004,34.8,0.0,6.555915
Namibia,2004,25.0,0.0,8.876499
Nepal,2004,5.9,0.0,7.407915
Netherlands,2004,36.7,0.0,10.66165
New Zealand,2004,28.3,0.0,10.35431
Nicaragua,2004,20.7,0.0,8.206481
Norway,2004,38.2,0.0,11.02964
Panama,2004,16.7,0.0,9.331445
Papua New Guinea,2004,0.9,0.0,7.862447
Paraguay,2004,10.0,0.0,8.714125
Philippines,2004,15.3,0.0,8.443979
Poland,2004,20.2,0.0,9.717508
Portugal,2004,19.1,0.0,10.18263
Romania,2004,11.4,0.0,9.545534
Russian Federation,2004,9.8,0.0,9.803577
Sao Tome and Principe,2004,9.1,0.0,7.6639
Senegal,2004,19.2,0.0,7.625239
Singapore,2004,16.0,0.0,10.98561
Solomon Islands,2004,0.0,0.0,7.34969
South Africa,2004,32.8,0.0,9.246128
Spain,2004,36.0,0.0,10.38163
Sri Lanka,2004,4.9,0.0,8.723165
St. Lucia,2004,11.1,0.0,9.312705
St. Vincent and the Grenadines,2004,22.7,0.0,9.11688
Suriname,2004,19.6,0.0,9.37261
Sweden,2004,45.3,0.0,10.60306
Switzerland,2004,25.0,0.0,10.84944
Syrian Arab Republic,2004,12.0,0.0,
Thailand,2004,8.8,0.0,9.317772
Togo,2004,6.2,0.0,7.088395
Tonga,2004,0.0,0.0,8.497119
Trinidad and Tobago,2004,19.4,0.0,10.12694
Tunisia,2004,22.8,0.0,9.057008
Turkey,2004,4.4,0.0,9.626522
Turkmenistan,2004,26.0,0.0,8.667106
United Arab Emirates,2004,0.0,0.0,11.49923
United Kingdom,2004,18.1,0.0,10.49936
United States,2004,14.9,0.0,10.79132
Uruguay,2004,12.1,0.0,9.399344
"Venezuela, RB",2004,9.7,0.0,9.531352
Vietnam,2004,27.3,0.0,8.069748
"Yemen, Rep.",2004,0.3,0.0,8.305625
Zambia,2004,12.0,0.0,7.774141
Zimbabwe,2004,10.0,0.0,7.487515
Algeria,2004,6.2,0.0,9.375616
Djibouti,2004,10.8,1.0,7.708162
Jordan,2004,5.5,1.0,9.035883
Kenya,2004,7.1,0.0,7.677025
Morocco,2004,10.8,1.0,8.566422
Rwanda,2004,48.8,1.0,6.871025
Samoa,2004,6.1,0.0,8.547749
Swaziland,2004,10.8,0.0,8.768238
Tanzania,2004,21.4,1.0,7.457908
Albania,2005,7.1,0.0,8.953253
Angola,2005,15.0,0.0,8.281286
Argentina,2005,36.2,0.0,9.649799
Armenia,2005,5.3,0.0,8.586087
Australia,2005,24.7,0.0,10.56759
Austria,2005,33.9,0.0,10.62883
"Bahamas, The",2005,20.0,0.0,10.14193
Barbados,2005,13.3,0.0,9.690675
Belgium,2005,34.7,0.0,10.5917
Belize,2005,6.7,0.0,8.971016
Benin,2005,7.2,0.0,7.459324
Bolivia,2005,16.9,0.0,8.454236
Botswana,2005,11.1,0.0,9.357313
Brazil,2005,8.6,0.0,9.417304
Bulgaria,2005,22.1,0.0,9.447857
Cambodia,2005,9.8,0.0,7.585429
Cameroon,2005,8.9,0.0,7.947746
Canada,2005,21.1,0.0,10.60835
Cape Verde,2005,11.1,0.0,
Chile,2005,15.0,0.0,9.741414
Colombia,2005,12.1,0.0,9.133862
"Congo, Rep.",2005,8.5,0.0,8.464412
Costa Rica,2005,35.1,0.0,9.307964
Cote d'Ivoire,2005,8.5,0.0,7.894485
Cuba,2005,36.0,0.0,
Cyprus,2005,16.1,0.0,10.42415
Denmark,2005,36.9,0.0,10.70477
Dominican Republic,2005,17.3,0.0,9.08006
Ecuador,2005,16.0,0.0,9.06042
El Salvador,2005,10.7,0.0,8.847425
Equatorial Guinea,2005,18.0,0.0,10.35367
Finland,2005,37.5,0.0,10.57428
France,2005,12.2,0.0,10.50567
Gabon,2005,9.2,0.0,9.729335
Germany,2005,31.8,0.0,10.53752
Greece,2005,13.0,0.0,10.29415
Grenada,2005,26.7,0.0,9.383775
Guatemala,2005,8.2,0.0,8.743397
Guinea-Bissau,2005,14.0,0.0,7.199145
Guyana,2005,30.8,0.0,8.455067
Honduras,2005,23.4,0.0,8.215322
Hungary,2005,9.1,0.0,10.01917
Iceland,2005,33.3,0.0,10.59086
India,2005,8.3,0.0,8.064268
Indonesia,2005,11.3,0.0,8.82829
"Iran, Islamic Rep.",2005,4.1,0.0,9.656068
Ireland,2005,13.3,0.0,10.74965
Israel,2005,15.0,0.0,10.19471
Italy,2005,11.5,0.0,10.53487
Jamaica,2005,11.7,0.0,9.037243
Japan,2005,9.0,0.0,10.48173
Kiribati,2005,4.8,0.0,7.588911
"Korea, Dem. Rep.",2005,20.1,0.0,
"Korea, Rep.",2005,13.4,0.0,10.14709
Kuwait,2005,1.5,0.0,11.44539
Lao PDR,2005,22.9,0.0,8.043984
Lebanon,2005,4.7,0.0,9.414857
Lesotho,2005,11.7,0.0,7.580334
Luxembourg,2005,23.3,0.0,11.392
Malawi,2005,13.6,0.0,6.733624
Malaysia,2005,9.1,0.0,9.829677
Maldives,2005,12.0,0.0,9.134976
Malta,2005,9.2,0.0,10.17775
Mauritius,2005,17.1,0.0,9.428812
Mexico,2005,24.2,0.0,9.633848
Mongolia,2005,6.7,0.0,8.70734
Mozambique,2005,34.8,0.0,6.609921
Namibia,2005,26.9,0.0,8.890111
Nepal,2005,5.9,0.0,7.429128
Netherlands,2005,36.7,0.0,10.68068
New Zealand,2005,32.2,0.0,10.37551
Nicaragua,2005,20.7,0.0,8.235386
Norway,2005,37.9,0.0,11.04874
Panama,2005,16.7,0.0,9.382427
Papua New Guinea,2005,0.9,0.0,7.899405
Paraguay,2005,10.0,0.0,8.719276
Philippines,2005,15.3,0.0,8.47198
Poland,2005,20.4,0.0,9.752288
Portugal,2005,21.3,0.0,10.18841
Romania,2005,11.2,0.0,9.592582
Russian Federation,2005,9.8,0.0,9.869204
Sao Tome and Principe,2005,9.1,0.0,7.708631
Senegal,2005,19.2,0.0,7.653343
Singapore,2005,16.0,0.0,11.03432
Solomon Islands,2005,0.0,0.0,7.377572
South Africa,2005,32.8,0.0,9.285744
Spain,2005,36.0,0.0,10.40129
Sri Lanka,2005,4.9,0.0,8.775895
St. Lucia,2005,11.1,0.0,9.298826
St. Vincent and the Grenadines,2005,18.2,0.0,9.139753
Suriname,2005,25.5,0.0,9.406592
Sweden,2005,45.3,0.0,10.62686
Switzerland,2005,25.0,0.0,10.87371
Syrian Arab Republic,2005,12.0,0.0,
Thailand,2005,10.6,0.0,9.352306
Togo,2005,7.4,0.0,7.073622
Tonga,2005,3.4,0.0,8.506513
Trinidad and Tobago,2005,19.4,0.0,10.18223
Tunisia,2005,22.8,0.0,9.082842
Turkey,2005,4.4,0.0,9.699514
Turkmenistan,2005,16.0,0.0,8.778845
United Arab Emirates,2005,0.0,0.0,11.43308
United Kingdom,2005,19.7,0.0,10.52298
United States,2005,15.2,0.0,10.81501
Uruguay,2005,11.1,0.0,9.470838
"Venezuela, RB",2005,17.4,0.0,9.612341
Vietnam,2005,27.3,0.0,8.1332
"Yemen, Rep.",2005,0.3,0.0,8.332158
Zambia,2005,12.7,0.0,7.817054
Zimbabwe,2005,16.0,0.0,7.416069
Algeria,2005,6.2,0.0,9.419181
Djibouti,2005,10.8,1.0,7.723275
Jordan,2005,5.5,1.0,9.08246
Kenya,2005,7.1,0.0,7.707041
Morocco,2005,10.8,1.0,8.587029
Rwanda,2005,48.8,1.0,6.9413
Samoa,2005,6.1,0.0,8.582072
Swaziland,2005,10.8,1.0,8.816663
Tanzania,2005,30.4,1.0,7.506635
Albania,2006,7.1,0.0,9.012448
Angola,2006,15.0,0.0,8.434054
Argentina,2006,35.0,0.0,9.716692
Armenia,2006,5.3,0.0,8.717719
Australia,2006,24.7,0.0,10.58218
Austria,2006,32.2,0.0,10.65684
"Bahamas, The",2006,20.0,0.0,10.147
Barbados,2006,13.3,0.0,9.742061
