state,year,month,employment_per
27,2006,3,95.1942029802158
27,2006,4,95.5905590429053
27,2006,5,97.1085069442581
27,2006,6,96.4579571870042
27,2006,7,96.3131856431548
27,2006,8,96.8822904309194
27,2006,9,96.2370073252889
27,2006,10,96.4369342825899
27,2006,11,96.3808090214683
27,2006,12,95.2781467212277
27,2007,1,94.3196221847668
27,2007,2,94.1439294357779
27,2007,3,95.2645955013161
27,2007,4,95.3444559803267
27,2007,5,95.4362125996811
27,2007,6,95.2564939849412
27,2007,7,95.6742640220075
27,2007,8,95.5028972372419
27,2007,9,95.1230202696682
27,2007,10,96.0735447697838
27,2007,11,96.4024573628182
27,2007,12,95.0837928069246
27,2008,1,95.0721999805764
27,2008,2,94.8219143280933
27,2008,3,94.5503595183352
27,2008,4,94.9087181392915
27,2008,5,94.4984135356856
27,2008,6,94.3910692550092
27,2008,7,93.732800365414
27,2008,8,93.7049609623984
27,2008,9,94.5194765747853
27,2008,10,95.1841582305233
27,2008,11,93.938514705828
27,2008,12,94.0933181096287
27,2009,1,91.9673982224741
27,2009,2,91.2470918757878
27,2009,3,91.6642895214477
27,2009,4,91.7865927997684
27,2009,5,92.9741591043241
27,2009,6,90.9686592820942
27,2009,7,92.0632005717888
27,2009,8,92.2810656801461
27,2009,9,93.2391711939732
27,2009,10,92.0978569027733
27,2009,11,92.3806829799124
27,2009,12,92.7710014698745
27,2010,1,92.3414538307539
27,2010,2,91.9841592099266
27,2010,3,91.383287381994
27,2010,4,92.8574953826648
27,2010,5,93.1289936610315
27,2010,6,92.0631280115172
27,2010,7,91.771413469525
27,2010,8,92.1725097604096
27,2010,9,93.2696852584308
27,2010,10,93.3997059325123
27,2010,11,93.4695641174097
27,2010,12,93.3718084569675
27,2011,1,92.8344268638686
27,2011,2,92.4156321823884
27,2011,3,92.6541813772926
27,2011,4,93.1291324089774
27,2011,5,92.7996726723533
27,2011,6,91.9856032577805
27,2011,7,91.8160822882249
27,2011,8,93.0890644665664
27,2011,9,94.9827801314809
27,2011,10,95.402869386387
27,2011,11,95.1140057812201
27,2011,12,94.2342052325189
27,2012,1,93.6907814205371
27,2012,2,92.6272495581986
27,2012,3,92.745851520898
27,2012,4,95.0163579441725
27,2012,5,94.3227310752352
27,2012,6,93.6127514907659
27,2012,7,93.1560585866248
27,2012,8,94.3936667212629
27,2012,9,94.5638929305509
27,2012,10,94.7192066848859
27,2012,11,95.3412271161471
27,2012,12,95.2149501584197
27,2013,1,93.6117772196558
27,2013,2,94.5373337465289
27,2013,3,94.5112936743153
27,2013,4,94.794399562825
27,2013,5,95.3844347413637
27,2013,6,95.2773970853548
27,2013,7,94.8792198356224
27,2013,8,95.3693627407316
27,2013,9,95.3955067363595
27,2013,10,96.041210796575
27,2013,11,95.6780934907804
27,2013,12,95.0800287685852
27,2014,1,94.5906113723907
27,2014,2,94.6504759673348
27,2014,3,94.5003186893224
27,2014,4,95.7828424624471
27,2014,5,95.919393514813
27,2014,6,95.4278757636185
27,2014,7,95.8352079467652
27,2014,8,96.1974523826675
27,2014,9,96.634697947422
27,2014,10,96.7505420677862
27,2014,11,97.1989174468923
27,2014,12,96.3986846430262
27,2015,1,94.7313742434933
27,2015,2,94.8211083056821
27,2015,3,94.8059018718777
27,2015,4,95.8604570196898
27,2015,5,96.3089407726737
27,2015,6,95.7700596385986
27,2015,7,96.3722522575745
27,2015,8,96.5210364708687
27,2015,9,97.4448030086165
27,2015,10,96.7039871337135
27,2015,11,96.7997484781632
27,2015,12,96.0278529696007
27,2016,1,95.435984889594
27,2016,2,95.4411868947949
27,2016,3,94.8775351185478
27,2016,4,95.615922648717
27,2016,5,96.6429494351816
27,2016,6,96.0153863892036
27,2016,7,96.7813898515949
27,2016,8,96.0894568085913
27,2016,9,97.1651136518515
27,2016,10,96.2552614663144
27,2016,11,96.3317343482061
27,2016,12,95.3675994136879
27,2017,1,95.0157446580272
27,2017,2,95.2916497146894
27,2017,3,96.236423036186
27,2017,4,96.3493657992131
27,2017,5,97.0987340802636
27,2017,6,96.0738096954597
27,2017,7,96.8031698990936
27,2017,8,96.2521385549956
27,2017,9,97.8192521432205
27,2017,10,97.6568577354289
27,2017,11,97.8441239615641
27,2017,12,96.0568724615374
27,2018,1,96.3506389883237
27,2018,2,96.5514385514962
27,2018,3,96.2038206614311
27,2018,4,97.0582329504325
27,2018,5,97.6430351659807
27,2018,6,96.814092088378
27,2018,7,97.6583672688862
27,2018,8,97.4609644422681
27,2018,9,97.3944273403895
27,2018,10,97.8265768367411
27,2018,11,97.5530581732323
27,2018,12,96.2096255010947
27,2019,1,95.1374250655663
27,2019,2,95.8626590231031
27,2019,3,95.4533970960336
27,2019,4,96.9656475539201
27,2019,5,97.4553752399461
27,2019,6,96.6264940362458
27,2019,7,96.6048057870351
27,2019,8,97.362744620359
27,2019,9,97.5122291694266
27,2019,10,97.20935270757
27,2019,11,96.4302502540975
27,2019,12,96.9836951183411
28,1982,1,90.8780956503082
28,1982,2,88.1756707171697
28,1982,3,89.0464921366225
28,1982,4,89.0651110615652
28,1982,5,87.0907083667026
28,1982,6,85.0564306109266
28,1982,7,88.8841857767644
28,1982,8,87.7828524198933
28,1982,9,88.1644311507542
28,1982,10,89.9317569795837
28,1982,11,89.7228079910261
28,1982,12,89.5534046011838
28,1983,1,85.5628859303812
28,1983,2,84.4453931708574
28,1983,3,86.6886803478535
28,1983,4,86.2335873951891
28,1983,5,84.8612332424752
28,1983,6,83.4910287196026
28,1983,7,88.0692278877754
28,1983,8,88.8785003482314
28,1983,9,89.1958746507479
28,1983,10,89.8964339718191
28,1983,11,90.5066952396007
28,1983,12,89.2640249265515
28,1984,1,88.5066617835581
28,1984,2,89.1198098360185
28,1984,3,89.47355657245
28,1984,4,90.1299451117252
28,1984,5,90.421782646626
28,1984,6,87.3843276642599
28,1984,7,87.1410115555312
28,1984,8,88.0948621290936
28,1984,9,87.9252372456061
28,1984,10,91.1441286844952
28,1984,11,91.0078945441547
28,1984,12,90.4141475128165
28,1985,1,90.6216104796813
28,1985,2,89.1335245414158
28,1985,3,88.5544398190405
28,1985,4,89.2572668954423
28,1985,5,90.7872890500708
28,1985,6,89.3847969561589
28,1985,7,88.5921907629411
28,1985,8,88.9717812722426
28,1985,9,88.8833691899664
28,1985,10,90.2189333728102
28,1985,11,91.5989049143241
28,1985,12,89.3560280202823
28,1986,1,89.966040873437
28,1986,2,88.853470821169
28,1986,3,86.6995800168613
28,1986,4,88.266953616181
28,1986,5,88.13373567205
28,1986,6,86.7046040271678
28,1986,7,88.2105297500522
28,1986,8,86.9501859684112
28,1986,9,88.2221982606157
28,1986,10,88.6829308820727
28,1986,11,89.138550045427
28,1986,12,89.073012228593
28,1987,1,88.0811965485234
28,1987,2,89.30137553536
28,1987,3,90.1863072434826
28,1987,4,90.764118144973
28,1987,5,90.0190845803505
28,1987,6,88.7100289946195
28,1987,7,88.6940170712077
28,1987,8,87.3559115292454
28,1987,9,90.7776506092266
28,1987,10,90.4112518312493
28,1987,11,90.6244206436435
28,1987,12,91.6742766138473
28,1988,1,91.1576134663408
28,1988,2,92.3848134747447
28,1988,3,93.510347502316
28,1988,4,93.9898085619686
28,1988,5,92.6566534701498
28,1988,6,91.0252101469041
28,1988,7,89.9758531009879
28,1988,8,92.163507218791
28,1988,9,90.6143750117976
28,1988,10,90.4631448463723
28,1988,11,90.1433729938485
28,1988,12,91.7062181119692
28,1989,1,89.6117276078288
28,1989,2,91.581320614941
28,1989,3,91.6600463412431
28,1989,4,91.7452298663695
28,1989,5,91.7655917490862
28,1989,6,91.3493614666676
28,1989,7,93.0352975220413
28,1989,8,94.3441850773557
28,1989,9,92.2957388087058
28,1989,10,93.0452272501869
28,1989,11,91.7067671890595
28,1989,12,92.9332376037727
28,1990,1,91.0461325737382
28,1990,2,91.3126820364145
28,1990,3,93.0367647107437
28,1990,4,92.1442813519292
28,1990,5,93.9729134630167
28,1990,6,91.360662972339
28,1990,7,90.7933368344589
28,1990,8,92.2804882733602
28,1990,9,93.8528673948698
28,1990,10,93.0452910124467
28,1990,11,91.8829571342204
28,1990,12,91.6831040651842
28,1991,1,90.4647390774469
28,1991,2,90.1910539699821
28,1991,3,91.4298825557731
28,1991,4,91.7755025285663
28,1991,5,89.3671851364842
28,1991,6,87.9503433574815
28,1991,7,90.1510657048638
28,1991,8,91.7349955269709
28,1991,9,92.7679584068102
28,1991,10,93.1317445330811
28,1991,11,93.5043453872249
28,1991,12,92.3738137352066
28,1992,1,91.0034254247648
28,1992,2,91.8576928446396
28,1992,3,92.2745653932759
28,1992,4,91.9486155926076
28,1992,5,89.9159913180199
28,1992,6,88.2427020487651
28,1992,7,91.3103654479188
28,1992,8,90.1515952804232
28,1992,9,92.316511215979
28,1992,10,91.7757000018553
28,1992,11,94.111577368402
28,1992,12,94.0257051542059
28,1993,1,93.7648416199415
28,1993,2,92.9577558143334
28,1993,3,92.0593264260434
28,1993,4,92.6853744496141
28,1993,5,91.9738617325884
28,1993,6,91.391993827209
28,1993,7,93.999620753175
28,1993,8,93.1623843740502
28,1993,9,94.4971633310564
28,1993,10,94.3272836737437
28,1993,11,95.226572864203
28,1993,12,94.1200522269927
28,1994,1,92.6779796492453
28,1994,2,92.4649048595991
28,1994,3,92.5968323016681
28,1994,4,92.7317351502637
28,1994,5,92.3629397926012
28,1994,6,92.6470849972845
28,1994,7,93.3361296554778
28,1994,8,94.3974025009719
28,1994,9,95.6754868056159
28,1994,10,93.939583881199
28,1994,11,92.5935674753574
28,1994,12,93.7854827889298
28,1995,1,94.3219403134933
28,1995,2,95.0772115110069
28,1995,3,95.0363602346413
28,1995,4,94.5624989939176
28,1995,5,92.6016486755463
28,1995,6,91.7294027683393
28,1995,7,94.4684912364307
28,1995,8,91.1396577048802
28,1995,9,92.3019911679713
28,1995,10,95.1888430520754
28,1995,11,95.3358775679045
28,1995,12,93.9009833491536
28,1996,1,92.0333800933016
28,1996,2,92.7214285832184
28,1996,3,94.1930014713392
28,1996,4,93.2645819979179
28,1996,5,93.1575379892516
28,1996,6,93.4355368980599
28,1996,7,93.9579713454337
28,1996,8,92.9710931199517
28,1996,9,95.3827865152945
28,1996,10,93.7613124534731
28,1996,11,94.8861032414033
28,1996,12,94.9682073157258
28,1997,1,92.5423297327167
28,1997,2,93.5313471568699
28,1997,3,93.7536535336399
28,1997,4,95.2552187979866
28,1997,5,94.7171033226458
28,1997,6,94.3397989150239
28,1997,7,94.2387973758417
28,1997,8,93.1002023443374
28,1997,9,93.2750563099145
28,1997,10,93.6330383870322
28,1997,11,94.4786266973995
28,1997,12,96.2114782385908
28,1998,1,92.6784195831254
28,1998,2,94.0745779518377
28,1998,3,93.6712531171682
28,1998,4,95.2827028350515
28,1998,5,94.7445943260966
28,1998,6,94.703624536705
28,1998,7,94.5036385512162
28,1998,8,94.370664870878
28,1998,9,94.4563756400617
28,1998,10,95.3612444660737
28,1998,11,95.5841065507707
28,1998,12,94.6883428744118
28,1999,1,93.0447319984817
28,1999,2,95.701692308598
28,1999,3,93.2476711347628
28,1999,4,96.1084391121229
28,1999,5,94.6381568491272
28,1999,6,94.8239145187268
28,1999,7,95.1166217845274
28,1999,8,95.6866448962996
28,1999,9,94.3944339252142
28,1999,10,94.7787726983931
28,1999,11,96.5406194675743
28,1999,12,94.6649056037562
28,2000,1,93.406175038343
28,2000,2,93.3568085558241
28,2000,3,94.1365812579801
28,2000,4,95.4525514210289
28,2000,5,93.8567335749534
28,2000,6,92.7447442968125
28,2000,7,94.3556520545858
28,2000,8,95.2452418909206
28,2000,9,95.7233886786567
28,2000,10,94.4342081191207
28,2000,11,94.4908475280524
28,2000,12,96.1202437134643
28,2001,1,95.187077711302
28,2001,2,94.2877052680302
28,2001,3,93.987003684113
28,2001,4,95.8039408032368
28,2001,5,94.7117230209086
28,2001,6,95.2651482968554
28,2001,7,95.4386934662769
28,2001,8,94.3074743300419
28,2001,9,93.1150464637596
28,2001,10,93.9604658065477
28,2001,11,93.6690834521016
28,2001,12,92.3125504691346
28,2002,1,91.9323286528325
28,2002,2,92.5004068049208
28,2002,3,92.8158774488624
28,2002,4,92.6041588644688
28,2002,5,93.0513999184531
28,2002,6,93.1122028344998
28,2002,7,94.2628536040187
28,2002,8,94.587116460429
28,2002,9,94.6630926297328
28,2002,10,91.7590891483306
28,2002,11,93.36580475336
28,2002,12,93.2787857019673
28,2003,1,92.1388319371791
28,2003,2,94.2035062142983
28,2003,3,93.9700395887926
28,2003,4,92.9192585375304
28,2003,5,93.3091596118821
28,2003,6,90.6902828739388
28,2003,7,91.5323432032132
28,2003,8,94.382780172492
28,2003,9,95.9396536357594
28,2003,10,92.9724280639081
28,2003,11,95.3047837754617
28,2003,12,94.8287488186985
28,2004,1,93.7785418758661
28,2004,2,94.3756967308524
28,2004,3,96.1209847684582
28,2004,4,94.6798159925416
28,2004,5,93.512965390077
28,2004,6,93.3127637261754
28,2004,7,92.873978149516
28,2004,8,93.818942864604
28,2004,9,93.8212818454427
28,2004,10,91.8479624156187
28,2004,11,92.6660589043437
28,2004,12,93.2730823194398
28,2005,1,92.1458027464986
28,2005,2,93.8502325278739
28,2005,3,92.8870739748994
28,2005,4,94.0049462431115
28,2005,5,92.8139883705761
28,2005,6,91.7930245734862
28,2005,7,93.5175722390988
28,2005,8,92.3158166183934
28,2005,9,94.1373458901577
28,2005,10,94.7266009629229
28,2005,11,92.7076709603896
28,2005,12,92.8061207100607
28,2006,1,93.0390191299451
28,2006,2,93.4322983531485
28,2006,3,94.0489623138762
28,2006,4,92.8802614521666
28,2006,5,94.0206763145165
28,2006,6,93.3911572373795
28,2006,7,91.5478198755238
28,2006,8,94.3925332511948
28,2006,9,92.7998568429031
28,2006,10,94.3537979592462
28,2006,11,92.6345267348751
28,2006,12,92.8849984208176
28,2007,1,94.4008799737491
28,2007,2,92.4908539797659
28,2007,3,93.291865856413
28,2007,4,93.8957049760039
28,2007,5,95.6265286877833
28,2007,6,93.6236168893114
28,2007,7,92.5069887730859
28,2007,8,95.7264342710052
28,2007,9,94.6528642276599
28,2007,10,94.4511721069383
28,2007,11,94.9135171779835
28,2007,12,94.0392779599436
28,2008,1,94.6898585299102
28,2008,2,94.708093450961
28,2008,3,94.6667685485602
28,2008,4,94.9828513807019
28,2008,5,93.8740796776728
28,2008,6,91.6731685161955
28,2008,7,89.45284558154
28,2008,8,92.4687467758565
28,2008,9,92.4903645695659
28,2008,10,94.3510551728431
28,2008,11,94.1848854102994
28,2008,12,92.7758464652157
28,2009,1,90.9412142764845
28,2009,2,90.5990128375243
28,2009,3,90.5679739062586
28,2009,4,92.9309025959877
28,2009,5,90.7640176416644
28,2009,6,91.4699388080374
28,2009,7,88.0433028035714
28,2009,8,90.1082973292928
28,2009,9,91.9966913326114
28,2009,10,90.0537272876553
28,2009,11,91.787995842066
28,2009,12,87.8895405482412
28,2010,1,86.0718725305596
28,2010,2,85.3928112239518
28,2010,3,88.4354737240347
28,2010,4,89.1535508941273
28,2010,5,88.8891948395082
28,2010,6,91.2065707576599
28,2010,7,89.3718411967049
28,2010,8,93.5997770173706
28,2010,9,88.7957676414681
28,2010,10,89.2646474103424
28,2010,11,89.5161918959261
28,2010,12,88.9453361821757
28,2011,1,88.9172433676657
28,2011,2,89.5921651367184
28,2011,3,88.6081969353828
28,2011,4,89.809843098049
28,2011,5,91.6670592328571
28,2011,6,89.6891788700873
28,2011,7,89.0985631359608
28,2011,8,90.1089211223163
28,2011,9,88.6501553835008
28,2011,10,89.555910503345
28,2011,11,89.4133281138431
28,2011,12,88.6198465699694
28,2012,1,91.3099160993962
28,2012,2,90.5432552181417
28,2012,3,91.8421713678599
28,2012,4,92.0450790907345
28,2012,5,91.7472782700966
28,2012,6,90.4889044744157
28,2012,7,89.6296190753754
28,2012,8,91.8364381508737
28,2012,9,88.9429256425282
28,2012,10,92.5570770419215
28,2012,11,92.3188835202595
28,2012,12,88.1016666354934
28,2013,1,87.1829170576328
28,2013,2,88.5857970798502
28,2013,3,91.5553884048804
28,2013,4,92.9886359084483
28,2013,5,90.833212933347
28,2013,6,90.1890595735736
28,2013,7,92.8347467579888
28,2013,8,90.5164617879857
28,2013,9,91.7952542548066
28,2013,10,91.4475858887296
28,2013,11,91.5910799485653
28,2013,12,93.6868157255976
28,2014,1,92.2850351139126
28,2014,2,91.080470398279
28,2014,3,90.8883991046888
28,2014,4,92.2844151066199
28,2014,5,91.5273961597488
28,2014,6,90.7575953824685
28,2014,7,92.6081746690239
28,2014,8,92.3553966082885
28,2014,9,92.8951477998123
28,2014,10,92.2615592805849
28,2014,11,93.657385815598
28,2014,12,92.6596627811914
28,2015,1,91.9225333862118
28,2015,2,93.6718158985849
28,2015,3,94.1728450592887
28,2015,4,94.3022255144885
28,2015,5,92.5520224892632
28,2015,6,93.172567703235
28,2015,7,93.2411783050753
28,2015,8,94.2880733325787
28,2015,9,94.2412742841127
28,2015,10,93.8544569303182
28,2015,11,93.3504756678094
28,2015,12,91.8299553450524
28,2016,1,93.3385656547724
28,2016,2,94.2876414634925
28,2016,3,94.8093450572045
28,2016,4,95.1881836155304
28,2016,5,93.9541923862851
28,2016,6,92.9607011934268
28,2016,7,93.4406254069887
28,2016,8,94.0960216663357
28,2016,9,94.3193691783325
28,2016,10,94.1836515361244
28,2016,11,94.61572578287
28,2016,12,94.8112025256614
28,2017,1,93.7593343576296
28,2017,2,96.1511064014857
28,2017,3,95.1166053456269
28,2017,4,95.7973671137908
28,2017,5,93.5111556047935
28,2017,6,93.6337497143376
28,2017,7,94.1392294221379
28,2017,8,95.2310207045805
28,2017,9,95.8992001190453
28,2017,10,96.1075061884576
28,2017,11,95.0364476221468
28,2017,12,96.3648207948401
28,2018,1,96.107537797767
28,2018,2,94.1190916434145
28,2018,3,95.667748382854
28,2018,4,94.5352073939771
28,2018,5,94.8581156189645
28,2018,6,94.3036687642088
28,2018,7,94.7377574347362
28,2018,8,94.4132703197502
28,2018,9,95.4781822063982
28,2018,10,96.2777970505447
28,2018,11,95.3049212183725
28,2018,12,94.6074766589436
28,2019,1,95.1103887354303
28,2019,2,94.0891542760204
28,2019,3,94.5400188975238
28,2019,4,94.3446071929688
28,2019,5,95.9053175829696
28,2019,6,92.6935561538249
28,2019,7,92.3386480526537
28,2019,8,93.3189870814665
28,2019,9,93.7817430771714
28,2019,10,94.995431249235
28,2019,11,93.7291150910809
28,2019,12,96.1106029131681
29,1982,1,90.5012532594418
29,1982,2,91.1300961583634
29,1982,3,90.6190229696953
29,1982,4,90.549548506969
29,1982,5,91.3121265144182
29,1982,6,89.9959771950594
29,1982,7,90.7111361706243
29,1982,8,90.9205210028663
29,1982,9,91.1596589033634
29,1982,10,91.7436518675595
29,1982,11,89.4279665818554
29,1982,12,88.7190511738053
29,1983,1,89.0929817849748
29,1983,2,88.046023668791
29,1983,3,89.2855668851363
29,1983,4,88.7103741126608
29,1983,5,89.8867361986373
29,1983,6,90.5560698254498
29,1983,7,89.5168515687071
29,1983,8,89.2829958463959
29,1983,9,90.5006901256451
29,1983,10,91.3675526801582
29,1983,11,91.9153220026977
29,1983,12,91.344683478513
29,1984,1,90.2085934952267
29,1984,2,89.7780501148728
29,1984,3,91.974905931665
29,1984,4,91.8821208469603
29,1984,5,93.0599359037112
29,1984,6,93.555204484612
29,1984,7,94.1318217720476
29,1984,8,91.9590975973444
29,1984,9,94.0233243245339
29,1984,10,94.6818003940535
29,1984,11,92.8994020422251
29,1984,12,92.884382929878
29,1985,1,92.0451509866596
29,1985,2,92.4280997342329
29,1985,3,93.0221393995907
29,1985,4,93.0638914610819
29,1985,5,92.580052546946
29,1985,6,94.186811498474
29,1985,7,94.2969396471869
29,1985,8,94.3874621105437
29,1985,9,93.3159017952488
29,1985,10,93.951875913934
29,1985,11,94.8175033981849
29,1985,12,94.3127667925785
29,1986,1,92.9730760824814
29,1986,2,93.3834254450004
29,1986,3,94.0085930062652
29,1986,4,94.3981967180683
29,1986,5,92.1868762233551
29,1986,6,92.7353516096217
29,1986,7,93.2862005404281
29,1986,8,93.9970407931505
29,1986,9,94.0818405393075
29,1986,10,95.0446818012897
29,1986,11,93.6814566117575
29,1986,12,94.9550232399728
29,1987,1,92.7452573358468
29,1987,2,91.7742579863696
29,1987,3,92.8740331706864
29,1987,4,94.1450879516081
29,1987,5,93.1668844352533
29,1987,6,93.1437367887393
29,1987,7,93.153894776471
29,1987,8,93.2926039051235
29,1987,9,95.2666755500864
29,1987,10,94.7538176190386
29,1987,11,93.7884401690321
29,1987,12,95.2665844398726
29,1988,1,94.513325336918
29,1988,2,94.0819487420383
29,1988,3,94.8857287067556
29,1988,4,94.1048741057871
29,1988,5,93.7775861844118
29,1988,6,93.1665297959189
29,1988,7,94.2636424222308
29,1988,8,93.3573769953475
29,1988,9,94.7016621085308
29,1988,10,95.1263836109874
29,1988,11,94.2382998637064
29,1988,12,93.8054840065086
29,1989,1,92.834469658155
29,1989,2,93.3603957481598
29,1989,3,93.6887856731434
29,1989,4,94.8640128995317
29,1989,5,95.4785127690387
29,1989,6,94.9985046134116
29,1989,7,94.6407041044695
29,1989,8,95.1711577168963
29,1989,9,94.4692571561588
29,1989,10,95.0380619146716
29,1989,11,94.7257730684701
29,1989,12,94.391486144248
29,1990,1,92.2759382181032
29,1990,2,93.6206241146412
29,1990,3,95.0096116552665
29,1990,4,94.658837903064
29,1990,5,95.2738268327348
29,1990,6,94.3248455582847
29,1990,7,93.7545461437848
29,1990,8,93.4229093292127
29,1990,9,93.6253188581118
29,1990,10,93.7081811505654
29,1990,11,93.9517808833199
29,1990,12,94.0000001143761
29,1991,1,94.0120712968609
29,1991,2,92.7808574047174
29,1991,3,92.3615616253173
29,1991,4,93.0314187248287
29,1991,5,92.3935071848409
29,1991,6,91.8859008627109
29,1991,7,94.1923052273588
29,1991,8,93.2515434025532
29,1991,9,94.0723993920317
29,1991,10,93.4590885938382
29,1991,11,94.6487662739862
29,1991,12,94.4838550351021
29,1992,1,93.3237510733005
29,1992,2,94.615884135367
29,1992,3,95.0104652616329
29,1992,4,93.8461044640051
29,1992,5,92.401903757984
29,1992,6,93.2865242676233
29,1992,7,93.7554005661057
29,1992,8,94.2081615479095
29,1992,9,94.0905996610669
29,1992,10,94.5005443961621
29,1992,11,96.1265154140324
29,1992,12,94.6387833665908
29,1993,1,92.5047973236553
29,1993,2,92.3386645700867
29,1993,3,92.1918838274463
29,1993,4,93.6979434708438
29,1993,5,93.2578777358167
29,1993,6,91.6499347382043
29,1993,7,94.2183970142447
29,1993,8,94.1587989806073
29,1993,9,94.6990147024051
29,1993,10,94.3460883884201
29,1993,11,93.8191829417917
29,1993,12,94.3984250268804
29,1994,1,93.6444742247326
29,1994,2,93.9587467431606
29,1994,3,92.8587481257985
29,1994,4,95.6609470131473
29,1994,5,94.9109705503223
29,1994,6,95.118713535654
29,1994,7,95.6672590115637
29,1994,8,95.066013782913
29,1994,9,95.4921504274705
29,1994,10,95.8334431103794
29,1994,11,96.3153876287002
29,1994,12,95.2617174152771
29,1995,1,94.9407165420902
29,1995,2,94.8562439679346
29,1995,3,94.1395586682291
29,1995,4,94.7620495993555
29,1995,5,94.3212305993264
29,1995,6,95.3053720368449
29,1995,7,94.0470233177212
29,1995,8,94.9646882812735
29,1995,9,95.2243056944627
29,1995,10,97.2905650476778
29,1995,11,97.2071728227045
29,1995,12,96.4401380921524
29,1996,1,95.5679264642225
29,1996,2,94.9565004581756
29,1996,3,94.7019768983723
29,1996,4,94.5616878571478
29,1996,5,95.1317485323336
29,1996,6,94.9171733031695
29,1996,7,94.0720708311306
29,1996,8,95.4685502887301
29,1996,9,96.6937758822464
29,1996,10,96.1259103817496
29,1996,11,94.7349681642301
29,1996,12,95.0473409021036
29,1997,1,94.0542765091985
29,1997,2,94.1722629134835
29,1997,3,95.8446670459824
29,1997,4,95.0516943686623
29,1997,5,96.4884055357544
29,1997,6,96.2314041582382
29,1997,7,96.5124144444607
29,1997,8,96.4080048890135
29,1997,9,95.9716923080945
29,1997,10,95.7036882534531
29,1997,11,96.2200382478673
29,1997,12,95.2726160192945
29,1998,1,94.1934413114723
29,1998,2,94.1690621221101
29,1998,3,94.7191421873617
29,1998,4,94.4679618721523
29,1998,5,95.0729679101312
29,1998,6,95.8805622547448
29,1998,7,95.7741543422875
29,1998,8,95.8172626827032
29,1998,9,97.0505646652069
29,1998,10,96.6607894054121
29,1998,11,96.2595597542344
29,1998,12,97.2028800116714
29,1999,1,97.313139909664
29,1999,2,96.4814387272426
29,1999,3,96.0633414447885
29,1999,4,95.4955243744299
29,1999,5,95.758476349063
29,1999,6,94.5792680107541
29,1999,7,95.9262586496847
29,1999,8,96.9411559186346
29,1999,9,96.8509794187269
29,1999,10,97.8722211402288
29,1999,11,97.6245002067279
29,1999,12,96.4294213911001
29,2000,1,97.5401542914855
29,2000,2,96.6769046966386
29,2000,3,95.7139079172183
29,2000,4,97.6253826175108
29,2000,5,96.2992532107909
29,2000,6,97.0138032456183
29,2000,7,97.0724534966644
29,2000,8,96.818804969845
29,2000,9,95.7949526235963
29,2000,10,95.2248238634895
29,2000,11,97.2043119868657
29,2000,12,95.4068269374114
29,2001,1,94.4907510434265
29,2001,2,94.2421978599527
29,2001,3,95.4678654940915
29,2001,4,95.4821692228193
29,2001,5,95.9028450014762
29,2001,6,94.784150554399
29,2001,7,95.7822084789863
29,2001,8,95.6050943329978
29,2001,9,95.2073038040874
29,2001,10,95.1763149097387
29,2001,11,95.1195261802998
29,2001,12,95.4354439692438
29,2002,1,93.1355051950235
29,2002,2,93.8351239856482
29,2002,3,93.0077157608191
29,2002,4,94.2983479667407
29,2002,5,95.7133438284593
29,2002,6,93.0690569620147
29,2002,7,95.0138514173177
29,2002,8,95.5612082614255
29,2002,9,94.8176687230505
29,2002,10,94.8966299212453
29,2002,11,94.937081046911
29,2002,12,95.0155385238069
29,2003,1,93.2915488653692
29,2003,2,94.9018532827279
29,2003,3,94.0163610747406
29,2003,4,94.3582512702291
29,2003,5,94.288712576334
29,2003,6,92.7728323544865
29,2003,7,93.7268832591528
29,2003,8,93.8190955191934
29,2003,9,94.8208347202878
29,2003,10,94.9899763753026
29,2003,11,95.5334903314098
29,2003,12,95.4465121044555
29,2004,1,94.7199618856812
29,2004,2,93.725694836115
29,2004,3,94.4779189828828
29,2004,4,95.0878205990075
29,2004,5,93.5455314501518
29,2004,6,93.1940761435481
29,2004,7,93.4257225043701
29,2004,8,93.8391737438738
29,2004,9,93.8126690855141
29,2004,10,94.2871956228984
29,2004,11,93.7646209731536
29,2004,12,94.5393975724974
29,2005,1,92.60116280373
29,2005,2,94.1115907099491
29,2005,3,94.2963612969458
29,2005,4,94.4103457667497
29,2005,5,95.2458124180789
29,2005,6,94.578069306658
29,2005,7,94.6158423955691
29,2005,8,96.3119488153171
29,2005,9,95.3000405881208
29,2005,10,95.0015058785186
29,2005,11,93.9628398677999
29,2005,12,94.9244528509877
29,2006,1,95.0793514358306
29,2006,2,94.691001543069
29,2006,3,95.9206012329675
29,2006,4,95.8026045649244
29,2006,5,95.7043243536739
29,2006,6,94.9993600228699
29,2006,7,95.4272444746972
29,2006,8,94.5076358272876
29,2006,9,94.620643029764
29,2006,10,94.0728138786157
29,2006,11,94.9467407866518
29,2006,12,95.7511933325137
29,2007,1,95.5884682694363
29,2007,2,94.0367484210671
29,2007,3,95.2785488116409
29,2007,4,95.9766952241174
29,2007,5,96.0116898075077
29,2007,6,95.127307898553
29,2007,7,94.8957507291419
29,2007,8,93.9196864527055
29,2007,9,94.3345498345044
29,2007,10,93.9955882346867
29,2007,11,94.906431963054
29,2007,12,94.8972467365098
29,2008,1,93.5477955736087
29,2008,2,94.0018974708707
29,2008,3,93.9326250382649
29,2008,4,95.7089376337933
