draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
8	6	1.98485106550866	0.742488445575845	-0.0129889185175915	-1.02158347601696	0.517211434865318	2.32572021091682	-0.530486427324473	-0.0613447760925175	-0.18496368934644	1.972923112703	1.91671749299427	0.755889842397548	0.916089874573324	1.71384395769353	0.640088319322128	1.87052287528601	0.571852253869005	-0.096510563648165	1.64676206430509	0.267301484178832	0.820642934977985
8	7	0.396156251208777	0.0797625355413847	0.345560989072498	1.52946325096946	-0.379453906084746	1.56130778401046	-0.0434557572291123	0.930064171357814	0.471045685132123	1.34293404455692	-0.378279446826906	-0.362765920051862	1.15141279462804	0.126306168741696	-0.0453127869510503	-1.85248095443995	-0.0667498575951465	-0.280955479820829	0.814955183049855	0.426248942882271	0.217755182160638
8	8	-2.64029302293574	-0.501502986245216	-0.353064297484029	2.11826233772295	0.578747687113046	-0.328629839129251	-0.062538126041296	1.75227379431052	-1.22861895066856	1.62097607970315	0.107378993332273	-0.51968340743492	-0.490216941225922	0.0581460167141991	-0.771751998228044	-0.123760173628734	0.785227617983245	-0.357831937377699	1.40628199517849	0.681013260551555	2.07505583738854
8	9	3.00892738218123	0.706912875743354	0.411407763292782	1.52405528055952	2.81189182163847	1.90393733939876	1.32135377934547	0.477145948306458	1.76344288948141	2.70620932900628	1.17699247009269	2.32986824660155	1.90613187303011	2.12047929842637	1.87138109654984	4.12134556203046	3.00621240457563	3.28583861422536	1.63368037556154	2.8010222495127	2.37763079938968
8	10	-1.02900610107844	-1.52474369924182	-0.193122138786888	-0.660053872408905	-1.76155427326652	-2.09282836807263	0.595046388176909	-1.00851866623342	-0.511803690366255	-0.364011926503107	-0.500353756635587	-2.23377069722654	-0.459146859804457	-0.0224982813760369	-0.360312892633981	-0.225198083314189	-1.02706504901045	0.637246382576304	-0.235937884249436	0.656868957074905	-0.907126185838361
8	11	0.673643376727951	3.07801554741618	1.56160169332224	-0.6688275103656	0.0895005799160603	-3.24197871190541	0.43493341571595	-0.0170588678288172	0.313485919524522	0.169185864092284	0.920171978161672	1.08999001673317	1.04536409559741	1.25741974863629	1.74973707250369	-1.36512313228284	0.333343223308335	0.529010414540256	2.05678380319088	1.00662400353424	1.33419052262771
8	12	0.669933791495387	-0.202694629753238	-0.0182810198872499	1.57040010400936	0.575869013259489	0.117678311190935	0.20498982121384	0.390164745440528	0.15015517240037	1.08030245604639	0.985795052712786	0.105617206974721	1.18027475916114	1.40003141122068	1.37897796329593	2.98192081905395	0.803987743219588	1.4547283514383	-0.195638860229034	1.21261976369463	0.389108020727481
8	13	1.60908274152197	1.52620847267343	2.90137190126461	0.629471685708425	2.80995632608741	-1.22707421943252	3.29156987776845	2.16560684510245	-0.468622037111266	1.6330869529401	-0.134184087122538	1.58857866950355	1.00602574541448	3.11370168118485	1.81564232761165	2.55547355989685	0.286708587470235	1.16492157660808	3.17639439837989	1.03688723135267	2.47305348657894
8	14	0.630107810802408	-1.20998804768641	-0.474282941031209	-1.00966915737016	-0.107089563088	1.14106649337093	-0.116424441965781	-0.34897375997349	2.57684494102413	-0.813491520937177	2.04300072263737	-0.164799042501134	-0.177516581892533	1.4537162692049	1.70639862563748	1.23376685234998	0.0527021014961174	0.156848011354576	1.15826193265777	1.63149880541579	1.95050588977743
8	15	-0.445725378165937	0.672235880866181	-0.418839338347422	0.779711486522916	-0.168989486973561	0.910370521747192	1.42001992756865	0.207743304165622	-0.835670697137966	0.853292431824234	0.474345161055545	-0.262549929883307	1.12510502556672	0.749006367449347	-0.225909403112734	1.02927902568304	0.729706136165084	0.160332337950531	-0.941926301557806	-0.665058846855011	0.645462228400114
8	16	1.88069431266592	0.496039655177352	1.82675834489888	0.151157494160387	0.108984326687059	-0.403643553228791	0.729296759591708	0.300047002372537	1.05276345187925	-0.0249170229170321	2.97676996912946	0.378454792195288	1.66422040662792	-0.169306100670364	1.35343928866673	0.680806744648084	0.964848525365643	1.64500682294075	1.86209835789754	1.37322895648705	1.57775678915804
8	17	1.79862942809691	1.11144103421149	0.310792328416447	-0.347600714572647	-0.594010887854217	0.970613533852263	-0.0263155364945259	0.516147543090896	-1.24745391587432	0.725635853585652	2.85170912649946	-0.521116245974992	2.42716574043492	0.671564460486102	2.39902800230207	2.35220847800863	0.794851336736004	-0.478243728279695	0.806834075093702	1.58289160083806	2.22091082534403
8	18	0.2331079394	1.66221275686808	0.327450062729338	0.695460851760584	0.929541236328634	1.79275046732242	-0.00452308591830253	0.876737096271843	-0.507355182122579	-0.354616031794321	1.94902140376672	1.38397668693158	0.849810607215755	1.18519237526954	0.299681131962561	1.20798829025499	3.18703021865753	0.567333584033186	2.64495698912085	2.44657274448279	3.10928530396387
8	19	1.56749518234959	2.33758518720678	0.433459228028292	-0.347550665300402	3.35717048965726	1.93758161842239	2.17069945486642	-0.148184928042667	1.59196337516842	2.22394828940327	1.54201699985163	2.69991862888885	4.70683582003962	3.00619468526861	1.65707841311636	2.06386859566784	3.29464118995938	2.00460405638789	3.1449105285713	3.13901293334051	2.54978299772967
8	20	0.368573599489971	0.399857560974049	2.2864257848627	0.114964922713172	1.26623194157081	0.382207556084404	2.29915863565301	0.372750742698696	1.27209969253879	1.72817962464827	0.748792098655156	0.804442410835022	1.91084049442254	0.617754580635367	-0.756415989145561	3.4079605293843	1.10205644735752	2.12375017042191	3.47686446735604	3.29871325193614	1.64081772397246
8	21	2.19503386984998	2.67585642157385	0.822516418203736	1.73359737769069	1.25980790457716	2.27531909956335	3.65944085560216	1.09773277604796	1.06750530478361	0.978881074319571	2.36724534829588	1.05372033167496	3.59348215580375	3.06394280336902	2.16495850140699	4.11908126211046	1.78994465845062	3.69612540855163	4.17401314410466	3.76392289994334	4.67525976758811
9	1	3.05797758660342	0.672790456321255	2.219941170121	0.129860856427369	2.07209889515787	1.55021620209505	1.39485644150112	1.79071643742867	1.39422656983011	1.10062166360247	1.73651975957369	-0.0867873390740233	2.24731890398967	2.65594855416592	2.64871806229348	1.89379066734449	4.62844527071395	2.37498403747586	2.55699112750467	3.06700380014472	-0.415880685415782
9	2	0.683516038497207	-1.19291961773415	-1.57974799570806	0.178613283858651	0.225158559015723	-1.4440904489381	-0.482220689036855	-0.237521765845448	-1.96042225878419	1.35634916129766	0.464216483680215	0.892609355933996	-1.48817709042914	0.873063169989375	0.900500884958323	-0.390495818152404	-0.911169636292036	-1.13137391959915	1.39469993599972	1.27646081931644	0.267054479206666
9	3	1.88829970776652	-0.665803394205117	2.71519388816603	1.63658939178064	1.47280706783862	1.23670408590581	-0.521083252987642	0.0104456542380589	2.53319225198479	1.91469448313793	1.66531438949476	1.7499386354658	2.00194258982034	1.28813424968741	2.36844017962151	0.998947128387337	2.9373176723071	3.67022335008483	2.08770099140383	4.52122060111355	3.69537289637394
9	4	0.121315698452925	-0.128226401544067	-0.440140101399455	-0.642901969174348	-0.425256702682431	-0.976969804033155	-1.00623497245238	2.12905692125155	0.316568215246659	0.771600016666954	-0.229846545818202	-1.14171635182738	-0.853104278749085	-0.0467622011308683	0.78571287243305	0.28799791387282	0.48990931777071	-0.0884779108487982	1.76591702278446	1.16417813797682	2.27369200101522
9	5	1.52693333712006	0.43081889529148	0.733907279701755	1.93016302902567	2.44208996954111	0.348031599256829	1.8325515678394	2.61886970861725	1.84332722054877	3.01636588958163	2.59006563155013	2.92479690156357	0.704013320625333	2.45038667234031	0.491401174192633	1.82950876831364	0.505494647928279	3.40258396330953	1.51832912707058	2.56815498931403	3.56343254103766
9	6	-0.295737713213654	-1.23455634310457	-2.67863875976391	-1.38976919827169	1.08476695616929	-1.46669763537181	-0.403288235769685	0.271792788117276	0.852335012212864	-1.65999082158968	-2.19057223690157	0.19924846935821	0.575685825004984	-1.2206183406353	-1.76135576171371	-2.60745717664397	-2.06600458170827	-1.59564834729694	-1.61341441359125	-1.03662613814504	-0.955827885144704
9	7	1.34345569504122	-2.2923747701746	-2.0723441450177	-1.48909466379067	-1.32486804379175	-0.781118681505202	-0.588271659287768	1.36040613403137	-0.437931816183205	-0.194414807958906	0.0365071253211614	0.658398171192877	1.30576654606829	-1.00198634940858	0.65611823542118	-0.981410879478222	-1.24425378312705	1.30931012217967	0.129993420062325	-0.216645711322301	0.389194677637188
9	8	-0.915837459946869	1.29959335197881	-0.358947507513102	-0.227503351315088	1.50763028856907	-0.514652826247586	-0.501186027544424	-0.936848477735544	-1.70139133302553	-1.79805943082087	-1.88184542024746	-1.4860075476954	-2.18052168058789	-2.77635629338794	-0.896505034796989	-2.86215526868504	-1.76629707703362	-2.23524105009728	-2.18513647395056	-2.13853787775312	-4.09087317595495
9	9	0.0670983018284176	0.442260900256189	-1.46807262745853	-0.778863938283933	0.982195297573515	-1.42018372013122	-2.22866526970255	-2.12885665556078	-1.30019866225935	-2.56256339224012	-0.140250415741579	0.289431783960494	1.62411341075507	-1.3448111948153	-0.266724997358337	-1.05924327892199	0.579012644571052	0.873882310048514	-0.611952178873143	-0.388871882552646	0.253642217398197
9	10	1.13718823549265	0.260495516594707	0.140356922261187	0.903820196412326	-0.839934007693976	1.40690295692454	-2.245316348506	0.679167518801818	-0.244767550767603	0.895084907871396	0.948212889239525	1.19374039090967	0.891896508217676	1.31049617147059	0.359045453699773	0.704831109922555	0.941925501809968	0.0639385650056087	-0.154227554469602	2.2296260592829	1.40654752407993
9	11	0.481417688290328	-0.6479135810546	-0.196937718278206	-2.69865798022138	-1.16836068642717	-0.625380100281394	-2.77004421122013	-1.3614539435744	-1.49526976716483	-1.21135874456604	-1.80391342040752	-1.25642747662499	-1.08558178005733	-1.02602340142802	-2.94691123821256	0.224074022006008	-2.38861941044242	0.759952588924915	0.640767851842674	-1.48312142464494	-1.07367259450654
9	12	-0.053888419795053	0.620853397355999	-0.325361564970265	-0.886099570957076	-1.23521191486073	0.206412860787183	0.639962785674544	2.12815039919905	-0.584397200816903	-0.0041679865367969	2.06244454936914	-0.595946360354588	1.25888234651986	1.06529061182193	0.0635293239233509	-0.384127488180578	0.357965097182853	0.274333688147014	2.1577258586675	0.239709949249833	0.369873065098563
9	13	3.73951024859538	1.47112675698552	-0.664208131724638	1.72793710888886	-0.399597797969935	1.28558575653919	4.06271537695741	3.96837560543904	1.49248665940168	0.77010548494383	0.290750848453081	2.87365964400726	2.87671690219945	2.85445219863529	3.21030417293611	2.29641813300061	2.43151276946982	1.92329574001865	2.39943970759257	2.36788915500323	2.94973041005615
9	14	0.934620403377504	0.505015912158252	0.615918615656672	2.00545943374512	0.763045755647559	0.774862180398218	1.38710837884569	1.17192103134418	1.4416377669697	0.957004986325979	1.83655668317944	1.96238960654683	0.193296174027992	0.497458251272485	1.29856287234088	0.471894352010905	2.51794724093936	2.99459555654826	2.76284469945041	0.862990697876924	2.34708511667586
9	15	1.18501512704244	0.0750035940366175	0.223354092124081	1.40175062081583	0.898263930211369	1.68828587838096	1.45672878275899	0.21838984668895	1.26615599848361	1.46435107623353	0.829180591313865	0.731685444161678	1.61865608642405	0.852964355234646	0.706057255648704	2.02536472139402	-0.207446271052676	1.85976652326138	3.00909693612055	2.49588861977489	1.2612112200777
9	16	2.07151404042047	0.855761666220549	2.13717825343627	1.31482980241121	0.0701493251760742	-0.200575729857028	1.47386121866603	0.516472150251504	0.765672686679467	0.994992441119413	-0.0293999676744559	2.41214908913956	0.854293936211638	-0.18698132680402	2.02853482250633	2.82189168142719	-0.368253232003865	1.16066119434321	1.42684094289926	1.67361126807689	0.874241848805052
9	17	-0.278907693769066	0.130787026551029	-2.22097554578887	1.08180488527376	-0.06173969957957	0.226480652277005	-1.20804212151633	-1.27249877099429	-0.710579130934839	1.1091047171595	0.722468734912588	-0.905024479129884	-1.49804273198973	-2.12032674695697	-1.71600955225824	0.376028616161354	0.302100716893985	-1.84782352499915	-0.880510433363377	-2.42875437357128	-0.972150081235552
9	18	1.74432605220579	1.62779231957982	-2.20109240244372	0.886187081893328	0.622217255392574	0.324519305546917	0.97924810340629	-1.22421268586135	-0.300893951389505	-0.588119804030854	-1.22249919488447	-0.649673630117005	1.15351112688616	0.508249321395	-0.4636176941366	-1.40455709916194	-0.30188720076587	-0.781258437831099	-1.27163286670546	-1.54752634506238	-1.15053752132093
9	19	-0.743387597212081	-1.67691303736298	0.575719679553309	-0.383815485636898	1.17111032009281	-1.47054013395225	-1.03345772609535	2.01251290749128	0.322134578373184	0.17171135104628	-0.438146503432958	-0.861474740188832	-1.42372275843903	0.699332612611598	0.377094749735432	-0.298061235257441	0.933255570472989	2.61378453876913	-1.49200393666496	-1.89169802046778	0.330118706318284
9	20	-1.88651218481558	1.05509975873397	-1.12041471320584	0.077573288175283	-0.186809211060981	-1.76527337348462	0.686104651931857	1.45605943902529	-0.448247274469973	-0.462932854953571	0.315670728349269	-1.14266490487682	-0.943044979709205	0.801692243770155	0.902368020632748	0.930766499559243	-0.277851801914087	-1.24916870899618	-0.16430549197084	-1.89691510267057	0.245768880426955
9	21	-0.784116192663023	0.560462709700411	1.40725488420319	-1.21064289139296	-0.172740862238596	-0.276118138965223	0.710325882753499	-0.381764030650056	0.869294470663439	-1.41168126967402	-0.571041015764899	-0.0986952189802848	2.15188500306217	-1.01368870322819	-0.00152589567269013	0.115919858674029	-0.00345806498176926	0.534899639170377	0.659817415817482	0.627714580684757	-0.378369183157359
10	1	2.07163455156846	0.468404542033355	1.55183790754486	0.424576243580046	0.865208112961456	0.061725539466167	0.512020919840503	1.66886915937443	0.441492885266274	1.85748226189324	0.383588899890763	1.22606241672098	0.337332275341856	0.581726109924329	1.19547144837862	1.17789252471752	0.365316871165212	2.53453579299009	0.656134083414469	3.46223760600732	1.1684262647145
10	2	2.28530258296902	0.649131812774516	0.0266089128748968	-0.0630580757661902	-0.231231897047642	-0.538984352107804	0.429851279723402	-0.713995710641235	-0.457724421180889	-0.565739854544012	1.08718666669063	2.06050310648439	1.41217590808128	0.66422971850592	0.738075265952586	3.02548308719732	-0.733844996207593	0.0319762099092094	1.46428521319202	0.141244954221985	2.34026649806547
10	3	2.03317879396854	-0.703889697208073	1.54424415692391	1.13043116558433	0.802222479071704	0.742895681144898	2.46563771188656	-0.6277292886496	0.950066274860091	0.912817226141274	0.300322937734781	1.64846703635604	-0.324816173901683	1.57200385160943	1.33407602346734	2.63529556027592	2.15621549784627	1.65780947778407	1.4928644148589	1.45239594500069	2.0442142642898
10	4	1.35669356935468	2.13746666723077	1.10350720825677	1.18938495876539	1.93323736075745	2.33679680877541	1.49568031718841	2.11801339647284	2.084428593798	2.64016111255621	3.88266652061789	2.22188838256532	2.10361598858534	3.33676356428042	1.90300926092222	2.49263209996993	3.11464871315838	2.29958991585905	3.88556241031409	2.00915335204038	2.69642208168118
10	5	1.32617821672531	1.8671188625566	1.9107358889359	0.0741734725257299	2.34719540136635	2.65115075882371	1.83309497101074	2.45310098528711	2.20383537210822	3.30102240637423	1.94366871443515	1.68294859507794	1.47541537834756	2.79974563584423	3.97262813175652	4.62216941088598	2.68630475932101	3.27298280501986	3.16549583965512	2.60516891897679	3.68517205335709
10	6	3.16284587033788	1.55725367691188	2.52583686574952	-0.384210015180775	1.06902423831943	1.51599953272525	2.50257167980237	1.57326342618032	0.925620176976868	1.76880163586471	1.71352058765174	4.49096369785959	1.48520279950937	2.13721335540096	2.14777721552306	3.8885433913146	2.82488967368214	4.06245780066913	4.65478332837243	-0.195947226048493	3.93211010530271
10	7	-1.20751326026432	-0.695376260446976	-3.29286599154949	-1.94810619275503	-1.7002108815697	-0.405163784343663	-3.42709801669871	-2.13988291936589	-0.991711028033306	-0.455502591890636	-0.529216223058681	-1.10766556253886	-0.516529391035221	-1.46535905090897	-1.31173584721041	-2.0074754591386	-2.00928778570421	-1.79126040315606	-1.92385157182049	-2.25742739197044	-0.28933286818415
10	8	1.58166942698997	2.39765314930396	1.29755721666264	1.26158409174091	-0.867685911459246	0.950746705163459	0.224938497824171	0.951624081972902	2.4517940527336	3.24906467402396	0.325358520985071	1.62449198282771	-0.2982079372423	1.27998332267935	1.40947283989594	3.08511019663346	2.85623386599871	3.39555604664934	1.44256661268468	1.56971361627265	1.8592704700109
10	9	-1.06370074492113	0.553982234738913	-0.777163530331672	-0.261847347929394	-0.731338029911659	-0.844289820074516	1.19295253588266	0.205223471762006	0.713982375988058	0.344883803910548	1.7995787980591	0.869705468341662	0.375672271594367	0.411363666631681	0.284583855723737	0.17103667667143	0.131406760993383	-0.049317281744252	-1.51948792542926	1.64286816924986	-0.421027585827298
10	10	3.0037590830437	1.22871570818509	2.03896457481944	2.43831244781759	2.51065465015187	1.86340398145821	2.83275331363579	2.46612217293574	3.88661536206101	2.08885571240522	2.5640253176289	1.26588172477862	4.61785426493669	2.37742739551864	3.01798401359246	3.08882457088908	1.52956466019689	4.10009745228666	3.96487464042219	3.27990612008574	2.59028163287202
10	11	0.812320066178656	0.0422600398080791	-0.350364381353158	-1.94359532467413	-0.0447733476507919	-1.31209085410573	-2.04717924770881	0.644576686433576	0.353903622561926	0.0219938816784431	-0.0856691428032711	0.633881721212315	1.83758742177841	0.986225708872729	0.703977576180718	0.94956634128445	1.87533917524981	0.70681718506454	1.88393082843396	2.97244994651955	1.99567437653534
10	12	1.90557880243667	-0.404068919665126	1.41255294478104	-0.819755389601269	0.788077077516575	0.257444499789247	1.58847672182725	0.173124394369331	0.646601660230278	1.71685154374855	-0.48491714065089	0.99967689587964	2.43152987032919	2.28426881325252	0.786388765617873	0.919580649509333	2.21479847225799	0.935549324311649	0.302176912839926	2.42412641254437	1.51758676303907
10	13	0.000269525690904771	-1.91960101038301	-3.02042475679806	1.33414009854609	0.0524759919260494	-1.29292216694819	-1.77669760615585	-0.040666918581126	0.141851776624734	-0.0524892126399379	-0.781045957800616	0.075783819472234	-0.812088180818253	-0.882758555616987	-0.0576072633016351	-0.000405317792817467	0.709999320887905	0.837215853920471	-0.449609404229879	-1.58354634131097	-0.945896452287403
10	14	-0.665115429196756	0.766123007245539	0.662564433989727	-0.415757294369691	0.693414893134125	-0.105277601452182	-1.57035838476054	-0.180381865847762	1.02692733932298	-0.79174286306013	-0.133039112879264	0.484788479670244	0.394851502744319	-0.0911896781712615	-0.0268062243760051	1.55062880459743	1.08578912593121	0.828434168174026	-1.05647428238585	0.877672492314736	0.00110294316278237
10	15	-0.0775717949930418	-0.618804570048144	-2.09962808480263	-1.16930066127999	-1.42664068557423	-0.756539110136986	0.0624405073969292	0.279794659513819	0.261621722147803	0.267049588292544	1.2432297058802	-1.58649586005043	0.372588109458388	0.0302836652643537	-1.10684097389873	0.947851765581531	-1.25608742427323	-1.53352344969917	-1.6348364021566	-0.145787424923092	-1.03420011386729
10	16	0.882073078369797	-2.69954844567504	0.845958981074134	1.0195149222143	-1.16549989840441	-0.0595869355729877	-0.169967621628779	-0.881481481589688	0.750805055872922	0.736081718270649	1.09220947274621	0.58053923391182	0.0754666921468738	0.456754409403502	0.454454886793602	1.89321124889408	-0.024685752849103	-0.872667933566788	0.679823265182737	0.512504401761314	1.04364006856235
10	17	1.81214448979203	2.66299489087995	1.25109797737604	1.90536624942608	2.20859192751751	1.86546279139546	0.39299359312948	1.79476817911817	2.71322231059171	1.25217116388485	2.63746559093063	3.56263883599565	1.45606725853423	2.60769256080463	0.770929231116189	0.550712202010837	1.65050776877553	0.687045449763525	2.8343099385175	2.01742560666785	3.52802956153113
10	18	-0.414470235828345	-0.765026709731378	0.570260830963678	0.728564664943089	1.4279885272414	0.947324567232439	0.861325274606804	-0.330266080119357	0.982134151874535	0.801740860232103	1.553333047851	0.829171954860713	1.42742435779826	1.50929735741037	1.1824857064525	1.78681361125163	1.16976560676022	0.473585967587614	1.62506141632121	1.14425098985936	0.478361692957257
10	19	0.0252328516248035	1.31645163659646	-0.966019205177448	0.342969311132879	0.663914577854133	-0.514003074556787	0.608295641558079	0.405673216592396	2.12737814572261	2.09937691370766	1.33593549087557	0.476142848652239	2.03541996301004	1.13412241499991	0.797979649906655	0.308964940109277	1.02666947393676	0.863899134366615	0.910863205218432	1.67843681755356	1.76035431905164
10	20	1.48549036973649	0.260892405902818	1.31101081366547	1.22216359411628	1.05701515615462	2.08882253961789	-0.930768439196672	0.993418384214809	0.976142237751586	0.370660234788806	2.08303786777262	0.998831411834847	0.0968187564919893	0.901605487575143	1.41002195778047	0.241111036422364	2.46289379193005	1.89155683075584	2.78392169778846	2.16116990535775	1.69620933799797
10	21	0.749066498141526	-0.322438599668446	0.819843089269044	0.421716280726165	1.06014207078203	2.93685162975451	1.05110723422758	1.93864770181455	1.08337999531619	-0.134825956895946	1.18645302372893	1.47719914217502	2.31368483120922	1.25054058542866	1.85434260050421	2.74559409679277	1.46010067330891	3.5796669070968	1.31517744764657	4.08949855603425	1.20196405470312
