draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
8	6	1.88279686177753	0.866496119491246	-0.77759278552918	0.502997488699879	1.28601559582509	1.95143144886762	-1.0667171609634	0.511450174665067	-0.422682873466622	1.39285337906047	1.26591304392631	-0.230300674343192	0.109651350076454	0.810570172121335	0.306142310223797	0.883005064411663	-0.392067167875971	-0.258231391276971	0.19053564666362	0.240373037567986	1.02672737713575
8	7	1.13806655893583	0.499658422637026	-0.297786397719484	1.39405933616637	0.313106234628993	2.24133485836153	-0.87699538069789	0.825090723379587	-0.126234134649125	1.63696806423783	0.160202829881118	-0.748744819829692	0.642939126396874	0.219774878745579	-0.243807243116286	-1.36705436476383	-0.727143066829715	-0.841836338820007	0.280522174071749	-0.024170623688844	0.257216731305361
8	8	-1.45946052206998	0.0494947827508014	-0.329270438164433	2.64384903062239	0.744616169501758	1.15660204303717	-0.520572009638403	1.93347990937926	-1.04107848113151	2.27746958278775	0.161483493366745	-0.904584296783773	-0.0650500357909136	0.100692502260128	-0.860424462521064	-1.03502855554042	0.0570591767993543	-0.945253710393854	1.12040326367588	0.33832331760769	1.60334051236352
8	9	1.68913265241306	0.690628272877288	0.233519361660105	2.914063368038	2.8113471955212	2.33872944514309	0.872912476787531	1.67653167465934	0.927388504585247	3.67928480584911	1.19287397635805	1.48208823476725	1.65337400379823	1.93085177823827	1.16145734916075	2.86322077702605	2.63292120175846	2.26178874845473	2.18601065325794	2.65719049607037	3.08404196411786
8	10	-1.19666827615338	-1.41618081289495	-0.706852086999266	0.446225754191899	-0.578307445742232	-1.20860054755195	-0.0194940993036052	-0.901877799846746	-1.03569489693542	0.651973119175458	-1.03065001836312	-2.32555819152833	-0.884790835910028	-0.450688484241222	-1.26428000643205	-0.216833277994996	-1.07820977145052	-0.0511432739013056	-0.876860720217934	0.0383894827910386	-1.03839892644903
8	11	0.622207242134779	2.7150783546681	1.89585178082218	0.771662396478432	0.731912222635104	-2.34313979801608	1.28016104692184	0.357444273651962	0.50989711917325	1.37536515838581	0.934887441009998	0.262104241859898	1.05917119221409	1.4575843995383	1.33159061920955	-0.563522233665622	0.246732228625828	0.987813154032715	1.68290867105506	1.36023822702695	0.944525670649511
8	12	0.593314941341315	1.05822043876748	0.723974796362708	1.33016547888374	0.520449915987839	-1.68137444404772	0.572214684943345	0.176483974372763	0.0857074372634028	1.35886550171774	1.02873236263537	-0.06932041943515	1.2784052065365	1.70301786658865	1.62033825406159	1.77538424095289	0.528949871670265	1.50395032749936	0.610473282388893	1.55323732912095	0.654759814930759
8	13	1.60136622204233	1.57724257874854	2.5017488337229	1.07286596833485	2.35634724044477	-2.16944891444823	2.82254273825147	1.7092567833206	-0.427669347171709	2.04251558108627	0.455541763131012	1.19984319673385	1.56735913058986	3.53319037278173	2.47005801995121	3.17987349545843	0.641923793491843	1.95441735584386	3.0524322837393	1.93140787570104	2.56617726891222
8	14	0.692035839994341	-0.599733719630134	0.523030822558343	-0.783111165865951	0.688537976705435	-1.04891816718352	0.919780780046629	0.0452664565616387	1.08326244294405	-0.167399065790512	1.14510714217567	-0.195055105893727	-0.00522287321354409	2.45875885685923	2.00252203418668	2.02980260474072	-0.458322313242633	0.391987255935041	1.83142405359457	1.51689561085772	2.13245961815344
8	15	0.0146362829281746	0.655270675841588	0.401192686682487	0.521471614422875	0.590623782067219	0.356761563609142	1.89082391750309	0.341417485588371	0.0746073372736393	0.620504396101358	1.04997376516481	-0.398516195529215	0.770630569337609	1.89326414178607	0.784712892631569	1.7503554388993	-0.0370543626063743	-0.0372441987727175	-0.110265570884978	-0.132365211866154	1.23051351361407
8	16	1.5861587267927	0.696797925078928	1.62640163193658	0.375563856565911	0.400792171749746	-0.132151914681888	1.71211329648677	0.456545180138495	0.916107799330916	0.398977203366415	3.07548396701757	0.145213397629709	1.8927894966718	1.11702398287814	1.68756509343101	1.74632013455262	0.918583226799155	1.48007151173532	1.62740746500929	1.24052770786809	2.2393527578689
8	17	1.57428406616349	0.785039649534699	0.671322616433491	-0.636854775759958	-0.849806217854683	0.0511665750717501	0.329222152915745	-0.0211085458046533	-1.18721243404114	0.0500207313683634	3.32582311531034	-1.16155981688172	2.2146511390917	0.313750514276679	2.00708572148141	1.97392283413985	0.200434683889899	-0.51210868974073	0.573394832342599	0.93115270607359	2.00990282309909
8	18	0.970147106384714	2.23025358036797	1.03206907151351	0.479427133739691	0.476776442454552	1.6457833693227	0.312653739753772	0.745319332590906	-1.12376095674927	-0.321373870923702	3.42487337420757	0.21826370774148	1.75451328387013	0.820134189741398	1.06558218573591	1.71018604628217	2.1671825651715	-0.418244900389103	1.83301180324828	1.82681499809369	2.94209098221111
8	19	1.66177623184055	3.03773817341436	0.795123958306461	-0.161671861473217	2.8001119052694	2.36544222194995	1.7516559709114	0.155745077833971	0.426012804346301	1.41263024477709	3.11443081776211	2.1163835786598	4.64326433480517	2.72172122805869	1.78929426548117	2.50108598539768	3.75949922971207	1.17581030106608	3.43840675854281	3.42956785681299	3.62694675634234
8	20	0.0409966464099041	1.20880210225492	1.33909856054179	-1.00553721280495	1.65915707056742	0.657746160427312	1.78964568169975	-0.742416760269469	0.10583344375069	1.02927826193744	1.23345899317464	0.645761307697841	3.01361863649577	0.792834449658828	-0.899347775471742	2.82583887954274	1.70277396875064	0.936525998255249	3.34318571852928	3.16197181339614	1.9206931389835
8	21	1.34299376271256	2.98606349728049	1.52286111485317	0.786236163731339	1.94731290056059	2.10016705576213	3.82789591865329	0.200583735125046	0.626643625822318	1.05110287765978	2.22559448087981	0.76344760159364	4.15726320347208	2.34245295471877	0.549247923367464	4.28894987023558	1.6930933861291	2.69958094920932	4.46717871511281	3.97166992200053	3.89726395676541
9	1	2.52034853682732	-0.636262710912964	1.48931279246415	0.83895806935038	2.42658769507662	1.66532822339239	1.22797532439277	2.36940470780983	1.46260070822362	1.42824894587337	0.38700550407885	0.881268155758411	2.56810155947036	2.01202633164986	2.67175596393698	1.73917054269747	4.2303998653802	3.22946677367083	2.21190587091703	2.46620759162217	0.999350974034646
9	2	0.982451739195807	-2.02783787429251	-1.10246323887073	-0.126495013310988	0.82281101802505	-1.0098518355739	-0.543275731278045	0.296833073099954	-1.66607768522813	0.926220429201841	-0.452739742194187	0.146024182391213	-0.787012896697489	0.727826210719661	1.10510619784173	-0.527750381615919	0.509940193256656	-0.307291052640027	1.06252352596143	1.08000530081253	-0.648141706053164
9	3	2.6841640134535	-1.20303171533645	2.06096346856298	1.78763338353994	2.23016371993739	0.945656198981201	-0.176655432806605	0.756605552350191	1.60102895230016	2.66558218263009	1.64267458162738	2.07360490990488	1.71935840268473	2.06118777177812	3.15577308474807	1.08443727283558	3.26172062964437	3.36167900107798	2.92152243804349	4.88279976747136	3.1892059763097
9	4	0.773219387742039	-1.40811746440443	0.263841921300901	-0.0992723886828426	0.30345526159915	-0.945526496805153	-1.67923237536323	1.35205096594399	0.371807276360049	1.33765789094423	-0.114150684395532	-0.621995096986382	-0.640560107605848	0.17270441119475	1.45852889307785	-0.219351325667841	1.21164104678573	0.771999522000286	1.95451476633619	2.61298329139679	2.4475313423805
9	5	1.99709209721646	-0.0855514323211948	1.14924752397622	1.87753615479109	2.51786691471863	0.0823837807946133	0.818928845871819	3.25590598062442	2.03647839376526	3.54357231508804	2.32059958080497	2.27283056660721	0.474217312830931	2.34842732282926	1.54188623078697	1.59479679218235	1.3833335366922	3.42637269147192	2.61763058642829	3.8417250086054	4.52782849792053
9	6	-0.391826967817275	-1.95633819912027	-2.41663315765165	-0.994472728951298	1.32344625157566	-2.22492370099398	-0.978177541248306	0.978165159730471	0.665033987909098	-0.486478725321621	-1.69063589712332	0.14665086038349	-0.677275606347208	-1.03570133184278	-1.99812432291324	-2.68916751700257	-2.42879179333045	-0.872591711915909	-1.41795822695988	-0.267979352278997	0.162412944727993
9	7	1.4207308704295	-2.61276730922132	-2.69332746119396	-1.35383929597145	0.187885711364529	-1.48654444732735	-0.564626810685326	2.18771336757792	0.580756627334107	0.104254928995785	-0.413909504440512	1.20556770978162	1.2486988526642	-0.792966575993974	-0.0243443797517651	-1.72940126510422	-1.76385783079934	1.23230566531543	-0.0187752823841532	0.413493060337345	1.1759930727298
9	8	-0.0824987442078611	-0.0421140654842446	-1.48971852183752	-0.653305975321773	1.58740026341098	-1.10752000123364	-0.616031657862059	0.61440681136683	-1.03383719458761	-1.46950836940304	-1.91987149858226	-0.703950549583494	-1.3061188477441	-3.08022147275521	-1.18760282571329	-3.85559282161136	-3.07201588528347	-1.7219086436417	-2.50490922892024	-2.28070502390555	-3.45750893260771
9	9	0.817930105204296	0.542868418890297	-1.79086396422077	-0.674552372098973	2.14181587269931	-1.33394238737858	-1.62273750814003	-0.741530422416597	-1.00445331847545	-2.21265069447665	-0.481921077912676	0.654474364120913	1.42401579953288	-1.9524883470574	0.108648912005989	-2.06306259791111	-0.219214584447264	0.889842605792439	-0.705528223639336	-0.329444350701455	-0.458418303089403
9	10	1.7519358677347	0.998340354432219	-0.509883179701687	0.758801166091852	1.04174552088533	0.741886907732963	-2.36503883786879	0.491399278611072	-0.417375743480226	-0.242285430970198	0.82678149526224	1.69316753301806	1.9015440593112	0.198648073158907	0.662296625579837	-0.375974984192647	0.908136108595142	0.859307644495026	-0.284320977544658	1.83653900841962	1.08881858002403
9	11	0.851356938838616	-0.243006470091863	-0.814660838722349	-2.08232737917203	-0.71582386963183	-0.488855506977884	-4.09624318146118	-1.28300903582794	-1.96282764632632	-1.65814557911253	-1.51825010241751	-0.58793066310925	-0.353729128450497	-1.35532095560968	-2.64134303195602	-0.755018728015907	-2.10220775667323	0.359851825989306	-0.449174075271556	-0.903270443254333	-1.05184457455223
9	12	1.38789267530096	1.28434951268369	0.182986876484368	-1.02760149773491	-0.488387312293732	0.799695480656951	-1.01929522928316	1.85779730375638	-0.721529987715434	-0.0759354211230945	1.65989384845865	0.089974739104603	1.7129605802394	0.955734051025528	-0.618686270261161	0.153584817259744	-0.062452576803926	1.34648000040491	2.36638015090476	0.558111557420943	0.57169952616117
9	13	3.97792881367469	2.2530927483747	-0.131992389108621	1.03937113405501	-0.355127924962933	1.74986894961917	2.86417857519407	4.49896263300749	0.954655456498907	0.748107612092426	1.39012181985327	2.49849774588857	3.4587354123276	2.97058808715234	2.29461782902537	2.01087200479391	1.97332563273547	2.39611191070422	3.37296753026767	2.2467662873103	2.70439242780116
9	14	2.09487539747455	1.20660900151764	-0.187332427247138	1.57550583204827	-0.306737054914068	0.914101700562194	2.02087192559159	2.7779799732049	0.815556546726643	0.252309106494256	1.28954647956	2.00362586480157	1.11288120957639	1.0117099671933	1.19539900009831	0.312204180221933	1.87490615905611	2.45828406925095	2.80738424623722	0.56016779013048	1.97040650039062
9	15	1.64860673781702	0.574114714591878	-0.180041011644774	1.78390789943812	0.215301547329392	1.54335109170307	1.98569628277537	1.41281869503958	1.0371062931406	0.821242623753346	0.898977392209313	1.21295763818475	1.35161609141179	0.641888693582658	0.598105166209156	1.08716297943183	0.202064105327222	2.16938981944762	3.26184298847896	1.46647519429064	1.28840523324122
9	16	2.19595056215605	0.682881856746698	1.2445502794209	1.7540694538942	-0.193810150515531	0.375468120725807	1.96945338283125	0.848844164101766	0.811805740748365	0.854771931311583	0.0709274539936818	2.20158343567377	1.02752297391127	-0.24230508655512	1.49286630511268	2.41001506882658	-0.684131597737415	1.7084239604561	2.56586824936336	1.67509242163608	0.917783498232574
9	17	0.481367486005099	0.0753155557967119	-1.4874127660266	1.44220376595158	-0.659678982132837	-0.105855055458685	-0.315401434785996	-1.05765160316197	-0.648658262682357	0.814549212575137	0.0166144228309539	-0.0253058769508814	-1.22247607385217	-2.50051943966171	-1.15428216645796	1.05131830895015	-0.882631327958051	-1.18535670411236	0.0846410249847034	-1.7067389413739	-1.01416017910333
9	18	1.97535151287408	1.72335565113164	-2.28632199142153	1.93233864339466	0.451100261503052	0.536303385790662	0.925425724641419	-1.29162587963863	-0.316507759613744	0.322703171587318	-0.672494086782442	-0.248318686677925	0.466994128943484	-0.824974206775528	-0.803658327118913	-0.241982437734675	-0.529149173003095	-1.10321426018822	-0.742448037669824	-2.04692367201088	-1.32271822749573
9	19	0.886036993715582	-0.116465713029363	-0.709167721072577	1.06539893162063	1.43159495102509	-0.619605133682731	-0.0254674001310994	1.09207654812584	0.335843160801952	0.610029541616725	-0.463976693032863	-0.537135638419192	-0.546747959690848	0.387513739673908	0.153511381122603	-0.0386094692854934	0.785142338093458	1.79612486437495	-1.26104777850562	-2.35249002219685	-0.129514970103252
9	20	-1.16538113120978	0.923183286336742	-1.20829965254144	0.779380583678978	0.752142039432238	-1.77679949783178	0.505335406131983	1.75637544826048	-0.25626011143046	-0.13894690382888	-0.195917934476766	-1.44193196478984	-1.32345357391915	0.59744306798279	0.502132117841677	0.37412823423761	-0.133965479014089	-0.339879645411273	-1.34174281401975	-3.41814600529467	-0.405663944060901
9	21	-1.42033714278509	1.02546774571221	0.41169560450556	-0.502330591721073	0.299331787572414	-1.31305107364926	0.833068968622014	0.697704945694309	0.478654293448577	-1.28805449174241	-0.6620410244858	-1.04408892272792	0.815146171946503	-0.577090925426585	0.163136633051186	0.16797478888416	-0.24469989547346	0.0501216505279851	-0.463378146801379	-1.74721844715447	-0.756912338969866
10	1	2.0612511716677	1.2495469878804	1.06705147362689	-0.0319150885725522	0.0869957501230757	-0.45077005335658	0.29870732965561	1.61063684861308	0.923663043277489	1.18628079232475	0.361672118421871	0.394915508990404	1.92178621665815	0.654066019438048	0.659661202894597	1.05126436072169	0.754450006863417	2.84383025630218	0.537632787039711	3.84684343761751	0.998887351154242
10	2	2.53826979137616	1.06123537501856	0.420148724434081	-0.344535825911124	-0.44129940183158	-1.04373187008017	0.147452043079433	-0.0140388599504664	-0.254777133696214	-0.217189853071025	0.576815137462284	1.34184330152574	1.70573294529124	0.313172853186212	0.342035379104804	2.37335250868418	-0.84576959246739	0.986944499976638	0.71550219893273	1.60902535999071	1.62589792107487
10	3	2.81697012046296	-0.305387465142691	1.11336048495429	0.32839221881759	0.0126599811973018	-0.391368080951215	1.70642874867997	-0.860266536424821	0.262419807277567	0.260065793819712	0.251366214556586	1.79379124903375	0.438391324228956	1.12520414651692	0.957072256696479	3.22173102103305	0.911886567540479	1.61768306409922	1.32775449027483	1.83638646816513	2.32485751738899
10	4	2.65150434579463	1.83760938627526	1.81591152457077	1.36785370071215	1.72771721515013	1.7623688716919	2.30237471161752	1.21444493939871	1.81540983889678	2.21280438124514	3.15580989555312	2.70686334121388	1.75322640656353	3.10605309590888	1.81239145474657	3.59710592000319	2.66303347387492	2.38868526938721	3.43772705607312	2.19599993160484	2.99311848026831
10	5	1.73088662857779	1.74352385354518	1.75821752772971	0.0129516703901993	2.04010609222928	2.29688014222402	1.95925778603281	1.79532350422641	1.94930872348593	3.05831384641155	2.53105297154886	2.04592771356333	1.30053774949262	3.16451673920095	3.31944452133719	4.90272499389852	2.78640857507338	3.08396085904362	3.62021512886716	2.41973608774732	3.75482849455344
10	6	2.53439130852785	1.6683327454486	2.40876993716826	-1.00967264584086	1.32596184620159	1.79436094786191	2.33779968794772	1.45274695210506	0.983777920436844	2.28048059744132	1.87665367009216	3.76428743960595	0.869199178622175	2.46594945329927	2.52411164681753	4.82344730712639	2.65948891786416	3.78482922597473	4.53719664617033	-0.106920785899485	3.95333495940397
10	7	-1.16123554009211	-0.449937332384313	-2.17011140704521	-3.23181372262579	-1.71856138326274	-0.487928849296399	-2.66585759593964	-2.25356176438966	-1.7028502751352	-0.582306524829058	-0.970018190983672	-0.386642005670224	-1.73723062986826	-1.62468879777168	-1.55333752351256	-0.816772421680481	-2.20304192130098	-1.43986043520681	-1.18095752283167	-4.3207332430042	-0.396548781603776
10	8	2.02202156214751	2.96816802807948	1.07003098838504	0.418275250314453	-0.363145197412699	1.84402456748042	-0.0293350951618065	0.813435022302311	2.35804204367869	3.68222894210981	1.12468117120108	2.52805780307841	0.193588843718725	1.53771110212914	1.69815763167303	3.49465072937744	2.49383211631249	3.39724290370465	2.00423725517314	0.236133577155148	2.83633388820115
10	9	-0.57364256248786	1.67346261207602	-0.570891056563076	-0.59024638624957	-1.47524603323764	-0.281860439198017	0.183362815216428	-0.141713198367592	1.15150330507311	1.61018175370381	1.19885425371145	1.25642673629793	-0.580036029481677	0.214435608828461	0.168724845062474	1.11522812767731	0.442478194529939	0.799390600009159	-1.25310413682372	0.175363699342819	0.043812449142731
10	10	2.66570717564026	2.69773915845728	1.98839935816387	2.28533776633307	1.80128504759022	1.98858917664164	3.03227590261495	2.53299868948706	4.43439645043427	3.26046910747063	3.38288159923673	2.36798352209097	3.93675720233223	2.61017199736644	3.08426414114847	3.69791186413724	2.03592728327764	4.29557426781956	2.94497248381083	3.24315167682416	2.6015946445157
10	11	0.692038955463962	0.242170187775603	-0.513002709720789	-1.6248938998674	-0.411737429885801	-1.32867843801026	-1.30600659770009	0.532362341345727	1.42519306642538	0.439839387549046	0.41168698263198	0.362919347165632	2.2516786353719	0.759168661676535	0.802355961400787	1.35154612688568	1.07950416515085	1.48500528333642	1.60086564723537	2.63511897712048	1.45329482135669
10	12	1.70950480118381	0.149025926669767	1.09057119933093	-1.42105866266083	0.534452712624472	-0.498866434830003	0.520913966588561	0.43300498765178	1.28883675499039	1.49517597408127	-0.341778896786459	0.757987270760218	2.97807674284568	1.90611343256919	0.675073293898084	1.05249241990425	1.86679302066433	1.02804589282067	0.532215701584725	2.79167881888141	1.29870412542095
10	13	0.494470511736724	-1.48237140663026	-1.85024448597619	0.0742882352934873	0.170122529358052	-1.57832873202461	-1.40562208835019	-0.121684171463065	0.4856885992942	0.401878093526405	-1.33528147093336	-0.042099194397663	0.52751564281064	-0.224339889004832	-0.3549841841658	-0.134912397965634	0.869850427624409	0.416234131533677	-0.962865435538759	-0.566478360636207	-1.00428451130422
10	14	-0.0989614250042764	-0.219744757643364	-0.514929260616335	-0.21448080730283	0.738743722378196	-0.940894826881214	-2.00094926408401	-0.110219095582278	1.22843813424791	-0.268398127880019	-0.775344663171952	0.503212980028309	0.781418504051786	-0.0501415565307263	-0.0686351673518668	1.33374213078621	1.5731142864465	1.10344674582555	-1.22355355162657	0.569982316314658	-0.385570810168476
10	15	-0.264221593812309	-0.476285621431314	-1.86893852365116	-0.975290901477425	-0.640111591736678	-1.142696849575	-1.15442920650203	0.123008827660048	0.880781427032869	-0.043861425960571	0.402031358301919	-1.12549789715491	0.577809204233757	-0.225853776103455	-1.17753304255909	1.2767641392755	-0.373647307844614	-0.908280041190415	-2.41641397026011	-0.179936656341041	-1.49488207201875
10	16	1.02559772606205	-1.82631478896006	0.15969697734051	0.819927869790024	-0.741778834627351	-0.173402052832069	-0.283548449599776	-0.101099150838116	1.64459120498881	1.06322438934407	1.60085982971515	0.260203651606685	0.863327445261066	0.671357397097184	0.0837077853690261	2.6924887503833	0.153121846949828	-0.860845971398659	-0.538535803607716	0.65469306023973	0.275831910507071
10	17	2.57022012925222	1.60983150391093	1.66454434206692	2.57672080435543	1.87490063335693	1.93404670271523	0.682606815220597	1.90611937244732	3.68092020030108	2.15588250272752	3.57932261776557	3.50769081613128	2.17693113953354	2.97567266163032	1.14629554002144	2.5280138049245	1.87685342545494	0.490326188415023	2.39414718927154	2.44920035127906	3.42299013450887
10	18	0.184104655648569	-0.675389580040507	0.425964563973541	1.10020991709458	1.23895331289854	0.890206195070757	0.0708392370378782	-0.148029903842611	1.96706718702917	0.908026343735497	2.36366057141785	1.74164902460946	1.42209154956526	1.96713127107742	0.608352085910203	1.92114177725575	1.0371035545453	-0.35146009045233	1.71230927761287	1.3609892422123	1.41284808319292
10	19	-0.36485169239346	0.458699099412962	-0.738704277623265	0.680794557272092	0.988557618105937	-0.195263964544999	0.178715643501636	-0.146942971024735	2.46724003677697	1.77717535516328	2.00756356348148	0.914283331592255	1.93773134802645	1.51147795250011	0.395057039299644	0.75927989624354	0.770781399653724	-0.224812249026502	1.01878143846854	1.38980911707077	1.45421923283207
10	20	0.706259257360222	0.54099639061939	0.628934877003325	1.37584218869674	1.39466706122327	1.47610580479888	-0.748893427029237	0.561346649379677	2.08232132328568	1.15018269834279	2.62460351611632	1.06755599862811	0.926300470609894	1.28066360455616	0.983830019195696	0.233520782671104	1.98413367551892	0.895993703766965	2.32232759628564	2.01302855589796	1.64599195786246
10	21	0.438901805627752	-0.181381778706465	0.749830010173019	0.844096296253895	1.33075519771364	2.84560943693612	-0.0333622726831679	1.42743749313089	1.62043147817493	0.0512068873386164	1.95750590840177	1.22049763856484	1.76955621888041	1.09628204852285	1.36584685526614	1.59328585628136	1.57988219910209	2.58727454898037	1.59610666283052	3.59460747120718	1.02898125722011
