cell	t	y	donors
nnd_s3	23	-9.8219463742553828	-8.3466859409939644 -6.4012648049485401 -9.2912494220246842 -9.9219083844147882 -2.7154911545082676 1.1416850694252914 -3.9143418897990649 3.9535577180779287 -1.1575689751248119 2.09976466587938 -2.0914865611368985 -1.614313520413138 -4.1383825436695068 0.21017437822497709 3.7736220376637126 -3.6370925363039786 -3.2687374767071931 -0.27843005475819738 -1.1713436471936489 -3.6458632944995881 4.3708340288684724 -1.3823474917033103 1.9612675536304918 -0.88450755869596909 -0.93209022414301401 -0.13986858761567827 1.9241066236705384 0.13637674270507982 1.6029608028792643 -2.5728093150444868 4.7286174704938286 0.30310761543444364 -3.2821090136984683 1.1801235533153041 1.8657125150011415 -2.409524339896179 -1.22481383991434 2.9368715117549775 2.5213067356195076 2.8081485981885073 -1.9994163635593778 -3.0680465901883363 3.2832451499655551 -4.5098136940734301 -1.2582875648700385 1.3573622177528168 2.2849594099186765 -2.8218584115410139 -0.3705789918295252 2.9903154689105094 -0.92168593555535083 2.4658934223606002 -0.77380224837160816 2.3020414713632529 -0.53730753913728968 -1.7141611973010451 1.5359657640955715 -3.4297430797174187 4.1674945612904608 2.896503422383633 0.7550944503999818 0.28016829415108491 1.0776198257027054 -1.5465885283885121 -0.25882231190072713 3.1919976419435758 -1.0444885683790992 1.4422729934185492 0.87800311436626111 1.7680355643605679 1.8931317230177345 -1.7210975796960306 -1.9297902961895592 4.0264050596386376 2.1528043655873881 -4.7529428425407465 -2.690158939710293 -0.53973340042483586 1.7615305858879129 -1.9076080143649132 3.348179698695509 -2.3684898229519167 -3.6341457757931934 0.93335768711558487 1.5582074971912518 3.0193247380592174 -3.0838554563108644 -0.94308951851228051 1.1741023291223478 -0.86927757569564013 -2.2294289482918197 -0.42100273184213549 -0.58619208281685453 0.95522316121476436 0.71521450184262714 0.86142840465929993 -1.2964794249419536 -1.1605382905813135 -2.533253489719717 0.96999804269345546
nnd_s3	24	-16.29144865291828	-14.686370713108904 -10.569116215076091 -13.811211570892574 -16.316486378517869 -1.8120240112828288 0.9710772507939569 -2.5265270358408181 4.6481964546521679 -0.88145285796561912 1.1284471302259915 -0.96751195634258114 -0.65410522561593232 -4.1442550439212402 2.3050148330188276 1.6254146454198084 -3.49945601907437 -4.0914445642169222 -0.57621125359827807 -0.92887283603128634 -2.2078285589754478 3.7051756987299669 -0.66226381076447782 0.92308364487492001 -1.0777032409787579 -1.3708464785858461 0.5423509470812844 1.9886871947611504 0.94756158239974753 3.1925746787579685 -3.9767624939798578 3.8356085035615703 1.0677268253928542 -2.6582074988565112 0.2678840475355353 3.4998645490101596 -1.6113287692220477 -1.8914409633717519 2.6222125798085036 2.2002481549743278 2.2257432955965779 -2.1942704931445105 -3.1560775306943971 3.656506916959068 -3.6689089576139375 -1.6172561123529356 2.3006941952682922 2.2891989724976192 -2.8377867842967337 -1.4628260865645462 3.1193389993936376 -0.67114864336680791 0.70367569942040054 0.95601003603325052 3.2202731402884193 -0.45002922965632403 -1.580087856724526 1.053981901568571 -3.7058802644851445 4.3169734594387652 2.0433829932071577 0.98230445610961903 0.9308950170432988 1.8257764367743594 -2.5757461385647029 0.89751475283370097 2.8350954820339305 -1.9347101156343316 3.020812195476716 0.38142745777565268 3.8185282939907905 2.4454334831678417 -3.0745705940897468 -1.4290343329725261 5.0013793586181876 1.244033608093996 -3.5864658874476323 -3.1671048950526322 -1.8055952159797033 3.3227798531989947 -1.6136681490132907 3.1487667628148381 -0.89255871567178002 -3.8512195399373246 0.29754848620041308 1.8103127445555227 3.5791150377042009 -3.190826124462451 -0.37280785974939468 3.2707626530718072 -1.7937026336526967 -3.9012729779038575 -0.060802988135638225 -2.0394872985742842 2.0229719779121593 1.2549037935783096 1.8512373779855102 -3.0823071574120733 -2.8688464003811056 -3.7354185436039034 2.3205197965208146
nnd_s3	25	-15.646827358969938	-14.370842469798863 -11.243763342539401 -12.702214834428473 -16.341216996101782 -1.9749501754922232 0.95108319637638261 -3.1871698974094893 4.1954178712034 -0.23989511874803521 1.1147718064287442 -1.1900198376509892 -0.82754840621023829 -4.576063803942354 2.6153321916961407 1.6412606727867525 -3.7124576553564168 -2.1203605580185929 -1.2848748139059718 -1.1299031750837627 -2.5649896855514851 2.9216051792668707 -1.7313542609009507 0.88809764568521288 -0.44298748991691306 -1.5834133778588135 0.26665046690131677 1.5736249672520639 0.92307649724466323 3.1752434197413852 -3.3964891663784171 2.4220774242305678 1.5902254402403067 -3.1703350808355477 0.80973221009644636 2.3054038867850082 -1.9771509471356608 -1.477229547640029 2.4523849693645996 1.8722417092444965 1.4913197181484763 -1.9540083643015842 -3.0498137800923089 3.0839345638181994 -2.9610334196366135 -1.4481531312464366 3.5070676939670249 2.4858309797932105 -3.5367916027001884 -0.50270261033571495 2.4541837022732742 -0.39983872840605006 1.4342521414214846 0.98985893112393286 1.391176878743269 -0.18538671127792572 -2.7947596308053408 2.2630504103236895 -3.2311054475072725 3.3480294122317495 1.4506111352281947 0.90415004456219616 1.3059032746009307 3.5332780066910634 -2.648325899526883 1.0478226646438937 2.8984987146375043 -1.5169178759981041 3.3892011468751257 0.9010855786645009 2.5985115242611738 0.72093363710134584 -1.9000360072050526 -0.36089559974443575 4.1792114510550462 2.8547567463415673 -4.9782502960096648 -3.4713076174079389 -1.6828468334510633 3.1230066047205201 -2.1522274402283328 2.3145681301039556 -1.9238587882989409 -3.9950020077241821 1.7197303126164374 2.0319009683602198 3.9381409187112597 -3.3947617281956766 -1.4422071211204368 2.839364826677703 -2.4870662138837525 -2.760276405055996 -0.47608178049446759 -2.0226427127255735 1.0819239870125217 0.60573415851310086 -0.19206569953444691 -3.7436309184601742 -2.3923412154354655 -2.9768843658710908 2.6063780737157711
nnd_s3	26	-12.05628980446955	-11.802652225527044 -6.0718898023083092 -9.8303858763375604 -12.93700928540032 0.15205918260525719 0.25957791588019286 -1.9863368167453319 2.5708368298128903 -0.39041504970166346 0.83298398354799597 -0.91490081724713768 -0.11511987570645232 -2.7000977477731607 1.1096058345272797 1.5868660314850023 -2.1423421795379638 -1.7101686548571151 -0.8486174756143775 -1.6000440605214232 -1.9815114280729782 1.148632418932666 -1.1693612242581868 0.068662629234024108 -0.50323624037985393 -1.1522900809257994 1.4520719739147454 1.8325499625516162 1.1585676991448943 1.8758526109278022 -3.1735880064498505 2.1514928819618873 0.99901959419028685 -1.4224093433919758 0.13365173636376387 1.5444877248040916 -1.248913728840356 -1.0262586003947483 2.9038898871328236 0.90784586989874971 0.69941122788805765 -0.94970488775375417 -2.7731828599152033 2.421789777183585 -2.7837590510986931 -1.241340681907249 1.4307476047689915 0.99700474934447592 -1.5968049408505935 0.26822446516981757 0.94877374269727988 -0.28413971119726672 -0.33999772712868803 -0.52207560045484425 0.44590947354950417 -0.63721531465582781 -1.1864980477968594 0.90682325651434781 -2.8591556072207291 2.399415630057478 0.86381213466739792 0.68356948242109494 1.5447469948730066 0.6861812097169252 -1.5456568025121085 0.80809027773421316 1.4650482810800225 -0.94025139297380633 2.8126200413561913 0.45330304437741237 1.8701115691940513 1.2397984023467443 -1.349740036109673 -1.167504216455836 2.4378469888163736 1.8196672391804509 -2.754059044753125 -2.5391383965515999 -2.0351851933356411 2.4934630968732154 -2.3761404215361348 1.8692736539039336 -0.64955481040443064 -2.3988883332243502 1.3492474940829302 0.9131041127425128 2.5531985279449416 -1.1763434093260783 1.1492171227695744 2.9497146389994686 -0.14493384230628373 -2.8143658529861284 -0.44972120300517754 -1.8871542484141384 0.99612600042764898 1.7158504524995575 -0.66635897299672386 -3.0360454432157509 -1.1042367979607874 -3.0022819606691593 1.4237293813169267
nnd_s3	27	-6.5809152492872336	-6.2530040269407872 -3.9698688927711441 -6.5068343328093494 -7.6879730994995299 -0.33850529600185547 0.64684112519876669 -2.6947995158127185 1.4191467322251663 -0.9247094801061152 -0.14949652644778078 -1.1038937178821668 0.15001789537859428 -1.934497496667831 1.4580533289656623 2.2006142321861817 -1.7574938832041571 -1.1518184236544491 -0.33544076685903773 -1.2642110168406422 -0.46367576259396603 2.1767265645141332 -0.81330349447818451 1.2438680724738682 -1.6003734645397492 -0.70639892674581828 0.28026859225117845 0.60309603497514153 1.3382798366714952 0.67000213186622415 -2.3484042114689654 1.3073125047671965 -0.4131664917970802 -1.7313720581051852 0.65675663185839261 1.778611342357749 -1.8110088317528381 -0.86582205014386893 1.5620188763847511 1.7693972217429921 1.7169705973076246 -0.33728209610523208 -0.84486800339769963 2.4058993836110907 -1.9704712552991508 -0.68174165542948983 0.71211863567820821 0.79486042748741315 -1.681920956533157 0.3247221762040175 0.91793053675052594 -0.02570927484997626 1.2520614644930363 -0.25448300498557874 0.75378716282105795 -0.8102823688149402 -1.4187015640040019 0.12495553392365516 -1.9397922889164414 2.4521338643468522 0.8928256170742459 -0.44900146708131111 0.64664942585689045 0.057652216122745126 -0.15699106153335096 0.4929498150277114 1.5657544702227808 0.044882608273360658 1.2370253404242124 0.86093592581720069 0.97844874793162118 0.85878988884125906 -1.2483814053788198 -0.79179550620828953 2.0730694651939801 -0.31286029726358278 -2.4580324827127487 -1.9199225522913821 -1.7925377502021651 0.73398306396951263 -1.590675265560723 1.8676400571072831 -1.7210880389313976 -1.4096774004878827 1.1514804686502602 1.3567505132258759 1.3723935302061823 -2.2417462780125299 0.43868485483007064 1.7639890527916895 -0.57762163090456653 -1.3238996126319267 -0.036842813054844159 -0.925535158847821 1.3254355330772292 -0.062251783476323763 0.85207276735496051 -2.0763228026147402 -1.6470940418794373 -3.2023790744059131 1.3763201701415464
nnd_s3	28	-5.2113659896922417	-5.3313169440742225 -3.3744610406700875 -5.8208811777861165 -5.8898488295730962 -2.0602743751845396 1.9275054941651613 -3.8460528104951344 2.7423479402337416 -0.49007849652352731 1.7327886083398083 -1.2554862801674938 -1.403889718082584 -2.3281414197245835 0.64457090788874771 3.025922873782211 -2.766222740389725 -1.7790193115868014 -0.69295043131636369 -1.1267656866085041 -2.8507199681703765 2.3693728686531381 0.20978604791877575 1.4922330456926298 -1.5719100229711347 -0.52210739770097414 -0.33634560283651999 1.7395672668457038 0.29009951478059587 1.8318700758019237 -1.1171213552793542 3.4004704405734385 1.0932147338899039 -1.8567456139041332 0.52206706501329903 2.0758424020819564 -1.8065719225087518 -1.3659786333437482 1.4449981950199899 1.3770361372952586 1.23408285272201 -2.9284169407875842 -2.5285324700284173 2.3475121717179936 -3.6221443388136838 -1.7521715829536295 1.0173054181744541 3.1197876327442473 -2.1327108924737441 -0.26474738101178946 2.5851732287946625 -0.64135684361833889 1.4920443503613914 -0.83757418514014015 0.81920808991522087 0.15546149760043504 -0.4043854831476521 1.5810280505716738 -3.3969205376694918 2.6130395742546062 1.6978481210089642 -1.6620872863685667 0.69487474977414621 1.1932350973113171 -2.2004979583799913 -1.5586617429109164 1.4666375556282472 -1.6994038122154795 0.2429256905687362 -0.019588966896803228 0.72849848992148258 2.0357018301851912 -2.0230539128657137 -0.17649117136676629 2.9888106505889906 0.63596222951968284 -2.3983394029424296 -1.836894610693836 -0.30132830912539715 1.5209308613451633 -0.55341806289311157 2.7334081293543657 -1.4848451548776072 -2.5210338839805315 0.48855918785137364 0.84849559994145896 1.8403223540052795 -0.94914907359923562 0.19698291708001303 0.86852706980308425 -1.0156343386275168 -1.0674518201118857 -0.46085449778056786 -0.67356132984151407 1.62704525081433 0.91574498830846973 0.65713773234197426 -1.3103867078064328 -1.8547379172003091 -1.9148448844137698 0.24518680934673853
nnd_s3	29	0.51837316452378035	-0.1667645663140721 3.2270384987444602 -0.20238454468393147 1.1693624990397877 -1.5927761088379726 0.5238956440574053 -2.3042648943907853 1.0227226576949984 -1.16058534981593 1.8107046339555628 -0.17239581758553937 -0.52044938203407454 -1.0031627316105662 -0.62700848721726832 3.5670251528012447 -1.2175702874364802 -0.17529357811636415 -1.6943740645607639 -1.9721197558233996 -1.2121028957522091 3.1459656601141415 -0.50031427687506758 0.10977730671987274 -0.26975816639518768 0.46005411910925409 0.30208392688267888 0.057754072062654885 1.2645123007475225 1.2651139231055766 -1.1929732839089744 2.0798502383015078 -0.76348807528298279 -2.3626900014854355 0.082511730075179701 1.7976114084955355 -0.15255120133049505 0.064163832045263214 3.1994171854341316 1.0713640912413458 0.72793774645954867 -1.3402027994187775 -1.1589264395949126 2.52396251996307 -2.8158882614245311 -2.3326412192267716 1.6894082644162209 2.2653943830533736 -2.2795568613715345 -0.44059998412548784 1.7701715186794305 -1.0756821837144566 1.7858597919299621 -2.1127791621020307 0.079173834014515831 -0.19903566455939398 0.27185057901024928 0.76461253846343036 -3.262308182184837 1.9512251081967744 2.4606245505620818 -2.7747157389705532 0.58846676554344846 0.31376384117948186 -2.5115089905497916 -1.1195399914901287 0.37343641829304053 0.20311207974324527 0.19047675861300672 0.85049829927870801 0.12472818710112754 3.2981832618428348 -1.2921103905847569 -1.3291605099998416 1.4836212563604856 0.86860055562826366 -3.0605357695079518 -1.7990234011639943 -0.0280343171348795 -0.27170028411626135 -1.5597664603691812 2.688641059613806 -2.1892526807946644 -2.8080042097520632 -0.94105340208665389 0.45754503774547356 0.18174748227627158 -2.1919398418230429 -0.18735678852496407 0.92638193422390813 -0.34015643507944271 0.10688164939276493 -1.9041737737872637 -1.207301164456319 1.0616764295283421 1.3489920765066223 1.9358793326400736 0.62038926294799113 0.12031544638083261 -1.4190475349598419 -0.12794276042764061
nnd_s3	30	-1.4555900600857967	-0.34761425022452597 -1.3110767800324166 -2.4413139742226777 -2.1454152402146835 -1.921372317529678 0.60825076580810844 -0.22376306437654303 0.15989833183951507 -0.90839896200773917 0.38299523386627177 -0.76611088590169896 -0.28392095659602989 -1.1651921413745598 -0.25394740304617403 0.65852856017161443 -0.64175599998065502 0.031556123471497499 -1.6794564215388565 0.029104411713670834 -1.6040673931524769 1.7515843116207941 -0.24611141312142604 0.26596753591914712 -0.025200789483451662 -0.44436368327413889 -1.1132704378973171 0.65082018365006011 -0.032664136883856845 -0.22273512337596135 0.031365857831306521 1.422271186029644 0.49385004986339354 -0.59639341837448256 0.45190349214246722 0.62234867952600637 -0.18538076228019978 -1.0442932810767587 0.81024642732201868 0.12482970398094145 -1.0160205005502077 -0.2703865237473444 -0.55631039042462527 0.35647629508270912 -1.2206682873877253 -2.4408217424856948 0.85599957649091363 0.46436606719822515 -2.2069823686566608 -0.1019043182264171 1.5779955463005577 0.58524485288561612 0.83599941856127213 -1.2012719003231185 1.0063846604685638 1.3021510773680496 -1.1889924520954083 0.44183619479961989 -0.97604797359270123 0.3179647278321136 1.1715241622756078 0.66817139871613229 0.017466172500441746 1.3958011459936444 -1.4762711773385069 -1.1319050693228629 0.86883902292859927 -0.13270812852260744 0.094669569927875619 0.94699196799607432 0.24783202267761206 0.33177937469363039 -0.99380947982355117 -0.65160449043275182 1.7138596788114198 1.4242636126015977 0.37041162893737112 -0.94507938538485281 -0.038460454447936998 0.87985710020373809 0.6601710377799459 2.2369197636242011 -1.5497085486435096 -1.810206451168574 0.34302845138188187 1.3649431929873335 0.94382175289258319 -0.62443276470723341 -1.1220138357809089 -0.28082307005143164 -1.2030586754204822 -0.71657188634798241 -0.40005042476993868 -0.34621417912674868 0.15283763371207776 0.1020247245034301 0.4354172419254515 -0.5506208771032528 -0.91191448273062836 -0.14440867542743507 -0.13723227965380724
nnd_s3	31	-3.9124588785722487	-3.8665873919674341 -4.3125231078580413 -4.7314769511365817 -4.6571118667712863 -0.10705250831022511 -1.0866352743112113 0.42611677425280181 0.54714105981779482 0.33189034831368802 0.90266737257099172 -1.333519199924492 -0.30093191868810182 -2.0511057860582262 1.5421807443824065 0.58348883736544621 -0.72678628505120535 -0.14484948628878469 -0.12569330619269678 0.49881142098332165 -0.84564105422472302 -0.56526993772156686 0.35533588591663129 -0.2263769297313703 0.27197739631020601 -1.1193472900756432 -0.51980978861920113 0.94291877209235042 -0.66720996500225094 0.43187587294617447 -0.68212555014526977 -0.24089003130747999 1.1141092299273225 -0.31360519029688927 -0.031426641608642114 0.96509427768916667 -0.31414382093241178 0.012007791204842411 0.014589004327910993 0.7705788356215999 0.92608609076645598 0.025674348004681935 -1.4884848826755568 1.1672073334275881 -0.53543070103922252 -0.62457716000324215 -0.78374157643790232 -0.11533375216258464 0.24009100273865908 -0.73434856278855132 0.91094467576921168 -0.53880041037251525 0.39910683979461131 0.72542938023749892 0.73113598722760553 0.22077950766391097 -1.2424256589327465 0.083695322066318356 -0.60828936468911277 0.21835120205418848 -0.71397512472420688 0.52446198408073041 0.66977050368216595 -0.24712737410056407 -0.77125578383571058 0.061186099099216934 1.1851470810312696 -0.14336469973693561 1.7141811303229191 -0.51667591481533659 0.48597337636490817 -0.53751329339665954 -0.66840090309339284 -0.88646911030792164 0.94659490565502091 -0.11541897368762939 -0.87942219445559489 -0.37121568740204225 0.15814249318456647 1.4754642989199249 0.41032026903071683 0.1184347853097624 0.84672621577126717 -1.0958927856619927 -0.050250519802879978 -0.20080553865929629 1.5905174544109781 -0.57703434183984437 0.37755307408114003 0.86487847152017916 0.20808032948772515 -1.5324215893655735 1.4652829987715019 -0.10570504560224393 -0.46134535755820788 -0.94324628234299135 -0.12349747581326806 -0.80863443396757118 0.34593228635802864 -0.85507561703042567 0.6588519640753151
nnd_s3	32	-9.1077498794855654	-9.0876755648958216 -7.9332298884758989 -8.2397054942785939 -10.210128171216446 -0.11676720549689215 -0.23696717015846869 -0.75090243739493379 2.6862617601944137 0.47637104227917804 -0.14434318293369308 -0.47851939127760246 -0.39303511132510066 -2.3817076913508535 1.35558528754064 -0.97390691557486042 -2.086021050729006 -1.9429589903877917 0.46408639662221451 0.24811818755242915 -0.075886715924936995 0.28321670966875057 -0.40559622989586386 0.7400774063881933 0.22783373616547747 -1.6024900832619569 0.74037280628103297 0.46727605692610086 0.77238112377011015 -0.78078866277027092 -1.7499968717181444 0.42037907382442308 1.2174322541346339 0.38017687918393217 0.79316420126703358 0.7021923502549432 -0.74260006869936368 -0.23567128282359373 0.88018131864029536 0.099077765548064023 1.3266917763327819 -0.16319196834510794 -0.76495795083118612 0.32233293735777668 -0.12932688062835129 -0.072076912845276217 0.7423037795828975 0.31738387122330869 -0.41782149713634292 0.36873470400433234 0.32353262634081348 0.15466675643734334 -0.60128713323435012 1.0164357095398415 1.2499272691592553 0.31768636647588011 -1.6281795909162422 1.4607255319035519 -0.39589848468251648 0.70218387805519056 -0.33844837201869893 2.5259612415418586 0.16375089036961124 1.1629518352202042 0.02256035536983348 0.97012813837068357 1.977132246140739 0.3073593886719852 0.8800374932729863 -0.37282891360097747 0.70350595699116081 -1.1161986317237491 -0.3540933829535709 -0.2575562375396136 0.57700446282575624 -0.14386131562279758 -0.70316646230868685 -0.51597427579308064 -1.9379564610696087 0.78983397671724753 -0.95579821357450856 -0.0076739340130526912 0.40881230002337932 0.17408735001267017 0.33424883961962781 0.56775350551387649 2.7325014312521319 0.0086684686241736975 -0.33017789867807962 1.0659301690486811 -0.80468314492226534 -2.3869147109801032 0.94431311966610942 0.26825516460367504 0.86505235363889288 0.25632861961069786 -1.0335954661974742 -2.0320348468304914 -0.82082280747968162 -1.5046911053261649 1.8050320039117751
nnd_s3	33	-4.1916540836898175	-4.0077411380419434 -2.1402992282637148 -3.1851000399709655 -4.3256729255959074 -0.053325581321397419 -0.71016213647083948 -0.36333008345929546 0.56972382474731043 0.90140086047013557 -0.013918711480143731 0.16254112180144931 0.038136793447067663 -0.38789523134670367 0.73634651949959562 0.10761719890425292 -0.12141282623767725 -0.79959629053395576 -0.9132102101651639 -1.3508767719047565 0.7234858640122005 -0.88743228536213081 -0.41563051921518268 -0.1553710020532563 -1.3693862251892497 -0.47994997145260065 1.6426268935959074 1.0609178938731445 0.39320159690070122 -0.043871150089793809 -2.2772422105484891 -0.53892763696763113 -0.3574475491125752 -1.2717716905836902 -0.57478511785141917 -0.73010356812593491 0.097655893721421694 -0.05782130687288406 0.094219135299996593 0.16908305579802738 0.080070525104477985 0.80295973575599322 -0.40572037927498372 0.11662143050050222 0.19839025069755695 -0.62916579009261331 1.1694682575310058 0.45570287625854283 0.99323476291639978 -0.66048601863150314 -0.37487069092072345 0.36612176649885858 -0.35205970616107019 -0.010448839118479603 -0.20541893814008705 -0.25128746375688477 -0.12357881466579135 1.0042737565217621 -1.2789327359588187 0.92558396107381224 -0.10658084325001144 0.15469089890001433 1.5997897504862402 0.85395231534949168 -1.2161266247577327 1.4081678481112749 0.04220465264722939 -0.045724472510791675 0.86562077712326668 0.079077946507231489 0.11521078696456893 -0.30662881281026583 -1.0257083380602086 0.25668118239964449 0.14034786450096992 0.46311974681425544 -0.52567400741031567 -0.96987661424822502 -0.86603712163988256 0.82086334963594498 -1.0721786324137712 1.6753845783272892 -0.13049090464127755 -0.34861043780432854 -0.02444068125034532 0.70607532706241938 1.0985557463067115 -0.28335935908847393 -0.013939886834757664 2.2248059042276833 0.66945518752885114 -0.76967209688020299 -1.1541147637980946 -1.3304869870125815 0.73988850866811617 1.0198844815469656 -0.76651701592595989 -1.2805018427007875 -0.79041125458794115 -0.69775075305221612 2.0317845025511962
nnd_s3	34	-2.6231789170410202	-4.4158125857230948 -5.306749400054275 -3.5620253861463529 -3.0397898018172564 -0.018847341806683723 -0.20793645537724731 0.79949473007403249 0.87336188508387491 0.42855434650740687 0.17946362089488899 0.35026662550099152 -0.30543128392914209 -0.76849108175340608 1.6249282157791609 -0.44642209475053879 0.19621484355930285 -0.72202670122620205 0.79849600084842776 0.19257230845868245 -0.45471975964248695 -1.1335044252595106 0.038562494698513916 -0.43160354349942931 0.73696991789473021 -0.86409259338133637 -0.9803244536704605 -0.088238220839109871 0.51442440340758755 -0.10043536823880383 0.79259120108259695 0.30244585806888175 0.121121160811961 1.8966752672660805 0.30384807846574569 0.71051376729233007 -0.84532672591758584 -0.64397203958843496 -1.1068329896310569 0.057436328927019442 -0.91508065287289875 0.74554295424891615 -0.66352395273441622 -1.9103249618709275 1.0470974257556698 -0.83534015224196234 0.34367771495374122 -0.36549334064616534 0.5629826541311409 -0.67988533689221775 -0.26995524525925979 0.11366340972768368 0.23276020821547705 0.34688432570603361 1.5033679635810677 1.9397246334856282 -0.87132621124663689 1.2244657886610817 1.5095160764758591 -1.3517703624258683 -1.8001192687974032 1.9494646005706846 -0.38617257959152751 0.77597737098263619 0.92510223016674709 -0.62099766947683599 1.0087972646370886 0.10099878909974636 0.22038779801056099 -0.63540754887205508 1.1583685978771046 -1.0378474600501995 -0.31084947381326766 -0.64783324234702944 -0.7221833074383387 0.081917730619431944 -0.15049030916771744 -0.12187192504508959 -0.14469731012946066 1.3521327706193649 0.65144545513210894 1.2855851479291502 0.26241399378342345 0.32395363182870679 0.045174145230906071 1.3665597765130313 -0.48134305148430628 0.80527557553657347 -1.426903320437281 0.38901555073274469 -0.39717093289529853 -0.8155796950390215 0.47532526862311381 0.068966915274578128 -0.82944810357506715 -0.22148103015558573 -0.7701049045196029 -0.25750256188700832 -1.4372869145530385 0.33513979925395154 1.4145230606842478
nnd_s3	35	1.942656735345389	2.6391405195538251 2.1309944527622084 2.776658659243552 2.4745927062705557 0.12156130983080315 -0.93532976433151727 0.36229812189209198 -0.20917430249226793 0.71578767633842222 -0.47247997087455196 0.31908000504481465 1.1826492365828449 1.1886533735820626 0.044535099733680472 -0.84955206150982232 0.74029428135822306 -0.24978792819235807 -0.43575388835586659 -0.17227438185956923 0.054897552875452615 -0.20639888704094861 -0.38377088269149529 -0.73836347664585933 -0.67619383954668966 -0.055656577979518951 0.70288872726815588 0.0053457718155241508 0.64708020596929194 -0.44731962673331982 -0.55105943292952253 0.29100247711102922 -0.23791558993683518 0.036847481009000205 0.20923944708261444 -0.34607160639057788 0.54901621354922991 0.73361940982767238 -0.81245994109311026 0.72859045210839157 0.97415905571680272 -0.091704291701430907 1.3721472569773145 -0.60219586711602768 0.76703249173404053 0.57008543728790961 -0.070441424763336924 0.71894686495635896 0.55027941986707574 0.37547298361111303 -0.33109137402800592 -0.069392889036304847 -0.54075149429743485 0.41316709956300601 -1.32795510123774 -0.56353495138292242 0.77456607916581477 -1.4557156902030195 -0.17786038872480037 -1.1844521258375609 0.776248617443968 0.32296645904245774 0.064727547281819175 -0.51125951417457682 1.0890691039063061 -0.75586859381344673 -0.67327373858407369 -0.20800047733380952 0.22398283963215493 -0.040019645723415181 0.016039198496112905 0.068044191666456422 0.71292296266353694 0.14296079100708697 -0.6529997894910603 0.1924784974251374 -0.74012837604401127 0.625712729950473 -0.04639470088324818 -0.78472184125090239 -0.13079429311775737 -1.0692156901263179 -0.22906995158392654 0.48776090658555638 -0.27941839052271844 0.0072646230402890755 -0.7876802043173099 -0.20896163838286214 -0.0067746629131686387 0.42727463479112215 1.4059926186945018 1.5896232683667986 0.41691815092772588 0.40588138208484387 0.56013896179808387 -0.15634926752549838 -0.25103536475965083 -0.69023845428935338 0.96808695143813117 -0.6525441682112858 0.016605395958494862
nnd_s3	36	6.4208630231937711	5.8975819030916785 4.6071100723974068 6.0966867001577612 7.6675554338791825 -0.54589556387994509 1.067154936823399 0.19951779028203823 -0.37364054278871961 -0.80561420969190811 0.062253072482233718 -0.43887682110553633 -0.1833068244838722 0.77527742114622722 -1.4139587578232695 0.60041609500112703 -0.23850996943315458 1.4560260220875243 1.1511644142560027 -0.16644379096079809 -0.15501701171980942 0.10220649704700999 -0.72434027156775682 0.37522340183329062 -0.2855536078207207 0.51103409715631287 -0.32511620620566983 0.23432031867543035 -1.8545108637452901 -1.797722512189396 2.4821976951006737 -0.025866084716245019 -0.5863539951136596 -1.2180959284993289 0.35633685463335041 0.82786035980194406 1.0445091201499563 0.76267788995258912 -1.2431455049818196 0.51591373659102713 0.85028419429694446 -1.1539342334710545 1.2516527246249605 -0.36077471158543373 -0.22902000778468676 -0.12098971925950136 -1.0467939827264969 -0.13162360469523821 1.1811283220305473 0.04165768179834517 0.25501027984693986 0.0098690283939640855 0.64502836330472069 -0.86813312819979127 -1.9410686173474025 -1.3013549302317575 1.307020639856141 -2.5267892775749132 0.51032523027108578 0.36815516883615063 0.6764818197037743 -0.29675847570628633 -0.79533020337510651 -1.3678743388837145 1.7201730805601381 -1.6754972434589359 -0.48859535055080272 -0.25560699773689055 -1.4976652832372104 0.2922507663378397 -0.50264175544118772 0.33083320655966197 2.4971878005675912 0.65492840893693538 -0.20430822868165155 -1.4801562351064372 0.01051418794205794 -1.1675308113462013 0.12676487183621576 -1.0477678441435678 0.06280236485827162 -0.78678259307072285 -0.32147627856086014 0.34288333057879267 -0.82710371363821844 0.074143200731801584 -0.56855804746300098 0.45257850931268373 -0.66071988485607491 -1.2979373582972793 0.24259238516134696 2.6529017416958682 -0.25293702057742323 0.91742103151858023 0.34958347876771723 -0.56050477575210222 1.1250960161891457 2.0780494022745986 0.6366778035759092 0.15273941566381652 -2.09106902655278
